INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1324312975403893,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14238669920349226,1476489600000.0,2016.7868852459017,2016-10-15
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12995838630629905,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14299231117557926,1476835200000.0,2016.7978142076502,2016-10-19
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12736495565083242,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14350861540313006,1477180800000.0,2016.808743169399,2016-10-23
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12470185295995809,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14393851896228774,1477526400000.0,2016.8196721311476,2016-10-27
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12202180719283004,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428617874696079,1477872000000.0,2016.8306010928961,2016-10-31
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11937841953977302,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1445568607863591,1478217600000.0,2016.8415300546449,2016-11-04
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11682513495112846,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1447567892444614,1478563200000.0,2016.8524590163934,2016-11-08
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11441421407527383,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14489296914630856,1478908800000.0,2016.863387978142,2016-11-12
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11219572514846066,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14497300967636395,1479254400000.0,2016.8743169398906,2016-11-16
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11021657501304863,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14500492578704963,1479600000000.0,2016.8852459016393,2016-11-20
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10851959771111672,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14499694544962305,1479945600000.0,2016.896174863388,2016-11-24
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10714271802107168,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14495731299615022,1480291200000.0,2016.9071038251366,2016-11-28
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10611820589613227,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14489408969801126,1480636800000.0,2016.9180327868853,2016-12-02
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10547203605207564,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.144814973446004,1480982400000.0,2016.9289617486338,2016-12-06
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10522336496974434,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14472711693959922,1481328000000.0,2016.9398907103825,2016-12-10
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10538413536301892,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14463696940276424,1481673600000.0,2016.950819672131,2016-12-14
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10595881575715577,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14455013044359644,1482019200000.0,2016.9617486338798,2016-12-18
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10694428027109014,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14447122345333324,1482364800000.0,2016.9726775956285,2016-12-22
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.10832983104878698,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14440380040558903,1482710400000.0,2016.983606557377,2016-12-26
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11009736308910908,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14435025805039833,1483056000000.0,2016.9945355191257,2016-12-30
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11280489455795964,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1483574400000.0,2017.0109589041097,2017-01-05
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.11532961695226829,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1483920000000.0,2017.021917808219,2017-01-09
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1181308975305376,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1484265600000.0,2017.0328767123287,2017-01-13
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12116410447680666,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1484611200000.0,2017.0438356164384,2017-01-17
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12438017603307258,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1484956800000.0,2017.054794520548,2017-01-21
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.12772650980875758,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1485302400000.0,2017.0657534246575,2017-01-25
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1311479195024142,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1485648000000.0,2017.0767123287671,2017-01-29
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1345876411063552,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1485993600000.0,2017.0876712328768,2017-02-02
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1379883697252945,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1486339200000.0,2017.0986301369862,2017-02-06
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.14129330755689748,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1486684800000.0,2017.109589041096,2017-02-10
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.14444720336642883,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1487030400000.0,2017.1205479452055,2017-02-14
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.14739736394354924,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1487376000000.0,2017.131506849315,2017-02-18
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1500946185538328,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1487721600000.0,2017.1424657534246,2017-02-22
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15249421828084142,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1488067200000.0,2017.1534246575343,2017-02-26
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1545566533799169,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1488412800000.0,2017.164383561644,2017-03-02
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1562483733090639,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1488758400000.0,2017.1753424657534,2017-03-06
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15754239593619807,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1489104000000.0,2017.186301369863,2017-03-10
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15841879451094518,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1489449600000.0,2017.1972602739727,2017-03-14
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15886505329358092,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1489795200000.0,2017.2082191780821,2017-03-18
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15887628521002314,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1490140800000.0,2017.2191780821918,2017-03-22
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15845530750317763,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1490486400000.0,2017.2301369863014,2017-03-26
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15761257402820208,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1490832000000.0,2017.2410958904109,2017-03-30
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15636596554174031,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1491177600000.0,2017.2520547945205,2017-04-03
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15474044201178444,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1491523200000.0,2017.2630136986302,2017-04-07
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15276756357491653,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13606985071822844,1491868800000.0,2017.2739726027398,2017-04-11
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.15048488924209324,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1349158761352918,1492214400000.0,2017.2849315068493,2017-04-15
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1479352647560729,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1337051261545588,1492560000000.0,2017.295890410959,2017-04-19
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.14516601308951776,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324473995932538,1492905600000.0,2017.3068493150686,2017-04-23
0.13069432306737572,-0.0014752643562235632,0.009291072446057879,-0.018454935306861726,0.010009049684765813,0.0063515880554333186,0.006579050568241713,0.007273572601265389,0.004516402799076646,0.0066356528138964265,0.14438179083324343,0.14666500687599182,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13115368959106807,1493251200000.0,2017.317808219178,2017-04-27
0.13069432306737572,-0.0014752643562235632,0.009291072446057879,-0.018454935306861726,0.010009049684765813,0.0063515880554333186,0.006579050568241713,0.007273572601265389,0.004516402799076646,0.0066356528138964265,0.14133330022798787,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12983603399251475,1493596800000.0,2017.3287671232877,2017-05-01
0.13439116009198565,-0.0033781277866137766,0.012234654230774591,-0.018907115834584643,0.0066932207565087104,0.006303714101388289,0.006483894470637738,0.006976218638424056,0.004558206010050463,0.006244890680332488,0.14860041857912007,0.16814249753952026,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12850734740503444,1493942400000.0,2017.3397260273973,2017-05-05
0.13439116009198565,-0.0033781277866137766,0.012234654230774591,-0.018907115834584643,0.0066932207565087104,0.006303714101388289,0.006483894470637738,0.006976218638424056,0.004558206010050463,0.006244890680332488,0.14555995760189333,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12718123647146873,1494288000000.0,2017.3506849315067,2017-05-09
0.13439116009198565,-0.0033781277866137766,0.012234654230774591,-0.018907115834584643,0.0066932207565087104,0.006303714101388289,0.006483894470637738,0.006976218638424056,0.004558206010050463,0.006244890680332488,0.14247643734518847,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1258717912271897,1494633600000.0,2017.3616438356164,2017-05-13
0.13439116009198565,-0.0033781277866137766,0.012234654230774591,-0.018907115834584643,0.0066932207565087104,0.006303714101388289,0.006483894470637738,0.006976218638424056,0.004558206010050463,0.006244890680332488,0.13940344103757232,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.124593377094128,1494979200000.0,2017.372602739726,2017-05-17
0.13439116009198565,-0.0033781277866137766,0.012234654230774591,-0.018907115834584643,0.0066932207565087104,0.006303714101388289,0.006483894470637738,0.006976218638424056,0.004558206010050463,0.006244890680332488,0.13639357717935338,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12336040723654278,1495324800000.0,2017.3835616438357,2017-05-21
0.13439116009198565,-0.0033781277866137766,0.012234654230774591,-0.018907115834584643,0.0066932207565087104,0.006303714101388289,0.006483894470637738,0.006976218638424056,0.004558206010050463,0.006244890680332488,0.13349750983654537,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12218711900611648,1495670400000.0,2017.3945205479451,2017-05-25
0.133544106523109,-0.0025938822729087534,0.01211629999342369,-0.019572386550815588,0.0073836673668656715,0.006325069804254466,0.006123600418155141,0.007016874080548667,0.004312957340033292,0.005976872945902705,0.12831074395701741,0.12348250299692154,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12108734863308249,1496016000000.0,2017.4054794520548,2017-05-29
0.133544106523109,-0.0025938822729087534,0.01211629999342369,-0.019572386550815588,0.0073836673668656715,0.006325069804254466,0.006123600418155141,0.007016874080548667,0.004312957340033292,0.005976872945902705,0.1257192762685217,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12007430527611403,1496361600000.0,2017.4164383561645,2017-06-02
0.1330210220389958,-0.0021385588632693133,0.012140157307295067,-0.02001703184290865,0.00760924714206173,0.006419896721433802,0.005866601483466576,0.00706603125052422,0.004070188867781985,0.005951520521704181,0.12202221591237183,0.11867000162601471,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11916036094641104,1496707200000.0,2017.427397260274,2017-06-06
0.1330210220389958,-0.0021385588632693133,0.012140157307295067,-0.02001703184290865,0.00760924714206173,0.006419896721433802,0.005866601483466576,0.00706603125052422,0.004070188867781985,0.005951520521704181,0.11995860958996851,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1183568480169841,1497052800000.0,2017.4383561643835,2017-06-10
0.13304211938416097,-0.0021551860737754106,0.01213627391553141,-0.019999837896692314,0.007608679374274848,0.006512754596988991,0.005663712906738716,0.007102236532349894,0.0038497671608735042,0.006001225650801647,0.11828537727295592,0.1184225007891655,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1176738700261964,1497398400000.0,2017.4493150684932,2017-06-14
0.13304211938416097,-0.0021551860737754106,0.01213627391553141,-0.019999837896692314,0.007608679374274848,0.006512754596988991,0.005663712906738716,0.007102236532349894,0.0038497671608735042,0.006001225650801647,0.1169268530426018,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11712013773915639,1497744000000.0,2017.4602739726026,2017-06-18
0.13304211938416097,-0.0021551860737754106,0.01213627391553141,-0.019999837896692314,0.007608679374274848,0.006512754596988991,0.005663712906738716,0.007102236532349894,0.0038497671608735042,0.006001225650801647,0.11594567690396924,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11670282567850088,1498089600000.0,2017.4712328767123,2017-06-22
0.13304211938416097,-0.0021551860737754106,0.01213627391553141,-0.019999837896692314,0.007608679374274848,0.006512754596988991,0.005663712906738716,0.007102236532349894,0.0038497671608735042,0.006001225650801647,0.11534929024808345,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11642744694927631,1498435200000.0,2017.482191780822,2017-06-26
0.13248021634887014,-0.0017711433484856954,0.012340660600809109,-0.020349230464938448,0.007271592922648618,0.006421704343068641,0.0054376165105545615,0.007074036514383189,0.0036712446546970554,0.005838517443686001,0.1138816404026375,0.11091499775648117,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11629776604057943,1498780800000.0,2017.4931506849316,2017-06-30
0.13248021634887014,-0.0017711433484856954,0.012340660600809109,-0.020349230464938448,0.007271592922648618,0.006421704343068641,0.0054376165105545615,0.007074036514383189,0.0036712446546970554,0.005838517443686001,0.11398540868050674,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11631572865139263,1499126400000.0,2017.504109589041,2017-07-04
0.13327035732235626,-0.0022291065727921434,0.01202666761227591,-0.02002086011540439,0.007873810107058458,0.006358361956522177,0.005298371485333612,0.007035074795862234,0.0036239495177822416,0.005561275057225389,0.11617158048930613,0.12048500031232834,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1164814335884819,1499472000000.0,2017.5150684931507,2017-07-08
0.13327035732235626,-0.0022291065727921434,0.01202666761227591,-0.02002086011540439,0.007873810107058458,0.006358361956522177,0.005298371485333612,0.007035074795862234,0.0036239495177822416,0.005561275057225389,0.11708180415009091,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11679312378587695,1499817600000.0,2017.5260273972603,2017-07-12
0.13448453895706405,-0.0028123103303060422,0.011503464074610394,-0.019785627453632784,0.008911633307022673,0.0063100341607184645,0.005221864773019976,0.006983259204951284,0.003653368436483851,0.0052106669885151335,0.12087965191223286,0.12763500213623047,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11724721390491488,1500163200000.0,2017.5369863013698,2017-07-16
0.13448453895706405,-0.0028123103303060422,0.011503464074610394,-0.019785627453632784,0.008911633307022673,0.0063100341607184645,0.005221864773019976,0.006983259204951284,0.003653368436483851,0.0052106669885151335,0.12250538117396924,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1178383516893414,1500508800000.0,2017.5479452054794,2017-07-20
