INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.13078589700101534,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1435399962159624,1476144000000.0,2016.775956284153,2016-10-11
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.1290408542689725,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14405871142439028,1476489600000.0,2016.7868852459017,2016-10-15
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.1272165804803191,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14451665883069348,1476835200000.0,2016.7978142076502,2016-10-19
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.1253503116796715,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14491463000903257,1477180800000.0,2016.808743169399,2016-10-23
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.12348065536215215,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14525433002033958,1477526400000.0,2016.8196721311476,2016-10-27
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.12164684394126052,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14553830382201552,1477872000000.0,2016.8306010928961,2016-10-31
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11988797372612188,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14576984278564797,1478217600000.0,2016.8415300546449,2016-11-04
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11824224390418711,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14595288489517738,1478563200000.0,2016.8524590163934,2016-11-08
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11674621003754371,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14609189657202173,1478908800000.0,2016.863387978142,2016-11-12
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11543406631790219,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461917556915172,1479254400000.0,2016.8743169398906,2016-11-16
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11433697029197676,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14625761918408478,1479600000000.0,2016.8852459016393,2016-11-20
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11348242297542559,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14629479508584742,1479945600000.0,2016.896174863388,2016-11-24
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11289371623473077,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1463086116074444,1480291200000.0,2016.9071038251366,2016-11-28
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.1125894580520046,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14630428406921914,1480636800000.0,2016.9180327868853,2016-12-02
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11258318482160293,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1462867952577663,1480982400000.0,2016.9289617486338,2016-12-06
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11288306818732857,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1462607740132411,1481328000000.0,2016.9398907103825,2016-12-10
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11349172214593638,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14623039006874763,1481673600000.0,2016.950819672131,2016-12-14
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.1144061142503352,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461992567399931,1482019200000.0,2016.9617486338798,2016-12-18
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11561758278012338,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461703464759248,1482364800000.0,2016.9726775956285,2016-12-22
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11711195974508799,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14614592802529097,1482710400000.0,2016.983606557377,2016-12-26
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.11886979758693333,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461275103949538,1483056000000.0,2016.9945355191257,2016-12-30
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.12139997509051803,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1483574400000.0,2017.0109589041097,2017-01-05
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.12365452516897192,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1483920000000.0,2017.021917808219,2017-01-09
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.1090626686602491,0.08734750002622604,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1484265600000.0,2017.0328767123287,2017-01-13
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.11157048894300577,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1484611200000.0,2017.0438356164384,2017-01-17
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.11427234043415069,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1484956800000.0,2017.054794520548,2017-01-21
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.11712612465078283,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1485302400000.0,2017.0657534246575,2017-01-25
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.12008705740087258,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1485648000000.0,2017.0767123287671,2017-01-29
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.12310847292509448,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1485993600000.0,2017.0876712328768,2017-02-02
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.1261426629682028,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1486339200000.0,2017.0986301369862,2017-02-06
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.12914173510318933,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1486684800000.0,2017.109589041096,2017-02-10
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.13205847426921677,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1487030400000.0,2017.1205479452055,2017-02-14
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.13484719142476664,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1487376000000.0,2017.131506849315,2017-02-18
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.13746454346169049,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1487721600000.0,2017.1424657534246,2017-02-22
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.13987030906929343,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1488067200000.0,2017.1534246575343,2017-02-26
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14202810606991176,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1488412800000.0,2017.164383561644,2017-03-02
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14390603685292616,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1488758400000.0,2017.1753424657534,2017-03-06
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14547724989185862,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1489104000000.0,2017.186301369863,2017-03-10
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14672040691344113,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1489449600000.0,2017.1972602739727,2017-03-14
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.1476200470683465,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1438458740691321,1489795200000.0,2017.2082191780821,2017-03-18
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14816684139694036,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14334045552322694,1490140800000.0,2017.2191780821918,2017-03-22
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14835773295317753,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14277603541187658,1490486400000.0,2017.2301369863014,2017-03-26
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14819596010646952,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1421535084437904,1490832000000.0,2017.2410958904109,2017-03-30
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14769096274419677,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14147479547023278,1491177600000.0,2017.2520547945205,2017-04-03
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14685817330485873,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14074285344099133,1491523200000.0,2017.2630136986302,2017-04-07
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14571869674190116,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13996166664147522,1491868800000.0,2017.2739726027398,2017-04-11
0.12442625040786554,-0.0058388504754601405,0.007866230207827141,-0.015518682695921025,0.007349518248363466,0.006188844349612864,0.005689172445181496,0.006398622338822752,0.0034774233041143894,0.005779994199582027,0.14429888560999365,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13913621740048185,1492214400000.0,2017.2849315068493,2017-04-15
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.14260206040235374,0.1425675004720688,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13827243904904765,1492560000000.0,2017.295890410959,2017-04-19
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.14071876884936302,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13737714837236725,1492905600000.0,2017.3068493150686,2017-04-23
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.13866022812038695,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13645796333815832,1493251200000.0,2017.317808219178,2017-04-27
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.13646775704621214,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1355232013022067,1493596800000.0,2017.3287671232877,2017-05-01
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.13418456682216473,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13458176545144884,1493942400000.0,2017.3397260273973,2017-05-05
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.13185493475939972,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364301973310388,1494288000000.0,2017.3506849315067,2017-05-09
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.12952336093765518,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271664763514482,1494633600000.0,2017.3616438356164,2017-05-13
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.1272337237518025,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13181251176954456,1494979200000.0,2017.372602739726,2017-05-17
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.1250284503507205,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13094049999068808,1495324800000.0,2017.3835616438357,2017-05-21
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.12294771767024454,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1301103744089975,1495670400000.0,2017.3945205479451,2017-05-25
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.1210286991678779,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12933161944990462,1496016000000.0,2017.4054794520548,2017-05-29
0.12441511839856631,-0.0058353698816455855,0.007857188510445682,-0.015513638669407524,0.0073545427243297545,0.005339558918661968,0.005607266795214427,0.005558485766257024,0.0032504031084930273,0.005555117291845854,0.11930487148692319,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12861328904602093,1496361600000.0,2017.4164383561645,2017-06-02
0.12594333491732126,-0.0073629563504492845,0.008100115897542927,-0.014666309534469665,0.0063384438515130155,0.004998082219581583,0.004816483797658072,0.005587222730324596,0.003041714923079322,0.0052331161659195675,0.12213415355021104,0.12832249701023102,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1279638650622249,1496707200000.0,2017.427397260274,2017-06-06
0.12594333491732126,-0.0073629563504492845,0.008100115897542927,-0.014666309534469665,0.0063384438515130155,0.004998082219581583,0.004816483797658072,0.005587222730324596,0.003041714923079322,0.0052331161659195675,0.1209052585009326,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12739112058667457,1497052800000.0,2017.4383561643835,2017-06-10
0.1254255411881644,-0.006861952597224392,0.008101177949618293,-0.014973161206933698,0.0065016088500397095,0.0049951923812151565,0.0043956786032100644,0.005637220614640062,0.0029151045221203833,0.005233180218980591,0.11857497259945358,0.11564499884843826,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12690199201856167,1497398400000.0,2017.4493150684932,2017-06-14
0.1254255411881644,-0.006861952597224392,0.008101177949618293,-0.014973161206933698,0.0065016088500397095,0.0049951923812151565,0.0043956786032100644,0.005637220614640062,0.0029151045221203833,0.005233180218980591,0.11781763326691888,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.126502468596306,1497744000000.0,2017.4602739726026,2017-06-18
0.1254255411881644,-0.006861952597224392,0.008101177949618293,-0.014973161206933698,0.0065016088500397095,0.0049951923812151565,0.0043956786032100644,0.005637220614640062,0.0029151045221203833,0.005233180218980591,0.1173271499329917,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12619749544558942,1498089600000.0,2017.4712328767123,2017-06-22
0.1254255411881644,-0.006861952597224392,0.008101177949618293,-0.014973161206933698,0.0065016088500397095,0.0049951923812151565,0.0043956786032100644,0.005637220614640062,0.0029151045221203833,0.005233180218980591,0.11710650730152937,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12599088882231577,1498435200000.0,2017.482191780822,2017-06-26
0.12571944161722562,-0.007135094834607544,0.00801200086034813,-0.014814100605121928,0.006623948488031533,0.005007633351278317,0.004024559939862457,0.005642332294821779,0.002822296696498115,0.0051986988104230246,0.11786393654832658,0.11957749724388123,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588527727763787,1498780800000.0,2017.4931506849316,2017-06-30
0.12571944161722562,-0.007135094834607544,0.00801200086034813,-0.014814100605121928,0.006623948488031533,0.005007633351278317,0.004024559939862457,0.005642332294821779,0.002822296696498115,0.0051986988104230246,0.11819287592119163,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588205390219867,1499126400000.0,2017.504109589041,2017-07-04
0.1252369342069612,-0.006747678388405173,0.008204883227536111,-0.01500095783040383,0.0062958554575040845,0.005074917736670887,0.0037955943106999265,0.0056231842910996485,0.0028074012263585666,0.005048625756145918,0.11763095262446582,0.11460000276565552,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1259813573116434,1499472000000.0,2017.5150684931507,2017-07-08
0.1252369342069612,-0.006747678388405173,0.008204883227536111,-0.01500095783040383,0.0062958554575040845,0.005074917736670887,0.0037955943106999265,0.0056231842910996485,0.0028074012263585666,0.005048625756145918,0.11837571609079153,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12618206503754392,1499817600000.0,2017.5260273972603,2017-07-12
0.12610405854333928,-0.00732379100495461,0.007791419872250972,-0.014828165258385952,0.007038639509695252,0.005164371183571044,0.003664370844728023,0.0055798430203221824,0.0028410988919240323,0.004797377319778828,0.12133631777004453,0.12696124613285065,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1264818118371971,1500163200000.0,2017.5369863013698,2017-07-16
