INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.24914850270316682,0.09341626561203992,-0.1468039788432482,0.046674528967835714,-0.052454913516554805,0.007075008591202165,0.007033766636722521,0.007385882319955088,0.00388805086587753,0.008702514556552276,0.3169356743533098,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18468675636366275,1474416000000.0,2016.72131147541,2016-09-21
0.24914850270316682,0.09341626561203992,-0.1468039788432482,0.046674528967835714,-0.052454913516554805,0.007075008591202165,0.007033766636722521,0.007385882319955088,0.00388805086587753,0.008702514556552276,0.3299231177605673,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1849048681351515,1474761600000.0,2016.7322404371585,2016-09-25
0.2442426412204439,0.09032293447541044,-0.1414496767257788,0.04864701758055681,-0.04816308422547687,0.00604179889181833,0.006474196305860649,0.005609562888182879,0.0036901945420765732,0.007579088106252422,0.3314487787816877,0.31730249524116516,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18534953859533504,1475107200000.0,2016.7431693989072,2016-09-29
0.2442426412204439,0.09032293447541044,-0.1414496767257788,0.04864701758055681,-0.04816308422547687,0.00604179889181833,0.006474196305860649,0.005609562888182879,0.0036901945420765732,0.007579088106252422,0.3443097803943467,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1860210093264571,1475452800000.0,2016.7540983606557,2016-10-03
0.2442426412204439,0.09032293447541044,-0.1414496767257788,0.04864701758055681,-0.04816308422547687,0.00604179889181833,0.006474196305860649,0.005609562888182879,0.0036901945420765732,0.007579088106252422,0.3573321228851758,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18690523595869662,1475798400000.0,2016.7650273224044,2016-10-07
0.2442426412204439,0.09032293447541044,-0.1414496767257788,0.04864701758055681,-0.04816308422547687,0.00604179889181833,0.006474196305860649,0.005609562888182879,0.0036901945420765732,0.007579088106252422,0.3703471571040341,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1879741647992903,1476144000000.0,2016.775956284153,2016-10-11
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.3639759260350365,0.34133750200271606,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18918665361470055,1476489600000.0,2016.7868852459017,2016-10-15
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.3751823440590624,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19048999097478306,1476835200000.0,2016.7978142076502,2016-10-19
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.38596105823732973,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1918219625917161,1477180800000.0,2016.808743169399,2016-10-23
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.3961403464931267,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19311338129549102,1477526400000.0,2016.8196721311476,2016-10-27
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.40554928718092337,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19429096614392669,1477872000000.0,2016.8306010928961,2016-10-31
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.41402089207093834,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19528047272733468,1478217600000.0,2016.8415300546449,2016-11-04
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4213952153437135,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1960099147116405,1478563200000.0,2016.8524590163934,2016-11-08
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.42752237997650605,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19641276785764603,1478908800000.0,2016.863387978142,2016-11-12
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4322654642270255,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1964309970428115,1479254400000.0,2016.8743169398906,2016-11-16
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4355031933285778,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19601779881849554,1479600000000.0,2016.8852459016393,2016-11-20
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.43713238495959034,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1951399117882029,1479945600000.0,2016.896174863388,2016-11-24
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.43707010147557457,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.19377942644999963,1480291200000.0,2016.9071038251366,2016-11-28
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4352554672102106,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1919349880830599,1480636800000.0,2016.9180327868853,2016-12-02
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4316511152647725,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18962234011047874,1480982400000.0,2016.9289617486338,2016-12-06
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4262442349969321,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1868741912157358,1481328000000.0,2016.9398907103825,2016-12-10
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.4190471987635176,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1837393945575998,1481673600000.0,2016.950819672131,2016-12-14
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.41009775422905204,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18028146204001605,1482019200000.0,2016.9617486338798,2016-12-18
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.39945877657696127,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.17657648987537106,1482364800000.0,2016.9726775956285,2016-12-22
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.38721758310221777,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.17271054388199003,1482710400000.0,2016.983606557377,2016-12-26
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.37348482076961786,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1687766379157151,1483056000000.0,2016.9945355191257,2016-12-30
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.3544250631559852,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16011565183641446,1483574400000.0,2017.0109589041097,2017-01-05
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.3378506764330961,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15639499484543737,1483920000000.0,2017.021917808219,2017-01-09
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.32028451839569017,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15292130827405614,1484265600000.0,2017.0328767123287,2017-01-13
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.30191503290309774,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1497783422647862,1484611200000.0,2017.0438356164384,2017-01-17
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.28294218537431975,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14703897434715807,1484956800000.0,2017.054794520548,2017-01-21
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.26357437720186305,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14476257611183097,1485302400000.0,2017.0657534246575,2017-01-25
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.24402521459443344,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14299291201891873,1485648000000.0,2017.0767123287671,2017-01-29
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.22451018964236605,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1417566393285912,1485993600000.0,2017.0876712328768,2017-02-02
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.205243333010669,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1410624817484276,1486339200000.0,2017.0986301369862,2017-02-06
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.18643389816701986,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14090109928863626,1486684800000.0,2017.109589041096,2017-02-10
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.16828313643662746,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14124566456527657,1487030400000.0,2017.1205479452055,2017-02-14
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.1509812204543023,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14205312230948533,1487376000000.0,2017.131506849315,2017-02-18
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.13470437078897257,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14326606836309522,1487721600000.0,2017.1424657534246,2017-02-22
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.11961223670008594,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14481518022730905,1488067200000.0,2017.1534246575343,2017-02-26
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.1058455772209683,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14662209613978266,1488412800000.0,2017.164383561644,2017-03-02
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.093524283141246,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1486026223814775,1488758400000.0,2017.1753424657534,2017-03-06
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.08274577408505246,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1506701291497484,1489104000000.0,2017.186301369863,2017-03-10
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.0735837978742723,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15273901882557175,1489449600000.0,2017.1972602739727,2017-03-14
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.06608765185876558,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15472809370071197,1489795200000.0,2017.2082191780821,2017-03-18
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.060281838029992124,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15656371053239126,1490140800000.0,2017.2191780821918,2017-03-22
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.056166155659057034,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1581825838084344,1490486400000.0,2017.2301369863014,2017-03-26
0.23674609547942946,0.08433667290783078,-0.13507516518897486,0.04875087278785144,-0.03972701227933692,0.005150436429525388,0.005636980499708615,0.004653531074148323,0.00373992750322865,0.0058671183821164255,0.05371622706719427,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15953412786729265,1490832000000.0,2017.2410958904109,2017-03-30
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.0696279885549745,0.0973849967122078,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16058224703840743,1491177600000.0,2017.2520547945205,2017-04-03
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.07029913369491321,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16130650140511246,1491523200000.0,2017.2630136986302,2017-04-07
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.07231860864173224,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1617026052231888,1491868800000.0,2017.2739726027398,2017-04-11
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.07558106751128377,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1617822478172508,1492214400000.0,2017.2849315068493,2017-04-15
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.07996709347577566,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16157225026637317,1492560000000.0,2017.295890410959,2017-04-19
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.08534573312004212,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16111309689807388,1492905600000.0,2017.3068493150686,2017-04-23
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.09157720309078035,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16045690404109086,1493251200000.0,2017.317808219178,2017-04-27
0.2434343347146646,0.08424976731084613,-0.1295082112578705,0.044266353340960504,-0.03990784210591161,0.004801200444684194,0.0056868371158431295,0.004115175266684665,0.0034081268973971605,0.005916497591817693,0.09851571671208781,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1596649369842955,1493596800000.0,2017.3287671232877,2017-05-01
0.23554434023424164,0.08966660970591502,-0.13411508757721116,0.04514787782686146,-0.030396151090706584,0.004766306553936829,0.005484717498953894,0.003982816206759264,0.0034514498724469438,0.005189124136832002,0.08236329190417742,0.04062499850988388,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1588047509270905,1493942400000.0,2017.3397260273973,2017-05-05
0.23554434023424164,0.08966660970591502,-0.13411508757721116,0.04514787782686146,-0.030396151090706584,0.004766306553936829,0.005484717498953894,0.003982816206759264,0.0034514498724469438,0.005189124136832002,0.08977365813628527,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15794712034327135,1494288000000.0,2017.3506849315067,2017-05-09
0.23554434023424164,0.08966660970591502,-0.13411508757721116,0.04514787782686146,-0.030396151090706584,0.004766306553936829,0.005484717498953894,0.003982816206759264,0.0034514498724469438,0.005189124136832002,0.09765617719215586,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15716285271309538,1494633600000.0,2017.3616438356164,2017-05-13
0.23554434023424164,0.08966660970591502,-0.13411508757721116,0.04514787782686146,-0.030396151090706584,0.004766306553936829,0.005484717498953894,0.003982816206759264,0.0034514498724469438,0.005189124136832002,0.10587383480196513,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15651964903620622,1494979200000.0,2017.372602739726,2017-05-17
0.23554434023424164,0.08966660970591502,-0.13411508757721116,0.04514787782686146,-0.030396151090706584,0.004766306553936829,0.005484717498953894,0.003982816206759264,0.0034514498724469438,0.005189124136832002,0.11429405665610662,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1560791257149615,1495324800000.0,2017.3835616438357,2017-05-21
0.23554434023424164,0.08966660970591502,-0.13411508757721116,0.04514787782686146,-0.030396151090706584,0.004766306553936829,0.005484717498953894,0.003982816206759264,0.0034514498724469438,0.005189124136832002,0.12279110957461163,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1558941476598994,1495670400000.0,2017.3945205479451,2017-05-25
0.228436663748444,0.09622779710212839,-0.13567135540435662,0.040981403340137085,-0.023932661492083816,0.004812748472076999,0.005148223736292798,0.004011071864049201,0.003345596910915658,0.004864054667380904,0.11027980975547733,0.06859250366687775,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15600654854201387,1496016000000.0,2017.4054794520548,2017-05-29
0.228436663748444,0.09622779710212839,-0.13567135540435662,0.040981403340137085,-0.023932661492083816,0.004812748472076999,0.005148223736292798,0.004011071864049201,0.003345596910915658,0.004864054667380904,0.1183152286857393,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15644537247321083,1496361600000.0,2017.4164383561645,2017-06-02
