INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14751350460834498,0.0015677719075836711,-0.0026327246681197686,-0.00967150337836381,-0.005324883928743685,0.00642027834779979,0.005511203424978997,0.004548182203769357,0.0036478203406385174,0.004143428260932213,0.16145614156005403,0.17545750737190247,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14818707673490472,1476835200000.0,2016.7978142076502,2016-10-19
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15533460316513428,0.14229249954223633,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14887009259742498,1477180800000.0,2016.808743169399,2016-10-23
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15447758938490155,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1495305732452556,1477526400000.0,2016.8196721311476,2016-10-27
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15345001836880187,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15016539364444578,1477872000000.0,2016.8306010928961,2016-10-31
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15227032200049107,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15077154848470958,1478217600000.0,2016.8415300546449,2016-11-04
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.1509597538611529,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15134617047087578,1478563200000.0,2016.8524590163934,2016-11-08
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14954199192879347,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1518865385171606,1478908800000.0,2016.863387978142,2016-11-12
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14804269562572578,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15239009663671954,1479254400000.0,2016.8743169398906,2016-11-16
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14648902557603619,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152854460747881,1479600000000.0,2016.8852459016393,2016-11-20
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14490913513983092,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15327743307655078,1479945600000.0,2016.896174863388,2016-11-24
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14333164332451173,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15365701306592267,1480291200000.0,2016.9071038251366,2016-11-28
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.141785099025129,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1539914028779094,1480636800000.0,2016.9180327868853,2016-12-02
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14029744670935593,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1542790211015277,1480982400000.0,2016.9289617486338,2016-12-06
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13889550363471362,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15451850562212743,1481328000000.0,2016.9398907103825,2016-12-10
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13760445846690386,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15470872359728893,1481673600000.0,2016.950819672131,2016-12-14
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13644740076259926,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548487752704723,1482019200000.0,2016.9617486338798,2016-12-18
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13544489019549275,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15493799627811397,1482364800000.0,2016.9726775956285,2016-12-22
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13461457365188323,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15497596594373722,1482710400000.0,2016.983606557377,2016-12-26
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13397085741582043,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1549625042307226,1483056000000.0,2016.9945355191257,2016-12-30
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13344487211029915,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1483574400000.0,2017.0109589041097,2017-01-05
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13325519508307238,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1483920000000.0,2017.021917808219,2017-01-09
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13327379381913293,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1484265600000.0,2017.0328767123287,2017-01-13
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13349915279992858,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1484611200000.0,2017.0438356164384,2017-01-17
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13392589240307518,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1484956800000.0,2017.054794520548,2017-01-21
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13454487603825366,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1485302400000.0,2017.0657534246575,2017-01-25
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13534338815533165,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1485648000000.0,2017.0767123287671,2017-01-29
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.1363053797303842,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1485993600000.0,2017.0876712328768,2017-02-02
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13741177655896258,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1486339200000.0,2017.0986301369862,2017-02-06
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13864084449817804,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1486684800000.0,2017.109589041096,2017-02-10
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.13996860472241673,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1487030400000.0,2017.1205479452055,2017-02-14
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14136929111216,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1487376000000.0,2017.131506849315,2017-02-18
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.142815841099344,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1487721600000.0,2017.1424657534246,2017-02-22
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.1442804106610187,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1488067200000.0,2017.1534246575343,2017-02-26
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14573490369771414,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1488412800000.0,2017.164383561644,2017-03-02
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14715150576249697,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1488758400000.0,2017.1753424657534,2017-03-06
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14850321202632408,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1489104000000.0,2017.186301369863,2017-03-10
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.14976433947647488,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1489449600000.0,2017.1972602739727,2017-03-14
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15091101364546367,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1489795200000.0,2017.2082191780821,2017-03-18
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.1519216206521888,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1490140800000.0,2017.2191780821918,2017-03-22
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15277721599599187,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1490486400000.0,2017.2301369863014,2017-03-26
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15346188236528324,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1490832000000.0,2017.2410958904109,2017-03-30
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15396302968989525,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1491177600000.0,2017.2520547945205,2017-04-03
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15427163176200875,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1491523200000.0,2017.2630136986302,2017-04-07
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.1543823949536184,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1491868800000.0,2017.2739726027398,2017-04-11
0.14476063816051646,-0.0005018214073905394,-0.001295503678017433,-0.010418374647648294,-0.0029593928919436985,0.006199729217603214,0.005153951318976706,0.004428162332476275,0.0036447826238892884,0.003661398500159304,0.15429385584625557,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1492214400000.0,2017.2849315068493,2017-04-15
0.1397735956005817,0.0005996831894257565,-0.004491280594103475,-0.00811288238597774,-0.0014530929107450794,0.005530396145376917,0.005146905382801099,0.003997981307050056,0.0034448750481386407,0.0036047204607812873,0.14289034912043308,0.1254349946975708,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1492560000000.0,2017.295890410959,2017-04-19
0.1397735956005817,0.0005996831894257565,-0.004491280594103475,-0.00811288238597774,-0.0014530929107450794,0.005530396145376917,0.005146905382801099,0.003997981307050056,0.0034448750481386407,0.0036047204607812873,0.14243735234840213,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1492905600000.0,2017.3068493150686,2017-04-23
0.1397735956005817,0.0005996831894257565,-0.004491280594103475,-0.00811288238597774,-0.0014530929107450794,0.005530396145376917,0.005146905382801099,0.003997981307050056,0.0034448750481386407,0.0036047204607812873,0.14187120791353844,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1493251200000.0,2017.317808219178,2017-04-27
0.1397735956005817,0.0005996831894257565,-0.004491280594103475,-0.00811288238597774,-0.0014530929107450794,0.005530396145376917,0.005146905382801099,0.003997981307050056,0.0034448750481386407,0.0036047204607812873,0.1412037694495732,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1493596800000.0,2017.3287671232877,2017-05-01
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.1361870697697145,0.12656250596046448,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1493942400000.0,2017.3397260273973,2017-05-05
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.13531320062069482,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1494288000000.0,2017.3506849315067,2017-05-09
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.1344124904862143,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1494633600000.0,2017.3616438356164,2017-05-13
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.13350409170355826,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1494979200000.0,2017.372602739726,2017-05-17
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.13260764633445024,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1495324800000.0,2017.3835616438357,2017-05-21
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.13174290266977978,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1495670400000.0,2017.3945205479451,2017-05-25
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.13092932814670086,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1496016000000.0,2017.4054794520548,2017-05-29
0.1378412506432072,0.0015261181975172386,-0.005406847208623633,-0.007926449249221498,-0.00036738252876362585,0.00537525427816042,0.005046315445168719,0.003900903910425261,0.0034887766994701245,0.0034478997533451397,0.1301857260698617,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13433491107886525,1496361600000.0,2017.4164383561645,2017-06-02
0.13710814707677457,0.002112575633596954,-0.005455555970758375,-0.008430417534489443,-9.216748613885881e-05,0.005246200591149397,0.0046937559800937605,0.003948126940137339,0.0032414982262079315,0.0034092451312031343,0.12772276300066115,0.1240599974989891,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.134031113321634,1496707200000.0,2017.427397260274,2017-06-06
0.13710814707677457,0.002112575633596954,-0.005455555970758375,-0.008430417534489443,-9.216748613885881e-05,0.005246200591149397,0.0046937559800937605,0.003948126940137339,0.0032414982262079315,0.0034092451312031343,0.12713092627969338,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13377500877895468,1497052800000.0,2017.4383561643835,2017-06-10
0.13771652027622286,0.001665819827435643,-0.0054783871783579885,-0.008004873314811986,-0.0001811817816976021,0.005269059460168869,0.004486451635898608,0.0039974549475632615,0.003058047032340481,0.003449030416851094,0.12809155201677494,0.13170500099658966,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13356780844814545,1497398400000.0,2017.4493150684932,2017-06-14
0.13771652027622286,0.001665819827435643,-0.0054783871783579885,-0.008004873314811986,-0.0001811817816976021,0.005269059460168869,0.004486451635898608,0.0039974549475632615,0.003058047032340481,0.003449030416851094,0.1278078199458533,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13341049288345286,1497744000000.0,2017.4602739726026,2017-06-18
0.13771652027622286,0.001665819827435643,-0.0054783871783579885,-0.008004873314811986,-0.0001811817816976021,0.005269059460168869,0.004486451635898608,0.0039974549475632615,0.003058047032340481,0.003449030416851094,0.12766958460485853,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13330380766440347,1498089600000.0,2017.4712328767123,2017-06-22
0.13771652027622286,0.001665819827435643,-0.0054783871783579885,-0.008004873314811986,-0.0001811817816976021,0.005269059460168869,0.004486451635898608,0.0039974549475632615,0.003058047032340481,0.003449030416851094,0.1276843463267601,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324825672214857,1498435200000.0,2017.482191780822,2017-06-26
0.13797007330316097,0.0015023459778792955,-0.005536052526362328,-0.00784778939236432,-0.00010282861008945664,0.005264266812464087,0.004326619500138367,0.004021345044691615,0.002914298288194024,0.003450825805796077,0.1284210463749064,0.12988999485969543,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324410366132847,1498780800000.0,2017.4931506849316,2017-06-30
0.13797007330316097,0.0015023459778792955,-0.005536052526362328,-0.00784778939236432,-0.00010282861008945664,0.005264266812464087,0.004326619500138367,0.004021345044691615,0.002914298288194024,0.003450825805796077,0.12876852554978846,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13329136708604675,1499126400000.0,2017.504109589041,2017-07-04
0.13778703840358097,0.0016019414194702094,-0.005482961728664792,-0.007931363269776764,-0.00018918173430872333,0.005303157081359197,0.0042400934895307114,0.004032550114173768,0.00286816416261294,0.003398191491182065,0.12888540885224237,0.12775874137878418,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13338982445651987,1499472000000.0,2017.5150684931507,2017-07-08
0.13778703840358097,0.0016019414194702094,-0.005482961728664792,-0.007931363269776764,-0.00018918173430872333,0.005303157081359197,0.0042400934895307114,0.004032550114173768,0.00286816416261294,0.003398191491182065,0.12952745258167736,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1335390094446548,1499817600000.0,2017.5260273972603,2017-07-12
0.13763309348880584,0.0016705949035315663,-0.0054297487636167045,-0.007972258776423657,-0.0002794532819206308,0.005354427168266186,0.004200849394479884,0.004028934752054939,0.002886497265418509,0.0032938949814026244,0.13000609934516794,0.1290374994277954,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13373821511316514,1500163200000.0,2017.5369863013698,2017-07-16
0.13763309348880584,0.0016705949035315663,-0.0054297487636167045,-0.007972258776423657,-0.0002794532819206308,0.005354427168266186,0.004200849394479884,0.004028934752054939,0.002886497265418509,0.0032938949814026244,0.13092191287928825,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13398650033847928,1500508800000.0,2017.5479452054794,2017-07-20
0.136686475069416,0.0020047335607476097,-0.005056540549372141,-0.008034275858655005,-0.0008877700742455209,0.005404721317079478,0.004194817915923619,0.004009034132576125,0.0029345670699295425,0.0031581837169271207,0.13011583527880016,0.12414249777793884,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1342826890010888,1500854400000.0,2017.558904109589,2017-07-24
0.136686475069416,0.0020047335607476097,-0.005056540549372141,-0.008034275858655005,-0.0008877700742455209,0.005404721317079478,0.004194817915923619,0.004009034132576125,0.0029345670699295425,0.0031581837169271207,0.13120588283592674,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13462537969720995,1501200000000.0,2017.5698630136985,2017-07-28
0.13668166567922865,0.002006009648622673,-0.005054442126005641,-0.008033663399593353,-0.0008908429876908926,0.0054496790627254,0.004212782315749622,0.003972406204442711,0.0029771875887466726,0.0030224150965767293,0.13239521896041784,0.13236500322818756,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13501295006014988,1501545600000.0,2017.5808219178082,2017-08-01
