intercept,cos00,sin00,cos01,sin01,cov_intercept,cov_cos00,cov_sin00,cov_cos01,cov_sin01,estimate,z,timestamp,frac_of_year,date
0.05978591984356157,-0.022108109726541553,0.0022669534788645612,0.004279366031487929,-0.003058471691369918,0.00442130538380398,0.0031569244468299474,0.002732523185722085,0.0020176853172813457,0.002381290849249321,0.05834103667378244,0.05806000158190727,1473897600000.0,2016.704918032787,2016-09-15
0.05978591984356157,-0.022108109726541553,0.0022669534788645612,0.004279366031487929,-0.003058471691369918,0.00442130538380398,0.0031569244468299474,0.002732523185722085,0.0020176853172813457,0.002381290849249321,0.05625408434765274,0.0,1474416000000.0,2016.72131147541,2016-09-21
0.059839295442302876,-0.022091684096975685,0.002237407693644953,0.004254470257398027,-0.0030742072853356165,0.004422656496004921,0.0032097014674722594,0.0026297312587763256,0.001959202587717642,0.002387952175528617,0.05446992087780862,0.05478750169277191,1474934400000.0,2016.7377049180327,2016-09-27
0.059839295442302876,-0.022091684096975685,0.002237407693644953,0.004254470257398027,-0.0030742072853356165,0.004422656496004921,0.0032097014674722594,0.0026297312587763256,0.001959202587717642,0.002387952175528617,0.052792358759065676,0.0,1475452800000.0,2016.7540983606557,2016-10-03
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.05732176372271144,0.07508250325918198,1475971200000.0,2016.7704918032787,2016-10-09
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.05633232095103128,0.0,1476489600000.0,2016.7868852459017,2016-10-15
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.055438934729667606,0.0,1477008000000.0,2016.8032786885246,2016-10-21
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.05461462963614897,0.0,1477526400000.0,2016.8196721311476,2016-10-27
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.0538321237134356,0.0,1478044800000.0,2016.8360655737704,2016-11-02
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.05306564993460622,0.0,1478563200000.0,2016.8524590163934,2016-11-08
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.05229267832001203,0.0,1479081600000.0,2016.8688524590164,2016-11-14
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.051495458895497524,0.0,1479600000000.0,2016.8852459016393,2016-11-20
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.050662313731909034,0.0,1480118400000.0,2016.9016393442623,2016-11-26
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.04978861747133411,0.0,1480636800000.0,2016.9180327868853,2016-12-02
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.04887741954478944,0.0,1481155200000.0,2016.9344262295083,2016-12-08
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.04793967712735624,0.0,1481673600000.0,2016.950819672131,2016-12-14
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.04699408508070439,0.0,1482192000000.0,2016.967213114754,2016-12-20
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.046066506961831344,0.0,1482710400000.0,2016.983606557377,2016-12-26
0.06287759120941078,-0.02087899959247596,0.0007336036705074709,0.0032972197649945804,-0.004489570738835278,0.004409782090328524,0.0032279968528181,0.002554089671526644,0.001958292701502164,0.0023266542974986547,0.04518902886597367,0.0,1483228800000.0,2017.0,2017-01-01
