intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.06886372704289385,0.011897127354411358,-0.014663115617549372,-0.0203032981430801,-0.014609393077323873,-0.0030825770760017634,0.004698935776847705,0.014080623274108006,0.0030291297120077455,0.003940864642351233,0.002151150588373332,0.0032712201877889186,0.07591140390852591,0.0,1657065600000.0,2022.509589041096,2022-07-06
0.06886372704289385,0.011897127354411358,-0.014663115617549372,-0.0203032981430801,-0.014609393077323873,-0.0030825770760017634,0.004698935776847705,0.014080623274108006,0.0030291297120077455,0.003940864642351233,0.002151150588373332,0.0032712201877889186,0.07806968582999868,0.0,1657584000000.0,2022.5260273972603,2022-07-12
0.06759467178955152,0.010474271954634984,-0.013688482887112989,-0.019560648813313652,-0.015069247506475729,-0.0037227601508848843,0.004739607102263878,0.013603213636700449,0.0028082075832573015,0.0038335641498272463,0.002140838656021734,0.003204331933705039,0.07677048379951174,0.06944499909877777,1658102400000.0,2022.5424657534247,2022-07-18
0.06714344846036985,0.010002039175500532,-0.013401337605053751,-0.019270065452343804,-0.015156205432847408,-0.003993792373427487,0.004929707489204047,0.013363783653967643,0.0027327082804924855,0.0037550415718508264,0.002179329160381321,0.003142522152940266,0.07831398533834519,0.07500000298023224,1658620800000.0,2022.558904109589,2022-07-24
0.0674312957211216,0.010282726394971332,-0.013542049246913317,-0.019471655515599935,-0.015154688287138805,-0.003804252138294038,0.005178327916026632,0.013224754398150414,0.0027226371446612313,0.0036817469806712934,0.0022293221770866424,0.0030835266417028875,0.0823352843456941,0.08473499864339828,1659139200000.0,2022.5753424657535,2022-07-30
0.0674312957211216,0.010282726394971332,-0.013542049246913317,-0.019471655515599935,-0.015154688287138805,-0.003804252138294038,0.005178327916026632,0.013224754398150414,0.0027226371446612313,0.0036817469806712934,0.0022293221770866424,0.0030835266417028875,0.08586350115126848,0.0,1659657600000.0,2022.5917808219178,2022-08-05
0.06572114750012521,0.008556111989761932,-0.013117890832592386,-0.017935859285815356,-0.014525730720681772,-0.005032965132906424,0.005442824091659666,0.013084693637409942,0.0027581498720710604,0.0035418151945436167,0.0022474675041479005,0.003011955257720516,0.08444104996337443,0.06974750012159348,1660176000000.0,2022.6082191780822,2022-08-11
0.06430354426315406,0.007230262025522229,-0.01296755714568655,-0.016691968358938165,-0.013840239087207672,-0.0058766573396886465,0.005721584467786547,0.012991166317838964,0.0028056617817820316,0.0034214746155588095,0.0022457356748209123,0.0029835903558526407,0.08385055323258787,0.07114999741315842,1660694400000.0,2022.6246575342466,2022-08-17
0.062483404639260734,0.005634053326766507,-0.013007732109594635,-0.015152791742994226,-0.012807676782294193,-0.006673172187669824,0.006002254611714001,0.012922484725667862,0.00285555492567801,0.00331463157296939,0.0022251492999649414,0.0029915877633315225,0.08209507187247699,0.06560875475406647,1661212800000.0,2022.641095890411,2022-08-23
0.062483404639260734,0.005634053326766507,-0.013007732109594635,-0.015152791742994226,-0.012807676782294193,-0.006673172187669824,0.006002254611714001,0.012922484725667862,0.00285555492567801,0.00331463157296939,0.0022251492999649414,0.0029915877633315225,0.08496220086171351,0.0,1661731200000.0,2022.6575342465753,2022-08-29
0.06151795156742686,0.004734537983098173,-0.013252865280542377,-0.014297328705599162,-0.012104352947588992,-0.006783622866080801,0.006254463953936654,0.012807385056331387,0.0028895804446687056,0.003170084325793528,0.0021436470263076312,0.0030383446706018233,0.08494717925033997,0.07681500166654587,1662249600000.0,2022.6739726027397,2022-09-04
0.05880173744269711,0.002342146046088549,-0.014119531397911346,-0.0121284688738205,-0.010252220848980361,-0.006590421732789734,0.006507516379230448,0.012715808916218608,0.0029144395693243216,0.0030626353899405653,0.002078826197999602,0.0030870952861473734,0.07989397474125616,0.05682250112295151,1662768000000.0,2022.690410958904,2022-09-10
0.05880173744269711,0.002342146046088549,-0.014119531397911346,-0.0121284688738205,-0.010252220848980361,-0.006590421732789734,0.006507516379230448,0.012715808916218608,0.0029144395693243216,0.0030626353899405653,0.002078826197999602,0.0030870952861473734,0.0813045980019802,0.0,1663286400000.0,2022.7068493150684,2022-09-16
0.05880173744269711,0.002342146046088549,-0.014119531397911346,-0.0121284688738205,-0.010252220848980361,-0.006590421732789734,0.006507516379230448,0.012715808916218608,0.0029144395693243216,0.0030626353899405653,0.002078826197999602,0.0030870952861473734,0.08232159296464528,0.0,1663804800000.0,2022.7232876712328,2022-09-22
0.05630866561226435,-0.00022703539632190628,-0.015540209910041436,-0.010263943617276979,-0.0087654769891098,-0.005039840885758436,0.00669336107550444,0.012482179476853686,0.002862424004964419,0.002936919371438539,0.0020171020323465558,0.0030155708419876102,0.07542941633922068,0.05728999897837639,1664323200000.0,2022.7397260273972,2022-09-28
0.05481239012573648,-0.001684463814744667,-0.016382293617795963,-0.00932182381180188,-0.008088586948134484,-0.003992655706425737,0.006917088255087338,0.012320065906231796,0.002824920475789472,0.0028773908293482048,0.0020105626202600794,0.002930250834360885,0.07059243957546116,0.05880250036716461,1664841600000.0,2022.7561643835616,2022-10-04
0.05355915910019007,-0.002856976181806291,-0.017082314129918334,-0.008672276176957467,-0.007709701878543753,-0.003034117983513848,0.007162553600301066,0.012197263689170106,0.002795504810989179,0.002859014362629731,0.0020372978039796966,0.002831347966623703,0.06577003147569718,0.0553787499666214,1665360000000.0,2022.772602739726,2022-10-10
0.05355915910019007,-0.002856976181806291,-0.017082314129918334,-0.008672276176957467,-0.007709701878543753,-0.003034117983513848,0.007162553600301066,0.012197263689170106,0.002795504810989179,0.002859014362629731,0.0020372978039796966,0.002831347966623703,0.06379899533346221,0.0,1665878400000.0,2022.7890410958903,2022-10-16
0.05327069778500698,-0.0031566556976184313,-0.017269524409715686,-0.008562734131262408,-0.007703366018005126,-0.002756302104682591,0.0074090095128065345,0.01202361558376087,0.002738713058452952,0.0028724515141086955,0.002087175486211755,0.0026461722596655985,0.06055259954680292,0.05818374827504158,1666396800000.0,2022.805479452055,2022-10-22
0.05327069778500698,-0.0031566556976184313,-0.017269524409715686,-0.008562734131262408,-0.007703366018005126,-0.002756302104682591,0.0074090095128065345,0.01202361558376087,0.002738713058452952,0.0028724515141086955,0.002087175486211755,0.0026461722596655985,0.0577700677103297,0.0,1666915200000.0,2022.8219178082193,2022-10-28
0.05327069778500698,-0.0031566556976184313,-0.017269524409715686,-0.008562734131262408,-0.007703366018005126,-0.002756302104682591,0.0074090095128065345,0.01202361558376087,0.002738713058452952,0.0028724515141086955,0.002087175486211755,0.0026461722596655985,0.05469108396067265,0.0,1667433600000.0,2022.8383561643836,2022-11-03
0.05327069778500698,-0.0031566556976184313,-0.017269524409715686,-0.008562734131262408,-0.007703366018005126,-0.002756302104682591,0.0074090095128065345,0.01202361558376087,0.002738713058452952,0.0028724515141086955,0.002087175486211755,0.0026461722596655985,0.051381013970569885,0.0,1667952000000.0,2022.854794520548,2022-11-09
0.05291303475862452,-0.003675746795066874,-0.017584115321906377,-0.008530714875495568,-0.00791728785804642,-0.002359309883771952,0.00767017700268147,0.011620540844961868,0.0026039404055014106,0.0029205374000389997,0.0020517365957096402,0.0024019270896801573,0.046479039654241834,0.04358125105500221,1668470400000.0,2022.8712328767124,2022-11-15
0.05291303475862452,-0.003675746795066874,-0.017584115321906377,-0.008530714875495568,-0.00791728785804642,-0.002359309883771952,0.00767017700268147,0.011620540844961868,0.0026039404055014106,0.0029205374000389997,0.0020517365957096402,0.0024019270896801573,0.04287421186174756,0.0,1668988800000.0,2022.8876712328768,2022-11-21
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.04170963258625984,0.047224998474121094,1669507200000.0,2022.9041095890411,2022-11-27
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.038362980849235895,0.0,1670025600000.0,2022.9205479452055,2022-12-03
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.03520260677433449,0.0,1670544000000.0,2022.9369863013699,2022-12-09
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.03231154131603943,0.0,1671062400000.0,2022.9534246575342,2022-12-15
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.029765603900194892,0.0,1671580800000.0,2022.9698630136986,2022-12-21
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.027630660047508894,0.0,1672099200000.0,2022.986301369863,2022-12-27
0.05348728915691259,-0.0027709682730573853,-0.017070254291375486,-0.008467915869776979,-0.0074415283808269735,-0.002843339673457081,0.00799309161257029,0.011280939879756743,0.0025121439290088114,0.0029684196260613806,0.0019801882734328544,0.002326116193916112,0.028731220191686276,0.0,1672617600000.0,2023.0027397260274,2023-01-02
