point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0727580193269445,-0.0122761729715353,-0.0052002184363116,0.085722775691406,0.0,1562889600000.0,2019-07-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0771816732514979,-0.0126500692629036,-0.0068127638964997,0.0911861008414246,0.0960924997925758,1563408000000.0,2019-07-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0685707489109353,-0.0121571509311884,-0.0042662066160613,0.0814471438607991,0.0715624988079071,1563926400000.0,2019-07-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681327451348771,-0.0121433471910454,-0.0041502653805353,0.0808297821115354,0.0803212523460388,1564444800000.0,2019-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681327451348771,-0.0121433471910454,-0.0041502653805353,0.0805702634474634,0.0,1564963200000.0,2019-08-05,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.063585005721056,-0.0123873669136126,-0.0026266675498443,0.0748604107874924,0.0696924999356269,1565481600000.0,2019-08-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646491178375348,-0.0123237689518152,-0.0029265372004679,0.0754376377361835,0.0766637474298477,1566000000000.0,2019-08-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646491178375348,-0.0123237689518152,-0.0029265372004679,0.0746964260008415,0.0,1566518400000.0,2019-08-23,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646491178375348,-0.0123237689518152,-0.0029265372004679,0.0738482747656794,0.0,1567036800000.0,2019-08-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0687295804567614,-0.0113371237023657,-0.0043933719411811,0.0778335669951388,0.0823149979114532,1567555200000.0,2019-09-04,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0687295804567614,-0.0113371237023657,-0.0043933719411811,0.076954781908042,0.0,1568073600000.0,2019-09-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0711495476586331,0.0666674971580505,1568592000000.0,2019-09-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0699643037354254,0.0,1569110400000.0,2019-09-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0687231625135347,0.0,1569628800000.0,2019-09-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0674393342000452,0.0,1570147200000.0,2019-10-04,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0661264833462444,0.0,1570665600000.0,2019-10-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0647985834076452,0.0,1571184000000.0,2019-10-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0634697680161554,0.0,1571702400000.0,2019-10-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0656502668459227,-0.0118811664106953,-0.003294623831313,0.0634196078308031,0.0642199963331222,1572220800000.0,2019-10-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.079888346118273,0.0823149979114532,1546819200000.0,2019-01-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0807677031762172,0.0,1547337600000.0,2019-01-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0818598912503624,0.0,1547856000000.0,2019-01-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0831532855309128,0.0,1548374400000.0,2019-01-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0846341196502816,0.0,1548892800000.0,2019-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0862866322067614,0.0,1549411200000.0,2019-02-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0880932345225327,0.0,1549929600000.0,2019-02-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0900346978504643,0.0,1550448000000.0,2019-02-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0920903580371498,0.0,1550966400000.0,2019-02-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0942383354638304,0.0,1551484800000.0,2019-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0964557679242417,0.0,1552003200000.0,2019-03-08,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0987190539607247,0.0,1552521600000.0,2019-03-14,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0931784498126812,-0.0203420612815559,-0.004640948495437,0.0841181499322087,0.0753024965524673,1553040000000.0,2019-03-20,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0931784498126812,-0.0203420612815559,-0.004640948495437,0.0861028157374217,0.0,1553558400000.0,2019-03-26,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.0935599713125793,0.0981549993157386,1554076800000.0,2019-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.0957441626134889,0.0,1554595200000.0,2019-04-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.0979372076817216,0.0,1555113600000.0,2019-04-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.1001157646291951,0.0,1555632000000.0,2019-04-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1062995997574257,-0.0249841681752091,-0.000728732249119,0.1152269515537814,0.1266725063323974,1556150400000.0,2019-04-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1062995997574257,-0.0249841681752091,-0.000728732249119,0.1175848051752612,0.0,1556668800000.0,2019-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1052947828957282,-0.0246407300864446,-0.0007580361228615,0.118599402342382,0.1174599975347518,1557187200000.0,2019-05-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.12598874892249,0.1313062459230423,1557705600000.0,2019-05-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.1279866367233458,0.0,1558224000000.0,2019-05-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.1297919138950449,0.0,1558742400000.0,2019-05-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.1313853657947556,0.0,1559260800000.0,2019-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1042502176158759,-0.023951940802583,0.0007576297225819,0.1261090114802284,0.1203749999403953,1559779200000.0,2019-06-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1035185374729107,-0.0237742176250571,0.0009149166395534,0.1261600505155963,0.1253525018692016,1560297600000.0,2019-06-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1035185374729107,-0.0237742176250571,0.0009149166395534,0.1267925424462202,0.0,1560816000000.0,2019-06-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1056336611708508,-0.024198661967798,0.0003081217511662,0.1296252374827554,0.1319524943828582,1561334400000.0,2019-06-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1056336611708508,-0.024198661967798,0.0003081217511662,0.1298245805857567,0.0,1561852800000.0,2019-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975556229967572,-0.0230077225152492,0.0030452160224712,0.1203297362791605,0.1114374995231628,1562371200000.0,2019-07-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975556229967572,-0.0230077225152492,0.0030452160224712,0.1197481349622861,0.0,1562889600000.0,2019-07-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975556229967572,-0.0230077225152492,0.0030452160224712,0.118930325489877,0.0,1563408000000.0,2019-07-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0948563962387295,-0.0228641633878861,0.0042738495433429,0.1146056788402125,0.1117125004529953,1563926400000.0,2019-07-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0967378207490053,-0.0229202424981924,0.0036356828191385,0.1154576729074522,0.1175975054502487,1564444800000.0,2019-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0967378207490053,-0.0229202424981924,0.0036356828191385,0.1139449056868876,0.0,1564963200000.0,2019-08-05,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0945002052929455,-0.0230414244580727,0.0044378368109496,0.1096002071637079,0.1070649996399879,1565481600000.0,2019-08-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003659817473136,-0.022689339727635,0.0027538134281476,0.114475866256617,0.1212275028228759,1566000000000.0,2019-08-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0926472193466586,-0.0232799007437838,0.0046752855341492,0.1037116081168537,0.0947725027799606,1566518400000.0,2019-08-23,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0926472193466586,-0.0232799007437838,0.0046752855341492,0.1014881261534267,0.0,1567036800000.0,2019-08-29,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1004478211798976,-0.021802412212051,0.002541751462537,0.1081893375596815,0.1169375032186508,1567555200000.0,2019-09-04,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1004478211798976,-0.021802412212051,0.002541751462537,0.1060319357654095,0.0,1568073600000.0,2019-09-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.1003830388269059,0.0971100032329559,1568592000000.0,2019-09-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0980331356797997,0.0,1569110400000.0,2019-09-22,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0956776170392169,0.0,1569628800000.0,2019-09-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0933415540964801,0.0,1570147200000.0,2019-10-04,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0910498109643036,0.0,1570665600000.0,2019-10-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0888267800331947,0.0,1571184000000.0,2019-10-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0866961223486788,0.0,1571702400000.0,2019-10-22,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0999522041236878,-0.0209688182881808,0.003121501093669,0.0879783086348815,0.0900425016880035,1572220800000.0,2019-10-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0410677532076297,0.0432649999856948,1546819200000.0,2019-01-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0419736704406332,0.0,1547337600000.0,2019-01-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0430670657868354,0.0,1547856000000.0,2019-01-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0443363015867233,0.0,1548374400000.0,2019-01-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0457678686058444,0.0,1548892800000.0,2019-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0473465298216554,0.0,1549411200000.0,2019-02-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0490554826002508,0.0,1549929600000.0,2019-02-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0508765375368279,0.0,1550448000000.0,2019-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0527903120563831,0.0,1550966400000.0,2019-02-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0547764367140296,0.0,1551484800000.0,2019-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0568137719991627,0.0,1552003200000.0,2019-03-08,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0588806333358924,0.0,1552521600000.0,2019-03-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0551691637070199,-0.0185469092617394,8.750496345592395e-05,0.0511185640797322,0.0459875017404556,1553040000000.0,2019-03-20,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0551691637070199,-0.0185469092617394,8.750496345592395e-05,0.0530049096584771,0.0,1553558400000.0,2019-03-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0633167049954564,0.0704625025391578,1554076800000.0,2019-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.065339069067553,0.0,1554595200000.0,2019-04-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0673094866179517,0.0,1555113600000.0,2019-04-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0692069853161685,0.0,1555632000000.0,2019-04-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0710113689506013,0.0,1556150400000.0,2019-04-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0727034323888691,0.0,1556668800000.0,2019-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.058166636604978,-0.0185750351828448,0.0030175437251676,0.0711565647918795,0.0686887502670288,1557187200000.0,2019-05-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0739416216543239,0.0753300040960311,1557705600000.0,2019-05-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0751505506108976,0.0,1558224000000.0,2019-05-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0761913003138122,0.0,1558742400000.0,2019-05-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0770527934425698,0.0,1559260800000.0,2019-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0612271792968608,-0.0196149110150296,0.0025586997224106,0.0799778406406249,0.0819162502884864,1559779200000.0,2019-06-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0862916501798245,0.0918437540531158,1560297600000.0,2019-06-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0867702954902141,0.0,1560816000000.0,2019-06-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0870298763128472,0.0,1561334400000.0,2019-06-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0870676297740381,0.0,1561852800000.0,2019-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0592603858488669,-0.0195156622942711,0.0046078852308691,0.0784521085593448,0.0713699981570243,1562371200000.0,2019-07-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0592603858488669,-0.0195156622942711,0.0046078852308691,0.0777512309284646,0.0,1562889600000.0,2019-07-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0592603858488669,-0.0195156622942711,0.0046078852308691,0.0768535441929046,0.0,1563408000000.0,2019-07-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0581708760171033,-0.0194283764193807,0.0051262499825771,0.0744094518392028,0.0732537508010864,1563926400000.0,2019-07-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0617392068533825,-0.0195963055538728,0.0039094310905924,0.0773779304972568,0.0814625024795532,1564444800000.0,2019-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0617392068533825,-0.0195963055538728,0.0039094310905924,0.0760131066363337,0.0,1564963200000.0,2019-08-05,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0581192027255651,-0.0197269069096996,0.0051632388641825,0.0701879949568689,0.0660625025629997,1565481600000.0,2019-08-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0682971380635095,0.0681525021791458,1566000000000.0,2019-08-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0664271404878992,0.0,1566518400000.0,2019-08-23,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0644674977823092,0.0,1567036800000.0,2019-08-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0624390675941172,0.0,1567555200000.0,2019-09-04,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0603634397169492,0.0,1568073600000.0,2019-09-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0582627062976162,0.0,1568592000000.0,2019-09-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0561592266962039,0.0,1569110400000.0,2019-09-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0540753895020543,0.0,1569628800000.0,2019-09-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0488949567155715,0.0468675009906291,1570147200000.0,2019-10-04,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0468010328763995,0.0,1570665600000.0,2019-10-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0448022111020175,0.0,1571184000000.0,2019-10-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0429197660460251,0.0,1571702400000.0,2019-10-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.058017030880244,-0.0197710036809158,0.0057878304191654,0.044168685355615,0.046399999409914,1572220800000.0,2019-10-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0340149877787832,0.0,1546819200000.0,2019-01-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0354375546195733,0.0,1547337600000.0,2019-01-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0370488420995225,0.0,1547856000000.0,2019-01-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0388317003239156,0.0,1548374400000.0,2019-01-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0407671532681629,0.0,1548892800000.0,2019-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0428346007509602,0.0,1549411200000.0,2019-02-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0450120376943185,0.0,1549929600000.0,2019-02-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0472762883367473,0.0,1550448000000.0,2019-02-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0496032529067227,0.0,1550966400000.0,2019-02-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0519681641309441,0.0,1551484800000.0,2019-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0543458508472134,0.0,1552003200000.0,2019-03-08,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.056711005916142,0.0,1552521600000.0,2019-03-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
