INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.2784436428702286,0.09016521569081906,0.05200132281236047,0.016009665768294528,0.08400581025748739,0.00897042553082412,0.01250459814789093,0.012669314795221017,0.00671961042410932,0.009760906204172996,0.19619420302085017,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.23138239212258593,1508112000000.0,2017.7890410958903,2017-10-16
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.19741070741559824,0.20119750499725342,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.22655024502812826,1508457600000.0,2017.8,2017-10-20
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.19722040850126538,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.22165903194808356,1508803200000.0,2017.8109589041096,2017-10-24
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.1983978778102309,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.21673340365937466,1509148800000.0,2017.8219178082193,2017-10-28
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.20102198336923072,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.21179816011000563,1509494400000.0,2017.8328767123287,2017-11-01
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.20514459100227683,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.20687816307219786,1509840000000.0,2017.8438356164384,2017-11-05
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.21078910094466896,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.20199818347941534,1510185600000.0,2017.854794520548,2017-11-09
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.2179495238883979,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.19718282391309017,1510531200000.0,2017.8657534246574,2017-11-13
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.22659011623313852,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.19245635981271914,1510876800000.0,2017.876712328767,2017-11-17
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.23664558371555822,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.18784266761714996,1511222400000.0,2017.8876712328768,2017-11-21
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.24802185180378605,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.18336507291389725,1511568000000.0,2017.8986301369864,2017-11-25
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.2605973904779027,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.17904625672149088,1511913600000.0,2017.9095890410958,2017-11-29
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.2742250704752847,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1749081665346347,1512259200000.0,2017.9205479452055,2017-12-03
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.2887345179613459,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.17097187504586497,1512604800000.0,2017.9315068493152,2017-12-07
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3039349250835552,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1672575121823966,1512950400000.0,2017.9424657534246,2017-12-11
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.31961826515979924,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1637841526279128,1513296000000.0,2017.9534246575342,2017-12-15
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3355628535064009,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.16056972468500041,1513641600000.0,2017.964383561644,2017-12-19
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.35153718827351016,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.15763094999900396,1513987200000.0,2017.9753424657533,2017-12-23
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3673040002522206,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.15498322227260536,1514332800000.0,2017.986301369863,2017-12-27
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3826244365514765,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1526405713038561,1514678400000.0,2017.9972602739726,2017-12-31
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4007880301153132,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.12116844430874904,1515110400000.0,2018.0109589041097,2018-01-05
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.41425139145689693,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1195778671950602,1515456000000.0,2018.021917808219,2018-01-09
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.42653212109001915,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1183282259770238,1515801600000.0,2018.0328767123287,2018-01-13
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4374311283454731,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.11742693474896945,1516147200000.0,2018.0438356164384,2018-01-17
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.44676880733795965,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.11687975535179937,1516492800000.0,2018.054794520548,2018-01-21
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.45438831095740634,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.11669077137582284,1516838400000.0,2018.0657534246575,2018-01-25
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.46015842617283487,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.11686237347636264,1517184000000.0,2018.0767123287671,2018-01-29
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4639759966530234,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.11739525309309168,1517529600000.0,2018.0876712328768,2018-02-02
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.46576784712482744,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1182883780940886,1517875200000.0,2018.0986301369862,2018-02-06
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4654921731682974,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.11953902032226987,1518220800000.0,2018.109589041096,2018-02-10
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.46313937011271683,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.12114275578281064,1518566400000.0,2018.1205479452055,2018-02-14
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.45873228516143555,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.12309349545357476,1518912000000.0,2018.131506849315,2018-02-18
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4523258876385029,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.12538350076881424,1519257600000.0,2018.1424657534246,2018-02-22
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4440063631135164,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1280034295107371,1519603200000.0,2018.1534246575343,2018-02-26
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.43388964791782225,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.13094237877204187,1519948800000.0,2018.164383561644,2018-03-02
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.4221194310122822,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.13418794348656504,1520294400000.0,2018.1753424657534,2018-03-06
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.40886466010713884,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.13772625207579614,1520640000000.0,2018.186301369863,2018-03-10
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3943165981805476,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1415420577772094,1520985600000.0,2018.1972602739727,2018-03-14
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3786854849196811,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1456187986851064,1521331200000.0,2018.2082191780821,2018-03-18
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.36219686495898007,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.14993867872050737,1521676800000.0,2018.2191780821918,2018-03-22
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.3450876509755401,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.15448275056776037,1522022400000.0,2018.2301369863014,2018-03-26
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.32760199460527323,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.15923100213751404,1522368000000.0,2018.2410958904109,2018-03-30
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.30998704167304547,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.16416246057918787,1522713600000.0,2018.2520547945205,2018-04-03
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.29248865031917015,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.16925528326313627,1523059200000.0,2018.2630136986302,2018-04-07
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.2753471512143457,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.17448686595332968,1523404800000.0,2018.2739726027398,2018-04-11
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.25879322817426276,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.1798339448427711,1523750400000.0,2018.2849315068493,2018-04-15
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.24304399513074332,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.18527270844149984,1524096000000.0,2018.295890410959,2018-04-19
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.22829934163335253,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.19077891988400048,1524441600000.0,2018.3068493150686,2018-04-23
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.21473861391587393,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.196328008096115,1524787200000.0,2018.317808219178,2018-04-27
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.20251769216344623,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.20189521629780677,1525132800000.0,2018.3287671232877,2018-05-01
0.2791433839823015,0.09082952573569816,0.05052903671006805,0.016384091513697425,0.08249537620028638,0.009016308427286812,0.01214530477185847,0.010708937815927843,0.006639586136346703,0.007694999003902492,0.19176651707988035,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.20745569120335478,1525478400000.0,2018.3397260273973,2018-05-05
0.2889941987133945,0.08336545304139827,0.059510903549575944,0.014300995339532978,0.07484948459174878,0.00777063425127632,0.011193067369796764,0.009307654811623598,0.006611524522143371,0.006693339480419811,0.21201321706683243,0.23628750443458557,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2129846103539268,1525824000000.0,2018.3506849315067,2018-05-09
0.2889941987133945,0.08336545304139827,0.059510903549575944,0.014300995339532978,0.07484948459174878,0.00777063425127632,0.011193067369796764,0.009307654811623598,0.006611524522143371,0.006693339480419811,0.20446744706625067,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.21845730660381424,1526169600000.0,2018.3616438356164,2018-05-13
0.29141540427017665,0.08106188111948569,0.06103072274285954,0.01474667087842291,0.07296166025374246,0.0076442830684030185,0.010676099914386278,0.009110858634872642,0.006640302235576465,0.006362556315258743,0.20539344783217767,0.2171200066804886,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.22384937553157136,1526515200000.0,2018.372602739726,2018-05-17
0.29141540427017665,0.08106188111948569,0.06103072274285954,0.01474667087842291,0.07296166025374246,0.0076442830684030185,0.010676099914386278,0.009110858634872642,0.006640302235576465,0.006362556315258743,0.2009130878638778,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.22913679396940267,1526860800000.0,2018.3835616438357,2018-05-21
0.29141540427017665,0.08106188111948569,0.06103072274285954,0.01474667087842291,0.07296166025374246,0.0076442830684030185,0.010676099914386278,0.009110858634872642,0.006640302235576465,0.006362556315258743,0.19786892801098876,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2342960416623574,1527206400000.0,2018.3945205479451,2018-05-25
0.29141540427017665,0.08106188111948569,0.06103072274285954,0.01474667087842291,0.07296166025374246,0.0076442830684030185,0.010676099914386278,0.009110858634872642,0.006640302235576465,0.006362556315258743,0.19622201955859153,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.23930418889866223,1527552000000.0,2018.4054794520548,2018-05-29
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.20067375878602806,0.20983250439167023,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2441390375424699,1527897600000.0,2018.4164383561645,2018-06-02
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.20180227653799507,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.24877920206414816,1528243200000.0,2018.427397260274,2018-06-06
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.2040326932649118,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.25320421184473796,1528588800000.0,2018.4383561643835,2018-06-10
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.2072367550260727,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.25739463086843,1528934400000.0,2018.4493150684932,2018-06-14
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.2112711399058849,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.26133212120341603,1529280000000.0,2018.4602739726026,2018-06-18
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.21598056355138764,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2649995402294934,1529625600000.0,2018.4712328767123,2018-06-22
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.22120109340046254,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2683810325600671,1529971200000.0,2018.482191780822,2018-06-26
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.22676360707343007,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.271462088235618,1530316800000.0,2018.4931506849316,2018-06-30
0.29298410358044846,0.078967799699649,0.06104381864746387,0.016321617259854215,0.072276686144632,0.007691771934538387,0.009919725044143866,0.009160827097837372,0.006234179832181943,0.006326278692461014,0.23249732776382862,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.27422962947318197,1530662400000.0,2018.504109589041,2018-07-04
0.2948824495923963,0.076631115385716,0.05982401374063666,0.018049729772683983,0.0737952232740371,0.00735108179599024,0.008695971835828282,0.008863718032107865,0.005587506423563851,0.0058383359719036045,0.24455630248166757,0.25190749764442444,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.276672046224604,1531008000000.0,2018.5150684931507,2018-07-08
0.2967370574786009,0.07472578231938812,0.058711520357068066,0.019267882141387586,0.07527610317929571,0.007379959171805268,0.0082487255302415,0.008744196593402073,0.0054342552863963466,0.0055879570625520505,0.2558800009247674,0.26648250222206116,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2787792790535608,1531353600000.0,2018.5260273972603,2018-07-12
0.2967370574786009,0.07472578231938812,0.058711520357068066,0.019267882141387586,0.07527610317929571,0.007379959171805268,0.0082487255302415,0.008744196593402073,0.0054342552863963466,0.0055879570625520505,0.26146330873197704,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2805428573755687,1531699200000.0,2018.5369863013698,2018-07-16
0.2967370574786009,0.07472578231938812,0.058711520357068066,0.019267882141387586,0.07527610317929571,0.007379959171805268,0.0082487255302415,0.008744196593402073,0.0054342552863963466,0.0055879570625520505,0.26649031015102864,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.28195592235171707,1532044800000.0,2018.5479452054794,2018-07-20
0.2967370574786009,0.07472578231938812,0.058711520357068066,0.019267882141387586,0.07527610317929571,0.007379959171805268,0.0082487255302415,0.008744196593402073,0.0054342552863963466,0.0055879570625520505,0.2708297262217355,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.28301328797661884,1532390400000.0,2018.558904109589,2018-07-24
0.3041862164340908,0.06982348684163175,0.05363352637781338,0.01868349898955874,0.08219902403059447,0.007264080126600639,0.008031990587548126,0.008507999441385507,0.005480464962553808,0.005106020702291174,0.2933674267322468,0.3308050036430359,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2837114454125934,1532736000000.0,2018.5698630136985,2018-07-28
