INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.29317765903935633,0.15158308424723332,0.023722399630913993,0.05175418565805669,0.05718536904732843,0.009312592166828058,0.012890944300723845,0.01777055888675991,0.006716931594203879,0.01318997499435719,0.22309869176934177,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.253348968050399,1507420800000.0,2017.7671232876712,2017-10-08
0.2928032613794522,0.15124645675234336,0.02471463246814485,0.05169293175241216,0.058103181492671845,0.009103811237670605,0.012367957071082009,0.012842351743303452,0.006747959584291479,0.008980523694399582,0.2264322154001346,0.22495749592781067,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2550405181537413,1507766400000.0,2017.7780821917809,2017-10-12
0.2928032613794522,0.15124645675234336,0.02471463246814485,0.05169293175241216,0.058103181492671845,0.009103811237670605,0.012367957071082009,0.012842351743303452,0.006747959584291479,0.008980523694399582,0.23258713332782116,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.257390214405566,1508112000000.0,2017.7890410958903,2017-10-16
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.22914921382430384,0.21458999812602997,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2602834074781179,1508457600000.0,2017.8,2017-10-20
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.23720394155550964,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2635834615198876,1508803200000.0,2017.8109589041096,2017-10-24
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.24664965304868736,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2671372108390429,1509148800000.0,2017.8219178082193,2017-10-28
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.2574521516463941,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.270780989974985,1509494400000.0,2017.8328767123287,2017-11-01
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.26954902166041755,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.27434704528480874,1509840000000.0,2017.8438356164384,2017-11-05
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.28285013660628094,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.27767001258008883,1510185600000.0,2017.854794520548,2017-11-09
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.2972387073186659,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28059325875644925,1510531200000.0,2017.8657534246574,2017-11-13
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3125728532221827,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28297479435145423,1510876800000.0,2017.876712328767,2017-11-17
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3286876700392128,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28469257396825326,1511222400000.0,2017.8876712328768,2017-11-21
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3453977577153828,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2856489032862678,1511568000000.0,2017.8986301369864,2017-11-25
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3625001635139711,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2857739030066154,1511913600000.0,2017.9095890410958,2017-11-29
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.37977768724095695,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28502779870765654,1512259200000.0,2017.9205479452055,2017-12-03
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.39700248856434495,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28340199602943505,1512604800000.0,2017.9315068493152,2017-12-07
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4139399305180545,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2809189431149568,1512950400000.0,2017.9424657534246,2017-12-11
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4303525886439753,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2776307731439854,1513296000000.0,2017.9534246575342,2017-12-15
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4460043519143162,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.27361679494161567,1513641600000.0,2017.964383561644,2017-12-19
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4606645396536855,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2689799963342418,1513987200000.0,2017.9753424657533,2017-12-23
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4741119581836787,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26384265083202024,1514332800000.0,2017.986301369863,2017-12-27
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.48613882185247326,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2583412989915842,1514678400000.0,2017.9972602739726,2017-12-31
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4988861910672257,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1919728946575996,1515110400000.0,2018.0109589041097,2018-01-05
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5070513010016942,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18619092947887333,1515456000000.0,2018.021917808219,2018-01-09
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5132560226548414,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.180529096906124,1515801600000.0,2018.0328767123287,2018-01-13
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5173871876813487,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1751217375549739,1516147200000.0,2018.0438356164384,2018-01-17
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5193606948600575,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.17008892656809602,1516492800000.0,2018.054794520548,2018-01-21
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5191231304130581,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.16553250767539457,1516838400000.0,2018.0657534246575,2018-01-25
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5166528554452834,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.16153302940947517,1517184000000.0,2018.0767123287671,2018-01-29
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5119605395534294,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15814768754375194,1517529600000.0,2018.0876712328768,2018-02-02
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.5050891299131794,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15540933740256277,1517875200000.0,2018.0986301369862,2018-02-06
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4961132556190746,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15332661394576202,1518220800000.0,2018.109589041096,2018-02-10
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4851380775248678,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15188510688333912,1518566400000.0,2018.1205479452055,2018-02-14
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4722976041165218,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15104954691831865,1518912000000.0,2018.131506849315,2018-02-18
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.4577525038514737,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15076684561917492,1519257600000.0,2018.1424657534246,2018-02-22
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.44168745372988105,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15096987386160282,1519603200000.0,2018.1534246575343,2018-02-26
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.42430807245054214,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15158176809134333,1519948800000.0,2018.164383561644,2018-03-02
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.40583749418438847,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1525205671070258,1520294400000.0,2018.1753424657534,2018-03-06
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3865126456273115,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15370393849340253,1520640000000.0,2018.186301369863,2018-03-10
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3665802944469436,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15505382294141073,1520985600000.0,2018.1972602739727,2018-03-14
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.3462929414123919,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1565007117744363,1521331200000.0,2018.2082191780821,2018-03-18
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.325904631313514,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15798740216542853,1521676800000.0,2018.2191780821918,2018-03-22
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.30566675918444364,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.15947204523703845,1522022400000.0,2018.2301369863014,2018-03-26
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.28582394831868674,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1609303420981996,1522368000000.0,2018.2410958904109,2018-03-30
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.26661007510126705,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.16235678779245513,1522713600000.0,2018.2520547945205,2018-04-03
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.24824451281528687,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.16376490095689822,1523059200000.0,2018.2630136986302,2018-04-07
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.23092866236059453,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1651864244005449,1523404800000.0,2018.2739726027398,2018-04-11
0.29013272550961033,0.14848791904666347,0.03030188345822033,0.05028016137896759,0.06358188340023972,0.009152874004698629,0.011936810812051167,0.010918495014069858,0.006671758692986033,0.0071326180949768505,0.2148428323312792,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.16666954655218813,1523750400000.0,2018.2849315068493,2018-04-15
0.28183971372594774,0.1514162931673787,0.021267604727077387,0.05512107701837954,0.06694642946464702,0.007826301702451787,0.011759057121449567,0.008800794533130474,0.006099361920733424,0.006881965289883517,0.17646395048197372,0.15631750226020813,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1682762026523812,1524096000000.0,2018.295890410959,2018-04-19
0.28183971372594774,0.1514162931673787,0.021267604727077387,0.05512107701837954,0.06694642946464702,0.007826301702451787,0.011759057121449567,0.008800794533130474,0.006099361920733424,0.006881965289883517,0.16331863027749904,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.17007860180257467,1524441600000.0,2018.3068493150686,2018-04-23
0.28183971372594774,0.1514162931673787,0.021267604727077387,0.05512107701837954,0.06694642946464702,0.007826301702451787,0.011759057121449567,0.008800794533130474,0.006099361920733424,0.006881965289883517,0.1519488170866602,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.17215510920056887,1524787200000.0,2018.317808219178,2018-04-27
0.28183971372594774,0.1514162931673787,0.021267604727077387,0.05512107701837954,0.06694642946464702,0.007826301702451787,0.011759057121449567,0.008800794533130474,0.006099361920733424,0.006881965289883517,0.14242509354658758,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.17458570896054623,1525132800000.0,2018.3287671232877,2018-05-01
0.28183971372594774,0.1514162931673787,0.021267604727077387,0.05512107701837954,0.06694642946464702,0.007826301702451787,0.011759057121449567,0.008800794533130474,0.006099361920733424,0.006881965289883517,0.13478599358434745,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1774472178932032,1525478400000.0,2018.3397260273973,2018-05-05
0.28862055508464,0.14451411172089362,0.025879534810780615,0.056127211409429945,0.06064905787986899,0.007608888108449793,0.011065738217703241,0.008518924633915747,0.006133567110157369,0.0063132069377773705,0.14932222752749505,0.1792525053024292,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18080851295213513,1525824000000.0,2018.3506849315067,2018-05-09
0.28862055508464,0.14451411172089362,0.025879534810780615,0.056127211409429945,0.06064905787986899,0.007608888108449793,0.011065738217703241,0.008518924633915747,0.006133567110157369,0.0063132069377773705,0.14595475938223623,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1847259633998071,1526169600000.0,2018.3616438356164,2018-05-13
0.29806531487256915,0.13358237414582105,0.029583402914529773,0.061105772369356055,0.05253203109407488,0.007665808431338446,0.01052215940327394,0.00850078323853823,0.006060453049644995,0.006035946162311241,0.1719243298696593,0.22817499935626984,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18923931478246755,1526515200000.0,2018.372602739726,2018-05-17
0.29806531487256915,0.13358237414582105,0.029583402914529773,0.061105772369356055,0.05253203109407488,0.007665808431338446,0.01052215940327394,0.00850078323853823,0.006060453049644995,0.006035946162311241,0.1727630805676963,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.19436819130828842,1526860800000.0,2018.3835616438357,2018-05-21
0.29806531487256915,0.13358237414582105,0.029583402914529773,0.061105772369356055,0.05253203109407488,0.007665808431338446,0.01052215940327394,0.00850078323853823,0.006060453049644995,0.006035946162311241,0.17484395792380597,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.20010944164164773,1527206400000.0,2018.3945205479451,2018-05-25
0.2981510877142204,0.13347179799750403,0.029584274999522354,0.06119061341278729,0.05248665195990841,0.007761292900528495,0.00989986651102231,0.008550741421503905,0.005714678734843184,0.00597271968024851,0.1782732777465657,0.17881250381469727,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2064353945986238,1527552000000.0,2018.4054794520548,2018-05-29
0.300154677290755,0.1311434008759216,0.029405682047660156,0.06313597215406237,0.05184829122376089,0.007930597871527995,0.009503260826273906,0.008598113945427272,0.005452926524813933,0.005989150365728751,0.1878495539969346,0.20221500098705292,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2132932109987008,1527897600000.0,2018.4164383561645,2018-06-02
0.300154677290755,0.1311434008759216,0.029405682047660156,0.06313597215406237,0.05184829122376089,0.007930597871527995,0.009503260826273906,0.008598113945427272,0.005452926524813933,0.005989150365728751,0.19299817289567459,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.22060532273543526,1528243200000.0,2018.427397260274,2018-06-06
0.300154677290755,0.1311434008759216,0.029405682047660156,0.06313597215406237,0.05184829122376089,0.007930597871527995,0.009503260826273906,0.008598113945427272,0.005452926524813933,0.005989150365728751,0.1986883933465295,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.22827097703030552,1528588800000.0,2018.4383561643835,2018-06-10
0.300154677290755,0.1311434008759216,0.029405682047660156,0.06313597215406237,0.05184829122376089,0.007930597871527995,0.009503260826273906,0.008598113945427272,0.005452926524813933,0.005989150365728751,0.20473378655525037,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2361688869973148,1528934400000.0,2018.4493150684932,2018-06-14
0.300154677290755,0.1311434008759216,0.029405682047660156,0.06313597215406237,0.05184829122376089,0.007930597871527995,0.009503260826273906,0.008598113945427272,0.005452926524813933,0.005989150365728751,0.2109486208600751,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.24416082654475646,1529280000000.0,2018.4602739726026,2018-06-18
