INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.28333535117957587,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2344208047396618,1507420800000.0,2017.7671232876712,2017-10-08
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.2643452124491797,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23235924924714926,1507766400000.0,2017.7780821917809,2017-10-12
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.240750781268725,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23041129929789095,1508112000000.0,2017.7890410958903,2017-10-16
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,0.2124684520194554,0.21250000596046448,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2286134117750044,1508457600000.0,2017.8,2017-10-20
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,0.17916059760477498,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22699077135453866,1508803200000.0,2017.8109589041096,2017-10-24
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,0.14088801060137332,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22555654838017,1509148800000.0,2017.8219178082193,2017-10-28
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,0.09768483620106662,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22431167236472965,1509494400000.0,2017.8328767123287,2017-11-01
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,0.04966778110689041,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22324515182595647,1509840000000.0,2017.8438356164384,2017-11-05
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.0029627723509316473,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2223348878512892,1510185600000.0,2017.854794520548,2017-11-09
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.05992320107493612,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2215489836418235,1510531200000.0,2017.8657534246574,2017-11-13
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.12084863272368829,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22084745665038819,1510876800000.0,2017.876712328767,2017-11-17
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.18529647220262108,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22018431240357514,1511222400000.0,2017.8876712328768,2017-11-21
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.25275141237854903,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2195098479253548,1511568000000.0,2017.8986301369864,2017-11-25
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.3226318501105767,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21877313110193275,1511913600000.0,2017.9095890410958,2017-11-29
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.39429760194527086,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21792452160425005,1512259200000.0,2017.9205479452055,2017-12-03
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.4670587890044906,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21691811796176436,1512604800000.0,2017.9315068493152,2017-12-07
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.5401857381713093,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21571405468328653,1512950400000.0,2017.9424657534246,2017-12-11
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.6129197270788355,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21428052864858618,1513296000000.0,2017.9534246575342,2017-12-15
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.6844843840012738,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2125954680514242,1513641600000.0,2017.964383561644,2017-12-19
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.7540975408490525,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2106477962268525,1513987200000.0,2017.9753424657533,2017-12-23
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.8209833283266391,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20843819691911464,1514332800000.0,2017.986301369863,2017-12-27
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.8843842970988309,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20597939298367762,1514678400000.0,2017.9972602739726,2017-12-31
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.9576311191805414,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1515110400000.0,2018.0109589041097,2018-01-05
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.010597630033104,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1515456000000.0,2018.021917808219,2018-01-09
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.057885897260207,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1515801600000.0,2018.0328767123287,2018-01-13
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.0989435517180994,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1516147200000.0,2018.0438356164384,2018-01-17
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1332923194994533,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1516492800000.0,2018.054794520548,2018-01-21
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.160535660275445,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1516838400000.0,2018.0657534246575,2018-01-25
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1803650726982549,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1517184000000.0,2018.0767123287671,2018-01-29
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1925649531726643,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1517529600000.0,2018.0876712328768,2018-02-02
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1970159206529927,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1517875200000.0,2018.0986301369862,2018-02-06
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.193696548100953,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1518220800000.0,2018.109589041096,2018-02-10
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1826834703264058,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1518566400000.0,2018.1205479452055,2018-02-14
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1641498675808144,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1518912000000.0,2018.131506849315,2018-02-18
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.138362353926277,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1519257600000.0,2018.1424657534246,2018-02-22
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.1056763285050644,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1519603200000.0,2018.1534246575343,2018-02-26
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.0665298758398087,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17079935657622852,1519948800000.0,2018.164383561644,2018-03-02
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-1.0214363276777885,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17081763101244576,1520294400000.0,2018.1753424657534,2018-03-06
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.9709756231597738,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17119251797197263,1520640000000.0,2018.186301369863,2018-03-10
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.9157846257901817,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.171888331387228,1520985600000.0,2018.1972602739727,2018-03-14
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.8565465744050913,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17286110981439787,1521331200000.0,2018.2082191780821,2018-03-18
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.7939798607283879,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.174060628456145,1521676800000.0,2018.2191780821918,2018-03-22
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.7288263378872171,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17543265374961212,1522022400000.0,2018.2301369863014,2018-03-26
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.6618393722075862,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17692134737742982,1522368000000.0,2018.2410958904109,2018-03-30
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.5937718545832156,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17847172056254706,1522713600000.0,2018.2520547945205,2018-04-03
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.5253643876346129,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18003202497292603,1523059200000.0,2018.2630136986302,2018-04-07
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.457333860756278,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1815559781412684,1523404800000.0,2018.2739726027398,2018-04-11
-0.23984862077991553,-0.5709432425165669,-0.45554599344216146,-0.08881213241767416,-0.21036207885513303,0.008439484198146077,0.01575862432041196,0.018910461741853533,0.017032085439748854,0.011606390163345647,-0.39036261706964603,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1830047313056062,1523750400000.0,2018.2849315068493,2018-04-15
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.03584771471832962,0.2321625053882599,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18434849040237558,1524096000000.0,2018.295890410959,2018-04-19
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.09389875559786717,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18556772691986553,1524441600000.0,2018.3068493150686,2018-04-23
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.1460332786925055,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18665390509651109,1524787200000.0,2018.317808219178,2018-04-27
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.19192699388778467,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1876097289852094,1525132800000.0,2018.3287671232877,2018-05-01
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.23137544566435025,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18844885272459883,1525478400000.0,2018.3397260273973,2018-05-05
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.26429473493876443,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18919511366812358,1525824000000.0,2018.3506849315067,2018-05-09
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.29071996519581195,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18988128054218562,1526169600000.0,2018.3616438356164,2018-05-13
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.31080145722848923,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1905473980737698,1526515200000.0,2018.372602739726,2018-05-17
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.32479881894954,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19123877366787922,1526860800000.0,2018.3835616438357,2018-05-21
-0.16501054107602653,-0.6085764744857285,-0.30336869072694944,-0.20869027795419368,-0.2635682869133339,0.007738922980274789,0.015505038086618038,0.013996381376654436,0.01400160063037718,0.011049564895377614,0.33307299717879285,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19200372760609719,1527206400000.0,2018.3945205479451,2018-05-25
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.26224195172471654,0.20554250478744507,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19289115725492947,1527552000000.0,2018.4054794520548,2018-05-29
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.2579169423055802,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19394806921861357,1527897600000.0,2018.4164383561645,2018-06-02
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.2501956421866619,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19521714969938805,1528243200000.0,2018.427397260274,2018-06-06
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.23976197187900963,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19673449125653164,1528588800000.0,2018.4383561643835,2018-06-10
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.2273254380466367,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19852758924384706,1528934400000.0,2018.4493150684932,2018-06-14
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.21360527262739448,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20061366813986362,1529280000000.0,2018.4602739726026,2018-06-18
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.19931452145155348,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20299843659668015,1529625600000.0,2018.4712328767123,2018-06-22
-0.18024199886337822,-0.5806156192058266,-0.31365226350913106,-0.23633239147357948,-0.2427121173712664,0.007503861922549611,0.013077950424828658,0.01371131679320609,0.011630666544820313,0.009721373386197838,0.18514439450741044,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2056753189674933,1529971200000.0,2018.482191780822,2018-06-26
