INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.19488055038327642,0.02515907524529663,0.004178086616818049,-0.009509007110497654,0.0019294889689253248,0.008827688678109881,0.01290898457897112,0.008950788517000501,0.005804952272061594,0.009225760887121667,0.20230596605630807,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14882579488465525,1507420800000.0,2017.7671232876712,2017-10-08
0.19555431032056012,0.02568752900515962,0.0032837827886450827,-0.00958636130975838,0.0009616019273910447,0.008093035236296238,0.01219944800990557,0.006825560022243054,0.005838677965455018,0.006727851053919588,0.20549376565289953,0.20757749676704407,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14897069311603375,1507766400000.0,2017.7780821917809,2017-10-12
0.19555431032056012,0.02568752900515962,0.0032837827886450827,-0.00958636130975838,0.0009616019273910447,0.008093035236296238,0.01219944800990557,0.006825560022243054,0.005838677965455018,0.006727851053919588,0.20660960355943064,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14909508290248666,1508112000000.0,2017.7890410958903,2017-10-16
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20289627393984516,0.19608250260353088,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14919909557729244,1508457600000.0,2017.8,2017-10-20
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.203390632606778,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1492831741658229,1508803200000.0,2017.8109589041096,2017-10-24
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20376814207137084,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14934805358824146,1509148800000.0,2017.8219178082193,2017-10-28
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2040452401053284,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14939473644083617,1509494400000.0,2017.8328767123287,2017-11-01
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2042398553325167,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1494244629714927,1509840000000.0,2017.8438356164384,2017-11-05
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20437095791102677,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14943867849665424,1510185600000.0,2017.854794520548,2017-11-09
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20445809295952475,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1494389956600518,1510531200000.0,2017.8657534246574,2017-11-13
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20452090607138168,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1494271564060576,1510876800000.0,2017.876712328767,2017-11-17
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20457867039579716,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14940498979667366,1511222400000.0,2017.8876712328768,2017-11-21
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2046498247190169,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14937437056074263,1511568000000.0,2017.8986301369864,2017-11-25
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20475153175174612,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1493371771682352,1511913600000.0,2017.9095890410958,2017-11-29
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20489926542536469,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14929524927016605,1512259200000.0,2017.9205479452055,2017-12-03
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20510643542729956,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14925034890026956,1512604800000.0,2017.9315068493152,2017-12-07
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20538405647584215,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1492041216988911,1512950400000.0,2017.9424657534246,2017-12-11
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20574046896076406,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1491580629030262,1513296000000.0,2017.9534246575342,2017-12-15
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20618111657495114,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14911348589184184,1513641600000.0,2017.964383561644,2017-12-19
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20670838545303824,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14907149507697848,1513987200000.0,2017.9753424657533,2017-12-23
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20732150813683467,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1490329650293628,1514332800000.0,2017.986301369863,2017-12-27
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2080165344269752,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1489985224253671,1514678400000.0,2017.9972602739726,2017-12-31
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20898939479430853,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14881994411427146,1515110400000.0,2018.0109589041097,2018-01-05
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20983815129210784,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14879593347300527,1515456000000.0,2018.021917808219,2018-01-09
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2107349105443245,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14877621923082543,1515801600000.0,2018.0328767123287,2018-01-13
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.211663421184031,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487603052269753,1516147200000.0,2018.0438356164384,2018-01-17
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21260516860647088,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14874745476705764,1516492800000.0,2018.054794520548,2018-01-21
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21353972996751325,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14873670943148853,1516838400000.0,2018.0657534246575,2018-01-25
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21444517317081327,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487269128157703,1517184000000.0,2018.0767123287671,2018-01-29
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21529849223062403,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14871673898658685,1517529600000.0,2018.0876712328768,2018-02-02
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2160760706714742,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487047254745214,1517875200000.0,2018.0986301369862,2018-02-06
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21675416405853665,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1486893079135655,1518220800000.0,2018.109589041096,2018-02-10
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21730939235439317,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14866885901066534,1518566400000.0,2018.1205479452055,2018-02-14
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21771923257674458,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14864172798493677,1518912000000.0,2018.131506849315,2018-02-18
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21796250219179342,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1486062821418317,1519257600000.0,2018.1424657534246,2018-02-22
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21801982382043905,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14856094755033822,1519603200000.0,2018.1534246575343,2018-02-26
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2178740621565431,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14850424966450199,1519948800000.0,2018.164383561644,2018-03-02
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2175107244923912,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14843485243302135,1520294400000.0,2018.1753424657534,2018-03-06
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21691831690685354,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14835159513352583,1520640000000.0,2018.186301369863,2018-03-10
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21608864898425909,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.148253526338054,1520985600000.0,2018.1972602739727,2018-03-14
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2150170808813954,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.148139933517547,1521331200000.0,2018.2082191780821,2018-03-18
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21370270762846394,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14801036912278634,1521676800000.0,2018.2191780821918,2018-03-22
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2121484767171442,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14786467144840829,1522022400000.0,2018.2301369863014,2018-03-26
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.21036123627314218,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1477029800745826,1522368000000.0,2018.2410958904109,2018-03-30
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20835171240825273,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1475257459110586,1522713600000.0,2018.2520547945205,2018-04-03
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20613441567355797,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14733373497863922,1523059200000.0,2018.2630136986302,2018-04-07
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.2037274778658643,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14712802644883763,1523404800000.0,2018.2739726027398,2018-04-11
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.20115242174871334,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14691000422925965,1523750400000.0,2018.2849315068493,2018-04-15
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.1984338675125411,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14668134306793135,1524096000000.0,2018.295890410959,2018-04-19
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.19559918099192072,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1464439883405121,1524441600000.0,2018.3068493150686,2018-04-23
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.19267806975872853,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1462001309426119,1524787200000.0,2018.317808219178,2018-04-27
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.18970213419768842,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14595217659396267,1525132800000.0,2018.3287671232877,2018-05-01
0.19389151025072404,0.024199699623404625,0.0049644175254050914,-0.009888884960963157,0.0029810021570594045,0.007763930888104873,0.011585650855226151,0.006028574872347217,0.005861233941402341,0.005554998972033615,0.18670438152636884,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14570271091263984,1525478400000.0,2018.3397260273973,2018-05-05
0.1918607328163103,0.025890319201316,0.003759739479655447,-0.009451906300637025,0.004294575476079982,0.006758625805134094,0.010592393012890758,0.0055488603716643695,0.005841535939496406,0.004975190486975449,0.1783326053861096,0.17257000505924225,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14545446129507167,1525824000000.0,2018.3506849315067,2018-05-09
0.1918607328163103,0.025890319201316,0.003759739479655447,-0.009451906300637025,0.004294575476079982,0.006758625805134094,0.010592393012890758,0.0055488603716643695,0.005841535939496406,0.004975190486975449,0.17536921391049212,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14521025363067544,1526169600000.0,2018.3616438356164,2018-05-13
0.19333455823337883,0.024402879065381147,0.004386275193106476,-0.009240972181701725,0.0033463215162574987,0.00662963326989162,0.010001725946718278,0.005485190578331635,0.005878652047546007,0.004764813415915171,0.17642243953288925,0.18367999792099,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14497296921834577,1526515200000.0,2018.372602739726,2018-05-17
0.19333455823337883,0.024402879065381147,0.004386275193106476,-0.009240972181701725,0.0033463215162574987,0.00662963326989162,0.010001725946718278,0.005485190578331635,0.005878652047546007,0.004764813415915171,0.17378731092059013,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14474549748343735,1526860800000.0,2018.3835616438357,2018-05-21
0.19333455823337883,0.024402879065381147,0.004386275193106476,-0.009240972181701725,0.0033463215162574987,0.00662963326989162,0.010001725946718278,0.005485190578331635,0.005878652047546007,0.004764813415915171,0.1713061395667782,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1445306897505298,1527206400000.0,2018.3945205479451,2018-05-25
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.16180515607750784,0.14589500427246094,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14433131233925292,1527552000000.0,2018.4054794520548,2018-05-29
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.15944628423126478,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14414999991215255,1527897600000.0,2018.4164383561645,2018-06-02
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.1573703755861204,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1439892118495119,1528243200000.0,2018.427397260274,2018-06-06
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.15560048581357208,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1438511903131761,1528588800000.0,2018.4383561643835,2018-06-10
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.15415542642618485,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14373792125082413,1528934400000.0,2018.4493150684932,2018-06-14
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.15304947825602666,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1436511004135133,1529280000000.0,2018.4602739726026,2018-06-18
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.1522921830440955,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14359210389898064,1529625600000.0,2018.4712328767123,2018-06-22
0.19080757014422262,0.02766749958711219,0.004074505260336668,-0.011157276569742504,0.004509525848691164,0.006722410858881481,0.009372067538993074,0.005528991976507659,0.005694469638542984,0.004728528018597433,0.15188821679317874,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14356196246423034,1529971200000.0,2018.482191780822,2018-06-26
0.1900258370849225,0.02880299474998347,0.004417976900699472,-0.012091063930624407,0.00405609715091697,0.006701138392219705,0.008322255659858427,0.005478361484134929,0.005000690810470548,0.004603153764839174,0.14904459532208225,0.14501500129699707,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14356134375209492,1530316800000.0,2018.4931506849316,2018-06-30
0.1925229556539484,0.025779258680912652,0.0033724734434491923,-0.009763033396386261,0.00561044090108502,0.006859724480906563,0.007871655889947366,0.005468512906801102,0.0047539479839923855,0.0045208728995122,0.15720481013630025,0.17430250346660614,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14359053817106537,1530662400000.0,2018.504109589041,2018-07-04
