point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.0669638643443108,0.0,1392422400000.0,2014-02-15
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.0702490461535111,0.0,1393718400000.0,2014-03-02
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.074683386373468,0.0,1395014400000.0,2014-03-17
3,0.089825748217453,-0.0229032526141921,-0.0051242683119168,0.0843841245454135,0.0868524983525276,1396310400000.0,2014-04-01
3,0.086210912759666,-0.0215148543667518,-0.0066473409578892,0.0849616599951349,0.0804174989461898,1397606400000.0,2014-04-16
3,0.086210912759666,-0.0215148543667518,-0.0066473409578892,0.0907404055596695,0.0,1398902400000.0,2014-05-01
3,0.0843348206815201,-0.0206882086321564,-0.0065674282539512,0.0938314311354054,0.0918712466955185,1400198400000.0,2014-05-16
3,0.0843348206815201,-0.0206882086321564,-0.0065674282539512,0.0984976068290458,0.0,1401494400000.0,2014-05-31
3,0.0736429223305906,-0.0169069329249005,-0.0026872251001646,0.0890419367963029,0.0791662484407424,1402790400000.0,2014-06-15
3,0.0736429223305906,-0.0169069329249005,-0.0026872251001646,0.0904406302197098,0.0,1404086400000.0,2014-06-30
3,0.0692492637764071,-0.016100357078461,-0.0002603275174619,0.0850132563054376,0.0810087472200393,1405382400000.0,2014-07-15
3,0.0729497376243602,-0.0163242873693476,-0.002035287375173,0.0883714560516477,0.0922975018620491,1406678400000.0,2014-07-30
3,0.0695042975265459,-0.0164855683154455,-0.0005435766903927,0.0820702382672262,0.078244999051094,1407974400000.0,2014-08-14
3,0.0698637427368315,-0.0164345142998666,-0.0006822647613223,0.0793757064536708,0.0797850042581558,1409270400000.0,2014-08-29
3,0.070677386990848,-0.0162516953699649,-0.0009465473807802,0.0766441708539696,0.0775712504982948,1410566400000.0,2014-09-13
3,0.070677386990848,-0.0162516953699649,-0.0009465473807802,0.0725815907076861,0.0,1411862400000.0,2014-09-28
3,0.0708135394943906,-0.016190258914867,-0.0009767286129524,0.068570809475163,0.068716250360012,1413158400000.0,2014-10-13
3,0.0739632801945416,-0.0149462409155809,-0.0012355875866369,0.0684768455583411,0.0719475001096725,1414454400000.0,2014-10-28
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.0640337664228661,0.0630649998784065,1415750400000.0,2014-11-12
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.0611798131887387,0.0,1417046400000.0,2014-11-27
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.059113743123544,0.0,1418342400000.0,2014-12-12
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.0579723568466407,0.0,1419638400000.0,2014-12-27
3,0.0762183597937294,-0.014298708481092,0.0004546097202641,0.062221258665665,0.0646187514066696,1420934400000.0,2015-01-11
3,0.0759350636948146,-0.01435009152504,0.0003554684498364,0.062168344129874,0.061854999512434,1421366400000.0,2015-01-16
3,0.077586575755354,-0.014298202778836,0.0009382866951147,0.0656479033196866,0.0674649998545646,1422662400000.0,2015-01-31
3,0.077586575755354,-0.014298202778836,0.0009382866951147,0.068065155155153,0.0,1423958400000.0,2015-02-15
3,0.0770545634205742,-0.0141750198602584,0.0007043776351849,0.0704422583149264,0.0699125006794929,1425254400000.0,2015-03-02
3,0.0753077747344628,-0.0136989321295063,0.0001257997549923,0.0716921701659152,0.0698025003075599,1426550400000.0,2015-03-17
3,0.0753077747344628,-0.0136989321295063,0.0001257997549923,0.0751837647338551,0.0,1427846400000.0,2015-04-01
3,0.0705315045672694,-0.0114285883871088,-0.0008724636725346,0.0723983782437797,0.0675200000405311,1429142400000.0,2015-04-16
3,0.0702007859441052,-0.0112929173744423,-0.0008987153205569,0.0748037804728404,0.0744362473487854,1430438400000.0,2015-05-01
3,0.0702007859441052,-0.0112929173744423,-0.0008987153205569,0.0772928467467174,0.0,1431734400000.0,2015-05-16
3,0.0702007859441052,-0.0112929173744423,-0.0008987153205569,0.0793123266659636,0.0,1433030400000.0,2015-05-31
3,0.0704256120101249,-0.0113983038657654,-0.0009646159439792,0.0810346422446581,0.0812425017356872,1434326400000.0,2015-06-15
3,0.0765364619650399,-0.0130987037083785,-0.0027918231722705,0.0895102995238739,0.0960924997925758,1435622400000.0,2015-06-30
3,0.0791765728615605,-0.013468542595612,-0.0036450617405232,0.0931141691838583,0.0960099995136261,1436918400000.0,2015-07-15
3,0.080404536642294,-0.0135023662989924,-0.004067382107948,0.094271646433198,0.0956112444400787,1438214400000.0,2015-07-30
3,0.0949217196184937,-0.012443383132898,-0.0091413632709475,0.1102853582317439,0.126067504286766,1439510400000.0,2015-08-14
3,0.0976198568306971,-0.0119983453387239,-0.0100418178024623,0.1125925171676055,0.1155349984765052,1440806400000.0,2015-08-29
3,0.0974122209898603,-0.0120495216809897,-0.0099808038433123,0.1106887762167799,0.1104612499475479,1442102400000.0,2015-09-13
3,0.0951440475746544,-0.0127592173002242,-0.0094584188271011,0.1053920901413157,0.1028850004076957,1443398400000.0,2015-09-28
3,0.0961828048869586,-0.012386360632376,-0.009610740420184,0.1032167355291178,0.1043699979782104,1444694400000.0,2015-10-13
3,0.1026980265592344,-0.0099083572243622,-0.0099300030787389,0.1072945858426979,0.1145174950361251,1445990400000.0,2015-10-28
3,0.1026980265592344,-0.0099083572243622,-0.0099300030787389,0.1037604094434093,0.0,1447286400000.0,2015-11-12
3,0.0971130080944353,-0.012516221940313,-0.0110125744844752,0.0930346965044716,0.087457500398159,1448582400000.0,2015-11-27
3,0.0971130080944353,-0.012516221940313,-0.0110125744844752,0.0890447846350801,0.0,1449878400000.0,2015-12-12
3,0.0971130080944353,-0.012516221940313,-0.0110125744844752,0.0855890937415196,0.0,1451174400000.0,2015-12-27
3,0.093961138143557,-0.0134010489820568,-0.0126680973261406,0.078589412907392,0.0759212523698806,1452470400000.0,2016-01-11
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0767955527405232,0.0759212523698806,1452902400000.0,2016-01-16
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0750282620065759,0.0,1454198400000.0,2016-01-31
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0744626759336032,0.0,1455494400000.0,2016-02-15
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0751362436509386,0.0,1456790400000.0,2016-03-01
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0770043662447001,0.0,1458086400000.0,2016-03-16
3,0.106809081715514,-0.0196608489151713,-0.005689319689437,0.1006770727526092,0.1102687492966651,1459382400000.0,2016-03-31
3,0.1148019808623617,-0.0227212546945213,-0.0034841901011195,0.1167141658252755,0.1252562403678894,1460678400000.0,2016-04-15
3,0.1148019808623617,-0.0227212546945213,-0.0034841901011195,0.1224963164216061,0.0,1461974400000.0,2016-04-30
3,0.1200260657830542,-0.0251946387194544,-0.0035188126162577,0.1346564753173353,0.1401199996471405,1463270400000.0,2016-05-15
3,0.1205709996453243,-0.0253977068213672,-0.0035782432085023,0.1401679182679693,0.1407800018787384,1464566400000.0,2016-05-30
3,0.1205709996453243,-0.0253977068213672,-0.0035782432085023,0.1437416374976378,0.0,1465862400000.0,2016-06-14
3,0.1119379441096851,-0.0226558458525012,-0.0005873467845668,0.134544137064891,0.1254349946975708,1467158400000.0,2016-06-29
3,0.1065637509563728,-0.0216421633008333,0.001218721183954,0.1274600617605074,0.1214200034737587,1468454400000.0,2016-07-14
3,0.1075744068270724,-0.021720414564355,0.0008789368964986,0.1265321853730571,0.127676248550415,1469750400000.0,2016-07-29
3,0.1067548129244607,-0.0217411518285859,0.0011484616779593,0.1222064923292234,0.1212825030088424,1471046400000.0,2016-08-13
3,0.1122797179071516,-0.0210717944048509,-0.0005364098060409,0.1243427913157995,0.1304949969053268,1472342400000.0,2016-08-28
3,0.1132635248684703,-0.0208678173493265,-0.0007933145128873,0.1206944017364391,0.1217774972319603,1473638400000.0,2016-09-12
3,0.1151931091712303,-0.0203289886516565,-0.0011748675581351,0.1177420453821948,0.1198524981737136,1474934400000.0,2016-09-27
3,0.1065876372183229,-0.023186659663615,-0.0001611971833308,0.1023610468743834,0.0929849967360496,1476230400000.0,2016-10-12
3,0.1065876372183229,-0.023186659663615,-0.0001611971833308,0.0966831847474033,0.0,1477526400000.0,2016-10-27
3,0.1116310846971995,-0.0207307632776392,0.0002537642856391,0.097982873346165,0.1029399931430816,1478822400000.0,2016-11-11
3,0.1116310846971995,-0.0207307632776392,0.0002537642856391,0.094452310063642,0.0,1480118400000.0,2016-11-26
3,0.1116310846971995,-0.0207307632776392,0.0002537642856391,0.0920592043384802,0.0,1481414400000.0,2016-12-11
3,0.1081144331749663,-0.0222205623646637,-0.0012569025435052,0.0860979697184058,0.0830850005149841,1482710400000.0,2016-12-26
3,0.0841922358480672,-0.0275317032960157,-0.0103663142355091,0.0553166653688081,0.0300099998712539,1484006400000.0,2017-01-10
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0427538727312715,0.0459050014615058,1389830400000.0,2014-01-16
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0452248250007114,0.0,1391126400000.0,2014-01-31
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0487973632728788,0.0,1392422400000.0,2014-02-15
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0532349392058042,0.0,1393718400000.0,2014-03-02
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0582437277514884,0.0,1395014400000.0,2014-03-17
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0634920821827324,0.0,1396310400000.0,2014-04-01
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.0640262096947233,0.0617724992334842,1397606400000.0,2014-04-16
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.0686965662037879,0.0,1398902400000.0,2014-05-01
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.0727781401171433,0.0,1400198400000.0,2014-05-16
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.076000678335095,0.0,1401494400000.0,2014-05-31
4,0.0631444371740269,-0.0212649942654805,-0.00118458824152,0.0831500453408397,0.0863162502646446,1402790400000.0,2014-06-15
4,0.0631444371740269,-0.0212649942654805,-0.00118458824152,0.0843520980212358,0.0,1404086400000.0,2014-06-30
4,0.0545368123517406,-0.0186831215450102,0.0033121496404243,0.0720353628408717,0.0632712543010711,1405382400000.0,2014-07-15
4,0.0621865863796262,-0.0196423785565728,-0.0003352561425797,0.0797676186861739,0.0884749963879585,1406678400000.0,2014-07-30
4,0.0585384937484652,-0.0196530880903212,0.001286617410303,0.0722177263314265,0.067960001528263,1407974400000.0,2014-08-14
4,0.0566626652782907,-0.0198529043810386,0.0020419033788149,0.0657481353542117,0.063546247780323,1409270400000.0,2014-08-29
4,0.0578821263041192,-0.0196181869522536,0.0016263001673785,0.0624540353166617,0.0638900026679039,1410566400000.0,2014-09-13
4,0.0563054090431165,-0.0200283935714091,0.0020325535527537,0.0554586377668483,0.0536325015127658,1411862400000.0,2014-09-28
4,0.0566389360200821,-0.0199261508446137,0.0019800119897419,0.0507593594228283,0.0511437505483627,1413158400000.0,2014-10-13
4,0.057832755807022,-0.0195331675848357,0.0019229512859581,0.047487877312373,0.048820000141859,1414454400000.0,2014-10-28
4,0.0561806608886107,-0.0200738516644087,0.0018179984454206,0.0416465813770095,0.0398549996316432,1415750400000.0,2014-11-12
4,0.0561806608886107,-0.0200738516644087,0.0018179984454206,0.0385641263625464,0.0,1417046400000.0,2014-11-27
4,0.0561806608886107,-0.0200738516644087,0.0018179984454206,0.0366481142847082,0.0,1418342400000.0,2014-12-12
4,0.0541773935164012,-0.0207342591454706,0.0008772510062026,0.0334406664419054,0.0317699983716011,1419638400000.0,2014-12-27
4,0.0584656616794112,-0.0200015692691803,0.0026735550692206,0.0392435277849076,0.0435950011014938,1420934400000.0,2015-01-11
4,0.0600908862564572,-0.0198266423427383,0.003143161639066,0.0417581649185575,0.0435950011014938,1421366400000.0,2015-01-16
4,0.0567083970353895,-0.0197893825563408,0.0019590529408734,0.0405131082208964,0.0368300005793571,1422662400000.0,2015-01-31
4,0.0567083970353895,-0.0197893825563408,0.0019590529408734,0.0439940406943884,0.0,1423958400000.0,2015-02-15
4,0.0565722589885311,-0.0197529928254676,0.0018950850532802,0.0481441692054684,0.0480087473988533,1425254400000.0,2015-03-02
4,0.0568240126576676,-0.0198283656274461,0.0019837071555196,0.0533239482544733,0.053591251373291,1426550400000.0,2015-03-17
4,0.0568240126576676,-0.0198283656274461,0.0019837071555196,0.0584458359539061,0.0,1427846400000.0,2015-04-01
4,0.0568240126576676,-0.0198283656274461,0.0019837071555196,0.06346033792855,0.0,1429142400000.0,2015-04-16
4,0.0537313067423617,-0.0179455470068178,0.0015529262106821,0.063665142260679,0.0608649998903274,1430438400000.0,2015-05-01
4,0.0614405126986716,-0.0213791642549137,0.00146520710853,0.0771711021236681,0.0855050012469291,1431734400000.0,2015-05-16
4,0.0595807625185181,-0.0207399040423787,0.0017148701791787,0.0780932708955255,0.0760449990630149,1433030400000.0,2015-05-31
4,0.0609127982842418,-0.0210929436391241,0.0014044445890809,0.0814842556174899,0.0829337537288665,1434326400000.0,2015-06-15
4,0.0685339066395052,-0.0225294219273955,-0.0009594426270969,0.0910053939156613,0.0992275029420852,1435622400000.0,2015-06-30
4,0.0636377062043171,-0.0220109466767804,0.0008257004861321,0.0849535252315644,0.0796750038862228,1436918400000.0,2015-07-15
4,0.0649190968065087,-0.0220315688080922,0.0003213163741991,0.0843621641389149,0.0857525020837783,1438214400000.0,2015-07-30
4,0.0649190968065087,-0.0220315688080922,0.0003213163741991,0.0810731955440715,0.0,1439510400000.0,2015-08-14
4,0.0624331351908612,-0.022569091752931,0.0015599836366271,0.0734865527902913,0.0710124969482421,1440806400000.0,2015-08-29
4,0.0613616750471947,-0.0228463407508791,0.0019488984589148,0.0667308097756984,0.0655675008893013,1442102400000.0,2015-09-13
4,0.058836694650709,-0.0236243585455702,0.00257248489841,0.0577666173875727,0.0549799986183643,1443398400000.0,2015-09-28
4,0.058836694650709,-0.0236243585455702,0.00257248489841,0.0517440915553186,0.0,1444694400000.0,2015-10-13
4,0.0587583803188977,-0.0236630521621194,0.0025769487973938,0.0460919366863319,0.0460150018334388,1445990400000.0,2015-10-28
4,0.0616397066936124,-0.0224763812254279,0.0027388379525637,0.0449013958515587,0.0479675009846687,1447286400000.0,2015-11-12
4,0.065120877024828,-0.0212595421171954,0.0032967758955486,0.0457324656494837,0.0494799986481666,1448582400000.0,2015-11-27
4,0.065120877024828,-0.0212595421171954,0.0032967758955486,0.0439951929290693,0.0,1449878400000.0,2015-12-12
4,0.065120877024828,-0.0212595421171954,0.0032967758955486,0.0436567143334817,0.0,1451174400000.0,2015-12-27
4,0.0631020654474338,-0.0217915526880727,0.0021789561249908,0.0420051281661191,0.0402675010263919,1452470400000.0,2016-01-11
4,0.0621215483267244,-0.0219497620249403,0.0018322943914223,0.0413660308934831,0.0402675010263919,1452902400000.0,2016-01-16
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.042825944206993,0.0418074987828731,1454198400000.0,2016-01-31
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.0465339445755205,0.0,1455494400000.0,2016-02-15
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.0512131427052705,0.0,1456790400000.0,2016-03-01
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.0565537150268322,0.0,1458086400000.0,2016-03-16
4,0.0573585665800889,-0.0201738180189414,-0.0002948866321035,0.0566080260329931,0.0535362511873245,1459382400000.0,2016-03-31
4,0.0568147760106339,-0.0199604522260074,-0.0004233576271882,0.0610593290079505,0.060479998588562,1460678400000.0,2016-04-15
4,0.0568147760106339,-0.0199604522260074,-0.0004233576271882,0.0658969963744041,0.0,1461974400000.0,2016-04-30
4,0.0590152896199577,-0.0209934588679534,-0.0005200776255843,0.0729684252729424,0.0751925036311149,1463270400000.0,2016-05-15
4,0.0649214620530716,-0.0231581893883245,-0.0013505395940694,0.0838081171024391,0.0902350023388862,1464566400000.0,2016-05-30
4,0.0649214620530716,-0.0231581893883245,-0.0013505395940694,0.0866199250000281,0.0,1465862400000.0,2016-06-14
4,0.0614530562650421,-0.0221051161612755,-1.7129360764949657e-05,0.083534837615986,0.0800187438726425,1467158400000.0,2016-06-29
4,0.0637549297806806,-0.0225148742372814,-0.0008653993762686,0.0859445198454151,0.0884749963879585,1468454400000.0,2016-07-14
4,0.0624080998018265,-0.0224228899880466,-0.0003738361994854,0.0825602525686122,0.0810500010848045,1469750400000.0,2016-07-29
4,0.0575707982109735,-0.0225855780110773,0.0013404665687144,0.0735244439499455,0.0680975019931793,1471046400000.0,2016-08-13
4,0.0570229705533397,-0.0226561921776211,0.0015195052287145,0.068244068012936,0.0676299929618835,1472342400000.0,2016-08-28
4,0.0590745527860896,-0.0222164181339414,0.0009480609274796,0.0652873203716665,0.0675612539052963,1473638400000.0,2016-09-12
4,0.0576759307836706,-0.0226151843211297,0.001241900440956,0.0579684786613312,0.0564237534999847,1474934400000.0,2016-09-27
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0640925223312652,0.0750825032591819,1476230400000.0,2016-10-12
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0593911304068133,0.0,1477526400000.0,2016-10-27
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0552410751367817,0.0,1478822400000.0,2016-11-11
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0519171439743537,0.0,1480118400000.0,2016-11-26
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0496394242483116,0.0,1481414400000.0,2016-12-11
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0485587305290308,0.0,1482710400000.0,2016-12-26
4,0.0546926360351029,-0.0256691076726427,-0.0062250503708574,0.0283446417822081,0.0201375000178813,1484006400000.0,2017-01-10
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0424917553197874,0.0438699983060359,1389830400000.0,2014-01-16
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0449310190112548,0.0,1391126400000.0,2014-01-31
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0484136297234429,0.0,1392422400000.0,2014-02-15
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0527089934845217,0.0,1393718400000.0,2014-03-02
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0575327015356668,0.0,1395014400000.0,2014-03-17
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0625653618774884,0.0,1396310400000.0,2014-04-01
5,0.0603573663130039,-0.0192864711321169,0.0017652374736641,0.0667325067341854,0.0663650035858154,1397606400000.0,2014-04-16
5,0.0595816563134898,-0.0189832867650964,0.0014729252706476,0.0700102510813864,0.0690049976110458,1398902400000.0,2014-05-01
5,0.0670761895607731,-0.0215992481173833,0.0016615250681398,0.0831639552227739,0.0920225009322166,1400198400000.0,2014-05-16
5,0.0648483130661129,-0.0208938253437184,0.0020372113363883,0.0837022612716439,0.0812425017356872,1401494400000.0,2014-05-31
5,0.0614221254785952,-0.0199518558555304,0.0030461823644647,0.0813991783616301,0.0777225047349929,1402790400000.0,2014-06-15
5,0.0614221254785952,-0.0199518558555304,0.0030461823644647,0.0814717847572044,0.0,1404086400000.0,2014-06-30
5,0.0572105020618084,-0.0191196056481231,0.0054601113954555,0.0746628407742831,0.0705450028181076,1405382400000.0,2014-07-15
5,0.0612066205777939,-0.01944512760043,0.0034714701466409,0.0768561472449742,0.0812425017356872,1406678400000.0,2014-07-30
5,0.0599378685575444,-0.0194833101393394,0.0040285643055041,0.0716473935643422,0.0702150017023086,1407974400000.0,2014-08-14
5,0.0603382314109631,-0.019429820231489,0.0038776910403693,0.0676531187204615,0.0681112483143806,1409270400000.0,2014-08-29
5,0.0605931852096646,-0.0193726073469452,0.0038007303516986,0.0630224968069335,0.0633125007152557,1410566400000.0,2014-09-13
5,0.0574189614075377,-0.0203168779792731,0.0044762788059779,0.0541497546386754,0.0506624989211559,1411862400000.0,2014-09-28
5,0.0582915738108903,-0.0200126702207222,0.0043779807711637,0.050044237934356,0.0509925000369548,1413158400000.0,2014-10-13
5,0.0609750843387182,-0.0190065084313558,0.0043611001143335,0.0486746603922559,0.0515424981713295,1414454400000.0,2014-10-28
5,0.0598990924895461,-0.0194099968483855,0.0042530065468935,0.0439616728738973,0.0428249984979629,1415750400000.0,2014-11-12
5,0.0600044478803904,-0.0193732648596479,0.004274237312877,0.0415847556307302,0.0416974984109401,1417046400000.0,2014-11-27
5,0.0600044478803904,-0.0193732648596479,0.004274237312877,0.0403140528081267,0.0,1418342400000.0,2014-12-12
5,0.065883338725116,-0.017554606644437,0.007046938681961,0.0478124468747714,0.0533575005829334,1419638400000.0,2014-12-27
5,0.0611501467090224,-0.0183694420795112,0.0049570966842236,0.0439355031740767,0.0389750003814697,1420934400000.0,2015-01-11
5,0.0618234150934463,-0.0182947213220755,0.0051624682797853,0.0454939697207169,0.0462624989449977,1421366400000.0,2015-01-16
5,0.0600006582389409,-0.0182835412600907,0.0044876047151399,0.0463691688261249,0.0443649999797344,1422662400000.0,2015-01-31
5,0.0600006582389409,-0.0182835412600907,0.0044876047151399,0.0501339617866827,0.0,1423958400000.0,2015-02-15
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0563801061443748,0.0577712506055831,1425254400000.0,2015-03-02
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0613220556434206,0.0,1426550400000.0,2015-03-17
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0662717115406277,0.0,1427846400000.0,2015-04-01
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0709013424566217,0.0,1429142400000.0,2015-04-16
5,0.0561415708741796,-0.0151350798138648,0.0040852166361437,0.0669582644399117,0.0630374997854232,1430438400000.0,2015-05-01
5,0.0561415708741796,-0.0151350798138648,0.0040852166361437,0.069495740363912,0.0,1431734400000.0,2015-05-16
5,0.0535069472075615,-0.0137551718671163,0.0044592831353632,0.0675406834425701,0.0650724992156028,1433030400000.0,2015-05-31
5,0.0541288946456438,-0.0139710237869644,0.0043116228692072,0.0687500966721634,0.0694174990057945,1434326400000.0,2015-06-15
5,0.0630647396929686,-0.0160228400738264,0.0015015311754969,0.079135514026807,0.0889149978756904,1435622400000.0,2015-06-30
5,0.0622060618344073,-0.0159075329924543,0.0018190746509978,0.0773478028527821,0.0764025002717971,1436918400000.0,2015-07-15
5,0.0645513401271101,-0.0160096807508707,0.0008799781333318,0.0783842325457388,0.0809949934482574,1438214400000.0,2015-07-30
5,0.0718292975348177,-0.0156640436914489,-0.0020523221522911,0.0848411026783813,0.0930399969220161,1439510400000.0,2015-08-14
5,0.0655460337268025,-0.0165227668014088,0.0003055211827356,0.0743381767603975,0.0672037452459335,1440806400000.0,2015-08-29
5,0.0619472771158464,-0.0173077924430075,0.0014517646906333,0.0660382000157468,0.0619512498378753,1442102400000.0,2015-09-13
5,0.061142967798353,-0.01753711828546,0.0016424684947081,0.0606152475305371,0.0597099997103214,1443398400000.0,2015-09-28
5,0.061142967798353,-0.01753711828546,0.0016424684947081,0.056140027179382,0.0,1444694400000.0,2015-10-13
5,0.0616590711628155,-0.0172926196287393,0.0016124483042326,0.0526460978914549,0.0531649999320507,1445990400000.0,2015-10-28
5,0.06289016849211,-0.0168084689825414,0.0016847281110149,0.0506482558205011,0.0519549995660781,1447286400000.0,2015-11-12
5,0.0644084906473582,-0.0163054120283716,0.0019377995263781,0.0498727400372972,0.0514875017106533,1448582400000.0,2015-11-27
5,0.0644084906473582,-0.0163054120283716,0.0019377995263781,0.0484049942948745,0.0,1449878400000.0,2015-12-12
5,0.0644084906473582,-0.0163054120283716,0.0019377995263781,0.0479968874532833,0.0,1451174400000.0,2015-12-27
5,0.0541692234091884,-0.018708920968818,-0.0038633998554126,0.0350751163318515,0.0265724994242191,1452470400000.0,2016-01-11
5,0.0505234022086469,-0.0192405869796159,-0.0051956351987297,0.0305939802447385,0.0265724994242191,1452902400000.0,2016-01-16
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0391625547563029,0.046399999409914,1454198400000.0,2016-01-31
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0415659112743688,0.0,1455494400000.0,2016-02-15
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0449996043998615,0.0,1456790400000.0,2016-03-01
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0492362791392752,0.0,1458086400000.0,2016-03-16
5,0.0618797649007837,-0.0213925176126623,-0.0003617377857349,0.0610348596778007,0.0648249983787536,1459382400000.0,2016-03-31
5,0.0589741693739907,-0.020244229203104,-0.0010878230416092,0.0626387861256789,0.0595174990594387,1460678400000.0,2016-04-15
5,0.0589741693739907,-0.020244229203104,-0.0010878230416092,0.0676056229518126,0.0,1461974400000.0,2016-04-30
5,0.0623842636739123,-0.0218385256890114,-0.001218590493694,0.0764039881898513,0.0798674970865249,1463270400000.0,2016-05-15
5,0.0638174565970878,-0.0223588949620036,-0.0014177991677123,0.0819916388521593,0.0835525020956993,1464566400000.0,2016-05-30
5,0.0638174565970878,-0.0223588949620036,-0.0014177991677123,0.0847330052735381,0.0,1465862400000.0,2016-06-14
5,0.0594413232787021,-0.021056216404311,0.0002718147010743,0.0804883266453814,0.0760724991559982,1467158400000.0,2016-06-29
5,0.060925834584915,-0.0213139150560271,-0.0002792606363987,0.0818177480126014,0.0834425017237663,1468454400000.0,2016-07-14
5,0.0613545936999698,-0.0213417628508239,-0.0004372019998157,0.0805720284291363,0.0810500010848045,1469750400000.0,2016-07-29
5,0.0563273869687338,-0.0215236651220074,0.0013634107139125,0.0714736744206471,0.0658425018191337,1471046400000.0,2016-08-13
5,0.0550890377668603,-0.02168569408163,0.0017729099945808,0.0655637340743936,0.0641787499189376,1472342400000.0,2016-08-28
5,0.0590164691815997,-0.020838128447403,0.0006647416205552,0.0650564930353183,0.0694174990057945,1473638400000.0,2016-09-12
5,0.0568755086822857,-0.0214506424046964,0.0011211404703304,0.0572096715153885,0.0548424981534481,1474934400000.0,2016-09-27
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0524149572850832,0.0530549995601177,1476230400000.0,2016-10-12
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0473069998642702,0.0,1477526400000.0,2016-10-27
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0428714220705372,0.0,1478822400000.0,2016-11-11
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0394019166491682,0.0,1480118400000.0,2016-11-26
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.037128209831866,0.0,1481414400000.0,2016-12-11
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0362008504824311,0.0,1482710400000.0,2016-12-26
5,0.051587682741812,-0.0241374413787957,-0.0017560212630859,0.0274956739294674,0.023794999346137,1484006400000.0,2017-01-10
