point,timestamp,intercept,cos,sin,estimate
4,1401494400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672034246235
4,1402790400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.0367967206911965
4,1404086400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796721039932166
4,1405382400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672138866934
4,1406678400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796721737407945
4,1407974400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672208614814
4,1409270400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672243488985
4,1410566400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672278363299
4,1411862400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672313237771
4,1413158400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672348112395
4,1414454400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672382987162
4,1415750400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672417862087
4,1417046400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672452737164
4,1418342400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796724876123926
4,1419638400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796725224877716
4,1420934400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672557363301
4,1421366400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672568988499
4,1422662400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.0367967260386423
4,1423958400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672638740113
4,1425254400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796726736161384
4,1426550400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796727084923236
4,1427846400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796727433686595
4,1429142400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672778245146
4,1430438400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796728131217836
4,1431734400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796728479985726
4,1433030400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672882875505
4,1434326400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672917752596
4,1435622400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672952629838
4,1436918400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679672987507224
4,1438214400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796730223847676
4,1439510400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796730572624635
4,1440806400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673092140302
4,1442102400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673127018299
4,1443398400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796731618964476
4,1444694400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673196774747
4,1445990400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673231653198
4,1447286400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796732665317994
4,1448582400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796733014105444
4,1449878400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673336289448
4,1451174400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796733711685035
4,1452470400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673406047702
4,1452902400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673417674132
4,1454198400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673452553539
4,1455494400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673487433097
4,1456790400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673522312807
4,1458086400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673557192667
4,1459382400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673592072679
4,1460678400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673626952834
4,1461974400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673661833147
4,1463270400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673696713613
4,1464566400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796737315942206
4,1465862400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796737664749876
4,1467158400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673801355905
4,1468454400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796738362369664
4,1469750400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796738711181866
4,1471046400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679673905999557
4,1472342400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.0367967394088108
4,1473638400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796739757627525
4,1474934400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679674010644577
4,1476230400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679674045526545
4,1477526400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796740804086715
4,1478822400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679674115290949
4,1480118400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.0367967415017337
4,1481414400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796741850559506
4,1482710400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.0367967421993868
5,1389830400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189542279145145
5,1391126400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189542817063244
5,1392422400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954335498283
5,1393718400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954389290376
5,1395014400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189544430825944
5,1396310400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954496874961
5,1397606400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954550667464
5,1398902400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189546044600905
5,1400198400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189546582528656
5,1401494400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954712045777
5,1402790400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189547658388245
5,1404086400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954819632008
5,1405382400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189548734253274
5,1406678400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918954927218772
5,1407974400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189549810123646
5,1409270400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955034806093
5,1410566400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955088599945
5,1411862400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955142393946
5,1413158400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189551961880835
5,1414454400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955249982345
5,1415750400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955303776755
5,1417046400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189553575713
5,1418342400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955411365982
5,1419638400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955465160801
5,1420934400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955518955755
5,1421366400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955536887417
5,1422662400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955590682553
5,1423958400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189556444778256
5,1425254400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955698273222
5,1426550400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189557520687666
5,1427846400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955805864448
5,1429142400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955859660264
5,1430438400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955913456217
5,1431734400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918955967252307
5,1433030400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956021048522
5,1434326400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956074844883
5,1435622400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189561286413814
5,1436918400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189561824380034
5,1438214400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956236234774
5,1439510400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189562900316804
5,1440806400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956343828712
5,1442102400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956397625892
5,1443398400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956451423206
5,1444694400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956505220658
5,1445990400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956559018246
5,1447286400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956612815969
5,1448582400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956666613818
5,1449878400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956720411815
5,1451174400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956774209948
5,1452470400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956828008205
5,1452902400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956845940983
5,1454198400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918956899739434
5,1455494400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189569535380206
5,1456790400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957007336744
5,1458086400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957061135602
5,1459382400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957114934598
5,1460678400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957168733718
5,1461974400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957222532985
5,1463270400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189572763323896
5,1464566400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957330131917
5,1465862400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957383931594
5,1467158400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957437731407
5,1468454400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189574915313434
5,1469750400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189575453314286
5,1471046400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.0391895759913165
5,1472342400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957652932008
5,1473638400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957706732501
5,1474934400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957760533131
5,1476230400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957814333885
5,1477526400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957868134787
5,1478822400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957921935826
5,1480118400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.03918957975736989
5,1481414400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189580295383
5,1482710400000,0.05964822004920281,-0.02049185620714024,0.0017284038082648558,0.039189580833397464
