point,date,intercept,cos,sin,estimate
6,1656979200000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19703510148917366
6,1657324800000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19680326582400168
6,1657670400000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19664240100046393
6,1658016000000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19655326833180606
6,1658361600000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.1965362896497236
6,1658707200000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19659154530798997
6,1659052800000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19671877380217162
6,1659398400000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.1969173730072315
6,1659744000000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.197186403027162
6,1660089600000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.1975245906431626
6,1660435200000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19793033533930995
6,1660780800000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19840171687720284
6,1661126400000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19893650438373495
6,1661472000000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19953216690898581
6,1661817600000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.20018588540426296
6,1662163200000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.20089456606360892
6,1662508800000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.2016548549656314
6,1662854400000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.20246315394636288
6,1685750400000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19322650853920104
6,1686096000000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19376728577253072
6,1686441600000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1942576948452703
6,1686787200000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19469541483408376
6,1687132800000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19507837417342908
6,1687478400000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1954047604595051
6,1687824000000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19567302902768405
6,1688169600000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19588191026283264
6,1688515200000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1960304156079277
6,1688860800000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19611784224252787
6,1689206400000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19614377640896075
6,1689552000000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19610809537048393
6,1689897600000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19601096799215198
6,1690243200000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1958528539416413
6,1690588800000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1956345015138142
6,1690934400000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19535694408931836
6,1691280000000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1950214952439814
6,1691625600000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19462974253214615
6,1691971200000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1941835399733676
6,1692316800000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1936849992780297
6,1692662400000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.193136479853407
6,1693008000000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19254057763746976
6,1693353600000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1919001128132769
6,1693699200000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.19121811646210124
6,1694044800000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.1904978162184513
6,1694390400000,0.18312453745443763,-0.012818452470126954,-0.0022787899431393924,0.18974262099488065
7,1654560000000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15845314121180698
7,1655251200000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15663455721700498
7,1655596800000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15582419406138978
7,1655942400000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15508500322319968
7,1656288000000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15442048301713057
7,1656633600000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15383377836961054
7,1656979200000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15332766593503588
7,1657324800000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15290454095490047
7,1657670400000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.152566405922011
7,1658016000000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.1523148611034346
7,1658361600000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.1521510969670315
7,1658707200000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.1520758885474145
7,1659052800000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15208959177799886
7,1659398400000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.1521921418065023
7,1659744000000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.1523830533018665
7,1660089600000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15266142275114822
7,1660435200000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15302593273550924
7,1660780800000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15347485816506864
7,1661126400000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15400607444311007
7,1661472000000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15461706752100624
7,1661817600000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15530494579627369
7,1662163200000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15606645379744968
7,1662508800000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15689798759102497
7,1662854400000,0.1708628425388603,0.01718882606671227,0.007595654394616263,0.15779561183751764
7,1685750400000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.1493598134433021
7,1686096000000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14846401282071978
7,1686441600000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14763405838335555
7,1686787200000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14687387799618706
7,1687132800000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.1461870693096211
7,1687478400000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14557688273315614
7,1687824000000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14504620605240467
7,1688169600000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14459755076228137
7,1688515200000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14423304018103322
7,1688860800000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.143954399401366
7,1689206400000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.1437629471262236
7,1689552000000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14365958942785825
7,1689897600000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14364481545972874
7,1690243200000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14371869514151897
7,1690588800000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14388087882823447
7,1690934400000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14413059896494182
7,1691280000000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.1444666737193198
7,1691625600000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14488751257483148
7,1691971200000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14539112385804595
7,1692316800000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.1459751241644862
7,1692662400000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14663674963839443
7,1693008000000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14737286905303054
7,1693353600000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14817999862960166
7,1693699200000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14905431852468806
7,1694044800000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.14999169090813855
7,1694390400000,0.1623772542171272,0.017922205263512365,0.005466587737892335,0.15098767954587788
8,1654560000000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.08347941390366656
8,1655251200000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.08197443504779525
8,1655596800000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.08122947261186722
8,1655942400000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.08049423879544601
8,1656288000000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07977221318611845
8,1656633600000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07906681286195053
8,1656979200000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07838137621973101
8,1657324800000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07771914717558347
8,1657670400000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07708325981272106
8,1658016000000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07647672354899811
8,1658361600000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07590240889445798
8,1658707200000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07536303386627863
8,1659052800000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07486115112541047
8,1659398400000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07439913589578388
8,1659744000000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07397917472325947
8,1660089600000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07360325512752183
8,1660435200000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07327315619588938
8,1660780800000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07299044016355764
8,1661126400000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07275644502012218
8,1661472000000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07257227817737266
8,1661817600000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07243881122832563
8,1662163200000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07235667582229967
8,1662508800000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07232626067555466
8,1662854400000,0.08328512141223078,0.004425326626098816,0.010025834855714373,0.07234770973164256
8,1685750400000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.08762738405367351
8,1686096000000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0860481791908689
8,1686441600000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.08450120205092933
8,1686787200000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0829937739000058
8,1687132800000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.08153302883362606
8,1687478400000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0801258800136814
8,1687824000000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07877898695100621
8,1688169600000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07749872398839748
8,1688515200000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0762911501332251
8,1688860800000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07516198038240955
8,1689206400000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0741165586754712
8,1689552000000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07315983260365677
8,1689897600000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07229632999483424
8,1690243200000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07153013748497107
8,1690588800000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07086488117761006
8,1690934400000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0703037094828723
8,1691280000000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.06984927821720631
8,1691625600000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.06950373803439827
8,1691971200000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0692687242473296
8,1692316800000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.06914534908865057
8,1692662400000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.06913419644699773
8,1693008000000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.0692353191036668
8,1693353600000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.06944823848281831
8,1693699200000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.06977194691639876
8,1694044800000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07020491241305783
8,1694390400000,0.09285786886981323,0.015807361266766923,0.017702205093882404,0.07074508590849238
9,1654560000000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.14337875551972937
9,1655251200000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1442097752777819
9,1655596800000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.14445850895609658
9,1655942400000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1445943126540872
9,1656288000000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1446165436634736
9,1656633600000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1445250967731751
9,1656979200000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1443204047672357
9,1657324800000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1440034363766183
9,1657670400000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.14357569169456244
9,1658016000000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1430391950772017
9,1658361600000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.1423964855630412
9,1658707200000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.14165060485663455
9,1659052800000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.14080508293333
9,1659398400000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13986392133321318
9,1659744000000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13883157422330927
9,1660089600000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.137712927317671
9,1660435200000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13651327475511488
9,1660780800000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13523829404403603
9,1661126400000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13389401919287738
9,1661472000000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13248681215341618
9,1661817600000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.13102333271201871
9,1662163200000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.12951050697135327
9,1662508800000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.12795549457172836
9,1662854400000,0.12059650279833643,-0.023879269993110675,0.0026450335575912806,0.12636565480718384
9,1685750400000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.13884652201799816
9,1686096000000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14092659089812676
9,1686441600000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1428250680718482
9,1686787200000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.144532968754377
9,1687132800000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14604221008842166
9,1687478400000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14734564939733358
9,1687824000000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14843711798873518
9,1688169600000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14931145034863988
9,1688515200000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1499645085879052
9,1688860800000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.15039320202531917
9,1689206400000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1505955018146426
9,1689552000000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.15057045054638205
9,1689897600000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.15031816677885212
9,1690243200000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14983984447708298
9,1690588800000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14913774736222912
9,1690934400000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14821519819822085
9,1691280000000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1470765630663612
9,1691625600000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14572723070229074
9,1691971200000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1441735869931104
9,1692316800000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.14242298475535844
9,1692662400000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1404837089368699
9,1693008000000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.138364937407208
9,1693353600000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.13607669752222729
9,1693699200000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.13362981866833737
9,1694044800000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.13103588101105318
9,1694390400000,0.10255642201955924,-0.04701850454324155,-0.009933528182212993,0.1283071606903884
10,1654560000000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07913186040964697
10,1655251200000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07892583848179449
10,1655596800000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.0787194735376305
10,1655942400000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07844539978355905
10,1656288000000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07810491430849426
10,1656633600000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07769962850326986
10,1656979200000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07723146043452746
10,1657324800000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.0767026257672215
10,1657670400000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07611562727870375
10,1658016000000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07547324301401016
10,1658361600000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.0747785131384099
10,1658707200000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07403472554943619
10,1659052800000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07324540031649263
10,1659398400000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.0724142730216773
10,1659744000000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.07154527708066491
10,1660089600000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.0706425251273167
10,1660435200000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06971028955011714
10,1660780800000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06875298227255236
10,1661126400000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.0677751338731205
10,1661472000000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06678137214379232
10,1661817600000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06577640018839741
10,1662163200000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06476497416458649
10,1662508800000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06375188077471029
10,1662854400000,0.06441266117203147,-0.013153591764491771,0.006623853424214902,0.06274191461214168
10,1685750400000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2842878370641964
10,1686096000000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2857370857788172
10,1686441600000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28694576093791757
10,1686787200000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28790814233251605
10,1687132800000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2886196753702104
10,1687478400000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28907699263036457
10,1687824000000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28927792980085637
10,1688169600000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2892215359209592
10,1688515200000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2889080778818854
10,1688860800000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28833903916368886
10,1689206400000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28751711281450754
10,1689552000000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2864461887053701
10,1689897600000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.28513133512088684
10,1690243200000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2835787747729468
10,1690588800000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2817958553509436
10,1690934400000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.27979101474789864
10,1691280000000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.27757374112706035
10,1691625600000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.27515452801796336
10,1691971200000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2725448246544654
10,1692316800000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2697569817897908
10,1692662400000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2668041932450192
10,1693008000000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.2637004334676496
10,1693353600000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.26046039139574767
10,1693699200000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.25709940094067935
10,1694044800000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.253633368417423
10,1694390400000,0.23490410372433423,-0.05423305160869948,0.004048955221538934,0.25007869726591003
11,1654560000000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.08063579306025109
11,1655251200000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.08025965154083017
11,1655596800000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07999096576646465
11,1655942400000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07967014785517153
11,1656288000000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07929871611853664
11,1656633600000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07887842840451421
11,1656979200000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07841127377818802
11,1657324800000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07789946310826737
11,1657670400000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07734541860387023
11,1658016000000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07675176235110971
11,1658361600000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07612130390373838
11,1658707200000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.0754570269865775
11,1659052800000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07476207537465948
11,1659398400000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07403973801491284
11,1659744000000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07329343346080225
11,1660089600000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07252669369358927
11,1660435200000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07174314740678145
11,1660780800000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07094650283287897
11,1661126400000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.07014053019369232
11,1661472000000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.06932904385728761
11,1661817600000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.06851588428600479
11,1662163200000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.06770489986098074
11,1662508800000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.06689992866919592
11,1662854400000,0.06897549078971583,-0.009768185961210792,0.006656001800159501,0.06610478033923936
11,1685750400000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2838618384619265
11,1686096000000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2838124085321068
11,1686441600000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.28362985431375876
11,1686787200000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2833150397679488
11,1687132800000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2828694547945716
11,1687478400000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2822952081812096
11,1687824000000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.28159501762302724
11,1688169600000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.28077219686093285
11,1688515200000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.279830639998878
11,1688860800000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.27877480307451524
11,1689206400000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.27760968297043304
11,1689552000000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.27634079376577286
11,1689897600000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2749741406401484
11,1690243200000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.27351619145336825
11,1690588800000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2719738461354674
11,1690934400000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2703544040319092
11,1691280000000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.26866552935850546
11,1691625600000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2669152149295391
11,1691971200000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2651117443307539
11,1692316800000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.26326365271623076
11,1692662400000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.26137968641468484
11,1693008000000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.259468761536353
11,1693353600000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2575399217763659
11,1693699200000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2556022956143121
11,1694044800000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.2536650531125453
11,1694390400000,0.25568336269771313,-0.024759676569824543,0.013455402474503997,0.25173736251769846
12,1654560000000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.22805985754046218
12,1655251200000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.24938674133030736
12,1655596800000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.2595816129900614
12,1655942400000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.26939925414025023
12,1656288000000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.2787932015449409
12,1656633600000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.2877189971527645
12,1656979200000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.29613439850029394
12,1657324800000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.30399957862988586
12,1657670400000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.31127731457581437
12,1658016000000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.3179331635267046
12,1658361600000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.3239356258305108
12,1658707200000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.3292562940706312
12,1659052800000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.333869987507623
12,1659398400000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.3377548712502525
12,1659744000000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.34089255959189807
12,1660089600000,0.17987313596462007,-0.11041532501115688,-0.12386815005622719,0.3432682030232459
