intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.05042319926139683,0.018828439728670432,-0.019470200526283437,0.007406882995325302,0.006728324619848511,-0.0001420082474231927,0.004791270072602938,0.010788567269677104,0.002760344384187578,0.004048868806174551,0.0022192121492395802,0.003538916304974007,0.08318586471196793,0.0,1468713600000.0,2016.5409836065573,2016-07-17
0.050395921958622074,0.01880559946983268,-0.019459072411202594,0.007421866908908137,0.006724680553550774,-0.00016324216941456465,0.00486114907205975,0.010586996085594498,0.002738757903023923,0.003969079677155269,0.002261535700786976,0.003328272003825478,0.08121825215979467,0.08105000108480453,1469232000000.0,2016.5573770491803,2016-07-23
0.04904158108941314,0.017761112261039904,-0.019040931916381496,0.008187883608102737,0.006751520076615037,-0.0011927213290850412,0.0050144349784627396,0.010480780360764887,0.0027557087765488035,0.003908164238235614,0.002311399535904424,0.003177939856509728,0.07545130766111346,0.0659250020980835,1469750400000.0,2016.5737704918033,2016-07-29
0.04904158108941314,0.017761112261039904,-0.019040931916381496,0.008187883608102737,0.006751520076615037,-0.0011927213290850412,0.0050144349784627396,0.010480780360764887,0.0027557087765488035,0.003908164238235614,0.002311399535904424,0.003177939856509728,0.07269646824173658,0.0,1470268800000.0,2016.5901639344263,2016-08-04
0.049908865739646,0.018431237913626868,-0.019170359094048874,0.00759029908869007,0.006468566808174121,-0.000561237032404575,0.005183937000113917,0.01038346632772678,0.0027983484607398807,0.0038012565716062825,0.002326221230334036,0.003052725132959817,0.07205857790388574,0.07829999923706055,1470787200000.0,2016.6065573770493,2016-08-10
0.04953941834930679,0.01816349086362778,-0.019146846677094365,0.00784607765338328,0.006627784819851438,-0.0007818508110505591,0.005392537675228217,0.010330416542689494,0.0028471682002088514,0.0037115838399835645,0.0023220999917355207,0.0029988172249152734,0.06816396168454929,0.06529249995946884,1471305600000.0,2016.622950819672,2016-08-16
0.04987214575173793,0.018393145251845898,-0.01914107705485278,0.007614119396362941,0.006455809154757575,-0.0006349127122471225,0.005621103576406127,0.010301105157955164,0.002897086582946332,0.003629664964917408,0.0022995860920908572,0.0029958806182936305,0.06594411580446188,0.06864749640226364,1471824000000.0,2016.639344262295,2016-08-22
0.04987214575173793,0.018393145251845898,-0.01914107705485278,0.007614119396362941,0.006455809154757575,-0.0006349127122471225,0.005621103576406127,0.010301105157955164,0.002897086582946332,0.003629664964917408,0.0022995860920908572,0.0029958806182936305,0.06295783155725866,0.0,1472342400000.0,2016.655737704918,2016-08-28
0.05014850667461942,0.018599712051863972,-0.019091413656820183,0.007391999128216418,0.006263346653683056,-0.0005991690432367413,0.005841259434876871,0.010244760158800928,0.0029380493430001026,0.00349888956579437,0.0022138625449900713,0.0030411993750246898,0.060791610124423696,0.06298249959945679,1472860800000.0,2016.672131147541,2016-09-03
0.05014850667461942,0.018599712051863972,-0.019091413656820183,0.007391999128216418,0.006263346653683056,-0.0005991690432367413,0.005841259434876871,0.010244760158800928,0.0029380493430001026,0.00349888956579437,0.0022138625449900713,0.0030411993750246898,0.05809643855584581,0.0,1473379200000.0,2016.688524590164,2016-09-09
0.050378111856949424,0.01878495662760468,-0.019017431532559154,0.007196022831800222,0.006094923721555436,-0.0006541821174651257,0.006060942413696574,0.010162296198346982,0.002958946213523951,0.0033446719557735393,0.0021130322623465927,0.0030751070821970115,0.056258017958052194,0.05806000158190727,1473897600000.0,2016.704918032787,2016-09-15
0.050378111856949424,0.01878495662760468,-0.019017431532559154,0.007196022831800222,0.006094923721555436,-0.0006541821174651257,0.006060942413696574,0.010162296198346982,0.002958946213523951,0.0033446719557735393,0.0021130322623465927,0.0030751070821970115,0.054076782859016057,0.0,1474416000000.0,2016.72131147541,2016-09-21
0.050378111856949424,0.01878495662760468,-0.019017431532559154,0.007196022831800222,0.006094923721555436,-0.0006541821174651257,0.006060942413696574,0.010162296198346982,0.002958946213523951,0.0033446719557735393,0.0021130322623465927,0.0030751070821970115,0.052191161168230187,0.0,1474934400000.0,2016.7377049180327,2016-09-27
0.050378111856949424,0.01878495662760468,-0.019017431532559154,0.007196022831800222,0.006094923721555436,-0.0006541821174651257,0.006060942413696574,0.010162296198346982,0.002958946213523951,0.0033446719557735393,0.0021130322623465927,0.0030751070821970115,0.05062958155413911,0.0,1475452800000.0,2016.7540983606557,2016-10-03
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.057898728443710655,0.07508250325918198,1475971200000.0,2016.7704918032787,2016-10-09
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05749815480496028,0.0,1476489600000.0,2016.7868852459017,2016-10-15
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.057318498928811926,0.0,1477008000000.0,2016.8032786885246,2016-10-21
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.057331886470701476,0.0,1477526400000.0,2016.8196721311476,2016-10-27
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05750588654652758,0.0,1478044800000.0,2016.8360655737704,2016-11-02
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05780538865385526,0.0,1478563200000.0,2016.8524590163934,2016-11-08
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05819454930212116,0.0,1479081600000.0,2016.8688524590164,2016-11-14
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05863872074534047,0.0,1479600000000.0,2016.8852459016393,2016-11-20
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05910627549475641,0.0,1480118400000.0,2016.9016393442623,2016-11-26
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.05957024528920647,0.0,1480636800000.0,2016.9180327868853,2016-12-02
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.06000970169902871,0.0,1481155200000.0,2016.9344262295083,2016-12-08
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.060410817167271265,0.0,1481673600000.0,2016.950819672131,2016-12-14
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.06076755954853501,0.0,1482192000000.0,2016.967213114754,2016-12-20
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.061081989477658985,0.0,1482710400000.0,2016.983606557377,2016-12-26
0.052792645238905526,0.021258800900895193,-0.017562433890405946,0.005058457819330541,0.00482969420743439,-0.002893975056960842,0.006251057258450019,0.00993699994641486,0.0028964186480121864,0.003151802438954874,0.0020779433499649134,0.0028584518641052857,0.04005990555593397,0.0,1483228800000.0,2017.0,2017-01-01
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.03354513792234778,0.020137500017881393,1483747200000.0,2017.0164383561644,2017-01-07
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.033832139881547346,0.0,1484265600000.0,2017.0328767123287,2017-01-13
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.03422270208225712,0.0,1484784000000.0,2017.0493150684931,2017-01-19
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.03474665711343472,0.0,1485302400000.0,2017.0657534246575,2017-01-25
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.03543388343161686,0.0,1485820800000.0,2017.0821917808219,2017-01-31
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.03631263669577697,0.0,1486339200000.0,2017.0986301369862,2017-02-06
0.04893269934578751,0.021164466144278426,-0.019238083684702277,0.004869715289378589,0.0036388995956488338,-0.0032350473921427697,0.005460430694595586,0.010036229075549206,0.002703195625722112,0.0031987165683613848,0.002005111247004268,0.00289837486651038,0.037407893406432954,0.0,1486857600000.0,2017.1150684931506,2017-02-12
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.04326627614561057,0.05291749909520149,1487376000000.0,2017.131506849315,2017-02-18
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.04489675230870844,0.0,1487894400000.0,2017.1479452054793,2017-02-24
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.04672234186793639,0.0,1488412800000.0,2017.164383561644,2017-03-02
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.04874241789432772,0.0,1488931200000.0,2017.1808219178083,2017-03-08
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.05094964530541245,0.0,1489449600000.0,2017.1972602739727,2017-03-14
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.05332961707166635,0.0,1489968000000.0,2017.213698630137,2017-03-20
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.05586078168090917,0.0,1490486400000.0,2017.2301369863014,2017-03-26
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.05851467224711226,0.0,1491004800000.0,2017.2465753424658,2017-04-01
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.06125643484698914,0.0,1491523200000.0,2017.2630136986302,2017-04-07
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.06404564088933871,0.0,1492041600000.0,2017.2794520547945,2017-04-13
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.06683735611231274,0.0,1492560000000.0,2017.295890410959,2017-04-19
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.06958342768316143,0.0,1493078400000.0,2017.3123287671233,2017-04-25
0.05117535486942785,0.02169499351939093,-0.01872438486747421,0.005817682784523891,0.003336893444832348,-0.0020870494284126523,0.005098486126751222,0.01008799324140074,0.002707971380419153,0.003094709345779181,0.0020394802826458405,0.002722516370403532,0.07223394131864692,0.0,1493596800000.0,2017.3287671232877,2017-05-01
0.054118001034721544,0.023275742868927956,-0.019780824712106505,0.00694121186707285,0.0028839960128739456,-0.0036295260881336307,0.00456733900018223,0.009890435967425322,0.002625068591938838,0.00299439058562288,0.0020650547375750776,0.0024891934236771682,0.08135174483432672,0.09246250241994858,1494115200000.0,2017.345205479452,2017-05-07
0.054118001034721544,0.023275742868927956,-0.019780824712106505,0.00694121186707285,0.0028839960128739456,-0.0036295260881336307,0.00456733900018223,0.009890435967425322,0.002625068591938838,0.00299439058562288,0.0020650547375750776,0.0024891934236771682,0.08370010888291711,0.0,1494633600000.0,2017.3616438356164,2017-05-13
0.054118001034721544,0.023275742868927956,-0.019780824712106505,0.00694121186707285,0.0028839960128739456,-0.0036295260881336307,0.00456733900018223,0.009890435967425322,0.002625068591938838,0.00299439058562288,0.0020650547375750776,0.0024891934236771682,0.0857242262423824,0.0,1495152000000.0,2017.3780821917808,2017-05-19
0.054118001034721544,0.023275742868927956,-0.019780824712106505,0.00694121186707285,0.0028839960128739456,-0.0036295260881336307,0.00456733900018223,0.009890435967425322,0.002625068591938838,0.00299439058562288,0.0020650547375750776,0.0024891934236771682,0.08738615470291579,0.0,1495670400000.0,2017.3945205479451,2017-05-25
0.05264090537632909,0.022336986488027146,-0.01902206045633674,0.006725091182280308,0.002525366729913175,-0.003002716287744645,0.004443478553990773,0.009738450199739845,0.0025104480846215647,0.0030310350017771184,0.0020782789735542483,0.002426851523687966,0.08531571226513143,0.07777749747037888,1496188800000.0,2017.4109589041095,2017-05-31
0.0533228050988748,0.02275404305563476,-0.019366204869085236,0.006765752295735472,0.0027390687384040873,-0.0032040109851021164,0.00450241354888249,0.009673462524459399,0.0024481058598595467,0.0030794667344009735,0.002084959937721248,0.0024384165805336772,0.08762434170263211,0.09191250056028366,1496707200000.0,2017.427397260274,2017-06-06
0.0533228050988748,0.02275404305563476,-0.019366204869085236,0.006765752295735472,0.0027390687384040873,-0.0032040109851021164,0.00450241354888249,0.009673462524459399,0.0024481058598595467,0.0030794667344009735,0.002084959937721248,0.0024384165805336772,0.08809592905617723,0.0,1497225600000.0,2017.4438356164383,2017-06-12
0.0533228050988748,0.02275404305563476,-0.019366204869085236,0.006765752295735472,0.0027390687384040873,-0.0032040109851021164,0.00450241354888249,0.009673462524459399,0.0024481058598595467,0.0030794667344009735,0.002084959937721248,0.0024384165805336772,0.0881718940829294,0.0,1497744000000.0,2017.4602739726026,2017-06-18
0.053412761776824726,0.02281748019676709,-0.019416665266421402,0.006747558838693801,0.002781184211158182,-0.0031921964110012083,0.00460986351087797,0.009578246523609654,0.0023745880626403156,0.003113409946693747,0.0020489177258249287,0.0024816454007163214,0.08806694257483241,0.08866749703884125,1498262400000.0,2017.4767123287672,2017-06-24
0.053412761776824726,0.02281748019676709,-0.019416665266421402,0.006747558838693801,0.002781184211158182,-0.0031921964110012083,0.00460986351087797,0.009578246523609654,0.0023745880626403156,0.003113409946693747,0.0020489177258249287,0.0024816454007163214,0.08739950575786369,0.0,1498780800000.0,2017.4931506849316,2017-06-30
0.053412761776824726,0.02281748019676709,-0.019416665266421402,0.006747558838693801,0.002781184211158182,-0.0031921964110012083,0.00460986351087797,0.009578246523609654,0.0023745880626403156,0.003113409946693747,0.0020489177258249287,0.0024816454007163214,0.08639273077829322,0.0,1499299200000.0,2017.509589041096,2017-07-06
0.053412761776824726,0.02281748019676709,-0.019416665266421402,0.006747558838693801,0.002781184211158182,-0.0031921964110012083,0.00460986351087797,0.009578246523609654,0.0023745880626403156,0.003113409946693747,0.0020489177258249287,0.0024816454007163214,0.08508262993902732,0.0,1499817600000.0,2017.5260273972603,2017-07-12
0.05198398031702552,0.02165027448851227,-0.018698348795433774,0.007441262060381382,0.002379157248923193,-0.004094904259529923,0.004699188290514609,0.009404176402098776,0.0023207877798889056,0.0030666012642190845,0.0020664032132874785,0.0023677143118617503,0.07976860388902648,0.07068250328302383,1500336000000.0,2017.5424657534247,2017-07-18
0.05271317947135553,0.022198822556616905,-0.01899879236455644,0.00708848769346117,0.002489508384565206,-0.0036355355373431236,0.004863434038646435,0.009314174220190102,0.0023137903814282345,0.0030380192329339684,0.002108713983807774,0.002284468965179755,0.07965466438690574,0.08489999920129776,1500854400000.0,2017.558904109589,2017-07-24
0.05271317947135553,0.022198822556616905,-0.01899879236455644,0.00708848769346117,0.002489508384565206,-0.0036355355373431236,0.004863434038646435,0.009314174220190102,0.0023137903814282345,0.0030380192329339684,0.002108713983807774,0.002284468965179755,0.07766710102838348,0.0,1501372800000.0,2017.5753424657535,2017-07-30
0.051745137226666994,0.021479165077198218,-0.01873362819638349,0.007615853598852432,0.00260022076413656,-0.004255245945561461,0.005034836906935188,0.009232569624363269,0.0023391353918958357,0.002990497985937428,0.002154415972846931,0.002199804587396133,0.07317200113793064,0.06611750274896622,1501891200000.0,2017.5917808219178,2017-08-05
0.05253253773250781,0.02202066247784208,-0.018878516729687066,0.007202830413325796,0.0024191668107048877,-0.0038207086811907474,0.005232330294338586,0.009189503686563292,0.002378892760927552,0.0029572655974693047,0.0021884218834802246,0.002157675335329164,0.07284722918719524,0.07890500128269196,1502409600000.0,2017.6082191780822,2017-08-11
0.05253253773250781,0.02202066247784208,-0.018878516729687066,0.007202830413325796,0.0024191668107048877,-0.0038207086811907474,0.005232330294338586,0.009189503686563292,0.002378892760927552,0.0029572655974693047,0.0021884218834802246,0.002157675335329164,0.07077326964968116,0.0,1502928000000.0,2017.6246575342466,2017-08-17
0.05253253773250781,0.02202066247784208,-0.018878516729687066,0.007202830413325796,0.0024191668107048877,-0.0038207086811907474,0.005232330294338586,0.009189503686563292,0.002378892760927552,0.0029572655974693047,0.0021884218834802246,0.002157675335329164,0.06877290413477312,0.0,1503446400000.0,2017.641095890411,2017-08-23
0.05253253773250781,0.02202066247784208,-0.018878516729687066,0.007202830413325796,0.0024191668107048877,-0.0038207086811907474,0.005232330294338586,0.009189503686563292,0.002378892760927552,0.0029572655974693047,0.0021884218834802246,0.002157675335329164,0.06688464683953393,0.0,1503964800000.0,2017.6575342465753,2017-08-29
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.06359028464211171,0.059654999524354935,1504483200000.0,2017.6739726027397,2017-09-04
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.06194156340671804,0.0,1505001600000.0,2017.690410958904,2017-09-10
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.060495957843091384,0.0,1505520000000.0,2017.7068493150684,2017-09-16
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.059263000739119824,0.0,1506038400000.0,2017.7232876712328,2017-09-22
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.05824394102609299,0.0,1506556800000.0,2017.7397260273972,2017-09-28
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.05743239669244993,0.0,1507075200000.0,2017.7561643835616,2017-10-04
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.05681531656079721,0.0,1507593600000.0,2017.772602739726,2017-10-10
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.05637420267490057,0.0,1508112000000.0,2017.7890410958903,2017-10-16
0.05193483294176789,0.021552955998995208,-0.01894160279889679,0.007581651781212087,0.0028047946779204878,-0.003951560192480788,0.005344218830386269,0.009051858091183215,0.0024245691168708894,0.0028513635089219085,0.0020768671012234324,0.002189074155845408,0.056086534206996726,0.0,1508630400000.0,2017.805479452055,2017-10-22
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.055373538089659044,0.0545400008559227,1509148800000.0,2017.8219178082193,2017-10-28
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.05530731979007863,0.0,1509667200000.0,2017.8383561643836,2017-11-03
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.05532565190532024,0.0,1510185600000.0,2017.854794520548,2017-11-09
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.055405633273405155,0.0,1510704000000.0,2017.8712328767124,2017-11-15
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.055527761196055556,0.0,1511222400000.0,2017.8876712328768,2017-11-21
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.055677091602741854,0.0,1511740800000.0,2017.9041095890411,2017-11-27
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.055844137694639306,0.0,1512259200000.0,2017.9205479452055,2017-12-03
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.05602546605275518,0.0,1512777600000.0,2017.9369863013699,2017-12-09
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.056223962809608334,0.0,1513296000000.0,2017.9534246575342,2017-12-15
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.05644875728592752,0.0,1513814400000.0,2017.9698630136986,2017-12-21
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.056714805845259925,0.0,1514332800000.0,2017.986301369863,2017-12-27
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.035659822046144034,0.0,1514851200000.0,2018.0027397260274,2018-01-02
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.03599673669621563,0.0,1515283200000.0,2018.0164383561644,2018-01-07
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.03650113562152163,0.0,1515801600000.0,2018.0328767123287,2018-01-13
