intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.11671715972046909,0.07845561109398998,-0.32356111490816675,0.006162859496793039,-0.27068367942778043,0.08302993550420447,0.005146122030426415,0.010921745387828426,0.005696295972867622,0.004446621313913915,0.004702308719135632,0.003526485254734561,0.04474854614021786,0.0039125001057982445,1468713600000.0,2016.5409836065573,2016-07-17
-0.11671715972046909,0.07845561109398998,-0.32356111490816675,0.006162859496793039,-0.27068367942778043,0.08302993550420447,0.005146122030426415,0.010921745387828426,0.005696295972867622,0.004446621313913915,0.004702308719135632,0.003526485254734561,0.08182221118582363,0.0,1469232000000.0,2016.5573770491803,2016-07-23
-0.11671715972046909,0.07845561109398998,-0.32356111490816675,0.006162859496793039,-0.27068367942778043,0.08302993550420447,0.005146122030426415,0.010921745387828426,0.005696295972867622,0.004446621313913915,0.004702308719135632,0.003526485254734561,0.12186248368328605,0.0,1469750400000.0,2016.5737704918033,2016-07-29
-0.13173757651420015,0.06401623373425461,-0.31279033173751347,0.020524346647633286,-0.26524313525954996,0.06623594780025319,0.00533128593004497,0.010730795971919591,0.005584407799438048,0.004208802363703915,0.004711003470795656,0.0031829096072848342,0.10928124400150682,0.003664999967440963,1470268800000.0,2016.5901639344263,2016-08-04
-0.13173757651420015,0.06401623373425461,-0.31279033173751347,0.020524346647633286,-0.26524313525954996,0.06623594780025319,0.00533128593004497,0.010730795971919591,0.005584407799438048,0.004208802363703915,0.004711003470795656,0.0031829096072848342,0.1458939493121581,0.0,1470787200000.0,2016.6065573770493,2016-08-10
-0.14780302480793667,0.048575498204202344,-0.3049568115595649,0.0375439902129414,-0.2514410642450336,0.05292446067885198,0.005546648675007073,0.010567864838247133,0.005566734090678229,0.00393934936709438,0.004550918705248849,0.003037494021972717,0.123288950357233,0.002977499971166253,1471305600000.0,2016.622950819672,2016-08-16
-0.14780302480793667,0.048575498204202344,-0.3049568115595649,0.0375439902129414,-0.2514410642450336,0.05292446067885198,0.005546648675007073,0.010567864838247133,0.005566734090678229,0.00393934936709438,0.004550918705248849,0.003037494021972717,0.1487802846428964,0.0,1471824000000.0,2016.639344262295,2016-08-22
-0.14780302480793667,0.048575498204202344,-0.3049568115595649,0.0375439902129414,-0.2514410642450336,0.05292446067885198,0.005546648675007073,0.010567864838247133,0.005566734090678229,0.00393934936709438,0.004550918705248849,0.003037494021972717,0.16822917979796342,0.0,1472342400000.0,2016.655737704918,2016-08-28
-0.14780302480793667,0.048575498204202344,-0.3049568115595649,0.0375439902129414,-0.2514410642450336,0.05292446067885198,0.005546648675007073,0.010567864838247133,0.005566734090678229,0.00393934936709438,0.004550918705248849,0.003037494021972717,0.1799647297425913,0.0,1472860800000.0,2016.672131147541,2016-09-03
-0.14780302480793667,0.048575498204202344,-0.3049568115595649,0.0375439902129414,-0.2514410642450336,0.05292446067885198,0.005546648675007073,0.010567864838247133,0.005566734090678229,0.00393934936709438,0.004550918705248849,0.003037494021972717,0.182597250381013,0.0,1473379200000.0,2016.688524590164,2016-09-09
-0.14780302480793667,0.048575498204202344,-0.3049568115595649,0.0375439902129414,-0.2514410642450336,0.05292446067885198,0.005546648675007073,0.010567864838247133,0.005566734090678229,0.00393934936709438,0.004550918705248849,0.003037494021972717,0.1750871389987545,0.0,1473897600000.0,2016.704918032787,2016-09-15
-0.13251634557568068,0.06594835437506213,-0.3005179216428327,0.018838773914041398,-0.2722850148062037,0.049052628090621934,0.0056069530399086055,0.010099969508231058,0.005579659650786088,0.003331007737517109,0.0037834221753325057,0.0030592868860860514,0.2206626531799591,0.30484500527381897,1474416000000.0,2016.72131147541,2016-09-21
-0.13251634557568068,0.06594835437506213,-0.3005179216428327,0.018838773914041398,-0.2722850148062037,0.049052628090621934,0.0056069530399086055,0.010099969508231058,0.005579659650786088,0.003331007737517109,0.0037834221753325057,0.0030592868860860514,0.1941634797983062,0.0,1474934400000.0,2016.7377049180327,2016-09-27
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,0.20230330804233407,0.28559499979019165,1475452800000.0,2016.7540983606557,2016-10-03
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,0.15488138108388483,0.0,1475971200000.0,2016.7704918032787,2016-10-09
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,0.09686307329798978,0.0,1476489600000.0,2016.7868852459017,2016-10-15
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,0.02982619160632419,0.0,1477008000000.0,2016.8032786885246,2016-10-21
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.04424251421426329,0.0,1477526400000.0,2016.8196721311476,2016-10-27
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.12302197729906292,0.0,1478044800000.0,2016.8360655737704,2016-11-02
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.20394601598660742,0.0,1478563200000.0,2016.8524590163934,2016-11-08
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.28430342439794315,0.0,1479081600000.0,2016.8688524590164,2016-11-14
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.36134479560513116,0.0,1479600000000.0,2016.8852459016393,2016-11-20
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.4323916296866468,0.0,1480118400000.0,2016.9016393442623,2016-11-26
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.4949431748885874,0.0,1480636800000.0,2016.9180327868853,2016-12-02
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.546776538450989,0.0,1481155200000.0,2016.9344262295083,2016-12-08
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.5860358807512117,0.0,1481673600000.0,2016.950819672131,2016-12-14
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.6113069605875778,0.0,1482192000000.0,2016.967213114754,2016-12-20
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.6216739114903589,0.0,1482710400000.0,2016.983606557377,2016-12-26
-0.12027411004819218,0.07892828331519454,-0.2931732835344219,0.006645038499527902,-0.28370022806093065,0.04190238468201787,0.005781584782333501,0.009834207704742099,0.005512549504417611,0.00305821239868456,0.003550529450505505,0.0029982939415472074,-0.6167558730196726,0.0,1483228800000.0,2017.0,2017-01-01
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,-0.23708526514337505,0.09122499823570251,1483747200000.0,2017.0164383561644,2017-01-07
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,-0.2025568645508948,0.0,1484265600000.0,2017.0328767123287,2017-01-13
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,-0.15772755626365753,0.0,1484784000000.0,2017.0493150684931,2017-01-19
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,-0.10412038622034893,0.0,1485302400000.0,2017.0657534246575,2017-01-25
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,-0.04356307148662356,0.0,1485820800000.0,2017.0821917808219,2017-01-31
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.02188647366077441,0.0,1486339200000.0,2017.0986301369862,2017-02-06
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.09002369551222345,0.0,1486857600000.0,2017.1150684931506,2017-02-12
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.1585865351550642,0.0,1487376000000.0,2017.131506849315,2017-02-18
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.22534640187100397,0.0,1487894400000.0,2017.1479452054793,2017-02-24
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.2881971767347333,0.0,1488412800000.0,2017.164383561644,2017-03-02
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.34523852693178075,0.0,1488931200000.0,2017.1808219178083,2017-03-08
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.3948500581026572,0.0,1489449600000.0,2017.1972602739727,2017-03-14
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.435753225579116,0.0,1489968000000.0,2017.213698630137,2017-03-20
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.4670584489469947,0.0,1490486400000.0,2017.2301369863014,2017-03-26
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.48829550567584434,0.0,1491004800000.0,2017.2465753424658,2017-04-01
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.49942599175915625,0.0,1491523200000.0,2017.2630136986302,2017-04-07
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.5008374001445682,0.0,1492041600000.0,2017.2794520547945,2017-04-13
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.4933191487940338,0.0,1492560000000.0,2017.295890410959,2017-04-19
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.47802165632773946,0.0,1493078400000.0,2017.3123287671233,2017-04-25
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.4564002818445443,0.0,1493596800000.0,2017.3287671232877,2017-05-01
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.4301465861729108,0.0,1494115200000.0,2017.345205479452,2017-05-07
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.4011099073068396,0.0,1494633600000.0,2017.3616438356164,2017-05-13
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.37121265041254164,0.0,1495152000000.0,2017.3780821917808,2017-05-19
-0.03232917382960296,0.22058477496008844,-0.2158207683181556,0.011692329366154035,-0.23464752203832828,0.051735551830737296,0.005478567081653198,0.00785078973816174,0.004941319645352426,0.003105567432597291,0.0033507081971647116,0.0030382549454593235,0.3423629552830365,0.0,1495670400000.0,2017.3945205479451,2017-05-25
-0.05969568526744851,0.15717628349357682,-0.17597975940254024,0.00265470903140101,-0.23734564594566362,0.06955890077526367,0.005574752946266628,0.005782898543024665,0.004135458531191744,0.003111527076178576,0.0033967829553243653,0.002916969185546143,0.14362049368323415,0.004269999917596579,1496188800000.0,2017.4109589041095,2017-05-31
-0.05969568526744851,0.15717628349357682,-0.17597975940254024,0.00265470903140101,-0.23734564594566362,0.06955890077526367,0.005574752946266628,0.005782898543024665,0.004135458531191744,0.003111527076178576,0.0033967829553243653,0.002916969185546143,0.12146727222562255,0.0,1496707200000.0,2017.427397260274,2017-06-06
-0.05969568526744851,0.15717628349357682,-0.17597975940254024,0.00265470903140101,-0.23734564594566362,0.06955890077526367,0.005574752946266628,0.005782898543024665,0.004135458531191744,0.003111527076178576,0.0033967829553243653,0.002916969185546143,0.10625075977528545,0.0,1497225600000.0,2017.4438356164383,2017-06-12
-0.05969568526744851,0.15717628349357682,-0.17597975940254024,0.00265470903140101,-0.23734564594566362,0.06955890077526367,0.005574752946266628,0.005782898543024665,0.004135458531191744,0.003111527076178576,0.0033967829553243653,0.002916969185546143,0.09894010804209011,0.0,1497744000000.0,2017.4602739726026,2017-06-18
-0.05969568526744851,0.15717628349357682,-0.17597975940254024,0.00265470903140101,-0.23734564594566362,0.06955890077526367,0.005574752946266628,0.005782898543024665,0.004135458531191744,0.003111527076178576,0.0033967829553243653,0.002916969185546143,0.1001122992129079,0.0,1498262400000.0,2017.4767123287672,2017-06-24
-0.05969568526744851,0.15717628349357682,-0.17597975940254024,0.00265470903140101,-0.23734564594566362,0.06955890077526367,0.005574752946266628,0.005782898543024665,0.004135458531191744,0.003111527076178576,0.0033967829553243653,0.002916969185546143,0.10992597508617205,0.0,1498780800000.0,2017.4931506849316,2017-06-30
-0.06698240354298977,0.13963546037919747,-0.16261336659591713,0.006219081764854096,-0.24356143430644242,0.06426703704419201,0.005937337708451029,0.005086609253601011,0.003723078174304897,0.0031286466709214713,0.0033467913884320907,0.0028944941827607424,0.07382757478642604,0.0019875001162290573,1499299200000.0,2017.509589041096,2017-07-06
-0.06698240354298977,0.13963546037919747,-0.16261336659591713,0.006219081764854096,-0.24356143430644242,0.06426703704419201,0.005937337708451029,0.005086609253601011,0.003723078174304897,0.0031286466709214713,0.0033467913884320907,0.0028944941827607424,0.09847587794114146,0.0,1499817600000.0,2017.5260273972603,2017-07-12
-0.07348426642440979,0.1263767171690194,-0.15421265566309278,0.010538920875360014,-0.24574934602296283,0.057083572305465166,0.006335193257745864,0.004761848988211299,0.00360255977527194,0.0031335572862299615,0.0033852249739138116,0.0028198112258671373,0.08833405378520973,0.008559999987483025,1500336000000.0,2017.5424657534247,2017-07-18
-0.07348426642440979,0.1263767171690194,-0.15421265566309278,0.010538920875360014,-0.24574934602296283,0.057083572305465166,0.006335193257745864,0.004761848988211299,0.00360255977527194,0.0031335572862299615,0.0033852249739138116,0.0028198112258671373,0.1245263742039525,0.0,1500854400000.0,2017.558904109589,2017-07-24
-0.07348426642440979,0.1263767171690194,-0.15421265566309278,0.010538920875360014,-0.24574934602296283,0.057083572305465166,0.006335193257745864,0.004761848988211299,0.00360255977527194,0.0031335572862299615,0.0033852249739138116,0.0028198112258671373,0.1651161161584864,0.0,1501372800000.0,2017.5753424657535,2017-07-30
-0.08479454992143472,0.10512476171404213,-0.14756982205747804,0.02035305350264814,-0.2383847991985088,0.04231535506921523,0.0067270263336544735,0.004479952827624225,0.003615247284037982,0.0031021147398734706,0.003389364392757469,0.0026853930837621655,0.14130157907488666,0.004902500193566084,1501891200000.0,2017.5917808219178,2017-08-05
-0.08479454992143472,0.10512476171404213,-0.14756982205747804,0.02035305350264814,-0.2383847991985088,0.04231535506921523,0.0067270263336544735,0.004479952827624225,0.003615247284037982,0.0031021147398734706,0.003389364392757469,0.0026853930837621655,0.18181222311386436,0.0,1502409600000.0,2017.6082191780822,2017-08-11
-0.08479454992143472,0.10512476171404213,-0.14756982205747804,0.02035305350264814,-0.2383847991985088,0.04231535506921523,0.0067270263336544735,0.004479952827624225,0.003615247284037982,0.0031021147398734706,0.003389364392757469,0.0026853930837621655,0.22139591530016317,0.0,1502928000000.0,2017.6246575342466,2017-08-17
-0.09941480184880871,0.07887822695176366,-0.14835970024488435,0.03365075843938175,-0.21705735934496082,0.029279681505906423,0.007108115514453192,0.004196726263898955,0.0036649002021905156,0.0030537442026931693,0.003186324432669707,0.0026408611348651334,0.17300489155101495,0.0058650001883506775,1503446400000.0,2017.641095890411,2017-08-23
-0.09941480184880871,0.07887822695176366,-0.14835970024488435,0.03365075843938175,-0.21705735934496082,0.029279681505906423,0.007108115514453192,0.004196726263898955,0.0036649002021905156,0.0030537442026931693,0.003186324432669707,0.0026408611348651334,0.20027619668863922,0.0,1503964800000.0,2017.6575342465753,2017-08-29
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.15198446740655883,0.003444999922066927,1504483200000.0,2017.6739726027397,2017-09-04
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.16310994285490438,0.0,1505001600000.0,2017.690410958904,2017-09-10
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.1671607930468614,0.0,1505520000000.0,2017.7068493150684,2017-09-16
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.1634821077166812,0.0,1506038400000.0,2017.7232876712328,2017-09-22
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.15174819849865148,0.0,1506556800000.0,2017.7397260273972,2017-09-28
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.1319819900823162,0.0,1507075200000.0,2017.7561643835616,2017-10-04
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.1045595381847747,0.0,1507593600000.0,2017.772602739726,2017-10-10
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.07019942403860978,0.0,1508112000000.0,2017.7890410958903,2017-10-16
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,0.029937418656895934,0.0,1508630400000.0,2017.805479452055,2017-10-22
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.014912562392008964,0.0,1509148800000.0,2017.8219178082193,2017-10-28
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.06280960825330056,0.0,1509667200000.0,2017.8383561643836,2017-11-03
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.11204694355129577,0.0,1510185600000.0,2017.854794520548,2017-11-09
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.1608204906094005,0.0,1510704000000.0,2017.8712328767124,2017-11-15
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.2073019933831905,0.0,1511222400000.0,2017.8876712328768,2017-11-21
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.24971363508255912,0.0,1511740800000.0,2017.9041095890411,2017-11-27
-0.11201679353308898,0.058156838147518694,-0.1533510754691143,0.04401572375215932,-0.19653365018206737,0.024893501521323556,0.007493415627295245,0.003986611578552574,0.0036969063126066014,0.003026151600067266,0.0029320984401024724,0.0026769661681510367,-0.2864010130607353,0.0,1512259200000.0,2017.9205479452055,2017-12-03
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.1654053818964161,0.00019999999494757503,1512777600000.0,2017.9369863013699,2017-12-09
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.18774991998095128,0.0,1513296000000.0,2017.9534246575342,2017-12-15
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.20205787531286054,0.0,1513814400000.0,2017.9698630136986,2017-12-21
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.20761230343183507,0.0,1514332800000.0,2017.986301369863,2017-12-27
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.2040285925767396,0.0,1514851200000.0,2018.0027397260274,2018-01-02
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.19402569639396577,0.0,1515283200000.0,2018.0164383561644,2018-01-07
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.17385202368368308,0.0,1515801600000.0,2018.0328767123287,2018-01-13
