INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1215260933866569,0.08010653054868586,-0.0447184501809976,0.02206269101718962,-0.014632287168786427,0.014425982993511567,-0.015054999420367473,-0.0014638602035541646,0.010192710264890801,0.011521551493458215,0.0086756165569032,0.019811033027305868,0.01179124138038621,0.03092737086948181,0.008647050018611581,0.017569565817854082,0.2007018190190425,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22613922815538093,1501891200000.0,2017.5917808219178,2017-08-05
0.12412079626156214,0.08144169092471942,-0.04811341541477966,0.01876998540881811,-0.01769139778090228,0.021034319727921302,-0.010302585992505688,0.0012835460551106944,0.010292512172631562,0.011515585474570435,0.008040490617660375,0.019216558799591655,0.011284965654410695,0.028381494066481973,0.007354507104932375,0.01717087672288775,0.21079679748155888,0.22528749704360962,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22516728130252414,1502236800000.0,2017.6027397260275,2017-08-09
0.12412079626156214,0.08144169092471942,-0.04811341541477966,0.01876998540881811,-0.01769139778090228,0.021034319727921302,-0.010302585992505688,0.0012835460551106944,0.010292512172631562,0.011515585474570435,0.008040490617660375,0.019216558799591655,0.011284965654410695,0.028381494066481973,0.007354507104932375,0.01717087672288775,0.20981291012522874,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2239517176370433,1502582400000.0,2017.613698630137,2017-08-13
0.12511193410325003,0.0818956590858948,-0.04882452456773422,0.017756853488570336,-0.01910955807784954,0.02322216089991235,-0.009248389183652086,0.002935324248172366,0.010262639927601486,0.011504424116058749,0.007817733813556865,0.01871290911961012,0.010250155601516446,0.025849622483151875,0.006805066096300581,0.01574922002177956,0.2128916071554918,0.21769750118255615,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22249630412185453,1502928000000.0,2017.6246575342466,2017-08-17
0.12511193410325003,0.0818956590858948,-0.04882452456773422,0.017756853488570336,-0.01910955807784954,0.02322216089991235,-0.009248389183652086,0.002935324248172366,0.010262639927601486,0.011504424116058749,0.007817733813556865,0.01871290911961012,0.010250155601516446,0.025849622483151875,0.006805066096300581,0.01574922002177956,0.21217434858300444,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22080728561456697,1503273600000.0,2017.6356164383562,2017-08-21
0.1248460518355453,0.08178529786944592,-0.04875800778502261,0.017988952399179147,-0.018715045599645534,0.022761063286960592,-0.009350789219596829,0.0024432656263648662,0.01011341046367746,0.011492569881455344,0.00782710052775507,0.01826818204678291,0.008870797784139937,0.023947058740454844,0.006758767558927159,0.013575637946275487,0.2102554720350728,0.209089994430542,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21889324480145,1503619200000.0,2017.6465753424657,2017-08-25
0.1248460518355453,0.08178529786944592,-0.04875800778502261,0.017988952399179147,-0.018715045599645534,0.022761063286960592,-0.009350789219596829,0.0024432656263648662,0.01011341046367746,0.011492569881455344,0.00782710052775507,0.01826818204678291,0.008870797784139937,0.023947058740454844,0.006758767558927159,0.013575637946275487,0.20903986230188065,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21676509143807576,1503964800000.0,2017.6575342465753,2017-08-29
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.19271960740055974,0.17540250718593597,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2144359877518752,1504310400000.0,2017.668493150685,2017-09-02
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.1891900863438816,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21192112793065662,1504656000000.0,2017.6794520547944,2017-09-06
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.18564495509250475,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20923775361642488,1505001600000.0,2017.690410958904,2017-09-10
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.18212330894750153,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20640485002267533,1505347200000.0,2017.7013698630137,2017-09-14
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.17865399280377783,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2034430045721272,1505692800000.0,2017.7123287671234,2017-09-18
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.17525539377934082,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20037405606087488,1506038400000.0,2017.7232876712328,2017-09-22
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.17193584873110046,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19722101053600594,1506384000000.0,2017.7342465753425,2017-09-26
0.12065955145894966,0.08016614836479473,-0.049223037790489144,0.02144052189962733,-0.012772332403631875,0.01783938241489267,-0.008679594570069456,-0.004816621752509658,0.009877231220344422,0.011482452670845565,0.007868017236265313,0.017817785222856066,0.0074374231739943834,0.022979620165777842,0.00678984506952275,0.011411824268581235,0.16869463611314153,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19400766111013737,1506729600000.0,2017.7452054794521,2017-09-30
0.12391348167720301,0.08151969382355963,-0.04682800718098634,0.01734731539095162,-0.016211648474114486,0.015841587253568955,-0.011694251622526818,-0.0029879168336698313,0.00795671357733704,0.011163622967144972,0.00660668143304496,0.014037606014648122,0.004783240908322006,0.022117202477045173,0.004762217927818902,0.010697321524738781,0.17973328570978384,0.1850000023841858,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19075836341637895,1507075200000.0,2017.7561643835616,2017-10-04
0.12391348167720301,0.08151969382355963,-0.04682800718098634,0.01734731539095162,-0.016211648474114486,0.015841587253568955,-0.011694251622526818,-0.0029879168336698313,0.00795671357733704,0.011163622967144972,0.00660668143304496,0.014037606014648122,0.004783240908322006,0.022117202477045173,0.004762217927818902,0.010697321524738781,0.17750463356741378,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1874976368275072,1507420800000.0,2017.7671232876712,2017-10-08
0.12391348167720301,0.08151969382355963,-0.04682800718098634,0.01734731539095162,-0.016211648474114486,0.015841587253568955,-0.011694251622526818,-0.0029879168336698313,0.00795671357733704,0.011163622967144972,0.00660668143304496,0.014037606014648122,0.004783240908322006,0.022117202477045173,0.004762217927818902,0.010697321524738781,0.1751084775765817,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1842500386355824,1507766400000.0,2017.7780821917809,2017-10-12
0.12391348167720301,0.08151969382355963,-0.04682800718098634,0.01734731539095162,-0.016211648474114486,0.015841587253568955,-0.011694251622526818,-0.0029879168336698313,0.00795671357733704,0.011163622967144972,0.00660668143304496,0.014037606014648122,0.004783240908322006,0.022117202477045173,0.004762217927818902,0.010697321524738781,0.17250640808737217,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18103976810359973,1508112000000.0,2017.7890410958903,2017-10-16
0.12391348167720301,0.08151969382355963,-0.04682800718098634,0.01734731539095162,-0.016211648474114486,0.015841587253568955,-0.011694251622526818,-0.0029879168336698313,0.00795671357733704,0.011163622967144972,0.00660668143304496,0.014037606014648122,0.004783240908322006,0.022117202477045173,0.004762217927818902,0.010697321524738781,0.16966895197267462,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1778904095277831,1508457600000.0,2017.8,2017-10-20
0.12391348167720301,0.08151969382355963,-0.04682800718098634,0.01734731539095162,-0.016211648474114486,0.015841587253568955,-0.011694251622526818,-0.0029879168336698313,0.00795671357733704,0.011163622967144972,0.00660668143304496,0.014037606014648122,0.004783240908322006,0.022117202477045173,0.004762217927818902,0.010697321524738781,0.16657864151438076,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17482469092803674,1508803200000.0,2017.8109589041096,2017-10-24
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.161053529582729,0.1601399928331375,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17186411858264342,1509148800000.0,2017.8219178082193,2017-10-28
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.15727255020103753,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16902890523513428,1509494400000.0,2017.8328767123287,2017-11-01
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.15331054216336057,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1663376496903715,1509840000000.0,2017.8438356164384,2017-11-05
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.1492230424430468,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16380720804832127,1510185600000.0,2017.854794520548,2017-11-09
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.14508251398215666,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16145241422111628,1510531200000.0,2017.8657534246574,2017-11-13
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.14097687660400912,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15928614007202438,1510876800000.0,2017.876712328767,2017-11-17
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.13700724040419904,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15731907245128873,1511222400000.0,2017.8876712328768,2017-11-21
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.13328491446383842,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1555596957687005,1511568000000.0,2017.8986301369864,2017-11-25
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.1299277971036979,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15401428418276433,1511913600000.0,2017.9095890410958,2017-11-29
0.12359712138228222,0.08133175546213448,-0.047186630380499736,0.01805360457588317,-0.01615360754068424,0.016858964507814517,-0.01148885400327011,-0.0024277033956049306,0.007625992805361599,0.010970451298640825,0.0055891814217554295,0.009947073123617986,0.004805279444532117,0.013575975875258557,0.004462045507915219,0.008142378847135685,0.12705628313553416,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15268680886578326,1512259200000.0,2017.9205479452055,2017-12-03
0.12283577199490443,0.07963256907337234,-0.049086306002978995,0.020307280838898396,-0.018648013941283032,0.02229003763706586,-0.013440154439672407,0.001827935493024217,0.008027040896180657,0.010577574682960212,0.005023132684002686,0.009130032924013334,0.003793117842811929,0.008590651258148117,0.003862058829137803,0.00510076167815646,0.10940453143656839,0.10307750105857849,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15157914583976098,1512604800000.0,2017.9315068493152,2017-12-07
0.12283577199490443,0.07963256907337234,-0.049086306002978995,0.020307280838898396,-0.018648013941283032,0.02229003763706586,-0.013440154439672407,0.001827935493024217,0.008027040896180657,0.010577574682960212,0.005023132684002686,0.009130032924013334,0.003793117842811929,0.008590651258148117,0.003862058829137803,0.00510076167815646,0.10816275131649516,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15069103798093536,1512950400000.0,2017.9424657534246,2017-12-11
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.1161478484952284,0.12722249329090118,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15002025422010307,1513296000000.0,2017.9534246575342,2017-12-15
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.1172388591371988,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.14956261946324356,1513641600000.0,2017.964383561644,2017-12-19
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.1194466360230156,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.14931232538197364,1513987200000.0,2017.9753424657533,2017-12-23
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.12278597867464601,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.14926201437920256,1514332800000.0,2017.986301369863,2017-12-27
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.12724252761738256,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.14940299196935464,1514678400000.0,2017.9972602739726,2017-12-31
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.05153305045660631,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.14972546462155126,1515024000000.0,2018.0082191780823,2018-01-04
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.05307518050331771,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1498331775522083,1515110400000.0,2018.0109589041097,2018-01-05
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.059839894795772224,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15036729846953384,1515456000000.0,2018.021917808219,2018-01-09
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.06747416138882636,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1510578652340581,1515801600000.0,2018.0328767123287,2018-01-13
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.07584611135781896,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15189289219333477,1516147200000.0,2018.0438356164384,2018-01-17
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.08480325709429541,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15286029399489798,1516492800000.0,2018.054794520548,2018-01-21
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.09417698345935517,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15394799800897335,1516838400000.0,2018.0657534246575,2018-01-25
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.1037876611251999,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15514418988157616,1517184000000.0,2018.0767123287671,2018-01-29
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.11345019771508916,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15643738509553454,1517529600000.0,2018.0876712328768,2018-02-02
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.12297982385826085,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15781676825077778,1517875200000.0,2018.0986301369862,2018-02-06
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.13219790081174135,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1592722063472017,1518220800000.0,2018.109589041096,2018-02-10
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.14093753432134706,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16079440912580586,1518566400000.0,2018.1205479452055,2018-02-14
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.14904878600572768,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16237503022941951,1518912000000.0,2018.131506849315,2018-02-18
0.12371156707285372,0.08123915493886373,-0.047506049774384086,0.020220696166398596,-0.01684293025713081,0.020771039256067575,-0.012075028600818884,0.000613950432781081,0.008442319241832922,0.010392474621466053,0.004797300810673336,0.009179204845597748,0.003483215968128989,0.00838578986699039,0.003706216445949085,0.0049879760304872905,0.1564032885014111,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16400663513897085,1519257600000.0,2018.1424657534246,2018-02-22
0.11794390051112201,0.0802008544344938,-0.049288877464920916,0.015330689708548971,-0.016046128044698564,0.015673503038426254,-0.009727403384942481,-0.0001887287924879123,0.007407907426829224,0.010442748135084067,0.00470069189378859,0.008126242950147895,0.0035039311382018506,0.00723722295631344,0.0035020026153267446,0.005008257612327389,0.14440991851463947,0.12928500771522522,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16568288116080043,1519603200000.0,2018.1534246575343,2018-02-26
