INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.019030349775056347,-0.02468994475919457,-0.002540838293201392,-0.0024139743177820144,0.005315069678217652,-0.010086652245145501,-0.005194395322864991,-0.0030917866525903455,0.009291922682414067,0.01155926998578886,0.012395385061792667,0.017171705794954185,0.012177160534891165,0.01659226558750519,0.010654647289296684,0.009181789651661314,0.012950056367361767,0.010608749464154243,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009042919789863648,1500508800000.0,2017.5479452054794,2017-07-20
0.019030349775056347,-0.02468994475919457,-0.002540838293201392,-0.0024139743177820144,0.005315069678217652,-0.010086652245145501,-0.005194395322864991,-0.0030917866525903455,0.009291922682414067,0.01155926998578886,0.012395385061792667,0.017171705794954185,0.012177160534891165,0.01659226558750519,0.010654647289296684,0.009181789651661314,0.010672399639714851,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009039307354204574,1500854400000.0,2017.558904109589,2017-07-24
0.019284131357908553,-0.0245609888136435,-0.0029566567893673954,-0.0026539000192514948,0.005213869079049156,-0.009481471900033829,-0.004710070690660408,-0.0031716722319529824,0.009361311504230375,0.011548084566980135,0.011289345483923827,0.016836831733970704,0.012158685657472428,0.014193570413938438,0.009136314542773026,0.009189121692148942,0.009380261400846034,0.010759999975562096,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009035104906480464,1501200000000.0,2017.5698630136985,2017-07-28
0.019284131357908553,-0.0245609888136435,-0.0029566567893673954,-0.0026539000192514948,0.005213869079049156,-0.009481471900033829,-0.004710070690660408,-0.0031716722319529824,0.009361311504230375,0.011548084566980135,0.011289345483923827,0.016836831733970704,0.012158685657472428,0.014193570413938438,0.009136314542773026,0.009189121692148942,0.0069742410191691254,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009030392024402254,1501545600000.0,2017.5808219178082,2017-08-01
0.02072226083293178,-0.023811887027153558,-0.005188966778967319,-0.004349918612344354,0.003640890810219361,-0.00621844607479617,-0.0019037092093612752,-0.0024936179519155655,0.009434382642752821,0.011532249192776022,0.010310693315666367,0.016293058306115025,0.01169793964354589,0.01204570769473354,0.0075605907489761605,0.009144216829768664,0.011304276371593142,0.01909250020980835,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009025257942669411,1501891200000.0,2017.5917808219178,2017-08-05
0.02072226083293178,-0.023811887027153558,-0.005188966778967319,-0.004349918612344354,0.003640890810219361,-0.00621844607479617,-0.0019037092093612752,-0.0024936179519155655,0.009434382642752821,0.011532249192776022,0.010310693315666367,0.016293058306115025,0.01169793964354589,0.01204570769473354,0.0075605907489761605,0.009144216829768664,0.009807930956588492,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009019799878907457,1502236800000.0,2017.6027397260275,2017-08-09
0.020401590321573213,-0.02397879177938842,-0.004763426445977161,-0.0038942312367963882,0.004155072501697264,-0.006836701464117338,-0.0024313875120453984,-0.00285471724561403,0.009529859869127778,0.011522661361484018,0.009648322062368426,0.015526177067687868,0.010707880240212634,0.010592009254535987,0.0065152142936541445,0.008681263083958182,0.006738963827688007,0.004957499913871288,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009014121181005277,1502582400000.0,2017.613698630137,2017-08-13
0.020401590321573213,-0.02397879177938842,-0.004763426445977161,-0.0038942312367963882,0.004155072501697264,-0.006836701464117338,-0.0024313875120453984,-0.00285471724561403,0.009529859869127778,0.011522661361484018,0.009648322062368426,0.015526177067687868,0.010707880240212634,0.010592009254535987,0.0065152142936541445,0.008681263083958182,0.005050959432865268,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009008329376072962,1502928000000.0,2017.6246575342466,2017-08-17
0.020772141039782283,-0.02379098587129391,-0.0051214914428312115,-0.004499177761766205,0.0034563626111543053,-0.0063201160600033,-0.002035258013486584,-0.002282599094917134,0.009636903665275752,0.0115217204245051,0.009331401063626468,0.014528848852679613,0.009360731598810283,0.009878291137084945,0.006116134825828664,0.007794520457472515,0.005249363579692916,0.007350000087171793,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.00900253413175035,1503273600000.0,2017.6356164383562,2017-08-21
0.020772141039782283,-0.02379098587129391,-0.0051214914428312115,-0.004499177761766205,0.0034563626111543053,-0.0063201160600033,-0.002035258013486584,-0.002282599094917134,0.009636903665275752,0.0115217204245051,0.009331401063626468,0.014528848852679613,0.009360731598810283,0.009878291137084945,0.006116134825828664,0.007794520457472515,0.004008415285957349,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008996845181944867,1503619200000.0,2017.6465753424657,2017-08-25
0.02100698724215733,-0.023677443424354155,-0.005243490587631211,-0.004914279586600475,0.0030056164188258057,-0.006142682408820899,-0.00194752955836582,-0.0018948447306684816,0.009727845677956025,0.011526103605254792,0.009271010648540856,0.013300859961165055,0.007903840293150678,0.009694789584513855,0.006109052881601437,0.006729375864737013,0.0039986243486113005,0.00531500019133091,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008991370248010055,1503964800000.0,2017.6575342465753,2017-08-29
0.02100698724215733,-0.023677443424354155,-0.005243490587631211,-0.004914279586600475,0.0030056164188258057,-0.006142682408820899,-0.00194752955836582,-0.0018948447306684816,0.009727845677956025,0.011526103605254792,0.009271010648540856,0.013300859961165055,0.007903840293150678,0.009694789584513855,0.006109052881601437,0.006729375864737013,0.003210468392700418,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008986212997302767,1504310400000.0,2017.668493150685,2017-09-02
0.02101004797124195,-0.02367604407943411,-0.005243690193143537,-0.004919791306047572,0.003000273365480005,-0.0061422856633799264,-0.0019483374267216824,-0.0018903521965930848,0.00977249028204926,0.011530922606532339,0.009319074022498324,0.011874218993845642,0.00656619097400102,0.009737138471863511,0.006127329322835281,0.005798343204217814,0.002617361312813083,0.0026337499730288982,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008981471083887055,1504656000000.0,2017.6794520547944,2017-09-06
0.02101004797124195,-0.02367604407943411,-0.005243690193143537,-0.004919791306047572,0.003000273365480005,-0.0061422856633799264,-0.0019483374267216824,-0.0018903521965930848,0.00977249028204926,0.011530922606532339,0.009319074022498324,0.011874218993845642,0.00656619097400102,0.009737138471863511,0.006127329322835281,0.005798343204217814,0.0022068358194977516,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008977234294613721,1505001600000.0,2017.690410958904,2017-09-10
0.021388054317557196,-0.023511811051672146,-0.005117873651895662,-0.0055774874188191425,0.002453225333491433,-0.006292714635031378,-0.002223348326120503,-0.0014774785863887635,0.009748991036051539,0.011532103965514262,0.00931107864733444,0.01033944101420862,0.005519791551735476,0.009704233447493289,0.005900241340151426,0.005223814897354018,0.003473069278556147,0.005369999911636114,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008973582853676134,1505347200000.0,2017.7013698630137,2017-09-14
0.021388054317557196,-0.023511811051672146,-0.005117873651895662,-0.0055774874188191425,0.002453225333491433,-0.006292714635031378,-0.002223348326120503,-0.0014774785863887635,0.009748991036051539,0.011532103965514262,0.00931107864733444,0.01033944101420862,0.005519791551735476,0.009704233447493289,0.005900241340151426,0.005223814897354018,0.003639881198153585,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008970585904508478,1505692800000.0,2017.7123287671234,2017-09-18
0.021388054317557196,-0.023511811051672146,-0.005117873651895662,-0.0055774874188191425,0.002453225333491433,-0.006292714635031378,-0.002223348326120503,-0.0014774785863887635,0.009748991036051539,0.011532103965514262,0.00931107864733444,0.01033944101420862,0.005519791551735476,0.009704233447493289,0.005900241340151426,0.005223814897354018,0.003980241458653597,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008968300191665939,1506038400000.0,2017.7232876712328,2017-09-22
0.021388054317557196,-0.023511811051672146,-0.005117873651895662,-0.0055774874188191425,0.002453225333491433,-0.006292714635031378,-0.002223348326120503,-0.0014774785863887635,0.009748991036051539,0.011532103965514262,0.00931107864733444,0.01033944101420862,0.005519791551735476,0.009704233447493289,0.005900241340151426,0.005223814897354018,0.004474236809004067,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008966768996769958,1506384000000.0,2017.7342465753425,2017-09-26
0.020967506824520855,-0.02369392042256251,-0.0054781509648255,-0.004908262839791022,0.0028414324330411486,-0.005852191598225232,-0.0017575184314079298,-0.0016212435603569454,0.009218551257727588,0.011438881728038757,0.008604826973949702,0.007780067288485125,0.0046917411099447965,0.008623579332801503,0.004685949803456195,0.005153394876303141,0.0034198044241562234,0.0020837499760091305,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008966021313425599,1506729600000.0,2017.7452054794521,2017-09-30
0.020967506824520855,-0.02369392042256251,-0.0054781509648255,-0.004908262839791022,0.0028414324330411486,-0.005852191598225232,-0.0017575184314079298,-0.0016212435603569454,0.009218551257727588,0.011438881728038757,0.008604826973949702,0.007780067288485125,0.0046917411099447965,0.008623579332801503,0.004685949803456195,0.005153394876303141,0.003956878259987182,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008966071296327963,1507075200000.0,2017.7561643835616,2017-10-04
0.021091069780617044,-0.023641459617750205,-0.005353875736041094,-0.0050728706243442145,0.0027738634130337982,-0.006001124794987102,-0.0018819781189738528,-0.001635911733885405,0.008993558466128941,0.011408196347479473,0.007921451719824071,0.006543424919157124,0.004524944568633464,0.0076203083201523275,0.004000395870575431,0.0051931782105020035,0.005040770926913352,0.005548750050365925,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008966918002166108,1507420800000.0,2017.7671232876712,2017-10-08
0.021091069780617044,-0.023641459617750205,-0.005353875736041094,-0.0050728706243442145,0.0027738634130337982,-0.006001124794987102,-0.0018819781189738528,-0.001635911733885405,0.008993558466128941,0.011408196347479473,0.007921451719824071,0.006543424919157124,0.004524944568633464,0.0076203083201523275,0.004000395870575431,0.0051931782105020035,0.005759838807384767,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008968545397169542,1507766400000.0,2017.7780821917809,2017-10-12
0.02025158473264343,-0.0240033594835532,-0.006298587166234356,-0.004180042269344631,0.002928420998798329,-0.004901176368580327,-0.001206644348823894,-0.0011786053007488684,0.008844340089564535,0.011387542349348813,0.007149278714039279,0.005859078768922586,0.004552938344888658,0.006555732751544496,0.0036302483470149393,0.00505052356071814,0.0034998374450641136,-0.0002674999996088445,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008970922666514211,1508112000000.0,2017.7890410958903,2017-10-16
0.02025158473264343,-0.0240033594835532,-0.006298587166234356,-0.004180042269344631,0.002928420998798329,-0.004901176368580327,-0.001206644348823894,-0.0011786053007488684,0.008844340089564535,0.011387542349348813,0.007149278714039279,0.005859078768922586,0.004552938344888658,0.006555732751544496,0.0036302483470149393,0.00505052356071814,0.003873108913466597,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.00897400479540204,1508457600000.0,2017.8,2017-10-20
0.02025158473264343,-0.0240033594835532,-0.006298587166234356,-0.004180042269344631,0.002928420998798329,-0.004901176368580327,-0.001206644348823894,-0.0011786053007488684,0.008844340089564535,0.011387542349348813,0.007149278714039279,0.005859078768922586,0.004552938344888658,0.006555732751544496,0.0036302483470149393,0.00505052356071814,0.004215023370367616,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008977733426845009,1508803200000.0,2017.8109589041096,2017-10-24
0.02025158473264343,-0.0240033594835532,-0.006298587166234356,-0.004180042269344631,0.002928420998798329,-0.004901176368580327,-0.001206644348823894,-0.0011786053007488684,0.008844340089564535,0.011387542349348813,0.007149278714039279,0.005859078768922586,0.004552938344888658,0.006555732751544496,0.0036302483470149393,0.00505052356071814,0.004499043935979558,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008982037953390351,1509148800000.0,2017.8219178082193,2017-10-28
0.01971131560342884,-0.024273845465292574,-0.007013916473053808,-0.0038016404538228324,0.0027511442014621973,-0.004126925901527204,-0.0010218088342603018,-0.0005909763380523806,0.008453434967029059,0.011264236204073257,0.005637486738652057,0.005472042405997321,0.004507017069449969,0.004776057126504337,0.003575972916355308,0.004046579559748952,0.002492022895498193,0.0006125000072643161,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008986836872972815,1509494400000.0,2017.8328767123287,2017-11-01
0.01971131560342884,-0.024273845465292574,-0.007013916473053808,-0.0038016404538228324,0.0027511442014621973,-0.004126925901527204,-0.0010218088342603018,-0.0005909763380523806,0.008453434967029059,0.011264236204073257,0.005637486738652057,0.005472042405997321,0.004507017069449969,0.004776057126504337,0.003575972916355308,0.004046579559748952,0.0023706105816862057,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008992039317078385,1509840000000.0,2017.8438356164384,2017-11-05
0.01971131560342884,-0.024273845465292574,-0.007013916473053808,-0.0038016404538228324,0.0027511442014621973,-0.004126925901527204,-0.0010218088342603018,-0.0005909763380523806,0.008453434967029059,0.011264236204073257,0.005637486738652057,0.005472042405997321,0.004507017069449969,0.004776057126504337,0.003575972916355308,0.004046579559748952,0.0021528208886435504,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.008997546775116676,1510185600000.0,2017.854794520548,2017-11-09
0.01971131560342884,-0.024273845465292574,-0.007013916473053808,-0.0038016404538228324,0.0027511442014621973,-0.004126925901527204,-0.0010218088342603018,-0.0005909763380523806,0.008453434967029059,0.011264236204073257,0.005637486738652057,0.005472042405997321,0.004507017069449969,0.004776057126504337,0.003575972916355308,0.004046579559748952,0.001828736937762547,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009003254963748788,1510531200000.0,2017.8657534246574,2017-11-13
0.019936582700915844,-0.024133591341667975,-0.006702620843673834,-0.0038716579727253115,0.0029172500829923592,-0.004419001512059844,-0.0009588234105963561,-0.0008663453132725864,0.008280819530228946,0.011103499253826707,0.004403036303812382,0.005457061653194311,0.004191303289704045,0.003695319380060122,0.0035733891834165395,0.0030914979643663684,0.002464797388207211,0.0033625001087784767,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.00900905579801412,1510876800000.0,2017.876712328767,2017-11-17
0.019936582700915844,-0.024133591341667975,-0.006702620843673834,-0.0038716579727253115,0.0029172500829923592,-0.004419001512059844,-0.0009588234105963561,-0.0008663453132725864,0.008280819530228946,0.011103499253826707,0.004403036303812382,0.005457061653194311,0.004191303289704045,0.003695319380060122,0.0035733891834165395,0.0030914979643663684,0.0019879030645492007,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009014839438079285,1511222400000.0,2017.8876712328768,2017-11-21
0.019936582700915844,-0.024133591341667975,-0.006702620843673834,-0.0038716579727253115,0.0029172500829923592,-0.004419001512059844,-0.0009588234105963561,-0.0008663453132725864,0.008280819530228946,0.011103499253826707,0.004403036303812382,0.005457061653194311,0.004191303289704045,0.003695319380060122,0.0035733891834165395,0.0030914979643663684,0.0013792500809980228,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.0090204963706537,1511568000000.0,2017.8986301369864,2017-11-25
0.019936582700915844,-0.024133591341667975,-0.006702620843673834,-0.0038716579727253115,0.0029172500829923592,-0.004419001512059844,-0.0009588234105963561,-0.0008663453132725864,0.008280819530228946,0.011103499253826707,0.004403036303812382,0.005457061653194311,0.004191303289704045,0.003695319380060122,0.0035733891834165395,0.0030914979643663684,0.0006407235870789901,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009025919481600942,1511913600000.0,2017.9095890410958,2017-11-29
0.019936582700915844,-0.024133591341667975,-0.006702620843673834,-0.0038716579727253115,0.0029172500829923592,-0.004419001512059844,-0.0009588234105963561,-0.0008663453132725864,0.008280819530228946,0.011103499253826707,0.004403036303812382,0.005457061653194311,0.004191303289704045,0.003695319380060122,0.0035733891834165395,0.0030914979643663684,-0.0002219847889786494,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009031006082092034,1512259200000.0,2017.9205479452055,2017-12-03
0.019936582700915844,-0.024133591341667975,-0.006702620843673834,-0.0038716579727253115,0.0029172500829923592,-0.004419001512059844,-0.0009588234105963561,-0.0008663453132725864,0.008280819530228946,0.011103499253826707,0.004403036303812382,0.005457061653194311,0.004191303289704045,0.003695319380060122,0.0035733891834165395,0.0030914979643663684,-0.0011996030774207322,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009035659857564465,1512604800000.0,2017.9315068493152,2017-12-07
0.02017843495715454,-0.023890836523871296,-0.006361048239179637,-0.003795476998981068,0.0032231462723904623,-0.004590654669831699,-0.0006845784834774412,-0.0010374987498857156,0.008301525800084617,0.01072062152333753,0.003497015102078963,0.0054595068377790755,0.0034745606862643255,0.003503881696476591,0.0030071083416593576,0.0029014639939290076,-0.0008940002552171003,0.00024125000345520675,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009039792688941171,1512950400000.0,2017.9424657534246,2017-12-11
0.02017843495715454,-0.023890836523871296,-0.006361048239179637,-0.003795476998981068,0.0032231462723904623,-0.004590654669831699,-0.0006845784834774412,-0.0010374987498857156,0.008301525800084617,0.01072062152333753,0.003497015102078963,0.0054595068377790755,0.0034745606862643255,0.003503881696476591,0.0030071083416593576,0.0029014639939290076,-0.0020116539672726625,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009043326321662031,1513296000000.0,2017.9534246575342,2017-12-15
0.02017843495715454,-0.023890836523871296,-0.006361048239179637,-0.003795476998981068,0.0032231462723904623,-0.004590654669831699,-0.0006845784834774412,-0.0010374987498857156,0.008301525800084617,0.01072062152333753,0.003497015102078963,0.0054595068377790755,0.0034745606862643255,0.003503881696476591,0.0030071083416593576,0.0029014639939290076,-0.003219873108598002,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009046193843537668,1513641600000.0,2017.964383561644,2017-12-19
0.02017843495715454,-0.023890836523871296,-0.006361048239179637,-0.003795476998981068,0.0032231462723904623,-0.004590654669831699,-0.0006845784834774412,-0.0010374987498857156,0.008301525800084617,0.01072062152333753,0.003497015102078963,0.0054595068377790755,0.0034745606862643255,0.003503881696476591,0.0030071083416593576,0.0029014639939290076,-0.004499976483485298,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009048340960105847,1513987200000.0,2017.9753424657533,2017-12-23
0.02017843495715454,-0.023890836523871296,-0.006361048239179637,-0.003795476998981068,0.0032231462723904623,-0.004590654669831699,-0.0006845784834774412,-0.0010374987498857156,0.008301525800084617,0.01072062152333753,0.003497015102078963,0.0054595068377790755,0.0034745606862643255,0.003503881696476591,0.0030071083416593576,0.0029014639939290076,-0.005831451467256042,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009049727015922788,1514332800000.0,2017.986301369863,2017-12-27
0.02017843495715454,-0.023890836523871296,-0.006361048239179637,-0.003795476998981068,0.0032231462723904623,-0.004590654669831699,-0.0006845784834774412,-0.0010374987498857156,0.008301525800084617,0.01072062152333753,0.003497015102078963,0.0054595068377790755,0.0034745606862643255,0.003503881696476591,0.0030071083416593576,0.0029014639939290076,-0.007192576607900589,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009050325761789383,1514678400000.0,2017.9972602739726,2017-12-31
0.017468964694631058,-0.022366553592103672,-0.007644553028195494,-0.00419070445719455,0.001756055602473552,-0.004826969745880627,-0.0017979494463576675,-0.0015657488135027255,0.00703636476300079,0.010261962615284042,0.003150909903868375,0.005471948205083471,0.003007037913170554,0.0035404540959388642,0.002759054079881406,0.002884368296588237,0.008665450637452768,0.0015750000020489097,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009050125862881375,1515024000000.0,2018.0082191780823,2018-01-04
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,0.005512499993921154,0.0015750000020489097,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009049951212005126,1515110400000.0,2018.0109589041097,2018-01-05
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,0.004152200493544702,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009048760099569387,1515456000000.0,2018.021917808219,2018-01-09
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,0.0029520717806941687,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009046799989993028,1515801600000.0,2018.0328767123287,2018-01-13
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,0.0019290892011654393,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.00904410799690169,1516147200000.0,2018.0438356164384,2018-01-17
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,0.0010946558126456029,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009040735091787601,1516492800000.0,2018.054794520548,2018-01-21
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,0.00045444726472074204,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009036745143090167,1516838400000.0,2018.0657534246575,2018-01-25
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,8.479803507514686e-06,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009032213698695987,1517184000000.0,2018.0767123287671,2018-01-29
0.016203530315396012,-0.022385620789679844,-0.008180745611452414,-0.004254497571515819,0.0012476067724867823,-0.004909731651802622,-0.0022595913172885305,-0.0016668060759269328,0.006119311705703768,0.01036164089341234,0.002946491538523345,0.00551834694520883,0.002828266709258746,0.003584392767462368,0.002620464697605203,0.0029253309297400574,-0.0002486070753482453,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009027226564683697,1517529600000.0,2018.0876712328768,2018-02-02
0.0191067678196431,-0.02189007417799037,-0.00732698949118545,-0.0027037568210003973,0.0013137832152748455,-0.0032729358854114814,-0.003058087719902494,-0.0003340004593968724,0.005736852058962481,0.010435931090581526,0.002920178739317251,0.005316574543347212,0.002877808212192295,0.003353901909940439,0.0026037109500735636,0.0027893521677129444,0.00729483269931386,0.018927499651908875,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009021878171509424,1517875200000.0,2018.0986301369862,2018-02-06
0.0191067678196431,-0.02189007417799037,-0.00732698949118545,-0.0027037568210003973,0.0013137832152748455,-0.0032729358854114814,-0.003058087719902494,-0.0003340004593968724,0.005736852058962481,0.010435931090581526,0.002920178739317251,0.005316574543347212,0.002877808212192295,0.003353901909940439,0.0026037109500735636,0.0027893521677129444,0.007531822040617103,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009016269791149112,1518220800000.0,2018.109589041096,2018-02-10
