INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06381726485062829,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06453990282876718,1502928000000.0,2017.6246575342466,2017-08-17
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06327079943112549,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06339092178561928,1503273600000.0,2017.6356164383562,2017-08-21
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06275994967378613,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.062193162917104305,1503619200000.0,2017.6465753424657,2017-08-25
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06228926843755775,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06095230573224203,1503964800000.0,2017.6575342465753,2017-08-29
0.09779743671475861,-0.08019662155126421,-0.012809063601184252,-0.030401186885592228,0.0032309076011226407,-0.014792789077227027,0.0028761814820457603,-0.0008911935355397183,0.009530858404036679,0.011049758578128396,0.010931235770045433,0.017947610185307963,0.0238605686459188,0.01306600523287655,0.015913427795785803,0.009792127400305663,0.06549100840562208,0.0665849968791008,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05967422890877003,1504310400000.0,2017.668493150685,2017-09-02
0.09779743671475861,-0.08019662155126421,-0.012809063601184252,-0.030401186885592228,0.0032309076011226407,-0.014792789077227027,0.0028761814820457603,-0.0008911935355397183,0.009530858404036679,0.011049758578128396,0.010931235770045433,0.017947610185307963,0.0238605686459188,0.01306600523287655,0.015913427795785803,0.009792127400305663,0.06533986255669949,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.058364989890817814,1504656000000.0,2017.6794520547944,2017-09-06
0.09779743671475861,-0.08019662155126421,-0.012809063601184252,-0.030401186885592228,0.0032309076011226407,-0.014792789077227027,0.0028761814820457603,-0.0008911935355397183,0.009530858404036679,0.011049758578128396,0.010931235770045433,0.017947610185307963,0.0238605686459188,0.01306600523287655,0.015913427795785803,0.009792127400305663,0.06517852307890218,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.057030795058373385,1505001600000.0,2017.690410958904,2017-09-10
0.09779743671475861,-0.08019662155126421,-0.012809063601184252,-0.030401186885592228,0.0032309076011226407,-0.014792789077227027,0.0028761814820457603,-0.0008911935355397183,0.009530858404036679,0.011049758578128396,0.010931235770045433,0.017947610185307963,0.0238605686459188,0.01306600523287655,0.015913427795785803,0.009792127400305663,0.06500252925242231,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05567796608925202,1505347200000.0,2017.7013698630137,2017-09-14
0.09779743671475861,-0.08019662155126421,-0.012809063601184252,-0.030401186885592228,0.0032309076011226407,-0.014792789077227027,0.0028761814820457603,-0.0008911935355397183,0.009530858404036679,0.011049758578128396,0.010931235770045433,0.017947610185307963,0.0238605686459188,0.01306600523287655,0.015913427795785803,0.009792127400305663,0.0648076924189902,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05431291538065597,1505692800000.0,2017.7123287671234,2017-09-18
0.09779743671475861,-0.08019662155126421,-0.012809063601184252,-0.030401186885592228,0.0032309076011226407,-0.014792789077227027,0.0028761814820457603,-0.0008911935355397183,0.009530858404036679,0.011049758578128396,0.010931235770045433,0.017947610185307963,0.0238605686459188,0.01306600523287655,0.015913427795785803,0.009792127400305663,0.06458971594385804,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05294211241114327,1506038400000.0,2017.7232876712328,2017-09-22
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.061573170716478456,0.060452498495578766,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05157205379384332,1506384000000.0,2017.7342465753425,2017-09-26
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.06107138846586712,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05020923284480473,1506729600000.0,2017.7452054794521,2017-09-30
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.06057577997416756,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.048860108601728826,1507075200000.0,2017.7561643835616,2017-10-04
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.06008410780817313,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04753107479620264,1507420800000.0,2017.7671232876712,2017-10-08
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.059590163301190865,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.046228430498025525,1507766400000.0,2017.7780821917809,2017-10-12
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.05908328062913749,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.044958349414562365,1508112000000.0,2017.7890410958903,2017-10-16
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.05854805495014162,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04372685064631729,1508457600000.0,2017.8,2017-10-20
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.057964293479533975,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04253977136534923,1508803200000.0,2017.8109589041096,2017-10-24
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.057307218198221335,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04140273733672625,1509148800000.0,2017.8219178082193,2017-10-28
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.056547927593274726,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04032113676923124,1509494400000.0,2017.8328767123287,2017-11-01
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.055654112895441143,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03930009641934015,1509840000000.0,2017.8438356164384,2017-11-05
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.05459101223268599,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03834445632697675,1510185600000.0,2017.854794520548,2017-11-09
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.053322574495844974,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.037458742988727756,1510531200000.0,2017.8657534246574,2017-11-13
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.05181279403354865,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03664715685937095,1510876800000.0,2017.876712328767,2017-11-17
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.050027168045098776,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03591354273382835,1511222400000.0,2017.8876712328768,2017-11-21
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.047934221151745705,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035261378909162755,1511568000000.0,2017.8986301369864,2017-11-25
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.045507036453205536,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03469375499552482,1511913600000.0,2017.9095890410958,2017-11-29
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.04272472968033681,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03421336107814962,1512259200000.0,2017.9205479452055,2017-12-03
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.03957380299646601,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.033822474541394226,1512604800000.0,2017.9315068493152,2017-12-07
0.0973055309946139,-0.08045149872752874,-0.012850447741391194,-0.02975220562448836,0.004356112018282028,-0.014732755394031167,0.003670836575089026,-0.0015091530046529235,0.008729675662840853,0.01080042812868623,0.010972026134966393,0.01573276321801093,0.017102288693629838,0.01309662475298157,0.012567707651737089,0.007788628231490055,0.03604931762776758,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.033522948373092595,1512950400000.0,2017.9424657534246,2017-12-11
0.0974586688372516,-0.08031538637433151,-0.012477446283090303,-0.030030611867318136,0.00471010797057295,-0.015107815029119776,0.0038832429117670094,-0.0017168731149579904,0.00820568949523431,0.010091473571869982,0.004946972726097874,0.01239832196714995,0.011680546420977128,0.0070043435619007825,0.010647717847075744,0.005954605536605897,0.03367396806424465,0.033969998359680176,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03331620084544851,1513296000000.0,2017.9534246575342,2017-12-15
0.0974586688372516,-0.08031538637433151,-0.012477446283090303,-0.030030611867318136,0.00471010797057295,-0.015107815029119776,0.0038832429117670094,-0.0017168731149579904,0.00820568949523431,0.010091473571869982,0.004946972726097874,0.01239832196714995,0.011680546420977128,0.0070043435619007825,0.010647717847075744,0.005954605536605897,0.029394895114611238,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03320321343067439,1513641600000.0,2017.964383561644,2017-12-19
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.02414436032932446,0.023465000092983246,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03318451957235295,1513987200000.0,2017.9753424657533,2017-12-23
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.019184559657417846,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.033260209770621774,1514332800000.0,2017.986301369863,2017-12-27
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.013969709535019859,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.033429925249983755,1514678400000.0,2017.9972602739726,2017-12-31
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.08893801796811096,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03369285984889113,1515024000000.0,2018.0082191780823,2018-01-04
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.08756170266240952,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1515110400000.0,2018.0109589041097,2018-01-05
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.08199647250914513,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1515456000000.0,2018.021917808219,2018-01-09
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.07639181390354684,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1515801600000.0,2018.0328767123287,2018-01-13
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.07082655542441343,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1516147200000.0,2018.0438356164384,2018-01-17
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.06538202804169158,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1516492800000.0,2018.054794520548,2018-01-21
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.06013987548991253,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1516838400000.0,2018.0657534246575,2018-01-25
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.055179799697390744,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1517184000000.0,2018.0767123287671,2018-01-29
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.050577318412530346,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1517529600000.0,2018.0876712328768,2018-02-02
0.09744524759157155,-0.0803805164332798,-0.012582484033395592,-0.029948134724425677,0.004466571945641925,-0.015056678928719763,0.00368389370820236,-0.0017180866903465284,0.008700899298346157,0.010078667973352277,0.004703573790080469,0.01226742348297698,0.01015331965786528,0.006984805445346672,0.009640908315858118,0.0060045663713262105,0.04640161271794003,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1517875200000.0,2018.0986301369862,2018-02-06
0.10001244717098424,-0.08006928214952373,-0.01155835430135968,-0.027764306291759223,0.005014460633374507,-0.013130546651839135,0.00239966399913079,-0.0002314628442193537,0.007650634837742306,0.010155882325256676,0.00450685826780255,0.011195602504317675,0.01013270884802563,0.0061621179700945055,0.00930296171559453,0.0055347036033902225,0.05140707228692342,0.05795000120997429,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1518220800000.0,2018.109589041096,2018-02-10
0.10001244717098424,-0.08006928214952373,-0.01155835430135968,-0.027764306291759223,0.005014460633374507,-0.013130546651839135,0.00239966399913079,-0.0002314628442193537,0.007650634837742306,0.010155882325256676,0.00450685826780255,0.011195602504317675,0.01013270884802563,0.0061621179700945055,0.00930296171559453,0.0055347036033902225,0.048331289260730936,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0412412873548558,1518566400000.0,2018.1205479452055,2018-02-14
0.10001244717098424,-0.08006928214952373,-0.01155835430135968,-0.027764306291759223,0.005014460633374507,-0.013130546651839135,0.00239966399913079,-0.0002314628442193537,0.007650634837742306,0.010155882325256676,0.00450685826780255,0.011195602504317675,0.01013270884802563,0.0061621179700945055,0.00930296171559453,0.0055347036033902225,0.04570201079835717,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.042370559426942844,1518912000000.0,2018.131506849315,2018-02-18
0.10001244717098424,-0.08006928214952373,-0.01155835430135968,-0.027764306291759223,0.005014460633374507,-0.013130546651839135,0.00239966399913079,-0.0002314628442193537,0.007650634837742306,0.010155882325256676,0.00450685826780255,0.011195602504317675,0.01013270884802563,0.0061621179700945055,0.00930296171559453,0.0055347036033902225,0.04354866370144358,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04355068029536091,1519257600000.0,2018.1424657534246,2018-02-22
0.10269433460400332,-0.0795172368680662,-0.011128457954381818,-0.024403417597335518,0.002386010191944232,-0.011481054239495391,-0.0015376154834014786,-0.0010043959634400603,0.00764500657685137,0.01023445836995153,0.004543866215543108,0.010451533015825054,0.009697029278156473,0.006020846192684704,0.008263171920680226,0.005542705074080584,0.053752885500801886,0.06702499836683273,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04477605441189808,1519603200000.0,2018.1534246575343,2018-02-26
0.10269433460400332,-0.0795172368680662,-0.011128457954381818,-0.024403417597335518,0.002386010191944232,-0.011481054239495391,-0.0015376154834014786,-0.0010043959634400603,0.00764500657685137,0.01023445836995153,0.004543866215543108,0.010451533015825054,0.009697029278156473,0.006020846192684704,0.008263171920680226,0.005542705074080584,0.053220603314724474,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04604087467078244,1519948800000.0,2018.164383561644,2018-03-02
0.10269433460400332,-0.0795172368680662,-0.011128457954381818,-0.024403417597335518,0.002386010191944232,-0.011481054239495391,-0.0015376154834014786,-0.0010043959634400603,0.00764500657685137,0.01023445836995153,0.004543866215543108,0.010451533015825054,0.009697029278156473,0.006020846192684704,0.008263171920680226,0.005542705074080584,0.05296395380189214,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04733914780904214,1520294400000.0,2018.1753424657534,2018-03-06
0.10269433460400332,-0.0795172368680662,-0.011128457954381818,-0.024403417597335518,0.002386010191944232,-0.011481054239495391,-0.0015376154834014786,-0.0010043959634400603,0.00764500657685137,0.01023445836995153,0.004543866215543108,0.010451533015825054,0.009697029278156473,0.006020846192684704,0.008263171920680226,0.005542705074080584,0.05296488923930769,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04866471978530845,1520640000000.0,2018.186301369863,2018-03-10
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.05390193932551647,0.05473250150680542,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05001130802468004,1520985600000.0,2018.1972602739727,2018-03-14
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.05439521157868993,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05137253126588531,1521331200000.0,2018.2082191780821,2018-03-18
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.0550726785855307,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.052741937684847084,1521676800000.0,2018.2191780821918,2018-03-22
