INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1405720909567746,-0.0740892540234428,-0.01924015517710481,-0.021802734555099863,0.00702452865685113,-0.019266636793512773,0.013024051990763265,-0.005634418362005364,0.009410970360072721,0.01138174375482637,0.011746403763130213,0.017951475435049876,0.015720040748283638,0.011935308395179851,0.007574403179388772,0.012807015339228876,0.11774326585523734,0.11592000722885132,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08311136774115704,1502236800000.0,2017.6027397260275,2017-08-09
0.1405720909567746,-0.0740892540234428,-0.01924015517710481,-0.021802734555099863,0.00702452865685113,-0.019266636793512773,0.013024051990763265,-0.005634418362005364,0.009410970360072721,0.01138174375482637,0.011746403763130213,0.017951475435049876,0.015720040748283638,0.011935308395179851,0.007574403179388772,0.012807015339228876,0.11763579470397724,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08267019789816735,1502582400000.0,2017.613698630137,2017-08-13
0.1405720909567746,-0.0740892540234428,-0.01924015517710481,-0.021802734555099863,0.00702452865685113,-0.019266636793512773,0.013024051990763265,-0.005634418362005364,0.009410970360072721,0.01138174375482637,0.011746403763130213,0.017951475435049876,0.015720040748283638,0.011935308395179851,0.007574403179388772,0.012807015339228876,0.11723271707162339,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08219972496489834,1502928000000.0,2017.6246575342466,2017-08-17
0.1405720909567746,-0.0740892540234428,-0.01924015517710481,-0.021802734555099863,0.00702452865685113,-0.019266636793512773,0.013024051990763265,-0.005634418362005364,0.009410970360072721,0.01138174375482637,0.011746403763130213,0.017951475435049876,0.015720040748283638,0.011935308395179851,0.007574403179388772,0.012807015339228876,0.11649681197370224,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.081702196395979,1503273600000.0,2017.6356164383562,2017-08-21
0.1405720909567746,-0.0740892540234428,-0.01924015517710481,-0.021802734555099863,0.00702452865685113,-0.019266636793512773,0.013024051990763265,-0.005634418362005364,0.009410970360072721,0.01138174375482637,0.011746403763130213,0.017951475435049876,0.015720040748283638,0.011935308395179851,0.007574403179388772,0.012807015339228876,0.11540840489127448,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08117995437102164,1503619200000.0,2017.6465753424657,2017-08-25
0.1405720909567746,-0.0740892540234428,-0.01924015517710481,-0.021802734555099863,0.00702452865685113,-0.019266636793512773,0.013024051990763265,-0.005634418362005364,0.009410970360072721,0.01138174375482637,0.011746403763130213,0.017951475435049876,0.015720040748283638,0.011935308395179851,0.007574403179388772,0.012807015339228876,0.11396654794139356,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08063542896337489,1503964800000.0,2017.6575342465753,2017-08-29
0.1399914382622652,-0.07447181288678341,-0.01853332434192972,-0.020096282378822175,0.00867939035548216,-0.02023716831650816,0.012663536162495931,-0.007223176907073554,0.00933757957031959,0.011232849794539534,0.010946736676208156,0.013049185481627932,0.011112665506922276,0.01038340208164998,0.007403365406975611,0.008564284878983471,0.10741473536617961,0.10538750141859055,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08007112295256484,1504310400000.0,2017.668493150685,2017-09-02
0.1399914382622652,-0.07447181288678341,-0.01853332434192972,-0.020096282378822175,0.00867939035548216,-0.02023716831650816,0.012663536162495931,-0.007223176907073554,0.00933757957031959,0.011232849794539534,0.010946736676208156,0.013049185481627932,0.011112665506922276,0.01038340208164998,0.007403365406975611,0.008564284878983471,0.10490015264811446,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07948960474849956,1504656000000.0,2017.6794520547944,2017-09-06
0.1399914382622652,-0.07447181288678341,-0.01853332434192972,-0.020096282378822175,0.00867939035548216,-0.02023716831650816,0.012663536162495931,-0.007223176907073554,0.00933757957031959,0.011232849794539534,0.010946736676208156,0.013049185481627932,0.011112665506922276,0.01038340208164998,0.007403365406975611,0.008564284878983471,0.10221308405566369,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.078893497884682,1505001600000.0,2017.690410958904,2017-09-10
0.1399914382622652,-0.07447181288678341,-0.01853332434192972,-0.020096282378822175,0.00867939035548216,-0.02023716831650816,0.012663536162495931,-0.007223176907073554,0.00933757957031959,0.011232849794539534,0.010946736676208156,0.013049185481627932,0.011112665506922276,0.01038340208164998,0.007403365406975611,0.008564284878983471,0.0994339975519948,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07828546901184644,1505347200000.0,2017.7013698630137,2017-09-14
0.1399914382622652,-0.07447181288678341,-0.01853332434192972,-0.020096282378822175,0.00867939035548216,-0.02023716831650816,0.012663536162495931,-0.007223176907073554,0.00933757957031959,0.011232849794539534,0.010946736676208156,0.013049185481627932,0.011112665506922276,0.01038340208164998,0.007403365406975611,0.008564284878983471,0.09665170261466291,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07766822074231887,1505692800000.0,2017.7123287671234,2017-09-18
0.1399914382622652,-0.07447181288678341,-0.01853332434192972,-0.020096282378822175,0.00867939035548216,-0.02023716831650816,0.012663536162495931,-0.007223176907073554,0.00933757957031959,0.011232849794539534,0.010946736676208156,0.013049185481627932,0.011112665506922276,0.01038340208164998,0.007403365406975611,0.008564284878983471,0.09395907517789756,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07704448082287493,1506038400000.0,2017.7232876712328,2017-09-22
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.09210815069002186,0.09240750223398209,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07641699327153345,1506384000000.0,2017.7342465753425,2017-09-26
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.08991123789026337,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07578850941180561,1506729600000.0,2017.7452054794521,2017-09-30
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.08805062410811065,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07516177912774503,1507075200000.0,2017.7561643835616,2017-10-04
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.0865884651404211,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07453954197271176,1507420800000.0,2017.7671232876712,2017-10-08
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.0855695407701494,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07392451870683431,1507766400000.0,2017.7780821917809,2017-10-12
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.0850182869959451,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07331940274545529,1508112000000.0,2017.7890410958903,2017-10-16
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.08493667531213384,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07272685132637034,1508457600000.0,2017.8,2017-10-20
0.140097992653862,-0.07441359086502644,-0.018510395063278312,-0.020328205067508633,0.008481506782822428,-0.02029170038596289,0.012541234783451849,-0.007082683540798653,0.008910169260055877,0.01105596202248899,0.010953791934333885,0.008705634333196164,0.007964148253686871,0.010190498918286692,0.0062315884765912965,0.007002003458394847,0.0853030534039214,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07214947745292612,1508803200000.0,2017.8109589041096,2017-10-24
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.09726720099382075,0.10123500227928162,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07158984058030225,1509148800000.0,2017.8219178082193,2017-10-28
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.09904865286871369,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07105043792036665,1509494400000.0,2017.8328767123287,2017-11-01
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.1009148882079268,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0705336961280956,1509840000000.0,2017.8438356164384,2017-11-05
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10274413005008586,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07004196227384436,1510185600000.0,2017.854794520548,2017-11-09
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10440589045449064,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06957749240620004,1510531200000.0,2017.8657534246574,2017-11-13
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10576591556466138,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06914244662616104,1510876800000.0,2017.876712328767,2017-11-17
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10669147587888059,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06873887516460493,1511222400000.0,2017.8876712328768,2017-11-21
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10705678932809629,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0683687121555538,1511568000000.0,2017.8986301369864,2017-11-25
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10674835545054809,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06803376353099881,1511913600000.0,2017.9095890410958,2017-11-29
0.14242616478018277,-0.0733101179327886,-0.015612923995038575,-0.02255827231304139,0.00786146858321146,-0.023793184186991154,0.010613217074048557,-0.008625729190876348,0.007297466010255256,0.010681357689743666,0.0077315414109478155,0.006817230555569029,0.00786430223012631,0.005461768047519902,0.004832715317759162,0.006123965203537437,0.10566997887817958,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06773569920309672,1512259200000.0,2017.9205479452055,2017-12-03
0.1397347338898384,-0.07528434282950733,-0.02080371794263978,-0.022001794981622677,0.00414271039801201,-0.020365861747307954,0.008255269850850469,-0.0051696424172232094,0.006729186533776194,0.010206564427661553,0.0038079244674462053,0.00682156241017969,0.005874846429695114,0.0037794471338146608,0.004062766809317421,0.004412444728236867,0.08527120754520275,0.07887750118970871,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0674760434356716,1512604800000.0,2017.9315068493152,2017-12-07
0.1397347338898384,-0.07528434282950733,-0.02080371794263978,-0.022001794981622677,0.00414271039801201,-0.020365861747307954,0.008255269850850469,-0.0051696424172232094,0.006729186533776194,0.010206564427661553,0.0038079244674462053,0.00682156241017969,0.005874846429695114,0.0037794471338146608,0.004062766809317421,0.004412444728236867,0.0821137596892132,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06725616508204808,1512950400000.0,2017.9424657534246,2017-12-11
0.14028039564990627,-0.07473985044182081,-0.01974229748661605,-0.022001430227220013,0.005169883172824071,-0.020735300040732135,0.009028228169604934,-0.005542468212026599,0.007043773547674136,0.010121945283158431,0.003156359304078201,0.006871562327329369,0.005267824131352104,0.00374445535318021,0.0037407134241910058,0.004375887166528624,0.08226117870493571,0.08674249798059464,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707726769176206,1513296000000.0,2017.9534246575342,2017-12-15
0.14028039564990627,-0.07473985044182081,-0.01974229748661605,-0.022001430227220013,0.005169883172824071,-0.020735300040732135,0.009028228169604934,-0.005542468212026599,0.007043773547674136,0.010121945283158431,0.003156359304078201,0.006871562327329369,0.005267824131352104,0.00374445535318021,0.0037407134241910058,0.004375887166528624,0.07798607661069638,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06694038298601714,1513641600000.0,2017.964383561644,2017-12-19
0.1402538684822567,-0.07478003346377447,-0.019793671933968828,-0.02201052369098624,0.00510333988535659,-0.020744652035610815,0.008975749118496251,-0.00555507160467089,0.007464087495184594,0.010039099167703694,0.0029074806662937286,0.006912198374220481,0.0048163955854321995,0.003784551388802977,0.0034788442167636353,0.004407899472906397,0.0728568740153708,0.07249750196933746,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0668463593662711,1513987200000.0,2017.9753424657533,2017-12-23
0.1402538684822567,-0.07478003346377447,-0.019793671933968828,-0.02201052369098624,0.00510333988535659,-0.020744652035610815,0.008975749118496251,-0.00555507160467089,0.007464087495184594,0.010039099167703694,0.0029074806662937286,0.006912198374220481,0.0048163955854321995,0.003784551388802977,0.0034788442167636353,0.004407899472906397,0.06734796904300852,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06679585773438285,1514332800000.0,2017.986301369863,2017-12-27
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.0643602102987855,0.06999500095844269,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06678934147478031,1514678400000.0,2017.9972602739726,2017-12-31
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.13223903117001157,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06682707009609772,1515024000000.0,2018.0082191780823,2018-01-04
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.1306251231828195,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1515110400000.0,2018.0109589041097,2018-01-05
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.12398877696717236,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1515456000000.0,2018.021917808219,2018-01-09
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.11716153019401843,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1515801600000.0,2018.0328767123287,2018-01-13
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.11028358116492964,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1516147200000.0,2018.0438356164384,2018-01-17
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.10350263384044656,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1516492800000.0,2018.054794520548,2018-01-21
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.0969690939405272,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1516838400000.0,2018.0657534246575,2018-01-25
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.09083108300084687,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1517184000000.0,2018.0767123287671,2018-01-29
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.08522945830085994,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1517529600000.0,2018.0876712328768,2018-02-02
0.1405636089093291,-0.07409797208682034,-0.019235697182296185,-0.02175560247328583,0.005987875709582621,-0.020239451013999418,0.00962653141924141,-0.004944361601899275,0.00791800027474835,0.009915622778601838,0.002807921227886892,0.006930980976374414,0.00449054469443414,0.0037119449803279607,0.0033253949183768843,0.004278733803218513,0.08029302775113319,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1517875200000.0,2018.0986301369862,2018-02-06
0.14340812193560218,-0.07372708298056568,-0.01849001352532718,-0.02025666080189807,0.0062831519017988455,-0.01899202127562772,0.009084814430237419,-0.003657154089041874,0.006822548240709704,0.009988498633873454,0.0027482791776908626,0.006537946662042628,0.004523352759391563,0.003455113380325369,0.00331753033775068,0.004002021845583311,0.08321854591481755,0.09114249795675278,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1518220800000.0,2018.109589041096,2018-02-10
0.14340812193560218,-0.07372708298056568,-0.01849001352532718,-0.02025666080189807,0.0062831519017988455,-0.01899202127562772,0.009084814430237419,-0.003657154089041874,0.006822548240709704,0.009988498633873454,0.0027482791776908626,0.006537946662042628,0.004523352759391563,0.003455113380325369,0.00331753033775068,0.004002021845583311,0.07990059772340348,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06965909665558347,1518566400000.0,2018.1205479452055,2018-02-14
0.14340812193560218,-0.07372708298056568,-0.01849001352532718,-0.02025666080189807,0.0062831519017988455,-0.01899202127562772,0.009084814430237419,-0.003657154089041874,0.006822548240709704,0.009988498633873454,0.0027482791776908626,0.006537946662042628,0.004523352759391563,0.003455113380325369,0.00331753033775068,0.004002021845583311,0.07743275774444922,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07014716826592803,1518912000000.0,2018.131506849315,2018-02-18
0.14340812193560218,-0.07372708298056568,-0.01849001352532718,-0.02025666080189807,0.0062831519017988455,-0.01899202127562772,0.009084814430237419,-0.003657154089041874,0.006822548240709704,0.009988498633873454,0.0027482791776908626,0.006537946662042628,0.004523352759391563,0.003455113380325369,0.00331753033775068,0.004002021845583311,0.07586322069562863,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07066530082854112,1519257600000.0,2018.1424657534246,2018-02-22
0.14150065142841195,-0.07411609800642915,-0.018745048311817777,-0.02164985411806134,0.006997514137619152,-0.01970611199886395,0.010032410145859354,-0.0034554142194850946,0.006574838441546757,0.01005739936624065,0.0027849127223245765,0.00618906857952396,0.0044684820068125715,0.003400322330497995,0.0031830017806488598,0.004043658098715214,0.07017132789460227,0.061717499047517776,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07121100292971282,1519603200000.0,2018.1534246575343,2018-02-26
0.14150065142841195,-0.07411609800642915,-0.018745048311817777,-0.02164985411806134,0.006997514137619152,-0.01970611199886395,0.010032410145859354,-0.0034554142194850946,0.006574838441546757,0.01005739936624065,0.0027849127223245765,0.00618906857952396,0.0044684820068125715,0.003400322330497995,0.0031830017806488598,0.004043658098715214,0.07028376515267881,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07178162296629244,1519948800000.0,2018.164383561644,2018-03-02
0.14150065142841195,-0.07411609800642915,-0.018745048311817777,-0.02164985411806134,0.006997514137619152,-0.01970611199886395,0.010032410145859354,-0.0034554142194850946,0.006574838441546757,0.01005739936624065,0.0027849127223245765,0.00618906857952396,0.0044684820068125715,0.003400322330497995,0.0031830017806488598,0.004043658098715214,0.07135363486652446,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07237436159671586,1520294400000.0,2018.1753424657534,2018-03-06
