INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.06421502141551527,0.2656733495196607,-0.018120722185541584,0.095203268237167,0.004213433602500776,0.05313874636185871,0.01635447653579533,0.024753893663457188,0.009169887735554105,0.011385353580009295,0.011141132101047252,0.014526550430703188,0.014631602423969731,0.010183197289819184,0.006876309656149737,0.009326525896091195,0.09443638317888448,0.09018000215291977,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07857998795489565,1502928000000.0,2017.6246575342466,2017-08-17
-0.06421502141551527,0.2656733495196607,-0.018120722185541584,0.095203268237167,0.004213433602500776,0.05313874636185871,0.01635447653579533,0.024753893663457188,0.009169887735554105,0.011385353580009295,0.011141132101047252,0.014526550430703188,0.014631602423969731,0.010183197289819184,0.006876309656149737,0.009326525896091195,0.09698925064221221,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07808869392057755,1503273600000.0,2017.6356164383562,2017-08-21
-0.06421502141551527,0.2656733495196607,-0.018120722185541584,0.095203268237167,0.004213433602500776,0.05313874636185871,0.01635447653579533,0.024753893663457188,0.009169887735554105,0.011385353580009295,0.011141132101047252,0.014526550430703188,0.014631602423969731,0.010183197289819184,0.006876309656149737,0.009326525896091195,0.09884035643884691,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07759466674173222,1503619200000.0,2017.6465753424657,2017-08-25
-0.06421502141551527,0.2656733495196607,-0.018120722185541584,0.095203268237167,0.004213433602500776,0.05313874636185871,0.01635447653579533,0.024753893663457188,0.009169887735554105,0.011385353580009295,0.011141132101047252,0.014526550430703188,0.014631602423969731,0.010183197289819184,0.006876309656149737,0.009326525896091195,0.0997937075842579,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07709965053685933,1503964800000.0,2017.6575342465753,2017-08-29
-0.06586328946821605,0.26473683927014235,-0.016900108371782376,0.09889957113387526,0.008748030654425493,0.051622904663141504,0.016291494165306755,0.021259279090090715,0.009122785614255991,0.01130873443169607,0.010891098926094316,0.0118251878792684,0.010540746507426388,0.00977047500468087,0.006925510832854693,0.006917227175021599,0.08975110641629477,0.08283749967813492,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07660499645735283,1504310400000.0,2017.668493150685,2017-09-02
-0.06586328946821605,0.26473683927014235,-0.016900108371782376,0.09889957113387526,0.008748030654425493,0.051622904663141504,0.016291494165306755,0.021259279090090715,0.009122785614255991,0.01130873443169607,0.010891098926094316,0.0118251878792684,0.010540746507426388,0.00977047500468087,0.006925510832854693,0.006917227175021599,0.08728630550053587,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07611167877297867,1504656000000.0,2017.6794520547944,2017-09-06
-0.06586328946821605,0.26473683927014235,-0.016900108371782376,0.09889957113387526,0.008748030654425493,0.051622904663141504,0.016291494165306755,0.021259279090090715,0.009122785614255991,0.01130873443169607,0.010891098926094316,0.0118251878792684,0.010540746507426388,0.00977047500468087,0.006925510832854693,0.006917227175021599,0.0836694050013721,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07562031567549041,1505001600000.0,2017.690410958904,2017-09-10
-0.06586328946821605,0.26473683927014235,-0.016900108371782376,0.09889957113387526,0.008748030654425493,0.051622904663141504,0.016291494165306755,0.021259279090090715,0.009122785614255991,0.01130873443169607,0.010891098926094316,0.0118251878792684,0.010540746507426388,0.00977047500468087,0.006925510832854693,0.006917227175021599,0.07889966759752262,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07513119702567847,1505347200000.0,2017.7013698630137,2017-09-14
-0.06586328946821605,0.26473683927014235,-0.016900108371782376,0.09889957113387526,0.008748030654425493,0.051622904663141504,0.016291494165306755,0.021259279090090715,0.009122785614255991,0.01130873443169607,0.010891098926094316,0.0118251878792684,0.010540746507426388,0.00977047500468087,0.006925510832854693,0.006917227175021599,0.07302791677729056,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07464432365487372,1505692800000.0,2017.7123287671234,2017-09-18
-0.06586328946821605,0.26473683927014235,-0.016900108371782376,0.09889957113387526,0.008748030654425493,0.051622904663141504,0.016291494165306755,0.021259279090090715,0.009122785614255991,0.01130873443169607,0.010891098926094316,0.0118251878792684,0.010540746507426388,0.00977047500468087,0.006925510832854693,0.006917227175021599,0.06615778355432032,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07415945034415351,1506038400000.0,2017.7232876712328,2017-09-22
-0.0646156305028951,0.26539338349874847,-0.016551313859668938,0.09644768586380048,0.0063104998681234505,0.05089564351623733,0.014850246110535918,0.022728653154396972,0.008598779080971961,0.011125178380220237,0.010861069402695085,0.007920508919161308,0.006682237084092417,0.009472545132772504,0.005609077610800503,0.005546941574505029,0.06581021062001886,0.06914249807596207,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07367613542329961,1506384000000.0,2017.7342465753425,2017-09-26
-0.0646156305028951,0.26539338349874847,-0.016551313859668938,0.09644768586380048,0.0063104998681234505,0.05089564351623733,0.014850246110535918,0.022728653154396972,0.008598779080971961,0.011125178380220237,0.010861069402695085,0.007920508919161308,0.006682237084092417,0.009472545132772504,0.005609077610800503,0.005546941574505029,0.057993277893942416,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07319379454389638,1506729600000.0,2017.7452054794521,2017-09-30
-0.06138547048812715,0.266920882837061,-0.014289752932194802,0.09157265555130534,0.0027656062302418996,0.047600507225676915,0.011269092630156142,0.02383856423732562,0.008527985687829335,0.011097536578596126,0.01063126957121666,0.006670382735371561,0.006044793153531277,0.00892855719147174,0.004957498366025126,0.005529549746002839,0.06432367657879705,0.07896000146865845,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07271175833201471,1507075200000.0,2017.7561643835616,2017-10-04
-0.06138547048812715,0.266920882837061,-0.014289752932194802,0.09157265555130534,0.0027656062302418996,0.047600507225676915,0.011269092630156142,0.02383856423732562,0.008527985687829335,0.011097536578596126,0.01063126957121666,0.006670382735371561,0.006044793153531277,0.00892855719147174,0.004957498366025126,0.005529549746002839,0.05696571722997992,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07222933117729487,1507420800000.0,2017.7671232876712,2017-10-08
-0.06138547048812715,0.266920882837061,-0.014289752932194802,0.09157265555130534,0.0027656062302418996,0.047600507225676915,0.011269092630156142,0.02383856423732562,0.008527985687829335,0.011097536578596126,0.01063126957121666,0.006670382735371561,0.006044793153531277,0.00892855719147174,0.004957498366025126,0.005529549746002839,0.0494808441288437,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07174585096417502,1507766400000.0,2017.7780821917809,2017-10-12
-0.06138547048812715,0.266920882837061,-0.014289752932194802,0.09157265555130534,0.0027656062302418996,0.047600507225676915,0.011269092630156142,0.02383856423732562,0.008527985687829335,0.011097536578596126,0.01063126957121666,0.006670382735371561,0.006044793153531277,0.00892855719147174,0.004957498366025126,0.005529549746002839,0.04216283233112812,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07126074833070481,1508112000000.0,2017.7890410958903,2017-10-16
-0.06138547048812715,0.266920882837061,-0.014289752932194802,0.09157265555130534,0.0027656062302418996,0.047600507225676915,0.011269092630156142,0.02383856423732562,0.008527985687829335,0.011097536578596126,0.01063126957121666,0.006670382735371561,0.006044793153531277,0.00892855719147174,0.004957498366025126,0.005529549746002839,0.035323458960169606,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07077360306281116,1508457600000.0,2017.8,2017-10-20
-0.06138547048812715,0.266920882837061,-0.014289752932194802,0.09157265555130534,0.0027656062302418996,0.047600507225676915,0.011269092630156142,0.02383856423732562,0.008527985687829335,0.011097536578596126,0.01063126957121666,0.006670382735371561,0.006044793153531277,0.00892855719147174,0.004957498366025126,0.005529549746002839,0.02928178170183139,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07028419828229499,1508803200000.0,2017.8109589041096,2017-10-24
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.05175559145134077,0.06625500321388245,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06979256849449883,1509148800000.0,2017.8219178082193,2017-10-28
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.050679276021888396,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06929904306498179,1509494400000.0,2017.8328767123287,2017-11-01
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.05093140458136642,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0688042826056735,1509840000000.0,2017.8438356164384,2017-11-05
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.052688606855951586,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06830930832668533,1510185600000.0,2017.854794520548,2017-11-09
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.0560931412350463,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06781551944314232,1510531200000.0,2017.8657534246574,2017-11-13
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.06124679710191371,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06732470903062335,1510876800000.0,2017.876712328767,2017-11-17
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.06820613875192003,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06683906161816344,1511222400000.0,2017.8876712328768,2017-11-21
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.07697929242006897,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06636114840071118,1511568000000.0,2017.8986301369864,2017-11-25
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.08752441870390082,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06589390778384274,1511913600000.0,2017.9095890410958,2017-11-29
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.0997499473204856,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06544062004417492,1512259200000.0,2017.9205479452055,2017-12-03
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.11351658233977317,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06500487178865963,1512604800000.0,2017.9315068493152,2017-12-07
-0.05514699453676411,0.26990262548890354,-0.005629208349475922,0.08560659689084579,0.003911079796876478,0.03793051202017885,0.007353510037388625,0.018456510855770887,0.007525837377093852,0.010854377005785064,0.007786285312702008,0.0053465595497273685,0.006044149392995185,0.005369379031290539,0.004415734311311082,0.004461523998714915,0.12864101660339666,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06459051137353997,1512950400000.0,2017.9424657534246,2017-12-11
-0.06392677306418466,0.2627980417215574,-0.022333160718883,0.08768726623213391,-0.00899269273283785,0.04750255724492517,-0.0008516823516776734,0.027209220004706013,0.006903631004725053,0.01021955375881419,0.0037742462572213087,0.005333534710778015,0.0036701137240441523,0.0040855041554014,0.0034856055221508153,0.0033962268211156776,0.08473426344291887,0.06465999782085419,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06420159555578203,1513296000000.0,2017.9534246575342,2017-12-15
-0.06392677306418466,0.2627980417215574,-0.022333160718883,0.08768726623213391,-0.00899269273283785,0.04750255724492517,-0.0008516823516776734,0.027209220004706013,0.006903631004725053,0.01021955375881419,0.0037742462572213087,0.005333534710778015,0.0036701137240441523,0.0040855041554014,0.0034856055221508153,0.0033962268211156776,0.10201824253023623,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06384233338154104,1513641600000.0,2017.964383561644,2017-12-19
-0.07019323067493763,0.25600791863491024,-0.03334195043446898,0.08646490152484808,-0.018874989337040095,0.04984062847285253,-0.008393480302481358,0.029168276808845914,0.007205555791697856,0.010086990441805471,0.0032129312303096525,0.005375997901529999,0.0032275054657661187,0.00410793005235281,0.0032487021151023647,0.003426867952300595,0.0794665165050285,0.028882499784231186,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06351701818851785,1513987200000.0,2017.9753424657533,2017-12-23
-0.07019323067493763,0.25600791863491024,-0.03334195043446898,0.08646490152484808,-0.018874989337040095,0.04984062847285253,-0.008393480302481358,0.029168276808845914,0.007205555791697856,0.010086990441805471,0.0032129312303096525,0.005375997901529999,0.0032275054657661187,0.00410793005235281,0.0032487021151023647,0.003426867952300595,0.09895945730264802,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06322996185760422,1514332800000.0,2017.986301369863,2017-12-27
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.16703399376011213,0.25220999121665955,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0629854189640984,1514678400000.0,2017.9972602739726,2017-12-31
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,-0.0757153984843491,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06278751195125937,1515024000000.0,2018.0082191780823,2018-01-04
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,-0.06973632913905198,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1515110400000.0,2018.0109589041097,2018-01-05
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,-0.04604183065725234,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1515456000000.0,2018.021917808219,2018-01-09
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,-0.02304368677224446,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1515801600000.0,2018.0328767123287,2018-01-13
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,-0.0011725455492331144,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1516147200000.0,2018.0438356164384,2018-01-17
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.0191829418162211,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1516492800000.0,2018.054794520548,2018-01-21
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.037688265531331776,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1516838400000.0,2018.0657534246575,2018-01-25
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.05407308702508293,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1517184000000.0,2018.0767123287671,2018-01-29
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.06813879036391338,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1517529600000.0,2018.0876712328768,2018-02-02
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.07976329233513965,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1517875200000.0,2018.0986301369862,2018-02-06
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.08890295918615615,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1518220800000.0,2018.109589041096,2018-02-10
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.09559159447098087,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1518566400000.0,2018.1205479452055,2018-02-14
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.09993657963672253,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1518912000000.0,2018.131506849315,2018-02-18
-0.06333352985145423,0.26666720614016176,-0.02295555922862718,0.09241905827731292,-0.007971709094431505,0.05472740826239426,0.0005924517397449675,0.034230332985217916,0.0076077008533343505,0.009950709468935358,0.003038593795018762,0.005352273216520826,0.003030283675386628,0.004108268769284168,0.003130783572028346,0.0034235803329076995,0.1021123620361352,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1519257600000.0,2018.1424657534246,2018-02-22
-0.08181407517137759,0.2631523387248753,-0.026970113048833233,0.0823035250113218,-0.005516784528502241,0.045847382732890324,0.007617986167357522,0.03227450631524616,0.006602415500109592,0.009996258305099924,0.003017560192511681,0.004951283294721919,0.0030537213816366243,0.0038107184432266024,0.002963239123939267,0.003456720626816264,0.05626400203464692,0.002812500111758709,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1519603200000.0,2018.1534246575343,2018-02-26
-0.08181407517137759,0.2631523387248753,-0.026970113048833233,0.0823035250113218,-0.005516784528502241,0.045847382732890324,0.007617986167357522,0.03227450631524616,0.006602415500109592,0.009996258305099924,0.003017560192511681,0.004951283294721919,0.0030537213816366243,0.0038107184432266024,0.002963239123939267,0.003456720626816264,0.055048477126953856,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1519948800000.0,2018.164383561644,2018-03-02
-0.08181407517137759,0.2631523387248753,-0.026970113048833233,0.0823035250113218,-0.005516784528502241,0.045847382732890324,0.007617986167357522,0.03227450631524616,0.006602415500109592,0.009996258305099924,0.003017560192511681,0.004951283294721919,0.0030537213816366243,0.0038107184432266024,0.002963239123939267,0.003456720626816264,0.053014469685866705,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1520294400000.0,2018.1753424657534,2018-03-06
-0.08181407517137759,0.2631523387248753,-0.026970113048833233,0.0823035250113218,-0.005516784528502241,0.045847382732890324,0.007617986167357522,0.03227450631524616,0.006602415500109592,0.009996258305099924,0.003017560192511681,0.004951283294721919,0.0030537213816366243,0.0038107184432266024,0.002963239123939267,0.003456720626816264,0.050471439468466425,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1520640000000.0,2018.186301369863,2018-03-10
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.05143379518504056,0.058032501488924026,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1520985600000.0,2018.1972602739727,2018-03-14
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.0488431853121649,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1521331200000.0,2018.2082191780821,2018-03-18
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.046534088967435064,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1521676800000.0,2018.2191780821918,2018-03-22
