point,timestamp,intercept,cos,sin,estimate
5,1549929600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761523184794928
5,1550448000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615232884171845
5,1550966400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761523392039347
5,1551484800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761523495661642
5,1552003200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615235992838406
5,1552521600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761523702906115
5,1553040000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.0376152380652841
5,1553558400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761523910150665
5,1554076800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.0376152401377311
5,1554595200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524117395403
5,1555113600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524221017771
5,1555632000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524324640102
5,1556150400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615244282625075
5,1556668800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615245318849896
5,1557187200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524635507375
5,1557705600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524739129837
5,1558224000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524842752319
5,1558742400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761524946374818
5,1559260800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761525049997279
5,1559779200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615251536198734
5,1560297600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761525257242428
5,1560816000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761525360864946
5,1561334400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761525464487539
5,1561852800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761525568110093
5,1562371200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761525671732838
5,1562889600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.0376152577535543
5,1563408000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615258789780975
5,1563926400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615259826007844
5,1564444800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526086223432
5,1564963200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615261898462135
5,1565481600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526293468898
5,1566000000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526397091717
5,1566518400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615265007144405
5,1567036800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526604337239
5,1567555200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526707960056
5,1568073600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526811582892
5,1568592000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761526915205748
5,1569110400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761527018828564
5,1569628800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615271224514565
5,1570147200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615272260744244
5,1570665600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615273296973534
5,1571184000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615274333202456
5,1571702400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761527536943212
5,1572220800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761527640566198
5,1572739200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615277441892025
5,1573257600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761527847812226
5,1573776000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761527951435267
5,1574294400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761528055058328
5,1574812800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.0376152815868135
5,1575331200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761528262304449
5,1575849600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761528365927622
5,1576368000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615284695507005
5,1576886400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761528573173855
5,1577404800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761528676796971
