point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.1031306557099311,-0.0176366688860982,0.0018720773825658,0.0908530899779822,0.0,1573257600000.0,2019-11-09
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0992568148285586,0.1081650033593177,1573776000000.0,2019-11-15
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0984185242013147,0.0,1574294400000.0,2019-11-21
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.097717661186505,0.0,1574812800000.0,2019-11-27
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0971616854876667,0.0,1575331200000.0,2019-12-03
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.096756514686124,0.0,1575849600000.0,2019-12-09
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0965064612566368,0.0,1576368000000.0,2019-12-15
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0964141866671568,0.0,1576886400000.0,2019-12-21
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0964806730512351,0.0,1577404800000.0,2019-12-27
3,0.1060752284826781,-0.0164240867831619,-0.000460958956704,0.0896456831615767,0.0856425017118454,1577923200000.0,2020-01-02
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0416460955306811,0.0432649999856948,1546819200000.0,2019-01-07
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0424734549394117,0.0,1547337600000.0,2019-01-13
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0434856633909412,0.0,1547856000000.0,2019-01-19
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0446719473463514,0.0,1548374400000.0,2019-01-25
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0460196804771994,0.0,1548892800000.0,2019-01-31
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0475145180550702,0.0,1549411200000.0,2019-02-06
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0491405496310864,0.0,1549929600000.0,2019-02-12
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0508804683803148,0.0,1550448000000.0,2019-02-18
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0527157553086383,0.0,1550966400000.0,2019-02-24
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0546268763614672,0.0,1551484800000.0,2019-03-02
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0565934903363457,0.0,1552003200000.0,2019-03-08
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0585946653865151,0.0,1552521600000.0,2019-03-14
4,0.0555240756273722,-0.0181596489127707,-0.0004867775449731,0.0510000122090477,0.0459875017404556,1553040000000.0,2019-03-20
4,0.0555240756273722,-0.0181596489127707,-0.0004867775449731,0.052836788154528,0.0,1553558400000.0,2019-03-26
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0632194266384764,0.0704625025391578,1554076800000.0,2019-04-01
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.065205330533618,0.0,1554595200000.0,2019-04-07
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0671452583955523,0.0,1555113600000.0,2019-04-13
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0690185624137545,0.0,1555632000000.0,2019-04-19
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0708053038950479,0.0,1556150400000.0,2019-04-25
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0724864654830212,0.0,1556668800000.0,2019-05-01
4,0.0586845358420911,-0.0182491317234142,0.0024942344704156,0.0710585613040724,0.0686887502670288,1557187200000.0,2019-05-07
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0738967660764658,0.0753300040960311,1557705600000.0,2019-05-13
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0751191430641401,0.0,1558224000000.0,2019-05-19
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0761795959006825,0.0,1558742400000.0,2019-05-25
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0770668375533796,0.0,1559260800000.0,2019-05-31
4,0.0617629305997814,-0.0192945015755293,0.0020413596130124,0.0799987835173671,0.0819162502884864,1559779200000.0,2019-06-06
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.0863195411518642,0.0918437540531158,1560297600000.0,2019-06-12
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.086838767483705,0.0,1560816000000.0,2019-06-18
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.0871436351737258,0.0,1561334400000.0,2019-06-24
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.0872308993330715,0.0,1561852800000.0,2019-06-30
4,0.0596741434065824,-0.0191706765716372,0.0041380536040912,0.0785507331938547,0.0713699981570243,1562371200000.0,2019-07-06
4,0.0596741434065824,-0.0191706765716372,0.0041380536040912,0.0779020541504801,0.0,1562889600000.0,2019-07-12
4,0.0596741434065824,-0.0191706765716372,0.0041380536040912,0.0770593645695532,0.0,1563408000000.0,2019-07-18
4,0.0584701779667479,-0.0190742211072715,0.004710873810105,0.0745297005001412,0.0732537508010864,1563926400000.0,2019-07-24
4,0.061964016864081,-0.0192386445783574,0.0035194570466697,0.0774630333348366,0.0814625024795532,1564444800000.0,2019-07-30
4,0.061964016864081,-0.0192386445783574,0.0035194570466697,0.0761515371777161,0.0,1564963200000.0,2019-08-05
4,0.0582610582837685,-0.0193722387384974,0.0048019965381585,0.0702819440217298,0.0660625025629997,1565481600000.0,2019-08-11
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0683699314634571,0.0681525021791458,1566000000000.0,2019-08-17
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0665506495972889,0.0,1566518400000.0,2019-08-23
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0646412467639059,0.0,1567036800000.0,2019-08-29
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0626620458777285,0.0,1567555200000.0,2019-09-04
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0606341127555278,0.0,1568073600000.0,2019-09-10
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0585790319003601,0.0,1568592000000.0,2019-09-16
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0565186767648126,0.0,1569110400000.0,2019-09-22
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0544749769387881,0.0,1569628800000.0,2019-09-28
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0490653540572479,0.0468675009906291,1570147200000.0,2019-10-04
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0469945649551698,0.0,1570665600000.0,2019-10-10
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0450156110008282,0.0,1571184000000.0,2019-10-16
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0431495553827515,0.0,1571702400000.0,2019-10-22
4,0.0577979814034465,-0.0195744981194587,0.005524369683512,0.0442724916385391,0.046399999409914,1572220800000.0,2019-10-28
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0457330512511524,0.0484762489795684,1572739200000.0,2019-11-03
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0444642684841787,0.0,1573257600000.0,2019-11-09
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0433633524791716,0.0,1573776000000.0,2019-11-15
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0424420209425063,0.0,1574294400000.0,2019-11-21
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0417100801558354,0.0,1574812800000.0,2019-11-27
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0411753206019781,0.0,1575331200000.0,2019-12-03
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0408434340461597,0.0,1575849600000.0,2019-12-09
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0407179529551565,0.0,1576368000000.0,2019-12-15
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.040800212899142,0.0,1576886400000.0,2019-12-21
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0410893383364167,0.0,1577404800000.0,2019-12-27
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0415822519323211,0.0,1577923200000.0,2020-01-02
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.038587635139525,0.0,1546819200000.0,2019-01-07
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0398685669780197,0.0,1547337600000.0,2019-01-13
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0413124019267495,0.0,1547856000000.0,2019-01-19
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0429037723882712,0.0,1548374400000.0,2019-01-25
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0446257404565888,0.0,1548892800000.0,2019-01-31
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0464599781974,0.0,1549411200000.0,2019-02-06
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0483869627232442,0.0,1549929600000.0,2019-02-12
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0503861839872507,0.0,1550448000000.0,2019-02-18
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0524363630838135,0.0,1550966400000.0,2019-02-24
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0545156787326885,0.0,1551484800000.0,2019-03-02
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0566019995359089,0.0,1552003200000.0,2019-03-08
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0586731195354674,0.0,1552521600000.0,2019-03-14
5,0.0537193127868754,-0.0180666335115529,0.0075642495778129,0.0570642871620732,0.0551449991762638,1553040000000.0,2019-03-20
5,0.0537193127868754,-0.0180666335115529,0.0075642495778129,0.0590348196339716,0.0,1553558400000.0,2019-03-26
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0663330732569764,0.0710674971342086,1554076800000.0,2019-04-01
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0682105720869994,0.0,1554595200000.0,2019-04-07
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0699679974094982,0.0,1555113600000.0,2019-04-13
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0715866438974435,0.0,1555632000000.0,2019-04-19
5,0.055785255827233,-0.0179639583260009,0.009418314915254,0.0713831534839352,0.0699125006794929,1556150400000.0,2019-04-25
5,0.055785255827233,-0.0179639583260009,0.009418314915254,0.0726360251827493,0.0,1556668800000.0,2019-05-01
5,0.0540690423729885,-0.0172324589413425,0.0092620257477533,0.0714508807762659,0.0693349987268447,1557187200000.0,2019-05-07
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0736633542528161,0.0750412493944168,1557705600000.0,2019-05-13
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0743264026577343,0.0,1558224000000.0,2019-05-19
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0747858484006311,0.0,1558742400000.0,2019-05-25
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0750368013261394,0.0,1559260800000.0,2019-05-31
5,0.0520213610571052,-0.016326471463662,0.0100477156864458,0.0711003521534903,0.0676300004124641,1559779200000.0,2019-06-06
5,0.0565866400473046,-0.0175698679537765,0.0092066186418,0.0762500381556974,0.0815175026655197,1560297600000.0,2019-06-12
5,0.0565866400473046,-0.0175698679537765,0.0092066186418,0.075876468982676,0.0,1560816000000.0,2019-06-18
5,0.0580660122937989,-0.017879861364271,0.0088232051722643,0.077028610127075,0.0786850005388259,1561334400000.0,2019-06-24
5,0.0580660122937989,-0.017879861364271,0.0088232051722643,0.0762929213792639,0.0,1561852800000.0,2019-06-30
5,0.0554427667803592,-0.0175168049646997,0.0096432585829282,0.0723266893521785,0.0694312527775764,1562371200000.0,2019-07-06
5,0.0554427667803592,-0.0175168049646997,0.0096432585829282,0.0711330919721253,0.0,1562889600000.0,2019-07-12
5,0.0554427667803592,-0.0175168049646997,0.0096432585829282,0.0697724930926905,0.0,1563408000000.0,2019-07-18
5,0.0527023203531342,-0.0174612886867363,0.010802732225729,0.0650459739391098,0.0621850006282329,1563926400000.0,2019-07-24
5,0.0580016497438424,-0.0174672523991424,0.0091071398693742,0.0693698526217345,0.0752474963665008,1564444800000.0,2019-07-30
5,0.0580016497438424,-0.0174672523991424,0.0091071398693742,0.0676518469477817,0.0,1564963200000.0,2019-08-05
5,0.0580016497438424,-0.0174672523991424,0.0091071398693742,0.0658311284630561,0.0,1565481600000.0,2019-08-11
5,0.0579530948571912,-0.0174751873388728,0.0091264432623761,0.0638704968506199,0.0638075023889541,1566000000000.0,2019-08-17
5,0.0579530948571912,-0.0174751873388728,0.0091264432623761,0.0619014343795693,0.0,1566518400000.0,2019-08-23
5,0.0579530948571912,-0.0174751873388728,0.0091264432623761,0.0598903473735107,0.0,1567036800000.0,2019-08-29
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.06093505999019,0.0635325014591217,1567555200000.0,2019-09-04
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.0590191410415754,0.0,1568073600000.0,2019-09-10
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.057119294232284,0.0,1568592000000.0,2019-09-16
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.0552557407662658,0.0,1569110400000.0,2019-09-22
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.0534483155557487,0.0,1569628800000.0,2019-09-28
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.0290845595683899,0.0130975004285573,1570147200000.0,2019-10-04
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.026491952339586,0.0,1570665600000.0,2019-10-10
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.0240753994721848,0.0,1571184000000.0,2019-10-16
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.0218606217812274,0.0,1571702400000.0,2019-10-22
5,0.0563288992799895,-0.0187019501221406,0.0121487035157393,0.037226979575485,0.0499475002288818,1572220800000.0,2019-10-28
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0412813534586087,0.0460012480616569,1572739200000.0,2019-11-03
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0405469323410963,0.0,1573257600000.0,2019-11-09
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0400253607263591,0.0,1573776000000.0,2019-11-15
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0397221900125124,0.0,1574294400000.0,2019-11-21
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0396406470264805,0.0,1574812800000.0,2019-11-27
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0397815996789514,0.0,1575331200000.0,2019-12-03
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0401435477266849,0.0,1575849600000.0,2019-12-09
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0407226387404974,0.0,1576368000000.0,2019-12-15
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0415127091089658,0.0,1576886400000.0,2019-12-21
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0425053496414238,0.0,1577404800000.0,2019-12-27
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0436899950719996,0.0,1577923200000.0,2020-01-02
