point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.3017466166386436,0.0,1458086400000.0,2016-03-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4224695736644417,-0.1884340212614722,-0.0367299807510303,0.3814922170272651,0.3994979560375213,1459382400000.0,2016-03-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4566826135994116,-0.1992199427285658,-0.02297355883807,0.4808154602338387,0.5225227475166321,1460678400000.0,2016-04-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5006007045883218,-0.2132636757310525,-0.013783472519467,0.5894825999302186,0.6446734666824341,1461974400000.0,2016-04-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.516601561935221,-0.2182537562803577,-0.012658931725926,0.6563634048479726,0.6760061979293823,1463270400000.0,2016-05-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4968676444052831,-0.2126290817768965,-0.0118283376363944,0.6705815557610771,0.6471396088600159,1464566400000.0,2016-05-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4968676444052831,-0.2126290817768965,-0.0118283376363944,0.6962648372966148,0.0,1465862400000.0,2016-06-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4670802397833995,-0.2055712734353303,-0.0036735514137485,0.6722757717843167,0.6404015421867371,1467158400000.0,2016-06-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4133242916667974,-0.1989260572500195,0.0117129598220941,0.6052868333445708,0.5466902852058411,1468454400000.0,2016-07-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4176863929818704,-0.1990147241599554,0.0103925331446983,0.5903270411717197,0.5950304865837097,1469750400000.0,2016-07-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3936074438111733,-0.2008722480632364,0.0178326941953656,0.5315594512572296,0.5057713389396667,1471046400000.0,2016-08-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3917841250295054,-0.2011795068687209,0.0183755070869927,0.4873498011520686,0.4853816032409668,1472342400000.0,2016-08-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4201831315917312,-0.194061078816638,0.0108393265351604,0.4720284281790649,0.5024819374084473,1473638400000.0,2016-09-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
2,0.7411532578030814,0.0411317890878674,-0.0245566310096077,0.7743573297700103,0.7714042663574219,1389830400000.0,2014-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.7781172361215379,0.7901401519775391,1391126400000.0,2014-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.7672002377671207,0.0,1392422400000.0,2014-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.75512448103107,0.0,1393718400000.0,2014-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.742689537539027,0.0,1395014400000.0,2014-03-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7383394217689646,0.049701216631733,-0.030872577902874,0.7081595650349409,0.6955134868621826,1396310400000.0,2014-04-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7423798580437443,0.0481493521808315,-0.029170182858957,0.7024353235734437,0.7075191140174866,1397606400000.0,2014-04-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7546018535428641,0.0439308727062655,-0.0277277212992166,0.7091517030972981,0.723502516746521,1398902400000.0,2014-05-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7228028815377372,0.0540910225739584,-0.0254633726187706,0.6670767994430119,0.6323336958885193,1400198400000.0,2014-05-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7228028815377372,0.0540910225739584,-0.0254633726187706,0.6633964340812101,0.0,1401494400000.0,2014-05-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7555458476497192,0.0435598778739064,-0.0382498549501645,0.7027587729294955,0.7328430414199829,1402790400000.0,2014-06-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7555458476497192,0.0435598778739064,-0.0382498549501645,0.7106202580004305,0.0,1404086400000.0,2014-06-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7653903367438846,0.0418153702436041,-0.0438711399489446,0.7342380590303026,0.7430843114852905,1405382400000.0,2014-07-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7613349283491725,0.0420422192130927,-0.0418912468098193,0.7433654417154598,0.7390798926353455,1406678400000.0,2014-07-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7601488152611203,0.0419784668277075,-0.0413769697057465,0.7569096387109634,0.755587100982666,1407974400000.0,2014-08-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7455131516878586,0.0397509427153041,-0.035804433639185,0.7539351150927881,0.7375785112380981,1409270400000.0,2014-08-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.738591381290785,0.0381063136462079,-0.0336166264752228,0.7586501468173529,0.7508959174156189,1410566400000.0,2014-09-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7422181336633938,0.0401346693245322,-0.0323348851449939,0.7725917385739646,0.7746099829673767,1421366400000.0,2015-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7422181336633938,0.0401346693245322,-0.0323348851449939,0.7609608067685287,0.0,1422662400000.0,2015-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7422181336633938,0.0401346693245322,-0.0323348851449939,0.748088867055175,0.0,1423958400000.0,2015-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7484827773353385,0.039857354060426,-0.0285996161101571,0.74416629271953,0.7501102089881897,1425254400000.0,2015-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.759859113925411,0.0379106595141445,-0.0236356727663685,0.7474605363111141,0.7608222961425781,1426550400000.0,2015-03-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.759859113925411,0.0379106595141445,-0.0236356727663685,0.736918640661934,0.0,1427846400000.0,2015-04-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.759859113925411,0.0379106595141445,-0.0236356727663685,0.7278957017043451,0.0,1429142400000.0,2015-04-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7544647400069397,0.0408652156050928,-0.0253121926423196,0.7127108907254822,0.7066444754600525,1430438400000.0,2015-05-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7544647400069397,0.0408652156050928,-0.0253121926423196,0.7080153757213872,0.0,1431734400000.0,2015-05-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7544647400069397,0.0408652156050928,-0.0253121926423196,0.706395410724102,0.0,1433030400000.0,2015-05-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7707132260296977,0.0333731145097642,-0.0270251660490184,0.7308623840613515,0.7482480406761169,1434326400000.0,2015-06-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7581063968223922,0.0365407750153349,-0.0247038386245617,0.7205877623166568,0.7062693238258362,1435622400000.0,2015-06-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7635938968509642,0.0359012360955451,-0.0260656901122944,0.7341534566834238,0.740239143371582,1436918400000.0,2015-07-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7584878536391708,0.0359698226743848,-0.0245646673575097,0.7377437429052147,0.7321975231170654,1438214400000.0,2015-07-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7584878536391708,0.0359698226743848,-0.0245646673575097,0.7482040511297313,0.0,1439510400000.0,2015-08-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7424934084336093,0.0326612277607551,-0.017901510438526,0.7395872524923823,0.7237130999565125,1440806400000.0,2015-08-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7342480024423043,0.0306698801918371,-0.0151630637367971,0.738944352641288,0.7299798727035522,1442102400000.0,2015-09-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.80315899111505,0.8209092617034912,1452902400000.0,2016-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.796845673091669,0.0,1454198400000.0,2016-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.7881854763745142,0.0,1455494400000.0,2016-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.7777518182424248,0.0,1456790400000.0,2016-03-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.7662355421080665,0.0,1458086400000.0,2016-03-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7443365405592166,0.0497298212833708,-0.0186626285545762,0.7268020776284427,0.7112493515014648,1459382400000.0,2016-03-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7264008756382008,0.0546078647252645,-0.0251941670597365,0.6891632521381209,0.6673376560211182,1460678400000.0,2016-04-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7264008756382008,0.0546078647252645,-0.0251941670597365,0.6783453810206462,0.0,1461974400000.0,2016-04-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7267263010870231,0.0544797227943391,-0.0251535703936192,0.6711519823062714,0.6715436577796936,1463270400000.0,2016-05-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7234261705584347,0.0554912423257864,-0.0251352596373345,0.6630697194159118,0.6590994596481323,1464566400000.0,2016-05-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7234261705584347,0.0554912423257864,-0.0251352596373345,0.6629611953392862,0.0,1465862400000.0,2016-06-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7379459888233553,0.0520585643315478,-0.0285603688640226,0.6846505213262133,0.7005113959312439,1467158400000.0,2016-06-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7445139964560608,0.0512176247285378,-0.030258882683434,0.7008442872888033,0.708109974861145,1468454400000.0,2016-07-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7337295719031364,0.0515672860439153,-0.0272129290696331,0.7001202827308348,0.6883055567741394,1469750400000.0,2016-07-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7334320285527745,0.0515500684854454,-0.0271251961634591,0.7130481539638053,0.7127307653427124,1471046400000.0,2016-08-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7239879840720452,0.0501923783718563,-0.0243962785286514,0.7166751944277393,0.7064199447631836,1472342400000.0,2016-08-28,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7193008387311465,0.049149921365382,-0.023171670989278,0.7255217545247207,0.720409631729126,1473638400000.0,2016-09-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
3,0.7232454850516752,0.0584859318130719,-0.0123508874162395,0.7764073210331209,0.7945547103881836,1389830400000.0,2014-01-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7797522162147972,0.7903765439987183,1391126400000.0,2014-01-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7685499159756726,0.0,1392422400000.0,2014-02-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7548478861948542,0.0,1393718400000.0,2014-03-02,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7395533788538037,0.0,1395014400000.0,2014-03-17,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7022610632168128,0.075046656631695,-0.036293291786221,0.6670127558784125,0.6352307796478271,1396310400000.0,2014-04-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7291278160656156,0.0647275831896845,-0.0249732699406996,0.6892481469995294,0.7229869961738586,1397606400000.0,2014-04-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7291278160656156,0.0647275831896845,-0.0249732699406996,0.6760816115733926,0.0,1398902400000.0,2014-05-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.730506244450896,0.0641202185734108,-0.0250319845105951,0.6681818265153464,0.6696265339851379,1400198400000.0,2014-05-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.730506244450896,0.0641202185734108,-0.0250319845105951,0.6627894099505963,0.0,1401494400000.0,2014-05-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7777034795778565,0.0474285373791443,-0.0421603610232393,0.7200792206007371,0.7636563777923584,1402790400000.0,2014-06-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7777034795778565,0.0474285373791443,-0.0421603610232393,0.7287692169093855,0.0,1404086400000.0,2014-06-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7941716229465289,0.0444053605634979,-0.051256765953244,0.7621156978211474,0.7771123647689819,1405382400000.0,2014-07-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7861435897247057,0.0448911685676821,-0.0474060599921712,0.7681912282297365,0.759660542011261,1406678400000.0,2014-07-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7850618507064024,0.0448405323971639,-0.0469377187626225,0.7834443745578961,0.7822259068489075,1407974400000.0,2014-08-14,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7770368332532867,0.0437006942400601,-0.0438413520343941,0.790054301198688,0.7809756994247437,1409270400000.0,2014-08-29,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7616790391258732,0.0402499287806284,-0.038852933519728,0.7860446556267161,0.7686024904251099,1410566400000.0,2014-09-13,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7670359724733167,0.043099377676557,-0.0369792175274498,0.7990681163151433,0.8021616339683533,1421366400000.0,2015-01-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7426603642790798,0.0380866118053841,-0.0457871794459922,0.752936988224508,0.7268496751785278,1422662400000.0,2015-01-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7426603642790798,0.0380866118053841,-0.0457871794459922,0.7376269147645197,0.0,1423958400000.0,2015-02-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7521560950688603,0.0366084160387012,-0.0410013227336534,0.7355119143830737,0.7457459568977356,1425254400000.0,2015-03-02,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7654382565747913,0.0335957392373477,-0.0356830707339227,0.7402721478401624,0.7558221220970154,1426550400000.0,2015-03-17,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7654382565747913,0.0335957392373477,-0.0356830707339227,0.7303737092548912,0.0,1427846400000.0,2015-04-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7701908569270524,0.0315075751434051,-0.0341417288568692,0.7295427902241879,0.7350382208824158,1429142400000.0,2015-04-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7682766932057964,0.032214613620269,-0.0344617041022044,0.7226147630439609,0.7203097343444824,1430438400000.0,2015-05-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
