intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.082886208382077,0.0,1344038400000.0,2012.5901639344263,2012-08-04
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08214107126186768,0.0,1344384000000.0,2012.6010928961748,2012-08-08
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08135445626228889,0.0,1344729600000.0,2012.6120218579235,2012-08-12
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08053008651126321,0.0,1345075200000.0,2012.622950819672,2012-08-16
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.07967186383374975,0.0,1345420800000.0,2012.6338797814208,2012-08-20
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.07878385028401409,0.0,1345766400000.0,2012.6448087431695,2012-08-24
0.06700668421921856,-0.014048007647537197,0.008925850101920593,0.0020615761248684006,0.0011049452455146956,0.0019845492451549852,0.06730972524471995,0.0608924999833107,1346112000000.0,2012.655737704918,2012-08-28
0.06700668421921856,-0.014048007647537197,0.008925850101920593,0.0020615761248684006,0.0011049452455146956,0.0019845492451549852,0.06616482049330193,0.0,1346457600000.0,2012.6666666666667,2012-09-01
0.06650900884573716,-0.014077901724142689,0.009170490065558968,0.002409476350064533,0.0012266903836759516,0.0018915690287711934,0.06431849259269519,0.06369750201702118,1346803200000.0,2012.6775956284152,2012-09-05
0.06650900884573716,-0.014077901724142689,0.009170490065558968,0.002409476350064533,0.0012266903836759516,0.0018915690287711934,0.06317832985989626,0.0,1347148800000.0,2012.688524590164,2012-09-09
0.06650900884573716,-0.014077901724142689,0.009170490065558968,0.002409476350064533,0.0012266903836759516,0.0018915690287711934,0.062053931565787174,0.0,1347494400000.0,2012.6994535519125,2012-09-13
0.06650900884573716,-0.014077901724142689,0.009170490065558968,0.002409476350064533,0.0012266903836759516,0.0018915690287711934,0.06095061960060286,0.0,1347840000000.0,2012.7103825136612,2012-09-17
0.06650900884573716,-0.014077901724142689,0.009170490065558968,0.002409476350064533,0.0012266903836759516,0.0018915690287711934,0.05987361605086222,0.0,1348185600000.0,2012.72131147541,2012-09-21
0.06650900884573716,-0.014077901724142689,0.009170490065558968,0.002409476350064533,0.0012266903836759516,0.0018915690287711934,0.05882801848270754,0.0,1348531200000.0,2012.7322404371585,2012-09-25
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.05610448653472577,0.054567500948905945,1348876800000.0,2012.7431693989072,2012-09-29
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.05511688433047558,0.0,1349222400000.0,2012.7540983606557,2012-10-03
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.054177150930056935,0.0,1349568000000.0,2012.7650273224044,2012-10-07
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.053289734186186655,0.0,1349913600000.0,2012.775956284153,2012-10-11
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.05245883433158317,0.0,1350259200000.0,2012.7868852459017,2012-10-15
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.05168838409884271,0.0,1350604800000.0,2012.7978142076502,2012-10-19
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.050982030106420384,0.0,1350950400000.0,2012.808743169399,2012-10-23
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.050343115598818024,0.0,1351296000000.0,2012.8196721311476,2012-10-27
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.04977466462267176,0.0,1351641600000.0,2012.8306010928961,2012-10-31
0.06523050918804442,-0.014361507736747544,0.009616103250139531,0.0026781826614997724,0.0013034035596775466,0.0018973587132365033,0.04927936771363502,0.0,1351987200000.0,2012.8415300546449,2012-11-04
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06816556122987613,0.08358000218868256,1352332800000.0,2012.8524590163934,2012-11-08
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06812873422225271,0.0,1352678400000.0,2012.863387978142,2012-11-12
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06815041041418149,0.0,1353024000000.0,2012.8743169398906,2012-11-16
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06823048721006554,0.0,1353369600000.0,2012.8852459016393,2012-11-20
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0683685855983746,0.0,1353715200000.0,2012.896174863388,2012-11-24
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06856405194554481,0.0,1354060800000.0,2012.9071038251366,2012-11-28
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06881596108969205,0.0,1354406400000.0,2012.9180327868853,2012-12-02
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06912312071949626,0.0,1354752000000.0,2012.9289617486338,2012-12-06
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06948407701753084,0.0,1355097600000.0,2012.9398907103825,2012-12-10
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.06989712154132675,0.0,1355443200000.0,2012.950819672131,2012-12-14
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07036029930960265,0.0,1355788800000.0,2012.9617486338798,2012-12-18
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0708714180553879,0.0,1356134400000.0,2012.9726775956285,2012-12-22
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0714280586022426,0.0,1356480000000.0,2012.983606557377,2012-12-26
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0720275863144633,0.0,1356825600000.0,2012.9945355191257,2012-12-30
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07266716356707849,0.0,1357171200000.0,2013.0054794520547,2013-01-03
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07300103179488761,0.0,1357344000000.0,2013.0109589041097,2013-01-05
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07369495204668952,0.0,1357689600000.0,2013.021917808219,2013-01-09
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07442103002914655,0.0,1358035200000.0,2013.0328767123287,2013-01-13
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07517582914212786,0.0,1358380800000.0,2013.0438356164384,2013-01-17
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07595577684550263,0.0,1358726400000.0,2013.054794520548,2013-01-21
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0767571815683319,0.0,1359072000000.0,2013.0657534246575,2013-01-25
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07757625018144516,0.0,1359417600000.0,2013.0767123287671,2013-01-29
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07840910595070234,0.0,1359763200000.0,2013.0876712328768,2013-02-02
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.07925180688596628,0.0,1360108800000.0,2013.0986301369862,2013-02-06
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08010036439893888,0.0,1360454400000.0,2013.109589041096,2013-02-10
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08095076218155052,0.0,1360800000000.0,2013.1205479452055,2013-02-14
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08179897521555034,0.0,1361145600000.0,2013.131506849315,2013-02-18
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08264098882332227,0.0,1361491200000.0,2013.1424657534246,2013-02-22
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08347281766975842,0.0,1361836800000.0,2013.1534246575343,2013-02-26
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08429052462525065,0.0,1362182400000.0,2013.164383561644,2013-03-02
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0850902394005214,0.0,1362528000000.0,2013.1753424657534,2013-03-06
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.0858681768650919,0.0,1362873600000.0,2013.186301369863,2013-03-10
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08662065496268569,0.0,1363219200000.0,2013.1972602739727,2013-03-14
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08734411213877127,0.0,1363564800000.0,2013.2082191780821,2013-03-18
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08803512419775808,0.0,1363910400000.0,2013.2191780821918,2013-03-22
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08869042051005843,0.0,1364256000000.0,2013.2301369863014,2013-03-26
0.08048917287703689,-0.00826232426047131,0.009193833829587108,0.0026230900076937174,0.0012198816281106487,0.0020213592021682673,0.08930689949230666,0.0,1364601600000.0,2013.2410958904109,2013-03-30
0.0690557536157504,-0.008165565633684577,0.0028596316108675194,0.0022098378873578227,0.001344762507963967,0.0016358663385066783,0.07211354511274161,0.06325750052928925,1364947200000.0,2013.2520547945205,2013-04-03
0.0690557536157504,-0.008165565633684577,0.0028596316108675194,0.0022098378873578227,0.001344762507963967,0.0016358663385066783,0.07266278828157875,0.0,1365292800000.0,2013.2630136986302,2013-04-07
0.0690557536157504,-0.008165565633684577,0.0028596316108675194,0.0022098378873578227,0.001344762507963967,0.0016358663385066783,0.07319495899249265,0.0,1365638400000.0,2013.2739726027398,2013-04-11
0.0690557536157504,-0.008165565633684577,0.0028596316108675194,0.0022098378873578227,0.001344762507963967,0.0016358663385066783,0.07370753842797478,0.0,1365984000000.0,2013.2849315068493,2013-04-15
0.0690557536157504,-0.008165565633684577,0.0028596316108675194,0.0022098378873578227,0.001344762507963967,0.0016358663385066783,0.07419810049799413,0.0,1366329600000.0,2013.295890410959,2013-04-19
0.060336880803775625,-0.006458895222155385,0.0004459067169446697,0.0024154122623407546,0.0014297444367810963,0.001680821676878214,0.06307904194738984,0.05299999937415123,1366675200000.0,2013.3068493150686,2013-04-23
0.06250586716372131,-0.006793057820905929,0.0007945979498048777,0.0026432194880812226,0.0015304819761127965,0.001779403598702674,0.06610217459205849,0.06872999668121338,1367020800000.0,2013.317808219178,2013-04-27
0.06250586716372131,-0.006793057820905929,0.0007945979498048777,0.0026432194880812226,0.0015304819761127965,0.001779403598702674,0.06649365823547489,0.0,1367366400000.0,2013.3287671232877,2013-05-01
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.0708819531775466,0.07500000298023224,1367712000000.0,2013.3397260273973,2013-05-05
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.07125924720660469,0.0,1368057600000.0,2013.3506849315067,2013-05-09
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.07161157967908281,0.0,1368403200000.0,2013.3616438356164,2013-05-13
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.07193728296994584,0.0,1368748800000.0,2013.372602739726,2013-05-17
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.07223481549275396,0.0,1369094400000.0,2013.3835616438357,2013-05-21
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.07250276899614641,0.0,1369440000000.0,2013.3945205479451,2013-05-25
0.06598541960065822,-0.00740915434663277,0.0010342709220293863,0.002808827314618363,0.0016214852479629908,0.001899258689362483,0.07273987522923686,0.0,1369785600000.0,2013.4054794520548,2013-05-29
0.06691767240798707,-0.0077040611033619465,0.0008565552258859942,0.002782433414066321,0.0016187570554721596,0.0019778746149533657,0.07404661201804853,0.07502750307321548,1370131200000.0,2013.4164383561645,2013-06-02
0.06691767240798707,-0.0077040611033619465,0.0008565552258859942,0.002782433414066321,0.0016187570554721596,0.0019778746149533657,0.07423902015724575,0.0,1370476800000.0,2013.427397260274,2013-06-06
0.0684148763008759,-0.008061038497920997,0.0006017211289090055,0.0028528886173117994,0.001676701621923139,0.0020687028337671096,0.07613220980068748,0.07780499756336212,1370822400000.0,2013.4383561643835,2013-06-10
0.07622444324204883,-0.009472446082530412,-0.0003579409544137998,0.002964242449945891,0.0017645104572650402,0.0021765090461925538,0.08514319299125027,0.09414000064134598,1371168000000.0,2013.4493150684932,2013-06-14
0.07622444324204883,-0.009472446082530412,-0.0003579409544137998,0.002964242449945891,0.0017645104572650402,0.0021765090461925538,0.08534287237004752,0.0,1371513600000.0,2013.4602739726026,2013-06-18
0.07622444324204883,-0.009472446082530412,-0.0003579409544137998,0.002964242449945891,0.0017645104572650402,0.0021765090461925538,0.085499393306513,0.0,1371859200000.0,2013.4712328767123,2013-06-22
0.07622444324204883,-0.009472446082530412,-0.0003579409544137998,0.002964242449945891,0.0017645104572650402,0.0021765090461925538,0.08561201497130921,0.0,1372204800000.0,2013.482191780822,2013-06-26
0.07622444324204883,-0.009472446082530412,-0.0003579409544137998,0.002964242449945891,0.0017645104572650402,0.0021765090461925538,0.08568020431476747,0.0,1372550400000.0,2013.4931506849316,2013-06-30
0.06966939348238403,-0.008466619696681103,0.0017625819117942682,0.0029703708903705264,0.0018602238137408228,0.002171339475552102,0.07806660578978492,0.07101249694824219,1372896000000.0,2013.504109589041,2013-07-04
0.07440651576055546,-0.009031095803732897,0.0006890105546688459,0.003069422420844543,0.001968881339191253,0.002237225724084982,0.0833155875733874,0.08872249722480774,1373241600000.0,2013.5150684931507,2013-07-08
0.06779965671288583,-0.008391210676917102,0.0018937319845216182,0.003183053475083902,0.0020832219257973794,0.0023244421927762406,0.07573679135827419,0.06809750199317932,1373587200000.0,2013.5260273972603,2013-07-12
0.07240580267495422,-0.00876137193180136,0.0011320915446657435,0.003294713720135495,0.002200870384032779,0.0024183181143067104,0.08063843950908714,0.08597250282764435,1373932800000.0,2013.5369863013698,2013-07-16
0.06738595970896787,-0.008428553030877672,0.0019444585561784146,0.00340233714412092,0.0023208487507893026,0.0025134000435346757,0.0748130355189953,0.06900499761104584,1374278400000.0,2013.5479452054794,2013-07-20
0.06738595970896787,-0.008428553030877672,0.0019444585561784146,0.00340233714412092,0.0023208487507893026,0.0025134000435346757,0.07449059423048034,0.0,1374624000000.0,2013.558904109589,2013-07-24
0.06550553346610152,-0.00838718285674351,0.0023726914510765655,0.0034890644218595677,0.002445285705103375,0.0025780706461986445,0.07203091248257068,0.0698850005865097,1374969600000.0,2013.5698630136985,2013-07-28
0.06875520203691578,-0.008446846818841352,0.001714802282670546,0.003590254881013718,0.002569898452742876,0.0026559864277722446,0.07524534816725607,0.0789875015616417,1375315200000.0,2013.5808219178082,2013-08-01
0.06423230556890175,-0.008404972954087642,0.002584816276168721,0.0036953408527955122,0.0026948003173477325,0.0027386229057431294,0.0698005863359482,0.06457749754190445,1375660800000.0,2013.5917808219178,2013-08-05
0.0686874773512895,-0.00839170992397585,0.0017408468024116032,0.003801231409408485,0.00281979017766951,0.002822565440025886,0.07427858921683825,0.07942750304937363,1376006400000.0,2013.6027397260275,2013-08-09
0.0686874773512895,-0.00839170992397585,0.0017408468024116032,0.003801231409408485,0.00281979017766951,0.002822565440025886,0.07381875141050655,0.0,1376352000000.0,2013.613698630137,2013-08-13
0.06843925974567801,-0.008409988011835772,0.0018020379206323029,0.0038898554325298746,0.002938492662886561,0.002876984985011982,0.07305563007289902,0.07277250289916992,1376697600000.0,2013.6246575342466,2013-08-17
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06707020486965713,0.061442501842975616,1377043200000.0,2013.6356164383562,2013-08-21
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06647791880239937,0.0,1377388800000.0,2013.6465753424657,2013-08-25
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06587180222841665,0.0,1377734400000.0,2013.6575342465753,2013-08-29
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06525472395842602,0.0,1378080000000.0,2013.668493150685,2013-09-02
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06462960468595434,0.0,1378425600000.0,2013.6794520547944,2013-09-06
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06399940316340214,0.0,1378771200000.0,2013.690410958904,2013-09-10
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06336710219797081,0.0,1379116800000.0,2013.7013698630137,2013-09-14
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06273569453373612,0.0,1379462400000.0,2013.7123287671234,2013-09-18
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.062108168686689356,0.0,1379808000000.0,2013.7232876712328,2013-09-22
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06148749479979059,0.0,1380153600000.0,2013.7342465753425,2013-09-26
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06087661058498326,0.0,1380499200000.0,2013.7452054794521,2013-09-30
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.06027840741870797,0.0,1380844800000.0,2013.7561643835616,2013-10-04
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.05969571665672701,0.0,1381190400000.0,2013.7671232876712,2013-10-08
0.06355583708299556,-0.008735097897850305,0.00286080649613954,0.003994898283222493,0.003058418072922129,0.002948165109319045,0.05913129623303263,0.0,1381536000000.0,2013.7780821917809,2013-10-12
0.05774870600167896,-0.013018988351773893,0.004577733054665755,0.0034746672027456513,0.0022200695931049287,0.002918422420013663,0.050040448541218356,0.04563000053167343,1381881600000.0,2013.7890410958903,2013-10-16
0.05860943918191631,-0.012639799449345391,0.004435337869622634,0.003613191682717383,0.0021293577203267675,0.0030130028254892736,0.05038786535277023,0.051350001245737076,1382227200000.0,2013.8,2013-10-20
0.056999899900258666,-0.013104084305077502,0.004578926001809566,0.003777812873855775,0.002164045355764356,0.0031293647843162738,0.04776051483180167,0.045877501368522644,1382572800000.0,2013.8109589041096,2013-10-24
0.056999899900258666,-0.013104084305077502,0.004578926001809566,0.003777812873855775,0.002164045355764356,0.0031293647843162738,0.04707010030927432,0.0,1382918400000.0,2013.8219178082193,2013-10-28
0.056999899900258666,-0.013104084305077502,0.004578926001809566,0.003777812873855775,0.002164045355764356,0.0031293647843162738,0.04642668452709988,0.0,1383264000000.0,2013.8328767123287,2013-11-01
0.057972996793061185,-0.0127993599045743,0.004632139955708198,0.003789055023780963,0.0021675698514757396,0.0032506603209352725,0.04693415116092721,0.04799500107765198,1383609600000.0,2013.8438356164384,2013-11-05
0.057972996793061185,-0.0127993599045743,0.004632139955708198,0.003789055023780963,0.0021675698514757396,0.0032506603209352725,0.046412700482733896,0.0,1383955200000.0,2013.854794520548,2013-11-09
0.057972996793061185,-0.0127993599045743,0.004632139955708198,0.003789055023780963,0.0021675698514757396,0.0032506603209352725,0.045945965849886104,0.0,1384300800000.0,2013.8657534246574,2013-11-13
0.057972996793061185,-0.0127993599045743,0.004632139955708198,0.003789055023780963,0.0021675698514757396,0.0032506603209352725,0.04553615636435227,0.0,1384646400000.0,2013.876712328767,2013-11-17
0.057972996793061185,-0.0127993599045743,0.004632139955708198,0.003789055023780963,0.0021675698514757396,0.0032506603209352725,0.04518521169565226,0.0,1384992000000.0,2013.8876712328768,2013-11-21
0.056781908250500154,-0.013236196052493099,0.004302922514396888,0.0035755559251283986,0.002095717093970912,0.0032638530529327248,0.04354372240907057,0.042385000735521317,1385337600000.0,2013.8986301369864,2013-11-25
0.06104508467750495,-0.012125544650921083,0.005106559353066925,0.0035777706519140614,0.0021360277474154225,0.0033445133359102566,0.04805774597115054,0.052697498351335526,1385683200000.0,2013.9095890410958,2013-11-29
0.06104508467750495,-0.012125544650921083,0.005106559353066925,0.0035777706519140614,0.0021360277474154225,0.0033445133359102566,0.04794368617780407,0.0,1386028800000.0,2013.9205479452055,2013-12-03
0.06104508467750495,-0.012125544650921083,0.005106559353066925,0.0035777706519140614,0.0021360277474154225,0.0033445133359102566,0.04789163662149267,0.0,1386374400000.0,2013.9315068493152,2013-12-07
0.06104508467750495,-0.012125544650921083,0.005106559353066925,0.0035777706519140614,0.0021360277474154225,0.0033445133359102566,0.04790184365800231,0.0,1386720000000.0,2013.9424657534246,2013-12-11
0.07143876859876339,-0.009508871056157204,0.008892220584195577,0.0034686461497663557,0.002174884877853989,0.003289210014959492,0.05981861166741006,0.07043500244617462,1387065600000.0,2013.9534246575342,2013-12-15
0.07143876859876339,-0.009508871056157204,0.008892220584195577,0.0034686461497663557,0.002174884877853989,0.003289210014959492,0.060249744730365005,0.0,1387411200000.0,2013.964383561644,2013-12-19
0.06060814588348056,-0.011588584265421148,0.005276472607358126,0.0034655376283819184,0.0022536799039960123,0.0032745480551098407,0.048373521525075645,0.03669250011444092,1387756800000.0,2013.9753424657533,2013-12-23
0.06060814588348056,-0.011588584265421148,0.005276472607358126,0.0034655376283819184,0.0022536799039960123,0.0032745480551098407,0.04864508481529226,0.0,1388102400000.0,2013.986301369863,2013-12-27
0.06060814588348056,-0.011588584265421148,0.005276472607358126,0.0034655376283819184,0.0022536799039960123,0.0032745480551098407,0.04897327047696952,0.0,1388448000000.0,2013.9972602739726,2013-12-31
0.06060814588348056,-0.011588584265421148,0.005276472607358126,0.0034655376283819184,0.0022536799039960123,0.0032745480551098407,0.04935652517435676,0.0,1388793600000.0,2014.0082191780823,2014-01-04
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.04696113081766143,0.04590500146150589,1388880000000.0,2014.0109589041097,2014-01-05
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.047410728981882644,0.0,1389225600000.0,2014.021917808219,2014-01-09
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.04791493455741037,0.0,1389571200000.0,2014.0328767123287,2014-01-13
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.048471361088535045,0.0,1389916800000.0,2014.0438356164384,2014-01-17
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.04907737495251109,0.0,1390262400000.0,2014.054794520548,2014-01-21
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.04973010782475829,0.0,1390608000000.0,2014.0657534246575,2014-01-25
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.050426470254930626,0.0,1390953600000.0,2014.0767123287671,2014-01-29
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05116316628959543,0.0,1391299200000.0,2014.0876712328768,2014-02-02
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.051936709072312695,0.0,1391644800000.0,2014.0986301369862,2014-02-06
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05274343734727719,0.0,1391990400000.0,2014.109589041096,2014-02-10
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.053579532788410676,0.0,1392336000000.0,2014.1205479452055,2014-02-14
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05444103807188315,0.0,1392681600000.0,2014.131506849315,2014-02-18
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.0553238756065248,0.0,1393027200000.0,2014.1424657534246,2014-02-22
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05622386683347505,0.0,1393372800000.0,2014.1534246575343,2014-02-26
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05713675200372205,0.0,1393718400000.0,2014.164383561644,2014-03-02
