INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.07475674857060573,0.3067297063583126,0.023694106731565384,0.08126827869568562,0.04334849853901269,0.027010085892510867,0.02027413320635817,0.014635533370624197,0.00985095171375383,0.011476414210828274,0.00851616000953679,0.02017736691996278,0.010953126941726647,0.009846898471872943,0.007767527990275058,0.011301015120645281,0.0738155179157275,0.07366624474525452,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07378941646723734,1502236800000.0,2017.6027397260275,2017-08-09
-0.07475674857060573,0.3067297063583126,0.023694106731565384,0.08126827869568562,0.04334849853901269,0.027010085892510867,0.02027413320635817,0.014635533370624197,0.00985095171375383,0.011476414210828274,0.00851616000953679,0.02017736691996278,0.010953126941726647,0.009846898471872943,0.007767527990275058,0.011301015120645281,0.07389054025541951,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07314691496302178,1502582400000.0,2017.613698630137,2017-08-13
-0.07460067252082488,0.3068256764715861,0.023453536816384304,0.08079530556998707,0.04307147601622228,0.02736138983349091,0.020631799185111748,0.014978551597869498,0.010142871955250715,0.011497740556997796,0.008071803865759888,0.01831650090973688,0.01034760464883021,0.008842697652781907,0.006724798737097125,0.0103459557849397,0.07481396925450502,0.07601749897003174,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07245975493134232,1502928000000.0,2017.6246575342466,2017-08-17
-0.07460067252082488,0.3068256764715861,0.023453536816384304,0.08079530556998707,0.04307147601622228,0.02736138983349091,0.020631799185111748,0.014978551597869498,0.010142871955250715,0.011497740556997796,0.008071803865759888,0.01831650090973688,0.01034760464883021,0.008842697652781907,0.006724798737097125,0.0103459557849397,0.07448117200822837,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07173123122923529,1503273600000.0,2017.6356164383562,2017-08-21
-0.07460067252082488,0.3068256764715861,0.023453536816384304,0.08079530556998707,0.04307147601622228,0.02736138983349091,0.020631799185111748,0.014978551597869498,0.010142871955250715,0.011497740556997796,0.008071803865759888,0.01831650090973688,0.01034760464883021,0.008842697652781907,0.006724798737097125,0.0103459557849397,0.07372535846939961,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07096476269861479,1503619200000.0,2017.6465753424657,2017-08-25
-0.07460067252082488,0.3068256764715861,0.023453536816384304,0.08079530556998707,0.04307147601622228,0.02736138983349091,0.020631799185111748,0.014978551597869498,0.010142871955250715,0.011497740556997796,0.008071803865759888,0.01831650090973688,0.01034760464883021,0.008842697652781907,0.006724798737097125,0.0103459557849397,0.07248130211986717,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07016388256147518,1503964800000.0,2017.6575342465753,2017-08-29
-0.07506893173801527,0.306553894341472,0.0236959284774062,0.08232205550175216,0.04396497282210896,0.026989831067547983,0.02027440258680212,0.013783464211350138,0.010246719590095653,0.011464286623211853,0.008015652659632111,0.014155111485943908,0.008955238264373088,0.008643269995775835,0.006544022858642092,0.007815544639839498,0.06743223226911012,0.06511375308036804,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06933221679457102,1504310400000.0,2017.668493150685,2017-09-02
-0.07506893173801527,0.306553894341472,0.0236959284774062,0.08232205550175216,0.04396497282210896,0.026989831067547983,0.02027440258680212,0.013783464211350138,0.010246719590095653,0.011464286623211853,0.008015652659632111,0.014155111485943908,0.008955238264373088,0.008643269995775835,0.006544022858642092,0.007815544639839498,0.06479243350767488,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06847347506562422,1504656000000.0,2017.6794520547944,2017-09-06
-0.07506893173801527,0.306553894341472,0.0236959284774062,0.08232205550175216,0.04396497282210896,0.026989831067547983,0.02027440258680212,0.013783464211350138,0.010246719590095653,0.011464286623211853,0.008015652659632111,0.014155111485943908,0.008955238264373088,0.008643269995775835,0.006544022858642092,0.007815544639839498,0.061706426877435314,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06759143712043417,1505001600000.0,2017.690410958904,2017-09-10
-0.07506893173801527,0.306553894341472,0.0236959284774062,0.08232205550175216,0.04396497282210896,0.026989831067547983,0.02027440258680212,0.013783464211350138,0.010246719590095653,0.011464286623211853,0.008015652659632111,0.014155111485943908,0.008955238264373088,0.008643269995775835,0.006544022858642092,0.007815544639839498,0.058255705353414254,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06668993716803374,1505347200000.0,2017.7013698630137,2017-09-14
-0.07506893173801527,0.306553894341472,0.0236959284774062,0.08232205550175216,0.04396497282210896,0.026989831067547983,0.02027440258680212,0.013783464211350138,0.010246719590095653,0.011464286623211853,0.008015652659632111,0.014155111485943908,0.008955238264373088,0.008643269995775835,0.006544022858642092,0.007815544639839498,0.05455871663437918,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06577285598287082,1505692800000.0,2017.7123287671234,2017-09-18
-0.07506893173801527,0.306553894341472,0.0236959284774062,0.08232205550175216,0.04396497282210896,0.026989831067547983,0.02027440258680212,0.013783464211350138,0.010246719590095653,0.011464286623211853,0.008015652659632111,0.014155111485943908,0.008955238264373088,0.008643269995775835,0.006544022858642092,0.007815544639839498,0.050768878215669354,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06484410786824606,1506038400000.0,2017.7232876712328,2017-09-22
-0.07413164755584363,0.30697565589097153,0.02424863544310735,0.08062154717565664,0.04287560279127575,0.026361220208387343,0.01956246798746801,0.014579905312240763,0.009306130712716174,0.011272589967556325,0.007564710760840335,0.009463182923385546,0.007059213652970989,0.008045290535325466,0.005762876165822693,0.006825373476529108,0.05145312220842152,0.053632501512765884,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06390763076364142,1506384000000.0,2017.7342465753425,2017-09-26
-0.07413164755584363,0.30697565589097153,0.02424863544310735,0.08062154717565664,0.04287560279127575,0.026361220208387343,0.01956246798746801,0.014579905312240763,0.009306130712716174,0.011272589967556325,0.007564710760840335,0.009463182923385546,0.007059213652970989,0.008045290535325466,0.005762876165822693,0.006825373476529108,0.048388387228774095,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06296737631827892,1506729600000.0,2017.7452054794521,2017-09-30
-0.07345919549873713,0.3072511436951221,0.02478124510465784,0.07983202090971335,0.042324943162740755,0.02575112229712494,0.018958438505630552,0.01466712528329355,0.00892156387007208,0.011224128838884517,0.007059796247309306,0.00829379702437178,0.0065160500724021665,0.007367163629506553,0.005099162066849358,0.00686049221053355,0.04824009184301882,0.050689999014139175,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.062027300595820296,1507075200000.0,2017.7561643835616,2017-10-04
-0.07345919549873713,0.3072511436951221,0.02478124510465784,0.07983202090971335,0.042324943162740755,0.02575112229712494,0.018958438505630552,0.01466712528329355,0.00892156387007208,0.011224128838884517,0.007059796247309306,0.00829379702437178,0.0065160500724021665,0.007367163629506553,0.005099162066849358,0.00686049221053355,0.04657994791468516,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.061091354509881624,1507420800000.0,2017.7671232876712,2017-10-08
-0.07345919549873713,0.3072511436951221,0.02478124510465784,0.07983202090971335,0.042324943162740755,0.02575112229712494,0.018958438505630552,0.01466712528329355,0.00892156387007208,0.011224128838884517,0.007059796247309306,0.00829379702437178,0.0065160500724021665,0.007367163629506553,0.005099162066849358,0.00686049221053355,0.045834668302539856,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06016347472641041,1507766400000.0,2017.7780821917809,2017-10-12
-0.07345919549873713,0.3072511436951221,0.02478124510465784,0.07983202090971335,0.042324943162740755,0.02575112229712494,0.018958438505630552,0.01466712528329355,0.00892156387007208,0.011224128838884517,0.007059796247309306,0.00829379702437178,0.0065160500724021665,0.007367163629506553,0.005099162066849358,0.00686049221053355,0.046230575672281296,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0592475747107101,1508112000000.0,2017.7890410958903,2017-10-16
-0.07345919549873713,0.3072511436951221,0.02478124510465784,0.07983202090971335,0.042324943162740755,0.02575112229712494,0.018958438505630552,0.01466712528329355,0.00892156387007208,0.011224128838884517,0.007059796247309306,0.00829379702437178,0.0065160500724021665,0.007367163629506553,0.005099162066849358,0.00686049221053355,0.04798047441761454,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.058347534811753525,1508457600000.0,2017.8,2017-10-20
-0.07345919549873713,0.3072511436951221,0.02478124510465784,0.07983202090971335,0.042324943162740755,0.02575112229712494,0.018958438505630552,0.01466712528329355,0.00892156387007208,0.011224128838884517,0.007059796247309306,0.00829379702437178,0.0065160500724021665,0.007367163629506553,0.005099162066849358,0.00686049221053355,0.051274476639562146,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05746719341182444,1508803200000.0,2017.8109589041096,2017-10-24
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.0526196187303803,0.05074499920010567,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05661033598911403,1509148800000.0,2017.8219178082193,2017-10-28
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.05915189396667798,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05578068455184486,1509494400000.0,2017.8328767123287,2017-11-01
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.06763754213610346,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.054981887197141525,1509840000000.0,2017.8438356164384,2017-11-05
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.07810646534890679,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.054217506473070325,1510185600000.0,2017.854794520548,2017-11-09
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.0905321646960098,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05349100310526273,1510531200000.0,2017.8657534246574,2017-11-13
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.10483009026781304,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052805729328668186,1510876800000.0,2017.876712328767,2017-11-17
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.12085810756137044,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05216490802529147,1511222400000.0,2017.8876712328768,2017-11-21
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.1384191075187606,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0515716227538013,1511568000000.0,2017.8986301369864,2017-11-25
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.15726570153365607,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05102879850990321,1511913600000.0,2017.9095890410958,2017-11-29
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.17710685842120238,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05053918827719188,1512259200000.0,2017.9205479452055,2017-12-03
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.19761626107515684,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05010535636452891,1512604800000.0,2017.9315068493152,2017-12-07
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.21844208964586156,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04972966099258976,1512950400000.0,2017.9424657534246,2017-12-11
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.23921787853666232,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04941423616375759,1513296000000.0,2017.9534246575342,2017-12-15
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.2595740488464302,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049160978274054225,1513641600000.0,2017.964383561644,2017-12-19
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.27914968802498025,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04897152479006123,1513987200000.0,2017.9753424657533,2017-12-23
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.297604135748388,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04884724370799297,1514332800000.0,2017.986301369863,2017-12-27
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.31462793994793165,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04878921390073929,1514678400000.0,2017.9972602739726,2017-12-31
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.023103990163209513,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04879821084616756,1515024000000.0,2018.0082191780823,2018-01-04
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.026642907342835108,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1515110400000.0,2018.0109589041097,2018-01-05
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.039542934570366284,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1515456000000.0,2018.021917808219,2018-01-09
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.05033175486880648,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1515801600000.0,2018.0328767123287,2018-01-13
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.0589239394867585,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1516147200000.0,2018.0438356164384,2018-01-17
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.06529809358774064,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1516492800000.0,2018.054794520548,2018-01-21
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.06949662746897797,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1516838400000.0,2018.0657534246575,2018-01-25
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.07162327881685089,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1517184000000.0,2018.0767123287671,2018-01-29
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.0718384920230948,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1517529600000.0,2018.0876712328768,2018-02-02
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.07035284350003111,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1517875200000.0,2018.0986301369862,2018-02-06
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.06741877701082384,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1518220800000.0,2018.109589041096,2018-02-10
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.06332097722821674,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052678849862715364,1518566400000.0,2018.1205479452055,2018-02-14
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.058365760464478195,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05339317351564146,1518912000000.0,2018.131506849315,2018-02-18
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.05286989675162688,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05415648585219416,1519257600000.0,2018.1424657534246,2018-02-22
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.047149295816514794,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05496509179503715,1519603200000.0,2018.1534246575343,2018-02-26
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.04150799031522445,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05581501610594725,1519948800000.0,2018.164383561644,2018-03-02
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.036227833020557515,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0567020226980753,1520294400000.0,2018.1753424657534,2018-03-06
-0.0743512621954214,0.3068487792296941,0.02377132077659769,0.08021781439797682,0.04263590480664219,0.02686282948450998,0.01972313363614716,0.015472639112979669,0.007620252735143988,0.010957663149529858,0.00480107367410245,0.008006894808741614,0.0063471692417484465,0.00461963262742944,0.0038255194837619037,0.005441768576562672,0.03155929127602822,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05762163772161032,1520640000000.0,2018.186301369863,2018-03-10
