point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0937065490056088,0.0,1491004800000.0,2017-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0998542117872572,0.0,1492300800000.0,2017-04-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.1053080264507693,0.0,1493596800000.0,2017-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0977261895709603,-0.0310584344243295,0.0077117164945546,0.1247873971209497,0.1330387592315673,1494892800000.0,2017-05-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0993527612531444,-0.031773301423968,0.0076970265833065,0.1304793826837287,0.1323649883270263,1496188800000.0,2017-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1027460087909035,-0.032708564735597,0.0069586893072038,0.1360776402157868,0.1398175060749054,1497484800000.0,2017-06-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0880628572497698,-0.030180308892058,0.0119918933161738,0.1186151209126844,0.1030637472867965,1498780800000.0,2017-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0865366361079488,-0.0300491601551742,0.0126343406267809,0.1129963464975805,0.1113824993371963,1500076800000.0,2017-07-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0937659786085935,-0.0300588595221376,0.0092930082830802,0.1160540542569823,0.1238262504339218,1501372800000.0,2017-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0937659786085935,-0.0300588595221376,0.0092930082830802,0.0672159970728812,0.0,1516060800000.0,2018-01-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0937659786085935,-0.0300588595221376,0.0092930082830802,0.0724028617782394,0.0,1517356800000.0,2018-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0992774004366586,-0.0273964045810692,0.0113456382347045,0.0878509295352771,0.0911424979567527,1518652800000.0,2018-02-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0867746790013168,-0.029111012382791,0.0056209820390927,0.0769031174250881,0.0617174990475177,1519948800000.0,2018-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0888341081712203,-0.0293216376105391,0.0065854096798162,0.0872957750284677,0.0900700017809867,1521244800000.0,2018-03-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0938966159277738,-0.0305189242892637,0.0086458071127807,0.1021111539037337,0.108934998512268,1522540800000.0,2018-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0938966159277738,-0.0305189242892637,0.0086458071127807,0.1096573641159077,0.0,1523836800000.0,2018-04-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0938966159277738,-0.0305189242892637,0.0086458071127807,0.1161600085023075,0.0,1525132800000.0,2018-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0944780511550743,-0.0308149333316829,0.0087417914084312,0.1220434625920007,0.1227400004863739,1526428800000.0,2018-05-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0932121501657772,-0.0304261129342481,0.0087923546563216,0.1237234567662706,0.1222724989056587,1527724800000.0,2018-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0932121501657772,-0.0304261129342481,0.0087923546563216,0.1248803241525684,0.0,1529020800000.0,2018-06-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0974243509505636,-0.0309912693695419,0.0073210624039706,0.1286633469212381,0.1325849890708923,1530316800000.0,2018-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.094882606603059,-0.0309067336179447,0.0082728428450819,0.1232191702009187,0.1207325011491775,1531612800000.0,2018-07-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0929392412308506,-0.0310146232185917,0.0090526290711358,0.1162827590033137,0.114325001835823,1532908800000.0,2018-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0777209293747128,0.0823149979114532,1547596800000.0,2019-01-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0823593086319427,0.0,1548892800000.0,2019-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0882179423034479,0.0,1550188800000.0,2019-02-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0949089128987428,0.0,1551484800000.0,2019-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.091491415111465,-0.0251427906146048,0.0013407573237612,0.085917646498136,0.0753024965524673,1552780800000.0,2019-03-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0935218361619857,-0.0255436469249459,0.0023818846494052,0.0954317969702848,0.0981549993157386,1554076800000.0,2019-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0935218361619857,-0.0255436469249459,0.0023818846494052,0.1018969063773163,0.0,1555372800000.0,2019-04-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1004945668917338,-0.028092490292486,0.0043522967679813,0.1177282886097019,0.1266725063323974,1556668800000.0,2019-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003813464350654,-0.0280599200140672,0.004342743195096,0.1227843883640198,0.1226575002074241,1557964800000.0,2019-05-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003813464350654,-0.0280599200140672,0.004342743195096,0.1264942783865343,0.0,1559260800000.0,2019-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0966985672858739,-0.0271879557459336,0.0051050935538847,0.1241837448436085,0.1203749999403953,1560556800000.0,2019-06-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003275042433875,-0.0277008982484358,0.0041442785694329,0.1281751484308676,0.1319524943828582,1561852800000.0,2019-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0933736315608585,-0.0272965129542235,0.0063554921882589,0.1186618580761663,0.1114374995231628,1563148800000.0,2019-07-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0931259695349551,-0.0273020592555766,0.0064438290023356,0.1144581956234167,0.1141875013709068,1564444800000.0,2019-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
4,0.055094509607373,-0.0296608420705225,0.0129227638391475,0.0299730814395585,0.0201375000178813,1484524800000.0,2017-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0702695488455735,-0.0242786005595859,0.0217670897166359,0.0602920555596346,0.0816275030374527,1485820800000.0,2017-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0603547778590247,0.0529174990952014,1487116800000.0,2017-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0682233050952698,0.0,1488412800000.0,2017-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0758572439566102,0.0,1489708800000.0,2017-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0827511287369357,0.0,1491004800000.0,2017-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.08844849490311,0.0,1492300800000.0,2017-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0925721029639001,0.0,1493596800000.0,2017-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0637640841953979,-0.0238319272096995,0.0179554889266951,0.093218276394284,0.0924625024199485,1494892800000.0,2017-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0573192921220777,-0.0211750647108591,0.0181319199070133,0.0848418479020907,0.0777774974703788,1496188800000.0,2017-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613913142015211,-0.0222361883734933,0.0170992358266264,0.0875923055767804,0.0919125005602836,1497484800000.0,2017-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.064064589966373,-0.0226850243746371,0.0160639471128717,0.0872571499586797,0.0900149941444397,1498780800000.0,2017-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0589464240305462,-0.0222198579716526,0.0184679439911499,0.0764699253686314,0.0711087509989738,1500076800000.0,2017-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0779837595825182,0.0848999992012977,1501372800000.0,2017-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0477990154170636,0.0,1516060800000.0,2018-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0536222119728932,0.0,1517356800000.0,2018-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0602193709948821,0.0,1518652800000.0,2018-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0671536750413476,0.0,1519948800000.0,2018-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0587004910596539,-0.0243562053386955,0.0107217234314738,0.0624809124499113,0.0580049976706504,1521244800000.0,2018-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0526963314896027,-0.0243127505052292,0.0075473513019294,0.0599000487507633,0.0520649999380111,1522540800000.0,2018-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0526963314896027,-0.0243127505052292,0.0075473513019294,0.0658922355140792,0.0,1523836800000.0,2018-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0526963314896027,-0.0243127505052292,0.0075473513019294,0.0710106823815627,0.0,1525132800000.0,2018-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0524697847204729,-0.0242065097349493,0.0074857448999985,0.0745720890179413,0.0742712467908859,1526428800000.0,2018-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557622889871709,-0.0251989883840577,0.0075548452992373,0.0811751678973834,0.0852300003170967,1527724800000.0,2018-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557622889871709,-0.0251989883840577,0.0075548452992373,0.0820692551469277,0.0,1529020800000.0,2018-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613359125595763,-0.026021763547244,0.0058842644494164,0.0875560359523724,0.0930949971079826,1530316800000.0,2018-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0548895171492017,-0.0257472863388906,0.0080414030855846,0.0782433101718554,0.0717549994587898,1531612800000.0,2018-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0548735006277515,-0.025748084676233,0.0080472651147311,0.0740077969223766,0.0739824995398521,1532908800000.0,2018-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0403424576733505,0.0432649999856948,1547596800000.0,2019-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0444166893593058,0.0,1548892800000.0,2019-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0495259870553367,0.0,1550188800000.0,2019-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0553320490256602,0.0,1551484800000.0,2019-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0545672066007222,-0.021975560369647,0.0037989148941987,0.0522228365858678,0.0459875017404556,1552780800000.0,2019-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590255871223654,-0.022817634611297,0.0059598896712553,0.0645632636009127,0.0704625025391578,1554076800000.0,2019-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590255871223654,-0.022817634611297,0.0059598896712553,0.0702296203361215,0.0,1555372800000.0,2019-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590255871223654,-0.022817634611297,0.0059598896712553,0.0751541248424165,0.0,1556668800000.0,2019-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.056493504889658,-0.0217037949541069,0.0054950822334122,0.0753765051822294,0.0723325014114379,1557964800000.0,2019-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.056493504889658,-0.0217037949541069,0.0054950822334122,0.0778207704433208,0.0,1559260800000.0,2019-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613892738709571,-0.0231184525079553,0.0047548931634503,0.0848824238510941,0.0901525020599365,1560556800000.0,2019-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613892738709571,-0.0231184525079553,0.0047548931634503,0.0846833933316508,0.0,1561852800000.0,2019-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0560029699980825,-0.0225657240063516,0.0067684251473468,0.0765824390752088,0.0713699981570243,1563148800000.0,2019-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590606606465578,-0.0225893108704152,0.0056564926713439,0.0765619978628842,0.0797299966216087,1564444800000.0,2019-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
5,0.0561510927956528,-0.0239246138874603,0.0027461662870985,0.0338336835900006,0.023794999346137,1484524800000.0,2017-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0709629887695268,-0.0186711710386554,0.0113788447797265,0.0605848396480731,0.0814075022935867,1485820800000.0,2017-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0602926285307688,0.0552549995481967,1487116800000.0,2017-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0655493532038895,0.0,1488412800000.0,2017-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0709138684543955,0.0,1489708800000.0,2017-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0760309738361885,0.0,1491004800000.0,2017-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0805618506434822,0.0,1492300800000.0,2017-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0842064961009994,0.0,1493596800000.0,2017-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0621921565635717,-0.0152150070954677,0.0071067944993365,0.0778519229364776,0.0737349987030029,1494892800000.0,2017-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0584388008251102,-0.013667687958888,0.007209545406563,0.0738607471207601,0.0697475001215934,1496188800000.0,2017-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0662756324765863,-0.0157098791217116,0.005222087792321,0.0828229851557844,0.0911424979567527,1497484800000.0,2017-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0686150806865672,-0.0161026663504953,0.0043160816256354,0.0848488798627969,0.0872649997472763,1498780800000.0,2017-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0623746085602095,-0.015535498734529,0.0072472244800967,0.0758942934995215,0.069362498819828,1500076800000.0,2017-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.0774137964311177,0.0814625024795532,1501372800000.0,2017-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.052471021171269,0.0,1516060800000.0,2018-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.055284379232846,0.0,1517356800000.0,2018-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.0588138689779693,0.0,1518652800000.0,2018-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.0628257924351679,0.0,1519948800000.0,2018-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0603595804372528,-0.0173662731172161,0.0014429134506648,0.0570814959174639,0.0531925000250339,1521244800000.0,2018-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589197499485383,-0.0173558524091425,0.0006816815544571,0.0593565936101636,0.0574824996292591,1522540800000.0,2018-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589197499485383,-0.0173558524091425,0.0006816815544571,0.0637730135418295,0.0,1523836800000.0,2018-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589197499485383,-0.0173558524091425,0.0006816815544571,0.0678680845141074,0.0,1525132800000.0,2018-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597315017319122,-0.0177365293663684,0.0009024267313876,0.0726046719349888,0.0737075060606002,1526428800000.0,2018-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597315017319122,-0.0177365293663684,0.0009024267313876,0.0753004607840987,0.0,1527724800000.0,2018-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597315017319122,-0.0177365293663684,0.0009024267313876,0.0769653827342646,0.0,1529020800000.0,2018-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0633737411917277,-0.0185799458658013,-0.0001553538041093,0.0819354794110111,0.0855325013399124,1530316800000.0,2018-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0545960310246546,-0.0179017921496605,0.0026680354531222,0.0714753706315875,0.0624875016510486,1531612800000.0,2018-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0701339999227578,0.070930004119873,1532908800000.0,2018-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0387347207828472,0.0,1547596800000.0,2019-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0410571268632941,0.0,1548892800000.0,2019-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.044327752418459,0.0,1550188800000.0,2019-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0483300396417244,0.0,1551484800000.0,2019-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0564249957411442,-0.0175373794107257,0.0028044616046812,0.0543354997449475,0.0551449991762638,1552780800000.0,2019-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0609596125294449,-0.0176503538118428,0.0046422209313722,0.0652752292004272,0.0710674971342086,1554076800000.0,2019-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0609596125294449,-0.0176503538118428,0.0046422209313722,0.0696574742611631,0.0,1555372800000.0,2019-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597598492144355,-0.0171194884855318,0.0041879497648955,0.071611469329242,0.0699125006794929,1556668800000.0,2019-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0593290179278168,-0.0169639759414931,0.0041172008896837,0.0739587937091073,0.073391243815422,1557964800000.0,2019-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0593290179278168,-0.0169639759414931,0.0041172008896837,0.0759046675151654,0.0,1559260800000.0,2019-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0582440579887451,-0.016672916406365,0.0042750545792343,0.0754364314338565,0.0742300003767013,1560556800000.0,2019-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0599062827707873,-0.0168827877832028,0.0038966666669161,0.0769347688844805,0.0786850005388259,1561852800000.0,2019-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.056967019706202,-0.0168428949976026,0.0047618354218629,0.0723898350973719,0.0694312527775764,1563148800000.0,2019-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0564615200449548,-0.0168859540469818,0.0049346022022937,0.0692211027995966,0.068716250360012,1564444800000.0,2019-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
