point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.7101275135061893,0.0,1575331200000.0,2019-12-03
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.7061015894998157,0.0,1575849600000.0,2019-12-09
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.7016190232172109,0.0,1576368000000.0,2019-12-15
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.696727525287767,0.0,1576886400000.0,2019-12-21
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.6914791588445585,0.0,1577404800000.0,2019-12-27
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8770108521496076,0.8910796046257019,1546819200000.0,2019-01-07
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8740645406391717,0.0,1547337600000.0,2019-01-13
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8705951181784243,0.0,1547856000000.0,2019-01-19
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8666395119021347,0.0,1548374400000.0,2019-01-25
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8622398236897116,0.0,1548892800000.0,2019-01-31
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8574428820497618,0.0,1549411200000.0,2019-02-06
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8522997436963129,0.0,1549929600000.0,2019-02-12
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8468651501217213,0.0,1550448000000.0,2019-02-18
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8411969449502833,0.0,1550966400000.0,2019-02-24
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8353554582740064,0.0,1551484800000.0,2019-03-02
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.829402864523415,0.0,1552003200000.0,2019-03-08
4,0.8249165931527431,0.0545699237566,-0.0201752479458659,0.8234025207079668,0.0,1552521600000.0,2019-03-14
4,0.8368343220640113,0.0526654026985294,-0.0047496691697788,0.8439484689608701,0.8577854633331299,1553040000000.0,2019-03-20
4,0.8368343220640113,0.0526654026985294,-0.0047496691697788,0.8385119771067255,0.0,1553558400000.0,2019-03-26
4,0.8014995718300545,0.0605040585443269,-0.02569417461374,0.7769266381201556,0.7292330861091614,1554076800000.0,2019-04-01
4,0.8014995718300545,0.0605040585443269,-0.02569417461374,0.7707758445376731,0.0,1554595200000.0,2019-04-07
4,0.8014995718300545,0.0605040585443269,-0.02569417461374,0.7649520619292599,0.0,1555113600000.0,2019-04-13
4,0.8014995718300545,0.0605040585443269,-0.02569417461374,0.7595172762904757,0.0,1555632000000.0,2019-04-19
4,0.8014995718300545,0.0605040585443269,-0.02569417461374,0.7545293332898719,0.0,1556150400000.0,2019-04-25
4,0.8014995718300545,0.0605040585443269,-0.02569417461374,0.7500413225829999,0.0,1556668800000.0,2019-05-01
4,0.8106513894757978,0.0559308633640568,-0.0248747590853676,0.7585140624698958,0.76838219165802,1557187200000.0,2019-05-07
4,0.8156720421864433,0.0542809261631095,-0.0247815571204306,0.7616466682192821,0.7674905061721802,1557705600000.0,2019-05-13
4,0.8156720421864433,0.0542809261631095,-0.0247815571204306,0.7593240231297963,0.0,1558224000000.0,2019-05-19
4,0.8156720421864433,0.0542809261631095,-0.0247815571204306,0.7576011236513566,0.0,1558742400000.0,2019-05-25
4,0.8156720421864433,0.0542809261631095,-0.0247815571204306,0.7564963076318187,0.0,1559260800000.0,2019-05-31
4,0.8139203992651671,0.0548883712363091,-0.0243330095536934,0.7539204348504825,0.7521144151687622,1559779200000.0,2019-06-06
4,0.8076095636150937,0.0564369413202126,-0.0230732510143485,0.7466808784539896,0.7396246194839478,1560297600000.0,2019-06-12
4,0.8076095636150937,0.0564369413202126,-0.0230732510143485,0.747240042212101,0.0,1560816000000.0,2019-06-18
4,0.8076095636150937,0.0564369413202126,-0.0230732510143485,0.7484417548318854,0.0,1561334400000.0,2019-06-24
4,0.8076095636150937,0.0564369413202126,-0.0230732510143485,0.7502732257684129,0.0,1561852800000.0,2019-06-30
4,0.827664887771497,0.0526254782858878,-0.0318720884945541,0.7771209816037272,0.7976340055465698,1562371200000.0,2019-07-06
4,0.827664887771497,0.0526254782858878,-0.0318720884945541,0.7810042424983034,0.0,1562889600000.0,2019-07-12
4,0.827664887771497,0.0526254782858878,-0.0318720884945541,0.7853841405006193,0.0,1563408000000.0,2019-07-18
4,0.8358354163441839,0.0519708979287473,-0.0357594458101352,0.8004066992514594,0.8090494871139526,1563926400000.0,2019-07-24
4,0.8310579585407278,0.0521957297593192,-0.0341303084970247,0.8002506287791276,0.7948068976402283,1564444800000.0,2019-07-30
4,0.8310579585407278,0.0521957297593192,-0.0341303084970247,0.8060012443017504,0.0,1564963200000.0,2019-08-05
4,0.8263335929134226,0.0520252856010913,-0.0324939992168006,0.8063958310230408,0.8010649085044861,1565481600000.0,2019-08-11
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8060836968935517,0.799746572971344,1566000000000.0,2019-08-17
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8121902084496371,0.0,1566518400000.0,2019-08-23
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8183887354817834,0.0,1567036800000.0,2019-08-29
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8246133033657764,0.0,1567555200000.0,2019-09-04
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8307976603090673,0.0,1568073600000.0,2019-09-10
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8368759825081578,0.0,1568592000000.0,2019-09-16
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8427835747506442,0.0,1569110400000.0,2019-09-22
4,0.820835356831039,0.0517787567421604,-0.0309781278532732,0.8484575590049893,0.0,1569628800000.0,2019-09-28
4,0.8093369878141612,0.0457008147422749,-0.0268060617931999,0.8379299379969621,0.8277574181556702,1570147200000.0,2019-10-04
4,0.8093369878141612,0.0457008147422749,-0.0268060617931999,0.8423734071286545,0.0,1570665600000.0,2019-10-10
4,0.8093369878141612,0.0457008147422749,-0.0268060617931999,0.8464652499242267,0.0,1571184000000.0,2019-10-16
4,0.8093369878141612,0.0457008147422749,-0.0268060617931999,0.8501619144576511,0.0,1571702400000.0,2019-10-22
4,0.8007917488617929,0.0413542779350189,-0.0259440383084554,0.8422034466163248,0.8338216543197632,1572220800000.0,2019-10-28
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8387999126217089,0.8333656787872314,1572739200000.0,2019-11-03
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8406487790718495,0.0,1573257600000.0,2019-11-09
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.842022058965342,0.0,1573776000000.0,2019-11-15
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8429051356643232,0.0,1574294400000.0,2019-11-21
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8432886100562192,0.0,1574812800000.0,2019-11-27
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8431684005941128,0.0,1575331200000.0,2019-12-03
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8425457867390833,0.0,1575849600000.0,2019-12-09
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8414273953421397,0.0,1576368000000.0,2019-12-15
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8398251301106878,0.0,1576886400000.0,2019-12-21
4,0.7959659004254165,0.0397192536139499,-0.0257575623752583,0.8377560449102651,0.0,1577404800000.0,2019-12-27
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8527207624752111,0.0,1546819200000.0,2019-01-07
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8477737179505956,0.0,1547337600000.0,2019-01-13
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8426798172528382,0.0,1547856000000.0,2019-01-19
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8374932778085268,0.0,1548374400000.0,2019-01-25
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8322693030537418,0.0,1548892800000.0,2019-01-31
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8270634948709247,0.0,1549411200000.0,2019-02-06
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8219312617848442,0.0,1549929600000.0,2019-02-12
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8169272292165853,0.0,1550448000000.0,2019-02-18
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8121046580725748,0.0,1550966400000.0,2019-02-24
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8075148778569554,0.0,1551484800000.0,2019-03-02
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.8032067403410237,0.0,1552003200000.0,2019-03-08
5,0.8339761106144509,0.0236773554799541,-0.0447680571778474,0.7992260996046606,0.0,1552521600000.0,2019-03-14
5,0.833309944965297,0.0235236168929612,-0.0457609560251664,0.7939469782839647,0.7930429577827454,1553040000000.0,2019-03-20
5,0.833309944965297,0.0235236168929612,-0.0457609560251664,0.7907424614103434,0.0,1553558400000.0,2019-03-26
5,0.8308783814794148,0.0238759147570278,-0.0474148026462942,0.7839123905422604,0.7803196907043457,1554076800000.0,2019-04-01
5,0.8308783814794148,0.0238759147570278,-0.0474148026462942,0.7816126299372452,0.0,1554595200000.0,2019-04-07
5,0.8308783814794148,0.0238759147570278,-0.0474148026462942,0.7798372341414452,0.0,1555113600000.0,2019-04-13
5,0.8308783814794148,0.0238759147570278,-0.0474148026462942,0.7786050997523668,0.0,1555632000000.0,2019-04-19
5,0.8343732814002697,0.022141480030017,-0.0464090646932525,0.7830192226456122,0.7875346541404724,1556150400000.0,2019-04-25
5,0.8343732814002697,0.022141480030017,-0.0464090646932525,0.7830237083402851,0.0,1556668800000.0,2019-05-01
5,0.8389769455722443,0.0201792663551127,-0.0459898261427615,0.7896334993133857,0.7953299880027771,1557187200000.0,2019-05-07
5,0.8385651222104624,0.020308110758525,-0.0460009294547563,0.7903561209766827,0.7898637652397156,1557705600000.0,2019-05-13
5,0.8385651222104624,0.020308110758525,-0.0460009294547563,0.7920856803337337,0.0,1558224000000.0,2019-05-19
5,0.8385651222104624,0.020308110758525,-0.0460009294547563,0.7943099481425829,0.0,1558742400000.0,2019-05-25
5,0.8385651222104624,0.020308110758525,-0.0460009294547563,0.7970052501928774,0.0,1559260800000.0,2019-05-31
5,0.8373425328430815,0.0207927595145372,-0.0457101833403538,0.798612222158449,0.7972970604896545,1559779200000.0,2019-06-06
5,0.8270841775017627,0.0235867186686493,-0.0438202063249223,0.7898786837849556,0.7780598402023315,1560297600000.0,2019-06-12
5,0.8270841775017627,0.0235867186686493,-0.0438202063249223,0.7934818289427802,0.0,1560816000000.0,2019-06-18
5,0.8304349081317317,0.0228845935489616,-0.0446886255205374,0.8013633365617641,0.8051503896713257,1561334400000.0,2019-06-24
5,0.8304349081317317,0.0228845935489616,-0.0446886255205374,0.8057355352313946,0.0,1561852800000.0,2019-06-30
5,0.841929106839475,0.0212937998632733,-0.0482818297421177,0.8236757581456532,0.8363642692565918,1562371200000.0,2019-07-06
5,0.841929106839475,0.0212937998632733,-0.0482818297421177,0.8288740784989578,0.0,1562889600000.0,2019-07-12
5,0.841929106839475,0.0212937998632733,-0.0482818297421177,0.8342113513137754,0.0,1563408000000.0,2019-07-18
5,0.8375183668238253,0.0213831531402797,-0.0464156605141459,0.8344588107764075,0.8299051523208618,1563926400000.0,2019-07-24
5,0.8281426395854233,0.0213937043132161,-0.043415769345166,0.8289738336674761,0.818588137626648,1564444800000.0,2019-07-30
5,0.8281426395854233,0.0213937043132161,-0.043415769345166,0.833955412501054,0.0,1564963200000.0,2019-08-05
5,0.8281426395854233,0.0213937043132161,-0.043415769345166,0.8388751225218053,0.0,1565481600000.0,2019-08-11
5,0.8223782437364335,0.0204516748533866,-0.041124086547285,0.8369635514838796,0.8310140371322632,1566000000000.0,2019-08-17
5,0.8223782437364335,0.0204516748533866,-0.041124086547285,0.8413730590838738,0.0,1566518400000.0,2019-08-23
5,0.8223782437364335,0.0204516748533866,-0.041124086547285,0.8455803935227179,0.0,1567036800000.0,2019-08-29
5,0.8162939167504439,0.0186013180930169,-0.0388391073921057,0.8422747048287392,0.8361334204673767,1567555200000.0,2019-09-04
5,0.8162939167504439,0.0186013180930169,-0.0388391073921057,0.8456748788215329,0.0,1568073600000.0,2019-09-10
5,0.8162939167504439,0.0186013180930169,-0.0388391073921057,0.8487623336922449,0.0,1568592000000.0,2019-09-16
5,0.8162939167504439,0.0186013180930169,-0.0388391073921057,0.8515042078152313,0.0,1569110400000.0,2019-09-22
5,0.8162939167504439,0.0186013180930169,-0.0388391073921057,0.8538713177870854,0.0,1569628800000.0,2019-09-28
5,0.8581655413093716,0.0418717938491791,-0.0502171932197324,0.9099998260807588,0.9482440948486328,1570147200000.0,2019-10-04
5,0.8581655413093716,0.0418717938491791,-0.0502171932197324,0.9138299942624843,0.0,1570665600000.0,2019-10-10
5,0.8581655413093716,0.0418717938491791,-0.0502171932197324,0.9170676924353474,0.0,1571184000000.0,2019-10-16
5,0.8581655413093716,0.0418717938491791,-0.0502171932197324,0.9196784598445316,0.0,1571702400000.0,2019-10-22
5,0.8381670681595109,0.030269957883758,-0.0490670137697133,0.8955298719400718,0.8763889074325562,1572220800000.0,2019-10-28
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8782159321025289,0.8620232939720154,1572739200000.0,2019-11-03
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8774298653110926,0.0,1573257600000.0,2019-11-09
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8760721764916467,0.0,1573776000000.0,2019-11-15
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8741573163369443,0.0,1574294400000.0,2019-11-21
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8717056658469349,0.0,1574812800000.0,2019-11-27
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8687433194016128,0.0,1575331200000.0,2019-12-03
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8653018070229509,0.0,1575849600000.0,2019-12-09
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8614177587820508,0.0,1576368000000.0,2019-12-15
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8571325149234241,0.0,1576886400000.0,2019-12-21
5,0.8237241468627011,0.0246530932913975,-0.0488340258709191,0.8524916858560879,0.0,1577404800000.0,2019-12-27
