point,date,intercept,cos,sin,estimate
9,1654387200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20861751715159615
9,1654905600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21139437862054414
9,1655424000000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21378129078266922
9,1655942400000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21575284934905806
9,1656460800000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21728807070572323
9,1656979200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21837061524557325
9,1657497600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21898896127347045
9,1658016000000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21913652763347988
9,1658534400000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21881174375316798
9,1659052800000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.2180180663594561
9,1659571200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.216763942688122
9,1660089600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.2150627205785149
9,1660608000000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21293250641036013
9,1661126400000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.2103959723946572
9,1661644800000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20748011526970112
9,1662163200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20421596897046854
9,1662681600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20063827432947068
9,1685923200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20848842851065275
9,1686441600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21128159672803787
9,1686960000000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21368601599436846
9,1687478400000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.2156760956898129
9,1687996800000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21723065507703776
9,1688515200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21833314873119078
9,1689033600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21897184263551173
9,1689552000000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21913993906835405
9,1690070400000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.2188356489524265
9,1690588800000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21806221089622985
9,1691107200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21682785672502689
9,1691625600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21514572386820655
9,1692144000000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.213033715535516
9,1692662400000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.21051431017032773
9,1693180800000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20761432220796322
9,1693699200000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20436461668535627
9,1694217600000,0.17475589028410382,-0.043165831364370404,-0.010348509421740457,0.20079978073951663
10,1654387200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.20588917096876982
10,1654905600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.21630068343188036
10,1655424000000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.22672391480725745
10,1655942400000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.23704792897187443
10,1656460800000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.24716284578738607
10,1656979200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2569610105720672
10,1657497600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2663381398868526
10,1658016000000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.275194431440698
10,1658534400000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2834356263023756
10,1659052800000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.29097401211339047
10,1659571200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2977293566246772
10,1660089600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.3036297616212944
10,1660608000000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.30861242814665735
10,1661126400000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.31262432488190056
10,1661644800000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.31562275256671163
10,1662163200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.317575798454404
10,1662681600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.3184626759643985
10,1685923200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.20543864538387013
10,1686441600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.215847130544104
10,1686960000000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.22627216185272359
10,1687478400000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2366027840297212
10,1687996800000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.24672904660661898
10,1688515200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2565431741469318
10,1689033600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2659407133174259
10,1689552000000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2748216446016934
10,1690070400000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2830914468239006
10,1690588800000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2906621031528275
10,1691107200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.2974530378791128
10,1691625600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.3033919739954493
10,1692144000000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.30841570245236505
10,1692662400000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.31247075490227355
10,1693180800000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.3155139727716695
10,1693699200000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.3175129666047498
10,1694217600000,0.2174017579124176,-0.03502479448784102,-0.09485806434964396,0.31844646078958416
11,1654387200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20260574674566909
11,1654905600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20411213580989063
11,1655424000000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20562321333338116
11,1655942400000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2071228966757376
11,1656460800000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2085952244666533
11,1656979200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21002452648534276
11,1657497600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21139559044121412
11,1658016000000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21269382388071667
11,1658534400000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21390540949716547
11,1659052800000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21501745219055116
11,1659571200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21601811631215748
11,1660089600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21689675163326863
11,1660608000000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21764400669726153
11,1661126400000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21825192834865792
11,1661644800000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21871404637983397
11,1662163200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2190254423944772
11,1662681600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21918280215486732
11,1685923200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20254063046175663
11,1686441600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2040464512119922
11,1686960000000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20555765951320573
11,1687478400000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20705817133310553
11,1687996800000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20853201648376596
11,1688515200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.20996350859489818
11,1689033600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21133741206640505
11,1689552000000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21263910422331633
11,1690070400000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21385473094726232
11,1690588800000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21497135412807875
11,1691107200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2159770893661872
11,1691625600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21686123246016567
11,1692144000000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21761437333328112
11,1692662400000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21822849618644505
11,1693180800000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2186970648116487
11,1693699200000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.2190150921578729
11,1694217600000,0.2045526496337277,-0.004810018560454914,-0.013838372879992896,0.21917919340907205
12,1654387200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08564235617829205
12,1654905600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08419985465013011
12,1655424000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08274149532207972
12,1655942400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0812827997463359
12,1656460800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07983929305383226
12,1656979200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07842633871778212
12,1657497600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07705897503776943
12,1658016000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07575175508471549
12,1658534400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07451859181021017
12,1659052800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07337260996873772
12,1659571200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07232600642881006
12,1660089600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07138992035973923
12,1660608000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0705743146756718
12,1661126400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06988786999869631
12,1661644800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06933789226959011
12,1662163200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0689302349895202
12,1662681600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06866923692029146
12,1685923200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08570445258523064
12,1686441600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0842629902297805
12,1686960000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08280499811234285
12,1687478400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08134599387683172
12,1687996800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07990150593929572
12,1688515200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07848690821649666
12,1689033600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07711725649884733
12,1689552000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07580712820921993
12,1690070400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07457046725309745
12,1690588800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07342043561135032
12,1691107200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07236927325516417
12,1691625600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07142816787406349
12,1692144000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07060713580353785
12,1692662400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06991491541957692
12,1693180800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06935887413473382
12,1693699200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06894492998557153
12,1694217600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06867748864605092
13,1654387200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11863938116617767
13,1654905600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11734429164839007
13,1655424000000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11591454686225958
13,1655942400000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11436536381082289
13,1656460800000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11271323069772828
13,1656979200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11097573144063931
13,1657497600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10917135852277952
13,1658016000000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10731931617446887
13,1658534400000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.1054393159794192
13,1659052800000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.1035513670811888
13,1659571200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10167556322265875
13,1660089600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.0998318688851051
13,1660608000000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09803990680302249
13,1661126400000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09631874911621521
13,1661644800000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.0946867143819537
13,1662163200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.0931611726076328
13,1662681600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09175836037899718
13,1685923200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11869239653745967
13,1686441600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11740348290018655
13,1686960000000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11597928401258539
13,1687478400000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11443495785180587
13,1687996800000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11278694092882971
13,1688515200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.11105277335204931
13,1689033600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10925091214508055
13,1689552000000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.1074005348057008
13,1690070400000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10552133519666562
13,1690588800000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10363331394076783
13,1691107200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.10175656555100254
13,1691625600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09991106456144316
13,1692144000000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09811645293507176
13,1692662400000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09639183101121687
13,1693180800000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09475555421757985
13,1693699200000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.09322503771047341
13,1694217600000,0.10469247924018708,-0.007104995751005547,0.016865762006372336,0.091816571022521
14,1654387200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08330971303913316
14,1654905600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0826067623495245
14,1655424000000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08177563136953206
14,1655942400000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08082516595945838
14,1656460800000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0797654820750825
14,1656979200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07860785810191982
14,1657497600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0773646148175566
14,1658016000000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07604898425963891
14,1658534400000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0746749688951729
14,1659052800000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07325719259002375
14,1659571200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0718107449647661
14,1660089600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07035102079343233
14,1660608000000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06889355615446352
14,1661126400000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06745386307773577
14,1661644800000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06604726444753801
14,1662163200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06468873091865793
14,1662681600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06339272158130198
14,1685923200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08333723739682708
14,1686441600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08264003751786558
14,1686960000000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08181430319556744
14,1687478400000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.08086882285274216
14,1687996800000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07981365938829835
14,1688515200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07866004307619741
14,1689033600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07742025203984633
14,1689552000000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07610748157406143
14,1690070400000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07473570370543023
14,1690588800000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07331951848579077
14,1691107200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.07187399860153929
14,1691625600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0704145289526119
14,1692144000000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06895664290852711
14,1692662400000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06751585698424295
14,1693180800000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.0661075056954005
14,1693699200000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06474657835061413
14,1694217600000,0.07056331979936441,-0.008597153626871879,0.011249921142438384,0.06344755951785691
