point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.4478581219991713,-0.1623418650049044,-0.0819701927385218,0.6138931860406333,0.6392214894294739,1566518400000.0,2019-08-23,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4478581219991713,-0.1623418650049044,-0.0819701927385218,0.6053642270899863,0.0,1567036800000.0,2019-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4491705270445715,-0.1620778034162037,-0.0823429015877785,0.596681315688196,0.598082959651947,1567555200000.0,2019-09-04,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4491705270445715,-0.1620778034162037,-0.0823429015877785,0.5849487866843117,0.0,1568073600000.0,2019-09-10,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4410662461699194,-0.1644010023787431,-0.0802453430293041,0.562265112664522,0.5531928539276123,1568592000000.0,2019-09-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4410662461699194,-0.1644010023787431,-0.0802453430293041,0.5475016203528755,0.0,1569110400000.0,2019-09-22,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4622330069678924,-0.1570503193769845,-0.0844683791486038,0.5565190051926636,0.5796676874160767,1569628800000.0,2019-09-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5893851434799897,0.6374161243438721,1570147200000.0,2019-10-04,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5736458639783215,0.0,1570665600000.0,2019-10-10,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5571727602128587,0.0,1571184000000.0,2019-10-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5401411652627242,0.0,1571702400000.0,2019-10-22,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5296086505702007,-0.131798342723332,-0.089852621052277,0.5528060243554831,0.5774315595626831,1572220800000.0,2019-10-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7793313289587082,0.7815059423446655,1546819200000.0,2019-01-07,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7765830186508798,0.0,1547337600000.0,2019-01-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7736253093549565,0.0,1547856000000.0,2019-01-19,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.770489681736962,0.0,1548374400000.0,2019-01-25,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7672095101538519,0.0,1548892800000.0,2019-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7638197074303074,0.0,1549411200000.0,2019-02-06,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7603563532606956,0.0,1549929600000.0,2019-02-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7568563101913403,0.0,1550448000000.0,2019-02-18,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7533568312704308,0.0,1550966400000.0,2019-02-24,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7498951635415889,0.0,1551484800000.0,2019-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7465081516013417,0.0,1552003200000.0,2019-03-08,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7432318454400835,0.0,1552521600000.0,2019-03-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7609920584894315,0.0243743365257831,-0.0176829728130182,0.7491897561226321,0.7539241909980774,1553040000000.0,2019-03-20,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7609920584894315,0.0243743365257831,-0.0176829728130182,0.7463982286254549,0.0,1553558400000.0,2019-03-26,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565414961336246,0.0253616486306216,-0.0203210225196864,0.7366920944977968,0.7306740283966064,1554076800000.0,2019-04-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565414961336246,0.0253616486306216,-0.0203210225196864,0.7341465039752021,0.0,1554595200000.0,2019-04-07,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565414961336246,0.0253616486306216,-0.0203210225196864,0.7318392767257319,0.0,1555113600000.0,2019-04-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565414961336246,0.0253616486306216,-0.0203210225196864,0.7297949699465994,0.0,1555632000000.0,2019-04-19,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565414961336246,0.0253616486306216,-0.0203210225196864,0.7280353424154677,0.0,1556150400000.0,2019-04-25,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565414961336246,0.0253616486306216,-0.0203210225196864,0.7265791228987879,0.0,1556668800000.0,2019-05-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7457747139113886,0.0307418472394355,-0.0212850352311513,0.7108383070859471,0.6991971731185913,1557187200000.0,2019-05-07,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7471048501266296,0.0303047245483559,-0.0212603429618311,0.7112832349578886,0.7128298282623291,1557705600000.0,2019-05-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7471048501266296,0.0303047245483559,-0.0212603429618311,0.7105118152253387,0.0,1558224000000.0,2019-05-19,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7471048501266296,0.0303047245483559,-0.0212603429618311,0.7101298770121804,0.0,1558742400000.0,2019-05-25,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7471048501266296,0.0303047245483559,-0.0212603429618311,0.7101414855148639,0.0,1559260800000.0,2019-05-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7594815705222581,0.0260126523826338,-0.0244296805877904,0.7253910066552747,0.7381488680839539,1559779200000.0,2019-06-06,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7527728984075573,0.0276588446645422,-0.0230905065936045,0.7188647962763344,0.7113699316978455,1560297600000.0,2019-06-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7527728984075573,0.0276588446645422,-0.0230905065936045,0.7203004612777593,0.0,1560816000000.0,2019-06-18,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7606077340787425,0.0261117120093726,-0.0252400968619933,0.7311386078062396,0.739790141582489,1561334400000.0,2019-06-24,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7606077340787425,0.0261117120093726,-0.0252400968619933,0.7334821463241095,0.0,1561852800000.0,2019-06-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7650600080684469,0.0254677336469762,-0.0267028090489959,0.741300272668486,0.7462230920791626,1562371200000.0,2019-07-06,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7650600080684469,0.0254677336469762,-0.0267028090489959,0.7443356092729956,0.0,1562889600000.0,2019-07-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569185226374668,0.0261558686730858,-0.0237350101219494,0.7379990126051056,0.7289925217628479,1563408000000.0,2019-07-18,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7615513497404675,0.0258906700351209,-0.0251051022423254,0.74655023817571,0.7518898248672485,1563926400000.0,2019-07-24,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7599813189862198,0.0259401497376551,-0.0246895092373986,0.7482049249256454,0.7464089393615723,1564444800000.0,2019-07-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7599813189862198,0.0259401497376551,-0.0246895092373986,0.7517520674286774,0.0,1564963200000.0,2019-08-05,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7586685380417806,0.0258697093687808,-0.0242496972743293,0.753851682501632,0.7523844838142395,1565481600000.0,2019-08-11,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7627433479369863,0.0261132453646913,-0.025397989640059,0.7622105730802934,0.7669472694396973,1566000000000.0,2019-08-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7627433479369863,0.0261132453646913,-0.025397989640059,0.7659661443593231,0.0,1566518400000.0,2019-08-23,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7627433479369863,0.0261132453646913,-0.025397989640059,0.7696874134917656,0.0,1567036800000.0,2019-08-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7488636780631747,0.0227571772854502,-0.0204085597983036,0.7565607954408344,0.7413187026977539,1567555200000.0,2019-09-04,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7488636780631747,0.0227571772854502,-0.0204085597983036,0.7595677811396542,0.0,1568073600000.0,2019-09-10,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7718349008026604,0.7805234789848328,1568592000000.0,2019-09-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7748576472127875,0.0,1569110400000.0,2019-09-22,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7776865512932821,0.0,1569628800000.0,2019-09-28,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7802915033289359,0.0,1570147200000.0,2019-10-04,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7826447772598709,0.0,1570665600000.0,2019-10-10,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7847213257865495,0.0,1571184000000.0,2019-10-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7566455401411358,0.0249785145826078,-0.0226755917121238,0.7864990469631384,0.0,1571702400000.0,2019-10-22,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7517013004094661,0.0218010682125854,-0.0222986068844083,0.7812867133221656,0.7770281434059143,1572220800000.0,2019-10-28,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.768548352483181,0.7903429269790649,1546819200000.0,2019-01-07,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7620262157959002,0.0,1547337600000.0,2019-01-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7550310017834128,0.0,1547856000000.0,2019-01-19,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7476371646851501,0.0,1548374400000.0,2019-01-25,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7399234015240549,0.0,1548892800000.0,2019-01-31,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7319718144871776,0.0,1549411200000.0,2019-02-06,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7238670370630782,0.0,1549929600000.0,2019-02-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.715695333237075,0.0,1550448000000.0,2019-02-18,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7075436793321412,0.0,1550966400000.0,2019-02-24,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.6994988382679707,0.0,1551484800000.0,2019-03-02,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.691646436091415,0.0,1552003200000.0,2019-03-08,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.6840700506073449,0.0,1552521600000.0,2019-03-14,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7314290020605747,0.0549627634154007,-0.0369337878975692,0.7076817567846226,0.7237615585327148,1553040000000.0,2019-03-20,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7314290020605747,0.0549627634154007,-0.0369337878975692,0.7014393201939062,0.0,1553558400000.0,2019-03-26,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.6549766072502499,0.6205203533172607,1554076800000.0,2019-04-01,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.648903585844146,0.0,1554595200000.0,2019-04-07,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.6434373091451772,0.0,1555113600000.0,2019-04-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.6386359580000495,0.0,1555632000000.0,2019-04-19,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6754359100370236,0.0728101134137542,-0.0580098177230172,0.5939023271300348,0.5580498576164246,1556150400000.0,2019-04-25,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6754359100370236,0.0728101134137542,-0.0580098177230172,0.5897070492161847,0.0,1556668800000.0,2019-05-01,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6717481599181587,0.0740705558893358,-0.0581173650463122,0.5819352183441368,0.5776888132095337,1557187200000.0,2019-05-07,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5909983032477988,0.6024463176727295,1557705600000.0,2019-05-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5897511899833215,0.0,1558224000000.0,2019-05-19,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5894824688472526,0.0,1558742400000.0,2019-05-25,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.590194999999091,0.0,1559260800000.0,2019-05-31,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7126017137554848,0.0611646032596221,-0.0668969041238475,0.6282976204524644,0.6597957611083984,1559779200000.0,2019-06-06,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7325554530790708,0.0563178925893851,-0.0711862950147112,0.6552093847008277,0.6773895621299744,1560297600000.0,2019-06-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7325554530790708,0.0563178925893851,-0.0711862950147112,0.6605155257516312,0.0,1560816000000.0,2019-06-18,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
