point,timestamp,intercept,cos,sin,estimate
5,1552003200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694172051026
5,1552521600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694125426233
5,1553040000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694078801437
5,1553558400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694032176665
5,1554076800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693985551812
5,1554595200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693938927034
5,1555113600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693892302229
5,1555632000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693845677446
5,1556150400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693799052637
5,1556668800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693752427797
5,1557187200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693705803009
5,1557705600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693659178191
5,1558224000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693612553371
5,1558742400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693565928548
5,1559260800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693519303748
5,1559779200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693472678895
5,1560297600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693426054066
5,1560816000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.856869337942926
5,1561334400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693332804425
5,1561852800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693286179613
5,1562371200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693239554722
5,1562889600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693192929905
5,1563408000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693146305061
5,1563926400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693099680215
5,1564444800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.856869305305539
5,1564963200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568693006430512
5,1565481600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692959805684
5,1566000000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692913180802
5,1566518400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692866555968
5,1567036800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692819931106
5,1567555200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692773306242
5,1568073600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692726681376
5,1568592000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692680056508
5,1569110400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692633431662
5,1569628800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692586806788
5,1570147200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692540181886
5,1570665600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692493557007
5,1571184000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692446932151
5,1571702400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692400307268
5,1572220800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692353682382
5,1572739200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692307057494
5,1573257600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692260432603
5,1573776000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692213807709
5,1574294400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692167182814
5,1574812800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692120557941
5,1575331200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692073933041
5,1575849600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568692027308112
5,1576368000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568691980683232
5,1576886400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568691934058325
5,1577404800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.856869188743344
