point,INTP,COS0,SIN0,estimate,z,date,CCDC_INTP,CCDC_SLP,CCDC_COS,CCDC_SIN,CCDC_COS2,CCDC_SIN2,CCDC_COS3,CCDC_SIN3,formatted_date
3,0.134811401849607,0.0147237386758602,0.0016805947199635,0.1222160272682338,0.1194400042295456,1533859200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-08-10
3,0.134811401849607,0.0147237386758602,0.0016805947199635,0.1230875491883277,0.0,1534377600000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-08-16
3,0.1416021293405641,0.0153475917920626,-0.0004871376896572,0.132138569836738,0.139954999089241,1534896000000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-08-22
3,0.1416021293405641,0.0153475917920626,-0.0004871376896572,0.1334348218455707,0.0,1535414400000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-08-28
3,0.1416021293405641,0.0153475917920626,-0.0004871376896572,0.1348180033846013,0.0,1535932800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-09-03
3,0.1448772659565002,0.0162010491922907,-0.0014688622426477,0.1401365544414025,0.1436399966478347,1536451200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-09-09
4,0.1610000222246428,0.0489380252037792,0.0117131848154519,0.1224263242124738,0.0,1496620800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-06-05
4,0.1610000222246428,0.0489380252037792,0.0117131848154519,0.1193022726495345,0.0,1497139200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-06-11
4,0.161523913993724,0.0484121034399495,0.0119157502427687,0.1177059993639853,0.1183950006961822,1497657600000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-06-17
4,0.1577871820460679,0.0502782082871077,0.0118877064682899,0.1099032767024921,0.1046724990010261,1498176000000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-06-23
4,0.1621023732107303,0.0489924196675436,0.0112393701859925,0.113726643923033,0.1193437427282333,1498694400000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-06-29
4,0.1621023732107303,0.0489924196675436,0.0112393701859925,0.1125775468873846,0.0,1499212800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-07-05
4,0.1617503657260659,0.0490636369491099,0.0113729045929573,0.1115123581511357,0.1110799983143806,1499731200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-07-11
4,0.16603235253483,0.04846873168831,0.00990099675511,0.1166475914235564,0.12185999751091,1500249600000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-07-17
4,0.1624536226315607,0.0488139564230123,0.0110801423398293,0.1128884375319298,0.1085499972105026,1500768000000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-07-23
4,0.1624536226315607,0.0488139564230123,0.0110801423398293,0.1138724274866316,0.0,1501286400000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-07-29
4,0.1655514946073122,0.0487460012383596,0.0096685138057891,0.1192900409905932,0.1230425015091896,1501804800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-08-04
4,0.1620531718067551,0.0487507179213576,0.0109825792536254,0.1170854782459947,0.1128124967217445,1502323200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-08-10
4,0.1630174436785007,0.0487729304547966,0.0106637540593735,0.1207424268819846,0.1219287514686584,1502841600000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-08-16
4,0.1630174436785007,0.0487729304547966,0.0106637540593735,0.1237037083134626,0.0,1503360000000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-08-22
4,0.1615820924322474,0.0485864817554783,0.0112196310456906,0.1252890755856204,0.1235650032758712,1503878400000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-08-28
4,0.1649429264174655,0.0490081833344071,0.0101953228843037,0.1330758380079907,0.1371500045061111,1504396800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-09-03
4,0.1574292959400637,0.0479836522246956,0.012087612407369,0.1283347930659811,0.1193574965000152,1504915200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2017-09-09
4,0.1604764981382603,0.0474444671720846,0.0143875850419665,0.1245812012491261,0.1260812580585479,1528156800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-06-05
4,0.1604764981382603,0.0474444671720846,0.0143875850419665,0.1212487863236236,0.0,1528675200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-06-11
4,0.1604764981382603,0.0474444671720846,0.0143875850419665,0.1183338953570121,0.0,1529193600000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-06-17
4,0.1604764981382603,0.0474444671720846,0.0143875850419665,0.1158675532742698,0.0,1529712000000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-06-23
4,0.1604764981382603,0.0474444671720846,0.0143875850419665,0.1138760108267848,0.0,1530230400000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-06-29
4,0.1603347459160382,0.047507968601475,0.0143821025963123,0.1121755590035535,0.1119737476110458,1530748800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-07-05
4,0.1583190309160482,0.0480732706970586,0.0145486448781473,0.1085933928416919,0.1059100031852722,1531267200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-07-11
4,0.1583190309160482,0.0480732706970586,0.0145486448781473,0.1081290259870672,0.0,1531785600000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-07-17
4,0.156518397382516,0.0483882354769241,0.0149673140471087,0.1059562601836552,0.1036687493324279,1532304000000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-07-23
4,0.1551872594247082,0.0485272111671578,0.0152531645212725,0.1049499284003264,0.1033250018954277,1532822400000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-07-29
4,0.1551872594247082,0.0485272111671578,0.0152531645212725,0.1060399769798309,0.0,1533340800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-08-04
4,0.1549430054660448,0.0485267575197306,0.0153193154875084,0.1073682253831745,0.1070924997329711,1533859200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-08-10
4,0.1549430054660448,0.0485267575197306,0.0153193154875084,0.1094821512024653,0.0,1534377600000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-08-16
4,0.1635245897130764,0.0494307017197022,0.0130163344780247,0.1218497947027336,0.1314024925231933,1534896000000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-08-22
4,0.1635245897130764,0.0494307017197022,0.0130163344780247,0.1251210561153529,0.0,1535414400000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-08-28
4,0.1635245897130764,0.0494307017197022,0.0130163344780247,0.128801069266001,0.0,1535932800000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-09-03
4,0.1621541738210598,0.0490422565307958,0.0133454570734462,0.1313216504572419,0.1299587488174438,1536451200000.0,0.13119784,0.0,0.0061951266,0.0,-0.0029912754,0.0,0.0,0.0,2018-09-09
5,0.125888654835412,-0.0017365568259529,-0.0041805702620303,0.1255779254736326,0.0,1496620800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-06-05
5,0.1293789196579695,-0.0051273236510407,-0.0023063342265859,0.1333683459883168,0.1380024999380111,1497139200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-06-11
5,0.1293789196579695,-0.0051273236510407,-0.0023063342265859,0.1337552652969955,0.0,1497657600000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-06-17
5,0.1260986584968247,-0.0034095031847895,-0.0020340072345003,0.1291589633606636,0.124609999358654,1498176000000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-06-23
5,0.1220578886659974,-0.0021531952577211,-0.0012796377203089,0.1241450736096236,0.1188900023698806,1498694400000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-06-29
5,0.1220578886659974,-0.0021531952577211,-0.0012796377203089,0.1242766318413157,0.0,1499212800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-07-05
5,0.1220578886659974,-0.0021531952577211,-0.0012796377203089,0.1243845746646277,0.0,1499731200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-07-11
5,0.1219188816643536,-0.0021249715549233,-0.0012065691690785,0.1242826802422191,0.1241149976849556,1500249600000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-07-17
5,0.1219188816643536,-0.0021249715549233,-0.0012065691690785,0.1243339270623366,0.0,1500768000000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-07-23
5,0.1256577263702325,-0.0025069665925682,-0.0031884942283087,0.1293309318757,0.1338775008916854,1501286400000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-07-29
5,0.1228466823965269,-0.0023464720361929,-0.0020635351263338,0.1259356069532655,0.1224649995565414,1501804800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-08-04
5,0.1272125778418127,-0.0024407344106332,-0.0035261893952695,0.1313190624102582,0.1366824954748153,1502323200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-08-10
5,0.1272125778418127,-0.0024407344106332,-0.0035261893952695,0.1314245660357902,0.0,1502841600000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-08-16
5,0.1272125778418127,-0.0024407344106332,-0.0035261893952695,0.1314852389560834,0.0,1503360000000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-08-22
5,0.1272125778418127,-0.0024407344106332,-0.0035261893952695,0.1315004353930206,0.0,1503878400000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-08-28
5,0.1272125778418127,-0.0024407344106332,-0.0035261893952695,0.1314699936018501,0.0,1504396800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-09-03
5,0.1272125778418127,-0.0024407344106332,-0.0035261893952695,0.1313942375927315,0.0,1504915200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2017-09-09
5,0.1235760575879534,-0.0021735963282661,-0.0062698845416509,0.1226957789489212,0.1199899986386299,1528156800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-06-05
5,0.1259591299344559,-0.0024813936431309,-0.0054478374617137,0.1263411875253861,0.1291474997997284,1528675200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-06-11
5,0.1259591299344559,-0.0024813936431309,-0.0054478374617137,0.1269546720821016,0.0,1529193600000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-06-17
5,0.1259591299344559,-0.0024813936431309,-0.0054478374617137,0.1275575604893222,0.0,1529712000000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-06-23
5,0.1271327397902215,-0.0027260124032638,-0.0055704313847578,0.1295547048956661,0.1310175061225891,1530230400000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-06-29
5,0.1237241195415743,-0.0021739153048471,-0.0050540284780203,0.1261445342903727,0.1220249980688095,1530748800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-07-05
5,0.1237241195415743,-0.0021739153048471,-0.0050540284780203,0.1266406978765233,0.0,1531267200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-07-11
5,0.1237241195415743,-0.0021739153048471,-0.0050540284780203,0.1271058185780269,0.0,1531785600000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-07-17
5,0.1224664047582112,-0.0020702128797317,-0.0045933762975421,0.1260183122260287,0.1245824992656707,1532304000000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-07-23
5,0.1262236906928034,-0.0022475060876288,-0.0056809114354716,0.1307684754262024,0.1351425051689148,1532822400000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-07-29
5,0.1262236906928034,-0.0022475060876288,-0.0056809114354716,0.1311649381509495,0.0,1533340800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-08-04
5,0.1262236906928034,-0.0022475060876288,-0.0056809114354716,0.1315088082286837,0.0,1533859200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-08-10
5,0.1293945708759082,-0.0018898915928598,-0.0068868373747383,0.1355520760073504,0.138992503285408,1534377600000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-08-16
5,0.1237465130008535,-0.0024727807987042,-0.0052863383059554,0.129389089226049,0.1230150014162063,1534896000000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-08-22
5,0.127732624375637,-0.0020217591694182,-0.0062035312184585,0.1340076670013182,0.1385249942541122,1535414400000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-08-28
5,0.127732624375637,-0.0020217591694182,-0.0062035312184585,0.134158439247658,0.0,1535932800000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-09-03
5,0.1223703259759539,-0.0032666631581306,-0.0050088412854351,0.1282406299604536,0.1224374994635582,1536451200000.0,0.14677256,-0.000282654,0.0060065626,0.0,-0.00371546,-0.0001412882,0.0,0.0,2018-09-09
6,0.1157489861338686,-0.0175408931913384,-0.0002004763662341,0.1313584172178698,0.0,1496620800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-06-05
6,0.1175196808637773,-0.0192611102100381,0.0007503683516559,0.135815398996778,0.1381675004959106,1497139200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-06-11
6,0.1173613081625374,-0.0191827359901352,0.000737783878698,0.1361058378498419,0.1358850002288818,1497657600000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-06-17
6,0.1162676948918891,-0.0188468402238041,0.0008557416995885,0.13502528732163,0.133602499961853,1498176000000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-06-23
6,0.1169741167939131,-0.0190021442863271,0.0007156134371798,0.1359883849804387,0.1368612498044967,1498694400000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-06-29
6,0.1169741167939131,-0.0190021442863271,0.0007156134371798,0.1359105069603059,0.0,1499212800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-07-05
6,0.1169741167939131,-0.0190021442863271,0.0007156134371798,0.1356310776331089,0.0,1499731200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-07-11
6,0.1137727740355041,-0.0184715993818357,0.0024216804160137,0.131000267385668,0.127250000834465,1500249600000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-07-17
6,0.1137727740355041,-0.0184715993818357,0.0024216804160137,0.1301780283050969,0.0,1500768000000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-07-23
6,0.1178910484446119,-0.0188258014015916,0.0002073359650954,0.134611787119105,0.1395425051450729,1501286400000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-07-29
6,0.115398509501313,-0.018703307811003,0.0012182272637599,0.1304903300906998,0.1274287402629852,1501804800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-08-04
6,0.1205295335762516,-0.0187903125773757,-0.0005165275864027,0.1355452014685899,0.1418250054121017,1502323200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-08-10
6,0.1205295335762516,-0.0187903125773757,-0.0005165275864027,0.1343002158364513,0.0,1502841600000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-08-16
6,0.1205295335762516,-0.0187903125773757,-0.0005165275864027,0.1329086606108304,0.0,1503360000000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-08-22
6,0.1205295335762516,-0.0187903125773757,-0.0005165275864027,0.1313853469448622,0.0,1503878400000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-08-28
6,0.1203466282244683,-0.018832063553386,-0.0004235103106019,0.1295007566190286,0.129284992814064,1504396800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-09-03
6,0.1203466282244683,-0.018832063553386,-0.0004235103106019,0.1277558574291329,0.0,1504915200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2017-09-09
6,0.1133150374131308,-0.0181197487127271,-0.0055157466929808,0.127014575063982,0.1225887537002563,1528156800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-06-05
6,0.1180469052327457,-0.0188626893146435,-0.0038693165428211,0.1343009453627694,0.1397899985313415,1528675200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-06-11
6,0.1180469052327457,-0.0188626893146435,-0.0038693165428211,0.1352781004699012,0.0,1529193600000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-06-17
6,0.1180469052327457,-0.0188626893146435,-0.0038693165428211,0.136071853677737,0.0,1529712000000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-06-23
6,0.1125157095243522,-0.017359045267409,-0.0034055364964592,0.1296660849686481,0.1224649995565414,1530230400000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-06-29
6,0.1113191301132622,-0.0171133389826116,-0.0032448456421247,0.1285716203842917,0.1270712614059448,1530748800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-07-05
6,0.1113191301132622,-0.0171133389826116,-0.0032448456421247,0.1287267994480691,0.0,1531267200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-07-11
6,0.1113191301132622,-0.0171133389826116,-0.0032448456421247,0.1286966982933602,0.0,1531785600000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-07-17
6,0.1130782679096943,-0.017347522991937,-0.003840357610568,0.1306692350376633,0.1327775120735168,1532304000000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-07-23
6,0.11486215712255,-0.0174884061609779,-0.0043121133804956,0.1324385360993746,0.134564995765686,1532822400000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-07-29
6,0.11486215712255,-0.0174884061609779,-0.0043121133804956,0.1319392415733109,0.0,1533340800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-08-04
6,0.11486215712255,-0.0174884061609779,-0.0043121133804956,0.1312581854410672,0.0,1533859200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-08-10
6,0.1121608959104089,-0.0177186794959975,-0.0033968687970361,0.127228057476343,0.1242524981498718,1534377600000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-08-16
6,0.109423822595714,-0.0179562264931175,-0.0027078889035361,0.1230118317792771,0.1199212521314621,1534896000000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-08-22
6,0.1102742624417284,-0.0178684238600965,-0.0028812379483697,0.1226435335994217,0.1235925033688545,1535414400000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-08-28
6,0.1102742624417284,-0.0178684238600965,-0.0028812379483697,0.1212163658966084,0.0,1535932800000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-09-03
6,0.1108785155099485,-0.0177326377107731,-0.0029960256948298,0.1203321862180347,0.1209662556648254,1536451200000.0,0.13886033,-0.0004375903,0.0029212502,0.0,0.0,0.0,0.0,0.0,2018-09-09
7,0.1210186265352975,-0.0101111630266647,-0.0135303543192412,0.124032180786973,0.0,1496620800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-06-05
7,0.1210186265352975,-0.0101111630266647,-0.0135303543192412,0.1257285101007469,0.0,1497139200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-06-11
7,0.1227295433830115,-0.0118287093967744,-0.012868819584751,0.130914701302215,0.1331900060176849,1497657600000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-06-17
7,0.1239919759301515,-0.0124591617622179,-0.012859345163213,0.1343493658042141,0.1361187547445297,1498176000000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-06-23
7,0.1207038997718257,-0.0114794204846455,-0.0123653278668631,0.1315568964557421,0.1272774934768676,1498694400000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-06-29
7,0.1207038997718257,-0.0114794204846455,-0.0123653278668631,0.1328301509366467,0.0,1499212800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-07-05
7,0.1217152066907991,-0.0116840255931625,-0.0127489682028441,0.1352476789736579,0.136489987373352,1499731200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-07-11
7,0.1198933082053678,-0.0114309054781243,-0.0121227012897887,0.1340574080999096,0.1318424940109253,1500249600000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-07-17
7,0.1198933082053678,-0.0114309054781243,-0.0121227012897887,0.1348861403029869,0.0,1500768000000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-07-23
7,0.1213473412132726,-0.0115277494453361,-0.0128012621710344,0.1374010306967333,0.1391575038433075,1501286400000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-07-29
7,0.118816392690259,-0.0114338106616442,-0.0118303375620758,0.1348255752543803,0.1317324936389923,1501804800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-08-04
7,0.1220083909463281,-0.0114617367355609,-0.0129137306414248,0.1390203964302148,0.1429249942302703,1502323200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-08-10
7,0.119401324249537,-0.0115127345609348,-0.0120989560026958,0.1360927735008894,0.1329150050878524,1502841600000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-08-16
7,0.119401324249537,-0.0115127345609348,-0.0120989560026958,0.1360625289373667,0.0,1503360000000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-08-22
7,0.119401324249537,-0.0115127345609348,-0.0120989560026958,0.1358549492242938,0.0,1503878400000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-08-28
7,0.119401324249537,-0.0115127345609348,-0.0120989560026958,0.1354722437564987,0.0,1504396800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-09-03
7,0.119401324249537,-0.0115127345609348,-0.0120989560026958,0.1349184858967803,0.0,1504915200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2017-09-09
7,0.1186059176754558,-0.0114355660437264,-0.0127361106873868,0.123087170423892,0.1225749999284744,1528156800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-06-05
7,0.1186059176754558,-0.0114355660437264,-0.0127361106873868,0.1247653499243052,0.0,1528675200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-06-11
7,0.1186059176754558,-0.0114355660437264,-0.0127361106873868,0.1263779709096255,0.0,1529193600000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-06-17
7,0.1186059176754558,-0.0114355660437264,-0.0127361106873868,0.1279078692918439,0.0,1529712000000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-06-23
7,0.1155485866959998,-0.0106360885882368,-0.0130627432990892,0.1254655177011018,0.121543750166893,1530230400000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-06-29
7,0.113664602420368,-0.0102759668933541,-0.0129676749607394,0.1245673280998483,0.1222174987196922,1530748800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-07-05
7,0.1211034155357821,-0.0113468861513616,-0.0139616202069424,0.1344398734442042,0.1434749960899353,1531267200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-07-11
7,0.1211034155357821,-0.0113468861513616,-0.0139616202069424,0.1356130431916267,0.0,1531785600000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-07-17
7,0.1182385782413906,-0.0111209081790247,-0.013164591779659,0.1332753718494356,0.1299175024032592,1532304000000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-07-23
