INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.3299700336878611,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23869043897580797,1506729600000.0,2017.7452054794521,2017-09-30
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.32415875485322054,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2365494784286329,1507075200000.0,2017.7561643835616,2017-10-04
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.27778655753767384,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2344208047396618,1507420800000.0,2017.7671232876712,2017-10-08
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.18039258050589047,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23235924924714926,1507766400000.0,2017.7780821917809,2017-10-12
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.020847913122295836,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23041129929789095,1508112000000.0,2017.7890410958903,2017-10-16
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,0.21249825221068996,0.21250000596046448,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2286134117750044,1508457600000.0,2017.8,2017-10-20
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,0.5316207614530977,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22699077135453866,1508803200000.0,2017.8109589041096,2017-10-24
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,0.9486735424063353,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22555654838017,1509148800000.0,2017.8219178082193,2017-10-28
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,1.4757657641403883,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22431167236472965,1509494400000.0,2017.8328767123287,2017-11-01
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,2.1247636660245797,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22324515182595647,1509840000000.0,2017.8438356164384,2017-11-05
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,2.9070815883416765,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2223348878512892,1510185600000.0,2017.854794520548,2017-11-09
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,3.833472761467701,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2215489836418235,1510531200000.0,2017.8657534246574,2017-11-13
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,4.913823782244382,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22084745665038819,1510876800000.0,2017.876712328767,2017-11-17
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,6.1569566782067,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22018431240357514,1511222400000.0,2017.8876712328768,2017-11-21
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,7.5704423584618,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2195098479253548,1511568000000.0,2017.8986301369864,2017-11-25
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,9.16042907597855,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21877313110193275,1511913600000.0,2017.9095890410958,2017-11-29
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,10.931489282934468,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21792452160425005,1512259200000.0,2017.9205479452055,2017-12-03
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,12.886487952992665,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21691811796176436,1512604800000.0,2017.9315068493152,2017-12-07
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,15.026475077574766,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21571405468328653,1512950400000.0,2017.9424657534246,2017-12-11
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,17.35060462412084,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21428052864858618,1513296000000.0,2017.9534246575342,2017-12-15
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,19.856081780730463,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2125954680514242,1513641600000.0,2017.964383561644,2017-12-19
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,22.538139812064408,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2106477962268525,1513987200000.0,2017.9753424657533,2017-12-23
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,25.3900473252405,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20843819691911464,1514332800000.0,2017.986301369863,2017-12-27
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,28.403146201477636,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20597939298367762,1514678400000.0,2017.9972602739726,2017-12-31
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-88.88502502369806,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1515110400000.0,2018.0109589041097,2018-01-05
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-85.55036721683922,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1515456000000.0,2018.021917808219,2018-01-09
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-82.09493947427102,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1515801600000.0,2018.0328767123287,2018-01-13
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-78.53447976294248,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1516147200000.0,2018.0438356164384,2018-01-17
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-74.88598470701642,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1516492800000.0,2018.054794520548,2018-01-21
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-71.16750746062262,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1516838400000.0,2018.0657534246575,2018-01-25
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-67.39793846816926,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1517184000000.0,2018.0767123287671,2018-01-29
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-63.59677268249532,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1517529600000.0,2018.0876712328768,2018-02-02
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-59.783867056611065,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1517875200000.0,2018.0986301369862,2018-02-06
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-55.97919230079189,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1518220800000.0,2018.109589041096,2018-02-10
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-52.20258300007012,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1518566400000.0,2018.1205479452055,2018-02-14
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-48.473490215777105,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1518912000000.0,2018.131506849315,2018-02-18
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-44.810740648195214,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1519257600000.0,2018.1424657534246,2018-02-22
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-41.23230631646647,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1519603200000.0,2018.1534246575343,2018-02-26
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-37.755088518944255,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17079935657622852,1519948800000.0,2018.164383561644,2018-03-02
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-34.39471957579242,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17081763101244576,1520294400000.0,2018.1753424657534,2018-03-06
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-31.165385530737765,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17119251797197263,1520640000000.0,2018.186301369863,2018-03-10
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-28.07967260656375,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.171888331387228,1520985600000.0,2018.1972602739727,2018-03-14
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-25.148439776365812,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17286110981439787,1521331200000.0,2018.2082191780821,2018-03-18
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-22.380719337880723,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.174060628456145,1521676800000.0,2018.2191780821918,2018-03-22
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-19.783646870248482,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17543265374961212,1522022400000.0,2018.2301369863014,2018-03-26
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-17.362421420878967,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17692134737742982,1522368000000.0,2018.2410958904109,2018-03-30
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-15.12029622462624,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17847172056254706,1522713600000.0,2018.2520547945205,2018-04-03
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-13.058599708422529,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18003202497292603,1523059200000.0,2018.2630136986302,2018-04-07
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-11.176785992150258,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1815559781412684,1523404800000.0,2018.2739726027398,2018-04-11
-72.3987648958994,121.26502956096441,-15.848969796056068,22.7186616859391,-3.836880647994644,1.702203139907342,0.009132821766696813,0.010201744027402412,0.016065923890153284,0.020333137165764997,0.01706994414969809,0.011705781117779906,-9.4725135709558,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1830047313056062,1523750400000.0,2018.2849315068493,2018-04-15
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,-2.5238910609471557,0.2321625053882599,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18434849040237558,1524096000000.0,2018.295890410959,2018-04-19
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,-1.228937745477582,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18556772691986553,1524441600000.0,2018.3068493150686,2018-04-23
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,-0.1394603060845775,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18665390509651109,1524787200000.0,2018.317808219178,2018-04-27
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,0.7546212554390754,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1876097289852094,1525132800000.0,2018.3287671232877,2018-05-01
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,1.4650985654876871,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18844885272459883,1525478400000.0,2018.3397260273973,2018-05-05
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,2.0052350940914088,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18919511366812358,1525824000000.0,2018.3506849315067,2018-05-09
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,2.389508002015786,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18988128054218562,1526169600000.0,2018.3616438356164,2018-05-13
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,2.633336540874529,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1905473980737698,1526515200000.0,2018.372602739726,2018-05-17
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,2.7528021370513427,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19123877366787922,1526860800000.0,2018.3835616438357,2018-05-21
-71.26662959594299,121.62327977021747,-16.38757094954398,25.015374178290035,-5.523573881629007,0.9488747112404234,0.008298618951853024,0.010168146600320848,0.015813956707437477,0.014892301398064243,0.014158541953016803,0.011165044485838955,2.7643654025637696,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19200372760609719,1527206400000.0,2018.3945205479451,2018-05-25
-71.55728490424742,121.48612748894024,-15.866116698535349,24.83324155412978,-6.051610770633565,1.3302619741696247,0.00803580253869079,0.010098295023735401,0.013408705487177215,0.014642772312326155,0.011690911179547132,0.00990164790629582,1.25314206377542,0.20554250478744507,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19289115725492947,1527552000000.0,2018.4054794520548,2018-05-29
-71.55728490424742,121.48612748894024,-15.866116698535349,24.83324155412978,-6.051610770633565,1.3302619741696247,0.00803580253869079,0.010098295023735401,0.013408705487177215,0.014642772312326155,0.011690911179547132,0.00990164790629582,1.0460222515358202,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19394806921861357,1527897600000.0,2018.4164383561645,2018-06-02
-71.55728490424742,121.48612748894024,-15.866116698535349,24.83324155412978,-6.051610770633565,1.3302619741696247,0.00803580253869079,0.010098295023735401,0.013408705487177215,0.014642772312326155,0.011690911179547132,0.00990164790629582,0.7937007067407484,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19521714969938805,1528243200000.0,2018.427397260274,2018-06-06
