intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.07152825645229452,0.007118133277488628,-0.011884151121508426,0.005175900102378105,0.004503279244243377,-0.0005640026960789894,0.0069135479601482855,0.0017852452665200467,0.0036711987038402605,0.005773981822892844,0.002823177134367135,0.004167683996911411,0.07476576968298454,0.07264874875545502,1405641600000.0,2014.5424657534247,2014-07-18
0.07152825645229452,0.007118133277488628,-0.011884151121508426,0.005175900102378105,0.004503279244243377,-0.0005640026960789894,0.0069135479601482855,0.0017852452665200467,0.0036711987038402605,0.005773981822892844,0.002823177134367135,0.004167683996911411,0.07333217314143985,0.0,1406160000000.0,2014.558904109589,2014-07-24
0.07152825645229452,0.007118133277488628,-0.011884151121508426,0.005175900102378105,0.004503279244243377,-0.0005640026960789894,0.0069135479601482855,0.0017852452665200467,0.0036711987038402605,0.005773981822892844,0.002823177134367135,0.004167683996911411,0.07167789611278987,0.0,1406678400000.0,2014.5753424657535,2014-07-30
0.07194969601042138,0.007028366891418037,-0.012061860997805323,0.004836379107325161,0.004415417573615118,-0.00020958923020554223,0.006945508694234223,0.0018640109065199055,0.0036379773411488537,0.005520211765162813,0.0028528343400852406,0.0038866808500998737,0.07102043107338787,0.07347375154495239,1407196800000.0,2014.5917808219178,2014-08-05
0.0712496528217327,0.007179502377178565,-0.011869351932732657,0.005392723090233576,0.004651541969254384,-0.0007191813600182328,0.007074160555774899,0.0019467022055536622,0.0036598949585349714,0.005335670980829728,0.002860585644850203,0.0037399026396478484,0.06725085109483517,0.06254249811172485,1407715200000.0,2014.6082191780822,2014-08-11
0.07169418512814948,0.007083111348914914,-0.011931222964237573,0.005044411949469878,0.004450987384835184,-0.0004618394241615173,0.007240938961416884,0.0020310347054329526,0.003703439885007998,0.005181091905369616,0.002842760353494403,0.003678229787672715,0.0662918403606647,0.06949999928474426,1408233600000.0,2014.6246575342466,2014-08-17
0.07169418512814948,0.007083111348914914,-0.011931222964237573,0.005044411949469878,0.004450987384835184,-0.0004618394241615173,0.007240938961416884,0.0020310347054329526,0.003703439885007998,0.005181091905369616,0.002842760353494403,0.003678229787672715,0.0642428127297421,0.0,1408752000000.0,2014.641095890411,2014-08-23
0.0711951126722885,0.007185909493054347,-0.011967441260282706,0.0054722608728972,0.0047806564971413345,-0.0006028755198941704,0.00736746290877243,0.002115189199682571,0.0037514729428647117,0.0049566082782409975,0.0027297962040327504,0.0036984037123063704,0.06097564933995378,0.05759250000119209,1409270400000.0,2014.6575342465753,2014-08-29
0.07171747533044415,0.00707898619205695,-0.011890509813722725,0.0050470177309645484,0.0044349506234012135,-0.0005546999118093916,0.007516338735124039,0.0022004775559270437,0.0037938569894128645,0.004773911098195071,0.002626005529869544,0.003745417154714459,0.060200401672433346,0.0638900026679039,1409788800000.0,2014.6739726027397,2014-09-04
0.07171747533044415,0.00707898619205695,-0.011890509813722725,0.0050470177309645484,0.0044349506234012135,-0.0005546999118093916,0.007516338735124039,0.0022004775559270437,0.0037938569894128645,0.004773911098195071,0.002626005529869544,0.003745417154714459,0.0583792443180143,0.0,1410307200000.0,2014.690410958904,2014-09-10
0.07171747533044415,0.00707898619205695,-0.011890509813722725,0.0050470177309645484,0.0044349506234012135,-0.0005546999118093916,0.007516338735124039,0.0022004775559270437,0.0037938569894128645,0.004773911098195071,0.002626005529869544,0.003745417154714459,0.05671773458056579,0.0,1410825600000.0,2014.7068493150684,2014-09-16
0.07152601471030418,0.007113408224326597,-0.01195812892160078,0.005211495899909248,0.004562764769669014,-0.00047171554089116936,0.007547944877137078,0.002285337576540479,0.0037854330089508535,0.0044782354434146346,0.002467263397279983,0.003707424811866604,0.05476773731359004,0.053632501512765884,1411344000000.0,2014.7232876712328,2014-09-22
0.07152601471030418,0.007113408224326597,-0.01195812892160078,0.005211495899909248,0.004562764769669014,-0.00047171554089116936,0.007547944877137078,0.002285337576540479,0.0037854330089508535,0.0044782354434146346,0.002467263397279983,0.003707424811866604,0.053486910936336576,0.0,1411862400000.0,2014.7397260273972,2014-09-28
0.07137281051559163,0.00713903085682094,-0.012023061051847717,0.0053312052803501965,0.00463858952364632,-0.00036727039051305717,0.0075858250996908285,0.0023724116781447912,0.003752422601609885,0.004246092229609471,0.0024040663072699992,0.0035426468079890003,0.052056483294355076,0.05114375054836273,1412380800000.0,2014.7561643835616,2014-10-04
0.07137281051559163,0.00713903085682094,-0.012023061051847717,0.0053312052803501965,0.00463858952364632,-0.00036727039051305717,0.0075858250996908285,0.0023724116781447912,0.003752422601609885,0.004246092229609471,0.0024040663072699992,0.0035426468079890003,0.05124727026801005,0.0,1412899200000.0,2014.772602739726,2014-10-10
0.07137281051559163,0.00713903085682094,-0.012023061051847717,0.0053312052803501965,0.00463858952364632,-0.00036727039051305717,0.0075858250996908285,0.0023724116781447912,0.003752422601609885,0.004246092229609471,0.0024040663072699992,0.0035426468079890003,0.05069693333740989,0.0,1413417600000.0,2014.7890410958903,2014-10-16
0.07118003070548187,0.007166401286221994,-0.012123111535344799,0.005453544684063425,0.004667730978446065,-0.00019483419883130202,0.0075696442135874354,0.0024620066791089597,0.0036633898218456375,0.00408821278812749,0.002442271216695912,0.0031796604861753335,0.04988953815886033,0.048820000141859055,1413936000000.0,2014.805479452055,2014-10-22
0.07118003070548187,0.007166401286221994,-0.012123111535344799,0.005453544684063425,0.004667730978446065,-0.00019483419883130202,0.0075696442135874354,0.0024620066791089597,0.0036633898218456375,0.00408821278812749,0.002442271216695912,0.0031796604861753335,0.049804145657830055,0.0,1414454400000.0,2014.8219178082193,2014-10-28
0.07118003070548187,0.007166401286221994,-0.012123111535344799,0.005453544684063425,0.004667730978446065,-0.00019483419883130202,0.0075696442135874354,0.0024620066791089597,0.0036633898218456375,0.00408821278812749,0.002442271216695912,0.0031796604861753335,0.04994230576231459,0.0,1414972800000.0,2014.8383561643836,2014-11-03
0.07118003070548187,0.007166401286221994,-0.012123111535344799,0.005453544684063425,0.004667730978446065,-0.00019483419883130202,0.0075696442135874354,0.0024620066791089597,0.0036633898218456375,0.00408821278812749,0.002442271216695912,0.0031796604861753335,0.05027710081962,0.0,1415491200000.0,2014.854794520548,2014-11-09
0.06972950539296878,0.007321646356697899,-0.013006909747795817,0.0059361999712440276,0.0042184162033623955,0.0009067056694098128,0.00744672084829884,0.002554871257569176,0.0034821352991729754,0.004069243120462176,0.0024325009219669093,0.0028704206927993286,0.04710697450561307,0.039854999631643295,1416009600000.0,2014.8712328767124,2014-11-15
0.06972950539296878,0.007321646356697899,-0.013006909747795817,0.0059361999712440276,0.0042184162033623955,0.0009067056694098128,0.00744672084829884,0.002554871257569176,0.0034821352991729754,0.004069243120462176,0.0024325009219669093,0.0028704206927993286,0.04763642176625344,0.0,1416528000000.0,2014.8876712328768,2014-11-21
0.06972950539296878,0.007321646356697899,-0.013006909747795817,0.0059361999712440276,0.0042184162033623955,0.0009067056694098128,0.00744672084829884,0.002554871257569176,0.0034821352991729754,0.004069243120462176,0.0024325009219669093,0.0028704206927993286,0.048320333058518586,0.0,1417046400000.0,2014.9041095890411,2014-11-27
0.06972950539296878,0.007321646356697899,-0.013006909747795817,0.0059361999712440276,0.0042184162033623955,0.0009067056694098128,0.00744672084829884,0.002554871257569176,0.0034821352991729754,0.004069243120462176,0.0024325009219669093,0.0028704206927993286,0.04912446830512571,0.0,1417564800000.0,2014.9205479452055,2014-12-03
0.06972950539296878,0.007321646356697899,-0.013006909747795817,0.0059361999712440276,0.0042184162033623955,0.0009067056694098128,0.00744672084829884,0.002554871257569176,0.0034821352991729754,0.004069243120462176,0.0024325009219669093,0.0028704206927993286,0.0500142551215859,0.0,1418083200000.0,2014.9369863013699,2014-12-09
0.06680469426834705,0.007523978096689849,-0.014934152533394068,0.005559234552804385,0.00260871982983729,0.0012955639617203293,0.007126541376948917,0.002650946242975902,0.003176023715815314,0.004105618755596034,0.0022340725608208886,0.0029059230974968287,0.04451787873311994,0.031769998371601105,1418601600000.0,2014.9534246575342,2014-12-15
0.06680469426834705,0.007523978096689849,-0.014934152533394068,0.005559234552804385,0.00260871982983729,0.0012955639617203293,0.007126541376948917,0.002650946242975902,0.003176023715815314,0.004105618755596034,0.0022340725608208886,0.0029059230974968287,0.0453204620028562,0.0,1419120000000.0,2014.9698630136986,2014-12-21
0.06680469426834705,0.007523978096689849,-0.014934152533394068,0.005559234552804385,0.00260871982983729,0.0012955639617203293,0.007126541376948917,0.002650946242975902,0.003176023715815314,0.004105618755596034,0.0022340725608208886,0.0029059230974968287,0.04620680738422769,0.0,1419638400000.0,2014.986301369863,2014-12-27
0.06680469426834705,0.007523978096689849,-0.014934152533394068,0.005559234552804385,0.00260871982983729,0.0012955639617203293,0.007126541376948917,0.002650946242975902,0.003176023715815314,0.004105618755596034,0.0022340725608208886,0.0029059230974968287,0.047156090531602725,0.0,1420156800000.0,2015.0027397260274,2015-01-02
0.06680469426834705,0.007523978096689849,-0.014934152533394068,0.005559234552804385,0.00260871982983729,0.0012955639617203293,0.007126541376948917,0.002650946242975902,0.003176023715815314,0.004105618755596034,0.0022340725608208886,0.0029059230974968287,0.047981942981611535,0.0,1420588800000.0,2015.0164383561644,2015-01-07
0.06575579251427827,0.007889642498802467,-0.0153680341339317,0.005439754251388306,0.002322041340814286,0.0011293451261676427,0.006146884251656395,0.0025711184422105428,0.0029728410702705163,0.0041364195134738204,0.002173542176508525,0.002918765131109996,0.04682015191589265,0.043595001101493835,1421107200000.0,2015.0328767123287,2015-01-13
0.06575579251427827,0.007889642498802467,-0.0153680341339317,0.005439754251388306,0.002322041340814286,0.0011293451261676427,0.006146884251656395,0.0025711184422105428,0.0029728410702705163,0.0041364195134738204,0.002173542176508525,0.002918765131109996,0.047864653971799044,0.0,1421625600000.0,2015.0493150684931,2015-01-19
0.06575579251427827,0.007889642498802467,-0.0153680341339317,0.005439754251388306,0.002322041340814286,0.0011293451261676427,0.006146884251656395,0.0025711184422105428,0.0029728410702705163,0.0041364195134738204,0.002173542176508525,0.002918765131109996,0.04893890191945576,0.0,1422144000000.0,2015.0657534246575,2015-01-25
0.06377398505872689,0.008496614764507315,-0.015988179783815587,0.0047659041102823116,0.002180652073397509,0.00031319436665107716,0.0058738063516637455,0.0025986017414290075,0.0029471424880248877,0.00409704226310248,0.002219607280756454,0.0028376535300704427,0.04585032647829778,0.03683000057935715,1422662400000.0,2015.0821917808219,2015-01-31
0.06377398505872689,0.008496614764507315,-0.015988179783815587,0.0047659041102823116,0.002180652073397509,0.00031319436665107716,0.0058738063516637455,0.0025986017414290075,0.0029471424880248877,0.00409704226310248,0.002219607280756454,0.0028376535300704427,0.046913822535263675,0.0,1423180800000.0,2015.0986301369862,2015-02-06
0.06377398505872689,0.008496614764507315,-0.015988179783815587,0.0047659041102823116,0.002180652073397509,0.00031319436665107716,0.0058738063516637455,0.0025986017414290075,0.0029471424880248877,0.00409704226310248,0.002219607280756454,0.0028376535300704427,0.048043788254801996,0.0,1423699200000.0,2015.1150684931506,2015-02-12
0.06377398505872689,0.008496614764507315,-0.015988179783815587,0.0047659041102823116,0.002180652073397509,0.00031319436665107716,0.0058738063516637455,0.0025986017414290075,0.0029471424880248877,0.00409704226310248,0.002219607280756454,0.0028376535300704427,0.04924318404446728,0.0,1424217600000.0,2015.131506849315,2015-02-18
0.06384904989318842,0.008477581322249721,-0.015980995229316647,0.004809128760202285,0.002155537900985109,0.0003442868607357558,0.005772908190658496,0.002659968380602003,0.002991637866050475,0.003947795726213589,0.0022023459345405796,0.0027845582142797514,0.05068233348411268,0.05107500031590462,1424736000000.0,2015.1479452054793,2015-02-24
0.06299447174096483,0.008677342369141102,-0.016006282374824234,0.004335164294268067,0.002486731502012577,9.034339092272816e-05,0.005814249140514275,0.0027349068260343677,0.0030412362731641984,0.0038567116619794054,0.002183456872687423,0.002794057704026641,0.05020866193167005,0.044942498207092285,1425254400000.0,2015.164383561644,2015-03-02
0.06290088500722375,0.008697520265252444,-0.016002964698828177,0.004286091257593086,0.002526308604546715,7.564308775317721e-05,0.0059130871737544674,0.002816258367696777,0.0030907321239292563,0.003796411274571678,0.0021617139337719426,0.0028341597882458277,0.051399213855702695,0.05077249929308891,1425772800000.0,2015.1808219178083,2015-03-08
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.0536438700879459,0.05640999972820282,1426291200000.0,2015.1972602739727,2015-03-14
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.0552352181033694,0.0,1426809600000.0,2015.213698630137,2015-03-20
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.05690666746372723,0.0,1427328000000.0,2015.2301369863014,2015-03-26
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.058647660044465776,0.0,1427846400000.0,2015.2465753424658,2015-04-01
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.06044383731557977,0.0,1428364800000.0,2015.2630136986302,2015-04-07
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.06227707996422531,0.0,1428883200000.0,2015.2794520547945,2015-04-13
0.06329973674060939,0.008617717102505702,-0.016040786695212795,0.0044805260319593756,0.0023531233948877127,7.910101701487649e-05,0.006032142057278271,0.002901008023347631,0.003137306589471758,0.003755882357807806,0.002139891347063209,0.002884131154929422,0.06412572230127732,0.0,1429401600000.0,2015.295890410959,2015-04-19
0.06253533467349101,0.008742573278374976,-0.015726184469593927,0.004198397121528496,0.0024945370614302418,0.0006024857184811195,0.005741306331049759,0.002979908986381281,0.0030533493601973246,0.0036981520853750244,0.0021628252683654086,0.0025633781983956895,0.06426231119901059,0.060864999890327454,1429920000000.0,2015.3123287671233,2015-04-25
0.06253533467349101,0.008742573278374976,-0.015726184469593927,0.004198397121528496,0.0024945370614302418,0.0006024857184811195,0.005741306331049759,0.002979908986381281,0.0030533493601973246,0.0036981520853750244,0.0021628252683654086,0.0025633781983956895,0.06600497511531181,0.0,1430438400000.0,2015.3287671232877,2015-05-01
0.06253533467349101,0.008742573278374976,-0.015726184469593927,0.004198397121528496,0.0024945370614302418,0.0006024857184811195,0.005741306331049759,0.002979908986381281,0.0030533493601973246,0.0036981520853750244,0.0021628252683654086,0.0025633781983956895,0.06770756123191858,0.0,1430956800000.0,2015.345205479452,2015-05-07
0.06484691624080796,0.00841226612878421,-0.01680922986223223,0.004688596801629658,0.0027445187741506963,-0.00083878079940938,0.005548275738458345,0.003065758547522625,0.002951215011668102,0.003716986161341449,0.002204720316513167,0.002343962711974241,0.07431958641001715,0.08550500124692917,1431475200000.0,2015.3616438356164,2015-05-13
0.06484691624080796,0.00841226612878421,-0.01680922986223223,0.004688596801629658,0.0027445187741506963,-0.00083878079940938,0.005548275738458345,0.003065758547522625,0.002951215011668102,0.003716986161341449,0.002204720316513167,0.002343962711974241,0.0759629185608675,0.0,1431993600000.0,2015.3780821917808,2015-05-19
0.06484691624080796,0.00841226612878421,-0.01680922986223223,0.004688596801629658,0.0027445187741506963,-0.00083878079940938,0.005548275738458345,0.003065758547522625,0.002951215011668102,0.003716986161341449,0.002204720316513167,0.002343962711974241,0.07740178060277769,0.0,1432512000000.0,2015.3945205479451,2015-05-25
0.06448742459271961,0.008453453582136738,-0.01662264687160725,0.004681283785584938,0.0026136678000595664,-0.0007017799651444504,0.005402770803614667,0.0031572852620820042,0.0028273284354901253,0.0037667190360499013,0.0021691987048427785,0.002300213337159932,0.07787868208875953,0.07604499906301498,1433030400000.0,2015.4109589041095,2015-05-31
0.06448742459271961,0.008453453582136738,-0.01662264687160725,0.004681283785584938,0.0026136678000595664,-0.0007017799651444504,0.005402770803614667,0.0031572852620820042,0.0028273284354901253,0.0037667190360499013,0.0021691987048427785,0.002300213337159932,0.07880477460052,0.0,1433548800000.0,2015.427397260274,2015-06-06
0.06495500125700608,0.008410262493475856,-0.01686772101081948,0.004625236241230736,0.002823027823253089,-0.0007653078615404587,0.005329272550126605,0.0032523918167071285,0.0027197773445354284,0.003808478800589545,0.0021042209144040078,0.002339626764260275,0.0803616391442922,0.08293375372886658,1434067200000.0,2015.4438356164383,2015-06-12
0.06729037906217421,0.008219202502765402,-0.01802132355108096,0.004199399251535244,0.003839425363834764,-0.0007654340215131325,0.005339209482015121,0.003349111791492317,0.002650199675003674,0.003842184923202039,0.002061395929189069,0.0023896267628301274,0.08510071965250396,0.09922750294208527,1434585600000.0,2015.4602739726026,2015-06-18
0.06729037906217421,0.008219202502765402,-0.01802132355108096,0.004199399251535244,0.003839425363834764,-0.0007654340215131325,0.005339209482015121,0.003349111791492317,0.002650199675003674,0.003842184923202039,0.002061395929189069,0.0023896267628301274,0.08532847635977785,0.0,1435104000000.0,2015.4767123287672,2015-06-24
0.06729037906217421,0.008219202502765402,-0.01802132355108096,0.004199399251535244,0.003839425363834764,-0.0007654340215131325,0.005339209482015121,0.003349111791492317,0.002650199675003674,0.003842184923202039,0.002061395929189069,0.0023896267628301274,0.08519442981928932,0.0,1435622400000.0,2015.4931506849316,2015-06-30
0.06662416088724257,0.008249919090600176,-0.017696618453672316,0.004472335769265591,0.003596137113194287,-0.0010063929442923445,0.0052845521244150396,0.0034479327264425844,0.00256844378514162,0.003799092332171243,0.002037429594757519,0.00236707000778908,0.08340805989678647,0.07967500388622284,1436140800000.0,2015.509589041096,2015-07-06
0.06662416088724257,0.008249919090600176,-0.017696618453672316,0.004472335769265591,0.003596137113194287,-0.0010063929442923445,0.0052845521244150396,0.0034479327264425844,0.00256844378514162,0.003799092332171243,0.002037429594757519,0.00236707000778908,0.08250826097488817,0.0,1436659200000.0,2015.5260273972603,2015-07-12
0.06701671734211782,0.008238329982068115,-0.017863971313971688,0.0042692855949953545,0.0036767222177703893,-0.0008114416674242023,0.005250897604577442,0.0035474676160899793,0.0025214548424107148,0.003706313876786504,0.0020649408355758003,0.002285454181615983,0.0820821300938133,0.0843224972486496,1437177600000.0,2015.5424657534247,2015-07-18
0.06782079223300556,0.00821696420939888,-0.01815520404719222,0.003842639576471403,0.0037546493185532303,-0.000409528492425269,0.005286218476634483,0.003647139522782884,0.002510495463026376,0.0036254874261568816,0.0021105763083936286,0.0022193562050776758,0.0822014961777,0.08718249946832657,1437696000000.0,2015.558904109589,2015-07-24
0.06782079223300556,0.00821696420939888,-0.01815520404719222,0.003842639576471403,0.0037546493185532303,-0.000409528492425269,0.005286218476634483,0.003647139522782884,0.002510495463026376,0.0036254874261568816,0.0021105763083936286,0.0022193562050776758,0.08056954696179111,0.0,1438214400000.0,2015.5753424657535,2015-07-30
0.06782079223300556,0.00821696420939888,-0.01815520404719222,0.003842639576471403,0.0037546493185532303,-0.000409528492425269,0.005286218476634483,0.003647139522782884,0.002510495463026376,0.0036254874261568816,0.0021105763083936286,0.0022193562050776758,0.07870591942443587,0.0,1438732800000.0,2015.5917808219178,2015-08-05
0.06782079223300556,0.00821696420939888,-0.01815520404719222,0.003842639576471403,0.0037546493185532303,-0.000409528492425269,0.005286218476634483,0.003647139522782884,0.002510495463026376,0.0036254874261568816,0.0021105763083936286,0.0022193562050776758,0.07665461336243926,0.0,1439251200000.0,2015.6082191780822,2015-08-11
0.06782079223300556,0.00821696420939888,-0.01815520404719222,0.003842639576471403,0.0037546493185532303,-0.000409528492425269,0.005286218476634483,0.003647139522782884,0.002510495463026376,0.0036254874261568816,0.0021105763083936286,0.0022193562050776758,0.0744631606587677,0.0,1439769600000.0,2015.6246575342466,2015-08-17
0.06765192594155643,0.008216081096492538,-0.01813393007633886,0.003967822464332642,0.0038188818665455073,-0.0004757582404284975,0.005081134363222515,0.0037471202392118613,0.0025493048953559145,0.0032880113168636347,0.00205856101143184,0.0021608983020799553,0.07182406485369022,0.07101249694824219,1440288000000.0,2015.641095890411,2015-08-23
0.06721838432150536,0.008215358896529775,-0.018109209474982374,0.00426628278033999,0.003996507537733565,-0.0005950116812149516,0.005030207381611304,0.0038471187104234797,0.0025975136688272983,0.0030769120579735606,0.0020160818433826236,0.002169213831782573,0.06861006287124377,0.06618624925613403,1440806400000.0,2015.6575342465753,2015-08-29
0.06721838432150536,0.008215358896529775,-0.018109209474982374,0.00426628278033999,0.003996507537733565,-0.0005950116812149516,0.005030207381611304,0.0038471187104234797,0.0025975136688272983,0.0030769120579735606,0.0020160818433826236,0.002169213831782573,0.0662529468094621,0.0,1441324800000.0,2015.6739726027397,2015-09-04
0.06721838432150536,0.008215358896529775,-0.018109209474982374,0.00426628278033999,0.003996507537733565,-0.0005950116812149516,0.005030207381611304,0.0038471187104234797,0.0025975136688272983,0.0030769120579735606,0.0020160818433826236,0.002169213831782573,0.0639667400787648,0.0,1441843200000.0,2015.690410958904,2015-09-10
0.06774397938925167,0.008222106831804053,-0.01803107772489826,0.0039179029018819094,0.0037355042444847854,-0.000626857728766886,0.004900650821411062,0.003947014939899891,0.0026336017416364156,0.002850320883640398,0.0019108345040367847,0.0022169026012288785,0.06284039197399337,0.0655675008893013,1442361600000.0,2015.7068493150684,2015-09-16
0.06734200820341132,0.00821724795550968,-0.018111537197476508,0.004156468122946034,0.003916621930233553,-0.0005610179584063743,0.004872451918218141,0.004046937764420946,0.0026624394832966075,0.0027142742095247223,0.0018536012785067434,0.0022527321309382016,0.060091214695250875,0.05777125060558319,1442880000000.0,2015.7232876712328,2015-09-22
0.06627957248932995,0.008202705888872806,-0.018378208272604196,0.004714728455637393,0.0043313861337171845,-0.0002829818337401335,0.004894438133065832,0.004146848209932066,0.002682324202116163,0.0026322940530687147,0.0018307499236102519,0.0022699952309290193,0.05627407700551529,0.049754999577999115,1443398400000.0,2015.7397260273972,2015-09-28
0.06627957248932995,0.008202705888872806,-0.018378208272604196,0.004714728455637393,0.0043313861337171845,-0.0002829818337401335,0.004894438133065832,0.004146848209932066,0.002682324202116163,0.0026322940530687147,0.0018307499236102519,0.0022699952309290193,0.05454422487297917,0.0,1443916800000.0,2015.7561643835616,2015-10-04
0.06627957248932995,0.008202705888872806,-0.018378208272604196,0.004714728455637393,0.0043313861337171845,-0.0002829818337401335,0.004894438133065832,0.004146848209932066,0.002682324202116163,0.0026322940530687147,0.0018307499236102519,0.0022699952309290193,0.05305468254219345,0.0,1444435200000.0,2015.772602739726,2015-10-10
0.065497766371219,0.008167641474700511,-0.018718915510752037,0.005051512884182709,0.00449513202149347,0.00012878922111145806,0.00481681704928348,0.0042456862849684,0.0026226239495024247,0.0025751053751282504,0.0018554111429625517,0.0021597605435145877,0.050292734124774696,0.04601500183343887,1444953600000.0,2015.7890410958903,2015-10-16
0.065497766371219,0.008167641474700511,-0.018718915510752037,0.005051512884182709,0.00449513202149347,0.00012878922111145806,0.00481681704928348,0.0042456862849684,0.0026226239495024247,0.0025751053751282504,0.0018554111429625517,0.0021597605435145877,0.04923125133701467,0.0,1445472000000.0,2015.805479452055,2015-10-22
0.065497766371219,0.008167641474700511,-0.018718915510752037,0.005051512884182709,0.00449513202149347,0.00012878922111145806,0.00481681704928348,0.0042456862849684,0.0026226239495024247,0.0025751053751282504,0.0018554111429625517,0.0021597605435145877,0.048438156951155706,0.0,1445990400000.0,2015.8219178082193,2015-10-28
0.065497766371219,0.008167641474700511,-0.018718915510752037,0.005051512884182709,0.00449513202149347,0.00012878922111145806,0.00481681704928348,0.0042456862849684,0.0026226239495024247,0.0025751053751282504,0.0018554111429625517,0.0021597605435145877,0.04790272328106254,0.0,1446508800000.0,2015.8383561643836,2015-11-03
0.06554953588922934,0.0081729062743914,-0.018688971250592327,0.005037799304550276,0.004501874038578709,9.833757129957792e-05,0.004623667061877708,0.004338517547416951,0.0024407210646992016,0.002576466822596952,0.001893655167416677,0.001969932132411894,0.047715575573441665,0.04796750098466873,1447027200000.0,2015.854794520548,2015-11-09
0.06554953588922934,0.0081729062743914,-0.018688971250592327,0.005037799304550276,0.004501874038578709,9.833757129957792e-05,0.004623667061877708,0.004338517547416951,0.0024407210646992016,0.002576466822596952,0.001893655167416677,0.001969932132411894,0.04764179824341242,0.0,1447545600000.0,2015.8712328767124,2015-11-15
0.06554953588922934,0.0081729062743914,-0.018688971250592327,0.005037799304550276,0.004501874038578709,9.833757129957792e-05,0.004623667061877708,0.004338517547416951,0.0024407210646992016,0.002576466822596952,0.001893655167416677,0.001969932132411894,0.047757190930411704,0.0,1448064000000.0,2015.8876712328768,2015-11-21
0.06575477124207353,0.00820382069319838,-0.018568293754523863,0.005016890637688894,0.004574241146847101,1.496229499764099e-05,0.004461314321882264,0.0044234893405417156,0.002261719962082384,0.002619592377012031,0.001861304441771011,0.0019106222153298606,0.04844979320367386,0.049479998648166656,1448582400000.0,2015.9041095890411,2015-11-27
0.06575477124207353,0.00820382069319838,-0.018568293754523863,0.005016890637688894,0.004574241146847101,1.496229499764099e-05,0.004461314321882264,0.0044234893405417156,0.002261719962082384,0.002619592377012031,0.001861304441771011,0.0019106222153298606,0.048865444595020645,0.0,1449100800000.0,2015.9205479452055,2015-12-03
0.06575477124207353,0.00820382069319838,-0.018568293754523863,0.005016890637688894,0.004574241146847101,1.496229499764099e-05,0.004461314321882264,0.0044234893405417156,0.002261719962082384,0.002619592377012031,0.001861304441771011,0.0019106222153298606,0.049375421657463066,0.0,1449619200000.0,2015.9369863013699,2015-12-09
0.06575477124207353,0.00820382069319838,-0.018568293754523863,0.005016890637688894,0.004574241146847101,1.496229499764099e-05,0.004461314321882264,0.0044234893405417156,0.002261719962082384,0.002619592377012031,0.001861304441771011,0.0019106222153298606,0.04995227696059267,0.0,1450137600000.0,2015.9534246575342,2015-12-15
0.06575477124207353,0.00820382069319838,-0.018568293754523863,0.005016890637688894,0.004574241146847101,1.496229499764099e-05,0.004461314321882264,0.0044234893405417156,0.002261719962082384,0.002619592377012031,0.001861304441771011,0.0019106222153298606,0.05057218114874433,0.0,1450656000000.0,2015.9698630136986,2015-12-21
0.06575477124207353,0.00820382069319838,-0.018568293754523863,0.005016890637688894,0.004574241146847101,1.496229499764099e-05,0.004461314321882264,0.0044234893405417156,0.002261719962082384,0.002619592377012031,0.001861304441771011,0.0019106222153298606,0.05121598864613473,0.0,1451174400000.0,2015.986301369863,2015-12-27
0.0639220760944621,0.007713326343437391,-0.019477958168262147,0.004597467986116885,0.0037291871624875565,-0.00022890738015959533,0.004112632024538052,0.004462699262467082,0.0021026329318936917,0.0026251427167017878,0.001730864120834511,0.001945594938640434,0.048266309702078736,0.04026750102639198,1451692800000.0,2016.0027322404371,2016-01-02
0.06269964018644616,0.007693462235034595,-0.020045410953541915,0.00452442094250214,0.003267244658622444,-0.00033731019024177845,0.003947993090250589,0.004562523764643583,0.0020094164353019533,0.002672769491951101,0.0016859546767425324,0.001990368394020888,0.04648220054945754,0.04026750102639198,1452124800000.0,2016.016393442623,2016-01-07
